Datetime,Transect2,Transect5,Transect8
2022-06-24,196.58215,186.3369,163.29489
2022-06-25,196.74045,186.3105,163.23404
2022-06-26,196.94121,186.42137,163.3967
2022-06-27,197.12889,186.53462,163.61629
2022-06-28,197.27585,186.627,163.85728
2022-06-29,197.43962,186.7535,164.15967
2022-06-30,197.62285,186.9102,164.49353
2022-07-01,197.84242,187.05035,164.81854
2022-07-02,197.99467,187.18652,165.14102
2022-07-03,197.79451,187.21472,165.45859
2022-07-04,197.18123,187.11433,165.82114
2022-07-05,196.34274,186.94458,166.22464
2022-07-06,195.38095,186.73207,166.64853
2022-07-07,194.37572,186.49991,167.05989
2022-07-08,193.45728,186.26984,167.40205
2022-07-09,192.81435,186.16856,167.47353
2022-07-10,192.08014,185.99248,167.36145
2022-07-11,191.19156,185.71045,167.13983
2022-07-12,190.38568,185.38136,166.84384
2022-07-13,189.69081,185.051,166.51907
2022-07-14,189.08023,184.7475,166.19344
2022-07-15,188.54218,184.48083,165.88507
2022-07-16,188.20111,184.27934,165.65337
2022-07-17,188.07599,184.19127,165.57166
2022-07-18,188.15355,184.24263,165.658
2022-07-19,188.3495,184.37292,165.83679
2022-07-20,188.58871,184.53328,166.05751
2022-07-21,188.77654,184.70811,166.323
2022-07-22,188.80684,184.86754,166.64224
2022-07-23,188.67372,184.99644,167.0305
2022-07-24,188.43709,185.08817,167.4641
2022-07-25,188.07693,185.12032,167.8896
2022-07-26,187.5985,185.08286,168.27956
2022-07-27,187.1131,184.99063,168.60773
2022-07-28,186.68013,184.86404,168.85332
2022-07-29,186.30862,184.7187,169.00607
2022-07-30,186.04202,184.5762,169.0718
2022-07-31,185.97745,184.50443,169.18265
2022-08-01,186.08923,184.55635,169.40479
2022-08-02,186.36404,184.75276,169.75896
2022-08-03,186.74156,185.06976,170.23753
2022-08-04,187.12985,185.47202,170.83623
2022-08-05,187.48906,185.91006,171.52727
2022-08-06,187.8795,186.36531,172.27426
2022-08-07,188.32448,186.75603,173.01309
2022-08-08,188.78757,187.07993,173.67284
2022-08-09,189.15887,187.2934,174.16779
2022-08-10,189.32674,187.37437,174.48784
2022-08-11,189.34637,187.35481,174.68825
2022-08-12,189.36478,187.30423,174.84354
2022-08-13,189.46956,187.30286,175.04141
2022-08-14,189.674,187.38358,175.30533
2022-08-15,189.96231,187.53886,175.62654
2022-08-16,190.30199,187.75426,176.00328
2022-08-17,190.66547,187.99956,176.41397
2022-08-18,191.0297,188.25566,176.84068
2022-08-19,191.31238,188.47015,177.23643
2022-08-20,191.48662,188.62073,177.58669
2022-08-21,191.61067,188.7155,177.88454
2022-08-22,191.74966,188.80646,178.16824
2022-08-23,191.8219,188.8495,178.40576
2022-08-24,191.79893,188.84009,178.59811
2022-08-25,191.82846,188.8464,178.81166
2022-08-26,191.91853,188.86774,178.99406
2022-08-27,192.08426,188.91594,179.15698
2022-08-28,192.31282,188.99983,179.32051
2022-08-29,192.53986,189.15099,179.59502
2022-08-30,192.73926,189.36974,180.00406
2022-08-31,192.94122,189.62152,180.50566
2022-09-01,193.17256,189.91367,181.101
2022-09-02,193.36635,190.18578,181.73196
2022-09-03,193.43295,190.40005,182.35162
2022-09-04,193.34836,190.55385,182.94934
2022-09-05,193.14996,190.64159,183.48404
2022-09-06,192.88905,190.60019,183.73096
2022-09-07,192.61996,190.48628,183.80016
2022-09-08,192.30754,190.28653,183.59805
2022-09-09,191.93953,190.07707,183.49857
2022-09-10,191.5905,189.91562,183.51639
2022-09-11,191.33035,189.81836,183.63004
2022-09-12,191.22522,189.7928,183.7948
2022-09-13,191.27621,189.7367,183.70245
2022-09-14,191.4488,189.66364,183.43515
2022-09-15,191.62065,189.61424,183.20277
2022-09-16,191.67918,189.58766,183.07065
2022-09-17,191.6738,189.5888,183.04385
2022-09-18,191.74191,189.6356,183.1078
2022-09-19,191.9212,189.70876,183.14975
2022-09-20,192.17513,189.83165,183.22041
2022-09-21,192.4048,190.01549,183.42755
2022-09-22,192.5245,190.2275,183.78023
2022-09-23,192.54077,190.45267,184.2722
2022-09-24,192.49564,190.68378,184.87335
2022-09-25,192.42668,190.90215,185.5295
2022-09-26,192.3846,191.09795,186.17952
2022-09-27,192.37308,191.27843,186.79997
2022-09-28,192.38733,191.45473,187.38069
2022-09-29,192.42075,191.59279,187.89455
2022-09-30,192.21138,191.61139,188.30092
2022-10-01,191.721,191.50891,188.65384
2022-10-02,191.1891,191.36104,188.96014
2022-10-03,190.6761,191.18289,189.14995
2022-10-04,190.27621,191.00752,189.21004
2022-10-05,189.96295,190.85428,189.24864
2022-10-06,189.62881,190.72226,189.34888
2022-10-07,189.26482,190.62262,189.54692
2022-10-08,188.88159,190.55707,189.83934
2022-10-09,188.50256,190.51094,190.1769
2022-10-10,188.13986,190.46677,190.49596
2022-10-11,187.8122,190.4239,190.7672
2022-10-12,187.4972,190.37238,190.95773
2022-10-13,187.1071,190.31503,191.23369
2022-10-14,186.6317,190.26207,191.60823
2022-10-15,186.15599,190.19876,191.9506
2022-10-16,185.75562,190.12949,192.20557
2022-10-17,185.45274,190.05893,192.34601
2022-10-18,185.25615,189.99864,192.38396
2022-10-19,185.20618,189.9807,192.34125
2022-10-20,185.34903,190.03603,192.35956
2022-10-21,185.49738,190.15218,192.48828
2022-10-22,185.47594,190.2874,192.75757
2022-10-23,185.35909,190.44733,193.17369
2022-10-24,185.10356,190.59416,193.6873
2022-10-25,184.65013,190.68867,194.2557
2022-10-26,184.12897,190.73651,194.84283
2022-10-27,183.67287,190.77585,195.42099
2022-10-28,183.40962,190.8454,195.94882
2022-10-29,183.37509,190.93575,196.3374
2022-10-30,183.5166,191.02467,196.48889
2022-10-31,183.74039,191.15883,196.60109
2022-11-01,184.0209,191.3623,196.74754
2022-11-02,184.41228,191.54895,196.78989
2022-11-03,184.91132,191.68571,196.60847
2022-11-04,185.49487,191.76521,196.11337
2022-11-05,186.121,191.80812,195.36742
2022-11-06,186.75967,191.8412,194.4738
2022-11-07,187.38255,191.8857,193.52794
2022-11-08,187.96152,191.95673,192.63751
2022-11-09,188.48784,192.04958,191.83958
2022-11-10,188.93803,192.15321,191.18565
2022-11-11,189.31464,192.27177,190.72577
2022-11-12,189.66261,192.3855,190.37462
2022-11-13,189.94574,192.47964,190.11057
2022-11-14,190.13606,192.57678,190.00153
2022-11-15,190.30731,192.69852,190.02509
2022-11-16,190.51744,192.75262,189.89105
2022-11-17,190.70845,192.72267,189.62804
2022-11-18,190.86327,192.62354,189.21895
2022-11-19,191.00746,192.49643,188.73904
2022-11-20,191.16188,192.3856,188.29158
2022-11-21,191.42032,192.36862,187.9576
2022-11-22,191.78683,192.37245,187.54628
2022-11-23,192.26913,192.3302,186.84164
2022-11-24,192.81946,192.23058,185.835
2022-11-25,193.40051,192.10239,184.68443
2022-11-26,194.01274,191.98721,183.5128
2022-11-27,194.62634,191.93631,182.46863
2022-11-28,195.2245,191.99042,181.6876
2022-11-29,195.77606,192.09882,181.12552
2022-11-30,196.28192,192.24774,180.75554
2022-12-01,196.77533,192.39055,180.46605
2022-12-02,197.23064,192.55415,180.30296
2022-12-03,197.58951,192.7045,180.22905
2022-12-04,197.81169,192.8196,180.25475
2022-12-05,197.92601,192.92647,180.42198
2022-12-06,197.98477,193.02592,180.69179
2022-12-07,198.06168,193.10483,180.97656
2022-12-08,198.16475,193.12325,181.13786
2022-12-09,198.27263,193.0681,181.0991
2022-12-10,198.3873,192.95801,180.87802
2022-12-11,198.49013,192.8094,180.53152
2022-12-12,198.59084,192.6845,180.24927
2022-12-13,198.69075,192.61996,180.10153
2022-12-14,198.83089,192.70528,180.23726
2022-12-15,198.91566,192.76945,180.42583
2022-12-16,198.81349,192.71861,180.56526
2022-12-17,198.55983,192.56573,180.61713
2022-12-18,198.24002,192.35611,180.60075
2022-12-19,197.8452,192.09102,180.48912
2022-12-20,197.429,191.80096,180.31508
2022-12-21,197.10132,191.53775,180.12299
2022-12-22,196.88608,191.32907,179.95432
2022-12-23,196.77216,191.1899,179.84387
2022-12-24,196.74918,191.12178,179.80067
2022-12-25,196.81033,191.12492,179.83258
2022-12-26,196.9341,191.21866,179.99039
2022-12-27,197.10577,191.3916,180.26001
2022-12-28,197.26219,191.63095,180.67824
2022-12-29,197.38243,191.91696,181.23245
2022-12-30,197.52078,192.22562,181.85902
2022-12-31,197.67874,192.52939,182.50648
2023-01-01,197.80354,192.8071,183.14995
2023-01-02,197.84021,193.04126,183.78983
2023-01-03,197.78922,193.22353,184.41594
2023-01-04,197.6369,193.32181,184.97728
2023-01-05,197.3789,193.3153,185.44473
2023-01-06,197.02695,193.20972,185.83435
2023-01-07,196.59654,193.03563,186.17316
2023-01-08,196.17091,192.83528,186.44946
2023-01-09,195.81049,192.6357,186.64442
2023-01-10,195.53236,192.4495,186.74469
2023-01-11,195.32599,192.27737,186.74365
2023-01-12,195.2109,192.14192,186.70107
2023-01-13,195.13489,192.03503,186.63898
2023-01-14,195.06415,191.94807,186.5768
2023-01-15,195.03143,191.93532,186.68475
2023-01-16,195.05222,192.00627,186.94637
2023-01-17,195.14682,192.13995,187.33455
2023-01-18,195.27731,192.33894,187.83669
2023-01-19,195.37096,192.54,188.4085
2023-01-20,195.40433,192.68135,188.91365
2023-01-21,195.41661,192.76971,189.30334
2023-01-22,195.43987,192.85663,189.6906
2023-01-23,195.4748,192.95753,190.08829
2023-01-24,195.499,193.06982,190.49908
2023-01-25,195.49995,193.18663,190.92036
2023-01-26,195.51659,193.32146,191.35867
2023-01-27,195.57697,193.46588,191.78732
2023-01-28,195.60722,193.6026,192.0486
2023-01-29,195.59052,193.73761,192.34364
2023-01-30,195.60214,193.83383,192.53279
2023-01-31,195.74054,193.91376,192.4709
2023-02-01,196.00282,193.99536,192.17188
2023-02-02,196.25577,194.08778,191.86336
2023-02-03,196.44763,194.19026,191.67606
2023-02-04,196.6306,194.3057,191.57132
2023-02-05,196.81023,194.42705,191.5329
2023-02-06,196.97046,194.54486,191.5497
2023-02-07,197.13068,194.66695,191.60233
2023-02-08,197.26706,194.76968,191.67125
2023-02-09,197.35013,194.86938,191.8531
2023-02-10,197.43007,194.98636,192.13144
2023-02-11,197.50772,195.14375,192.52774
2023-02-12,197.45395,195.2575,192.95935
2023-02-13,197.21877,195.27193,193.33513
2023-02-14,196.84999,195.18211,193.62492
2023-02-15,196.43628,195.01213,193.8039
2023-02-16,196.07825,194.81992,193.90436
2023-02-17,195.79875,194.63693,193.9677
2023-02-18,195.6011,194.50513,194.1243
2023-02-19,195.51877,194.46371,194.36647
2023-02-20,195.52162,194.51714,194.71524
2023-02-21,195.53845,194.62524,195.17313
2023-02-22,195.49734,194.7213,195.67676
2023-02-23,195.36528,194.7864,196.18352
2023-02-24,195.18227,194.83292,196.68246
2023-02-25,195.03633,194.87804,197.14008
2023-02-26,195.04126,194.85571,197.24533
2023-02-27,195.26219,194.79047,196.83534
2023-02-28,195.6394,194.68596,195.96117
2023-03-01,196.05402,194.5712,194.95229
2023-03-02,196.46686,194.4827,193.93182
2023-03-03,196.86913,194.43933,192.96805
2023-03-04,197.28204,194.35423,191.78883
2023-03-05,197.56557,194.25035,190.8429
2023-03-06,197.69385,194.16559,190.20522
2023-03-07,197.73813,194.1197,189.82954
2023-03-08,197.7773,194.13596,189.69286
2023-03-09,197.84868,194.20085,189.70775
2023-03-10,197.92117,194.31137,189.90056
2023-03-11,197.98885,194.47914,190.26599
2023-03-12,198.03479,194.66498,190.76646
2023-03-13,198.03905,194.84094,191.35239
2023-03-14,197.97192,194.989,191.96233
2023-03-15,197.82645,195.10115,192.57014
2023-03-16,197.67699,195.19519,193.15378
2023-03-17,197.60307,195.22293,193.47995
2023-03-18,197.57399,195.23775,193.55418
2023-03-19,197.5886,195.30162,193.6808
2023-03-20,197.61433,195.37799,193.83963
2023-03-21,197.63168,195.45047,194.02267
2023-03-22,197.646,195.50296,194.1385
2023-03-23,197.65636,195.52278,194.14801
2023-03-24,197.7004,195.52449,194.03993
2023-03-25,197.77763,195.54405,193.967
2023-03-26,197.84111,195.58673,193.98953
2023-03-27,197.89598,195.66272,194.13263
2023-03-28,197.98485,195.74069,194.25645
2023-03-29,198.10364,195.82126,194.36478
2023-03-30,198.24344,195.89719,194.4184
2023-03-31,198.44653,195.92557,194.21922
2023-04-01,198.69673,195.89157,193.72415
2023-04-02,198.95934,195.79984,192.98125
2023-04-03,199.16223,195.68948,192.28203
2023-04-04,199.28227,195.59505,191.73416
2023-04-05,199.31119,195.51402,191.34674
2023-04-06,199.25836,195.43848,191.11491
2023-04-07,199.17258,195.3735,191.01639
2023-04-08,199.11469,195.33995,191.01422
2023-04-09,199.10133,195.26208,190.86441
2023-04-10,199.05966,195.09808,190.47357
2023-04-11,198.97247,194.8511,189.82312
2023-04-12,198.89938,194.56113,188.96855
2023-04-13,198.85693,194.25026,187.96704
2023-04-14,198.80725,193.92378,186.89433
2023-04-15,198.75772,193.60753,185.84004
2023-04-16,198.72453,193.32529,184.8739
2023-04-17,198.6767,193.05524,183.96913
2023-04-18,198.58067,192.78358,183.16745
2023-04-19,198.46228,192.52744,182.5037
2023-04-20,198.30365,192.2718,181.95229
2023-04-21,198.12436,192.02164,181.50966
2023-04-22,197.98744,191.80893,181.18283
2023-04-23,197.87872,191.62839,180.95387
2023-04-24,197.75853,191.46179,180.80121
2023-04-25,197.64398,191.33118,180.77728
2023-04-26,197.54955,191.2447,180.85349
2023-04-27,197.45027,191.19351,181.014
2023-04-28,197.35281,191.16045,181.21106
2023-04-29,197.23549,191.12634,181.42549
2023-04-30,197.073,191.07076,181.63965
2023-05-01,196.86292,190.982,181.84084
2023-05-02,196.6477,190.8678,182.02084
2023-05-03,196.5297,190.77115,182.1751
2023-05-04,196.54503,190.68796,182.24506
2023-05-05,196.65622,190.62836,182.24278
2023-05-06,196.83844,190.61084,182.19902
2023-05-07,197.207,190.70033,181.98015
2023-05-08,197.4705,190.73083,181.48453
2023-05-09,197.51459,190.63544,180.81602
2023-05-10,197.47018,190.46227,180.0729
2023-05-11,197.4015,190.21985,179.18436
2023-05-12,197.35542,189.9585,178.30861
2023-05-13,197.35944,189.7207,177.49869
2023-05-14,197.44054,189.53175,176.77232
2023-05-15,197.5841,189.41225,176.18153
2023-05-16,197.74747,189.36746,175.75935
2023-05-17,197.87903,189.36174,175.49951
2023-05-18,197.9438,189.36626,175.35637
2023-05-19,197.93744,189.35568,175.28127
2023-05-20,197.93283,189.33847,175.26178
2023-05-21,197.92883,189.26677,175.1466
2023-05-22,197.89444,189.12778,174.89017
2023-05-23,197.91364,188.97643,174.57913
2023-05-24,198.03085,188.85873,174.25632
2023-05-25,198.30829,188.77007,173.86533
2023-05-26,198.63164,188.72273,173.54564
2023-05-27,198.96942,188.72723,173.27992
2023-05-28,199.57263,188.71481,172.69063
2023-05-29,200.31732,188.6335,171.89627
2023-05-30,201.03313,188.56,171.18387
2023-05-31,201.6744,188.52298,170.55641
2023-06-01,202.2306,188.5306,170.05534
2023-06-02,202.72198,188.57494,169.67926
2023-06-03,203.14735,188.64969,169.42366
2023-06-04,203.48878,188.73145,169.26093
2023-06-05,203.7483,188.81009,169.17058
2023-06-06,203.94003,188.87944,169.134
2023-06-07,204.05176,188.93321,169.15288
2023-06-08,204.11584,188.9711,169.23154
2023-06-09,204.19522,189.04381,169.40259
2023-06-10,204.30087,189.16565,169.65224
2023-06-11,204.42528,189.33961,169.97124
2023-06-12,204.54495,189.58554,170.37207
2023-06-13,204.6554,189.906,170.86186
2023-06-14,204.76959,190.2908,171.43509
2023-06-15,204.9093,190.61536,172.01472
2023-06-16,205.07063,190.92049,172.55457
2023-06-17,205.24525,191.23557,173.05579
2023-06-18,205.43484,191.56796,173.53761
2023-06-19,205.8395,191.78973,173.74088
2023-06-20,206.25223,191.94887,173.73965
2023-06-21,206.58354,192.05644,173.61919
2023-06-22,206.84215,192.14546,173.47353
2023-06-23,207.0465,192.25232,173.38457
2023-06-24,207.23953,192.3766,173.3595
2023-06-25,207.43419,192.51645,173.39473
2023-06-26,207.65198,192.68979,173.48961
2023-06-27,207.89265,192.8388,173.56615
2023-06-28,208.16103,192.9609,173.58783
2023-06-29,208.4342,193.06317,173.55905
2023-06-30,208.71819,193.14699,173.46379
2023-07-01,209.03152,193.19138,173.24376
2023-07-02,209.31087,193.19356,172.92056
2023-07-03,209.57335,193.14223,172.46648
2023-07-04,209.82368,193.04063,171.91798
2023-07-05,210.05884,192.89883,171.32532
2023-07-06,210.24796,192.76485,170.74947
2023-07-07,210.48376,192.64754,170.19044
2023-07-08,210.77513,192.55167,169.65263
2023-07-09,211.10901,192.49133,169.16733
2023-07-10,211.45683,192.4678,168.74202
2023-07-11,211.78822,192.49153,168.39886
2023-07-12,212.0668,192.58125,168.1714
2023-07-13,212.3755,192.65869,167.95451
2023-07-14,212.71567,192.71335,167.74548
2023-07-15,213.06258,192.79285,167.60634
2023-07-16,213.32965,192.91891,167.59602
2023-07-17,213.53778,193.08533,167.70685
2023-07-18,213.70882,193.3717,168.00847
2023-07-19,213.86147,193.58766,168.3458
2023-07-20,213.98631,193.68732,168.61687
2023-07-21,214.02402,193.67226,168.80771
2023-07-22,213.94946,193.54121,168.90105
2023-07-23,213.81395,193.32803,168.9195
2023-07-24,213.65727,193.07341,168.89732
2023-07-25,213.50806,192.82607,168.8764
2023-07-26,213.41406,192.61534,168.84796
2023-07-27,213.36111,192.48085,168.88606
2023-07-28,213.63326,192.39355,168.69829
2023-07-29,214.08011,192.40909,168.5616
2023-07-30,214.6036,192.55725,168.4227
2023-07-31,215.14487,192.81595,168.2797
2023-08-01,215.68088,193.11917,168.14859
2023-08-02,216.12962,193.29944,168.01408
2023-08-03,216.46574,193.36356,167.89565
2023-08-04,216.61429,193.40906,167.95598
2023-08-05,216.619,193.47437,168.15605
2023-08-06,216.54802,193.54597,168.44928
2023-08-07,216.43715,193.63057,168.82132
2023-08-08,216.31625,193.72803,169.2454
2023-08-09,216.17778,193.82527,169.69514
2023-08-10,216.03569,193.92996,170.16122
2023-08-11,215.93312,194.02744,170.60165
2023-08-12,215.85896,194.12125,170.99422
2023-08-13,215.81264,194.21547,171.3307
2023-08-14,215.85733,194.24643,171.47185
2023-08-15,215.90639,194.22284,171.47853
2023-08-16,215.93536,194.15802,171.38672
2023-08-17,215.9355,194.07822,171.26271
2023-08-18,215.92958,194.02228,171.16797
2023-08-19,215.94374,193.99925,171.0977
2023-08-20,215.99095,193.9845,170.98691
2023-08-21,216.03545,193.96867,170.83118
2023-08-22,216.06744,193.99345,170.73927
2023-08-23,216.04239,194.03574,170.70996
2023-08-24,215.98195,194.09291,170.73116
2023-08-25,215.90105,194.2086,170.85599
2023-08-26,215.81383,194.37218,171.0248
2023-08-27,215.8554,194.4706,171.08517
2023-08-28,215.98741,194.48256,170.9835
2023-08-29,216.14914,194.42612,170.77547
2023-08-30,216.22914,194.40335,170.66812
2023-08-31,216.30063,194.38643,170.56212
2023-09-01,216.3116,194.35031,170.42865
2023-09-02,216.25063,194.30505,170.31136
2023-09-03,216.14871,194.25778,170.2167
2023-09-04,215.9828,194.19556,170.16687
2023-09-05,215.78035,194.13757,170.20934
2023-09-06,215.5767,194.09105,170.3397
2023-09-07,215.29704,194.0752,170.62056
2023-09-08,214.99872,194.1215,171.04199
2023-09-09,214.72623,194.23523,171.56868
2023-09-10,214.47665,194.36981,172.15256
2023-09-11,214.26274,194.50471,172.74309
2023-09-12,214.08505,194.6214,173.1695
2023-09-13,214.02243,194.64964,173.33176
2023-09-14,214.05244,194.5962,173.2406
2023-09-15,214.08954,194.50644,173.08858
2023-09-16,214.11588,194.39847,172.92644
2023-09-17,214.14386,194.30597,172.8032
2023-09-18,214.27296,194.2046,172.57597
2023-09-19,214.3114,194.10164,172.51672
2023-09-20,214.27095,194.04994,172.65079
2023-09-21,214.1598,194.02933,172.91936
2023-09-22,213.99988,194.03403,173.27539
2023-09-23,213.85626,194.0697,173.68074
2023-09-24,213.71706,194.12285,174.065
2023-09-25,213.60623,194.17908,174.42117
2023-09-26,213.52208,194.24112,174.76079
2023-09-27,213.44543,194.28204,175.0597
2023-09-28,213.36707,194.2912,175.31047
2023-09-29,213.30434,194.28838,175.5248
2023-09-30,213.27797,194.29118,175.71109
2023-10-01,213.17165,194.30467,175.96556
2023-10-02,212.99179,194.34619,176.29497
2023-10-03,212.78802,194.43373,176.75232
2023-10-04,212.49942,194.50981,177.31416
2023-10-05,212.15843,194.576,177.95992
2023-10-06,211.81664,194.60197,178.60397
2023-10-07,211.45627,194.5754,179.17828
2023-10-08,211.13742,194.51749,179.63043
2023-10-09,210.87596,194.4471,179.94331
2023-10-10,210.67047,194.39484,180.15828
2023-10-11,210.60085,194.30302,180.08075
2023-10-12,210.4862,194.20319,179.80988
2023-10-13,210.33624,194.13557,179.61642
2023-10-14,210.25243,194.07268,179.34123
2023-10-15,210.28091,194.01376,178.9468
2023-10-16,210.31511,193.92717,178.48825
2023-10-17,210.29823,193.81146,177.98924
2023-10-18,210.22064,193.69385,177.55759
2023-10-19,210.09666,193.56996,177.2021
2023-10-20,209.94562,193.45274,176.96652
2023-10-21,209.71863,193.36188,176.95082
2023-10-22,209.42798,193.30983,177.14429
2023-10-23,209.15671,193.3123,177.48987
2023-10-24,208.95135,193.38992,177.95403
2023-10-25,208.7975,193.48425,178.45325
2023-10-26,208.60439,193.56819,178.96179
2023-10-27,208.34387,193.6283,179.44907
2023-10-28,208.08105,193.60378,179.77142
2023-10-29,207.834,193.49374,179.92517
2023-10-30,207.58669,193.32463,179.99054
2023-10-31,207.33278,193.12944,180.04323
2023-11-01,207.1087,192.92859,180.07059
2023-11-02,206.96416,192.7364,180.02975
2023-11-03,206.901,192.57655,179.93309
2023-11-04,206.86157,192.45135,179.80661
2023-11-05,206.79332,192.39134,179.79298
2023-11-06,206.72514,192.3894,179.84935
2023-11-07,206.64308,192.46175,180.05038
2023-11-08,206.52933,192.59758,180.40648
2023-11-09,206.39133,192.78061,180.91106
2023-11-10,206.20634,192.97792,181.53888
2023-11-11,205.95323,193.17015,182.27055
2023-11-12,205.66162,193.35771,183.08218
2023-11-13,205.39912,193.52309,183.90527
2023-11-14,205.20152,193.70483,184.70853
2023-11-15,205.1497,193.80856,185.25829
2023-11-16,205.22977,193.81822,185.43062
2023-11-17,205.32487,193.7918,185.50487
2023-11-18,205.41129,193.793,185.59518
2023-11-19,205.42981,193.83202,185.7742
2023-11-20,205.35976,193.89665,186.07385
2023-11-21,205.24693,193.99059,186.48997
2023-11-22,205.12358,194.11734,187.00667
2023-11-23,204.99615,194.25311,187.5765
2023-11-24,204.86963,194.39983,188.16635
2023-11-25,204.75754,194.57948,188.7942
2023-11-26,204.65889,194.78912,189.46889
2023-11-27,204.58365,194.98119,190.11044
2023-11-28,204.44821,195.14453,190.75105
2023-11-29,204.20813,195.26,191.38214
2023-11-30,203.91779,195.34154,192.00983
2023-12-01,203.62982,195.38876,192.57549
2023-12-02,203.37115,195.4064,193.0264
2023-12-03,203.1609,195.4099,193.35078
2023-12-04,203.01353,195.41628,193.55438
2023-12-05,202.91042,195.4462,193.70392
2023-12-06,202.83511,195.51233,193.8751
2023-12-07,202.8217,195.58865,193.97354
2023-12-08,202.82912,195.70816,194.11847
2023-12-09,202.81544,195.86157,194.3634
2023-12-10,202.7897,196.04271,194.71973
2023-12-11,202.77092,196.25537,195.19095
2023-12-12,202.8436,196.39537,195.48727
2023-12-13,202.90492,196.4454,195.48792
2023-12-14,202.90474,196.44241,195.51971
2023-12-15,202.8845,196.43689,195.63496
2023-12-16,202.87016,196.46242,195.83516
2023-12-17,202.84117,196.5166,196.11438
2023-12-18,202.81201,196.60892,196.46997
2023-12-19,202.78424,196.72362,196.86278
2023-12-20,202.73622,196.84947,197.30748
2023-12-21,202.62979,196.933,197.72244
2023-12-22,202.44815,196.9597,198.03432
2023-12-23,202.26987,196.95445,198.19444
2023-12-24,202.09781,196.92393,198.23137
2023-12-25,201.88887,196.89032,198.31978
2023-12-26,201.65723,196.8778,198.50743
2023-12-27,201.44318,196.89575,198.79445
2023-12-28,201.28702,196.9401,199.12097
2023-12-29,201.2077,197.00949,199.42049
2023-12-30,201.1456,197.10675,199.73192
2023-12-31,201.08386,197.2259,200.05159
