Datetime,Transect2,Transect5,Transect8
1977-03-15,189.74852,194.5561,204.40475
1977-03-16,189.83307,194.70251,204.65886
1977-03-17,189.99973,194.84836,204.94609
1977-03-18,190.22752,195.00049,205.15663
1977-03-19,190.46663,195.13986,205.27373
1977-03-20,190.6823,195.26591,205.31575
1977-03-21,190.8731,195.37466,205.29156
1977-03-22,191.0639,195.46495,205.2071
1977-03-23,191.22711,195.53189,205.06693
1977-03-24,191.30478,195.56837,204.91432
1977-03-25,191.34044,195.60808,204.81111
1977-03-26,191.36815,195.67296,204.78
1977-03-27,191.41457,195.76813,204.8293
1977-03-28,191.53333,195.89188,204.9307
1977-03-29,191.71397,196.04422,205.06152
1977-03-30,191.94923,196.21837,205.2074
1977-03-31,192.23463,196.42291,205.37105
1977-04-01,192.5471,196.61191,205.50221
1977-04-02,192.86317,196.77681,205.56367
1977-04-03,193.1795,196.9577,205.6785
1977-04-04,193.52065,197.13834,205.746
1977-04-05,193.87502,197.33284,205.8667
1977-04-06,194.20874,197.54984,206.06494
1977-04-07,194.47897,197.75865,206.33481
1977-04-08,194.64822,197.97154,206.72253
1977-04-09,194.63885,198.10382,207.13496
1977-04-10,194.35574,198.10155,207.49507
1977-04-11,193.93205,197.99693,207.74005
1977-04-12,193.55003,197.83835,207.77463
1977-04-13,193.30495,197.66823,207.60118
1977-04-14,193.21706,197.45624,206.91838
1977-04-15,193.29195,197.2048,205.7755
1977-04-16,193.4906,196.955,204.4498
1977-04-17,193.7789,196.72563,202.998
1977-04-18,194.11783,196.52708,201.49127
1977-04-19,194.4802,196.3545,199.97614
1977-04-20,194.86906,196.2037,198.47324
1977-04-21,195.28522,196.10098,197.17569
1977-04-22,195.71568,196.06332,196.0913
1977-04-23,196.1471,196.0717,195.15619
1977-04-24,196.56831,196.09868,194.29231
1977-04-25,196.98946,196.11792,193.39503
1977-04-26,197.42567,196.05986,192.20816
1977-04-27,197.78322,195.94765,191.09088
1977-04-28,198.12627,195.89272,190.23944
1977-04-29,198.41806,195.79257,189.34578
1977-04-30,198.68045,195.63554,188.35268
1977-05-01,198.88268,195.40198,187.1923
1977-05-02,198.92735,195.07622,185.99533
1977-05-03,198.81654,194.66805,184.71599
1977-05-04,198.55063,194.19261,183.43703
1977-05-05,198.22002,193.70001,182.19348
1977-05-06,197.93039,193.24115,181.0609
1977-05-07,197.78226,192.87395,180.1499
1977-05-08,197.77516,192.62589,179.43379
1977-05-09,197.87405,192.50395,178.93098
1977-05-10,198.03757,192.49309,178.64703
1977-05-11,198.24792,192.57712,178.55988
1977-05-12,198.4891,192.76353,178.6852
1977-05-13,198.73134,192.98996,178.94829
1977-05-14,199.01141,193.26456,179.26094
1977-05-15,199.07814,193.45236,179.4793
1977-05-16,198.79602,193.47653,179.68181
1977-05-17,198.27902,193.37485,179.90776
1977-05-18,197.5919,193.13252,180.16583
1977-05-19,196.70688,192.7459,180.27696
1977-05-20,195.70294,192.26158,180.26541
1977-05-21,194.74747,191.74963,180.13028
1977-05-22,193.93233,191.25919,179.89888
1977-05-23,193.2985,190.82787,179.64267
1977-05-24,192.87553,190.48425,179.3942
1977-05-25,192.68279,190.23914,179.15303
1977-05-26,192.67809,190.07365,178.913
1977-05-27,192.79376,190.01158,178.79292
1977-05-28,192.89871,189.98528,178.71033
1977-05-29,192.9559,189.94933,178.6207
1977-05-30,193.09218,189.891,178.43935
1977-05-31,193.37076,189.90834,178.3156
1977-06-01,193.78522,189.9303,178.09593
1977-06-02,194.28972,189.92819,177.67523
1977-06-03,194.80766,189.89307,177.09804
1977-06-04,195.26662,189.81322,176.3907
1977-06-05,195.61761,189.68417,175.60892
1977-06-06,195.86568,189.5268,174.84805
1977-06-07,196.05244,189.37004,174.16623
1977-06-08,196.21338,189.23477,173.59093
1977-06-09,196.46384,189.22682,173.03954
1977-06-10,196.52116,189.19952,172.50597
1977-06-11,196.30513,189.09604,172.06836
1977-06-12,196.10764,188.97366,171.74481
1977-06-13,195.96234,188.85211,171.49086
1977-06-14,195.92975,188.67953,171.13449
1977-06-15,196.03928,188.47493,170.6695
1977-06-16,196.32156,188.28015,170.12904
1977-06-17,196.71681,188.11806,169.58417
1977-06-18,197.29335,188.06485,169.0887
1977-06-19,197.6759,188.01707,168.49582
1977-06-20,197.71794,187.89246,167.91779
1977-06-21,197.63875,187.7238,167.46107
1977-06-22,197.5405,187.56062,167.12442
1977-06-23,197.5019,187.44771,166.93555
1977-06-24,197.53958,187.40056,166.87395
1977-06-25,197.6623,187.48544,167.00427
1977-06-26,197.81013,187.57024,167.16113
1977-06-27,197.90373,187.61176,167.28676
1977-06-28,198.01405,187.62566,167.38931
1977-06-29,198.23853,187.62662,167.47166
1977-06-30,198.71051,187.69868,167.43172
1977-07-01,199.09456,187.73561,167.2142
1977-07-02,199.28705,187.68445,166.89763
1977-07-03,199.4349,187.5892,166.59592
1977-07-04,199.58275,187.4953,166.33278
1977-07-05,199.73077,187.41983,166.12114
1977-07-06,199.87892,187.37148,165.97533
1977-07-07,200.04663,187.39856,165.9562
1977-07-08,200.23709,187.51881,166.06427
1977-07-09,200.4432,187.72751,166.29398
1977-07-10,200.67282,187.96501,166.60913
1977-07-11,200.91302,188.20697,166.97203
1977-07-12,201.15248,188.44653,167.34862
1977-07-13,201.40077,188.69589,167.73175
1977-07-14,201.67438,188.96606,168.12506
1977-07-15,202.00212,189.18204,168.45877
1977-07-16,202.30052,189.35838,168.70792
1977-07-17,202.5154,189.47624,168.84845
1977-07-18,202.64009,189.53676,168.9095
1977-07-19,202.69151,189.55112,168.92386
1977-07-20,202.70586,189.53656,168.9271
1977-07-21,202.72836,189.53316,168.97237
1977-07-22,202.8061,189.55194,169.06178
1977-07-23,202.93301,189.61742,169.22023
1977-07-24,203.1012,189.75272,169.4634
1977-07-25,203.33636,189.92714,169.74864
1977-07-26,203.661,190.07533,169.98924
1977-07-27,204.05544,190.19922,170.15546
1977-07-28,204.52483,190.29773,170.21529
1977-07-29,204.99721,190.37866,170.17355
1977-07-30,205.4093,190.44005,170.0425
1977-07-31,205.76169,190.49522,169.88007
1977-08-01,206.08005,190.57281,169.74696
1977-08-02,206.36932,190.67532,169.64914
1977-08-03,206.61775,190.82277,169.63768
1977-08-04,206.80807,191.05757,169.77768
1977-08-05,206.96046,191.3337,170.03264
1977-08-06,207.08736,191.65703,170.40083
1977-08-07,207.191,191.97835,170.83453
1977-08-08,207.27573,192.23587,171.2424
1977-08-09,207.3499,192.42804,171.57663
1977-08-10,207.42552,192.59845,171.86765
1977-08-11,207.46436,192.77908,172.17084
1977-08-12,207.47073,193.00697,172.57523
1977-08-13,207.45209,193.207,173.00699
1977-08-14,207.36627,193.314,173.37152
1977-08-15,207.22784,193.3159,173.62018
1977-08-16,207.12251,193.26778,173.7842
1977-08-17,207.06296,193.21744,173.92448
1977-08-18,207.03723,193.2142,174.1229
1977-08-19,207.04199,193.29031,174.4193
1977-08-20,207.02592,193.44383,174.84903
1977-08-21,207.00586,193.63017,175.3676
1977-08-22,206.97484,193.79625,175.92345
1977-08-23,206.94751,193.91658,176.46333
1977-08-24,206.95216,194.00449,176.95891
1977-08-25,207.00012,194.06726,177.38565
1977-08-26,207.07968,194.13142,177.7731
1977-08-27,207.1647,194.18338,178.11754
1977-08-28,207.22961,194.22995,178.45253
1977-08-29,207.3034,194.29678,178.78206
1977-08-30,207.33987,194.35684,179.09541
1977-08-31,207.34259,194.40259,179.3571
1977-09-01,207.36546,194.4431,179.53894
1977-09-02,207.39964,194.45546,179.5766
1977-09-03,207.40283,194.43213,179.47636
1977-09-04,207.31107,194.33871,179.23611
1977-09-05,207.13239,194.1829,178.90056
1977-09-06,206.97374,194.02493,178.56667
1977-09-07,206.85037,193.89937,178.2768
1977-09-08,206.69353,193.77489,178.02803
1977-09-09,206.4683,193.63582,177.87506
1977-09-10,206.2659,193.54576,177.88722
1977-09-11,206.16772,193.49142,177.9328
1977-09-12,206.11067,193.47485,177.9927
1977-09-13,206.08937,193.52586,178.13483
1977-09-14,206.07314,193.57635,178.25595
1977-09-15,205.99521,193.59215,178.32329
1977-09-16,205.88326,193.58357,178.35013
1977-09-17,205.7784,193.5644,178.33646
1977-09-18,205.71028,193.5454,178.2882
1977-09-19,205.62749,193.51213,178.2022
1977-09-20,205.52765,193.46999,178.10085
1977-09-21,205.45755,193.45267,178.05006
1977-09-22,205.41824,193.52571,178.17723
1977-09-23,205.37056,193.62325,178.39302
1977-09-24,205.29181,193.7279,178.65425
1977-09-25,205.2717,193.75075,178.7513
1977-09-26,205.262,193.70668,178.71053
1977-09-27,205.27106,193.64113,178.61761
1977-09-28,205.31342,193.60226,178.541
1977-09-29,205.38026,193.62485,178.34058
1977-09-30,205.58244,193.61765,177.9156
1977-10-01,205.78404,193.59363,177.5158
1977-10-02,205.94974,193.5835,177.18213
1977-10-03,206.05084,193.60788,177.00198
1977-10-04,206.09135,193.66055,176.973
1977-10-05,206.16916,193.85606,177.21054
1977-10-06,206.20062,194.01457,177.53563
1977-10-07,206.14615,194.07999,177.82126
1977-10-08,206.06007,194.07472,178.0153
1977-10-09,205.95854,194.0292,178.1468
1977-10-10,205.85979,193.98517,178.28845
1977-10-11,205.79506,193.96901,178.44661
1977-10-12,205.74435,194.03423,178.73291
1977-10-13,205.69347,194.18044,179.16579
1977-10-14,205.62485,194.37445,179.72722
1977-10-15,205.55988,194.57668,180.35944
1977-10-16,205.51306,194.79614,181.03598
1977-10-17,205.5729,194.93028,181.54865
1977-10-18,205.62202,195.07019,182.07816
1977-10-19,205.66553,195.2571,182.65698
1977-10-20,205.69762,195.45212,183.25685
1977-10-21,205.84065,195.56088,183.65094
1977-10-22,205.9599,195.64005,184.00644
1977-10-23,206.04521,195.719,184.31303
1977-10-24,206.22241,195.71841,184.32991
1977-10-25,206.4803,195.62276,183.94852
1977-10-26,206.78659,195.44624,183.18509
1977-10-27,207.05243,195.22989,182.30959
1977-10-28,207.21175,195.03589,181.63345
1977-10-29,207.30937,194.93097,181.22264
1977-10-30,207.36311,194.88763,181.02036
1977-10-31,207.47502,194.81601,180.7516
1977-11-01,207.6386,194.71986,180.4041
1977-11-02,207.74751,194.60756,180.11737
1977-11-03,207.80963,194.49779,179.87233
1977-11-04,207.84715,194.4866,179.87265
1977-11-05,207.7992,194.49126,180.00632
1977-11-06,207.68553,194.50377,180.21725
1977-11-07,207.61055,194.61394,180.60735
1977-11-08,207.5243,194.75804,181.10435
1977-11-09,207.42673,194.93729,181.69273
1977-11-10,207.34843,195.15033,182.36879
1977-11-11,207.27803,195.36757,183.08495
1977-11-12,207.20802,195.5672,183.81325
1977-11-13,207.13441,195.77989,184.56635
1977-11-14,207.00066,195.97324,185.3523
1977-11-15,206.8199,196.13057,186.13878
1977-11-16,206.68272,196.24185,186.81104
1977-11-17,206.53317,196.34937,187.46283
1977-11-18,206.37393,196.47139,188.13136
1977-11-19,206.22853,196.60565,188.81035
1977-11-20,206.10727,196.759,189.50218
1977-11-21,206.01488,196.9356,190.20348
1977-11-22,205.93979,197.12894,190.91953
1977-11-23,205.86258,197.32567,191.65025
1977-11-24,205.77478,197.45212,192.2117
1977-11-25,205.73407,197.48314,192.42949
1977-11-26,205.63351,197.46371,192.60605
1977-11-27,205.46913,197.43098,192.83258
1977-11-28,205.24446,197.40245,193.1604
1977-11-29,204.97134,197.38954,193.60922
1977-11-30,204.68002,197.40344,194.17747
1977-12-01,204.39159,197.44731,194.85063
1977-12-02,204.12218,197.52007,195.60083
1977-12-03,203.91751,197.6354,196.3914
1977-12-04,203.75829,197.75293,197.20108
1977-12-05,203.62831,197.87375,197.99234
1977-12-06,203.53168,198.0119,198.75833
1977-12-07,203.45828,198.15297,199.4949
1977-12-08,203.43889,198.2763,200.0642
1977-12-09,203.45425,198.42323,200.55457
1977-12-10,203.4501,198.56693,201.01953
1977-12-11,203.4081,198.67555,201.40834
1977-12-12,203.34973,198.73863,201.59685
1977-12-13,203.31146,198.7679,201.5549
1977-12-14,203.27522,198.79312,201.46107
1977-12-15,203.20909,198.8128,201.39386
1977-12-16,203.13339,198.8174,201.31853
1977-12-17,203.0538,198.83653,201.31001
1977-12-18,202.9249,198.8457,201.3716
1977-12-19,202.76462,198.84474,201.4707
1977-12-20,202.63896,198.86862,201.609
1977-12-21,202.54239,198.91614,201.77692
1977-12-22,202.43268,198.96231,201.98839
1977-12-23,202.31212,199.00253,202.22098
1977-12-24,202.20914,199.05792,202.48453
1977-12-25,202.09314,199.11827,202.79486
1977-12-26,201.97162,199.19218,203.1724
1977-12-27,201.81767,199.24312,203.59792
1977-12-28,201.58536,199.24231,203.99863
1977-12-29,201.33212,199.20686,204.28648
1977-12-30,201.13878,199.16676,204.43597
1977-12-31,200.9892,199.11278,204.44147
1978-01-01,200.8514,199.05972,204.42491
1978-01-02,200.73126,199.03539,204.4574
1978-01-03,200.6517,199.05463,204.58118
1978-01-04,200.54427,199.05795,204.76569
1978-01-05,200.34293,199.03003,204.9822
1978-01-06,200.09175,198.99307,205.22751
1978-01-07,199.83302,198.9567,205.49014
1978-01-08,199.57072,198.87405,205.59349
1978-01-09,199.29446,198.72914,205.5318
1978-01-10,199.03891,198.55536,205.37749
1978-01-11,198.81798,198.34842,205.1449
1978-01-12,198.70383,198.12917,204.83766
1978-01-13,198.67757,197.9716,204.63272
1978-01-14,198.64491,197.86598,204.53543
1978-01-15,198.56178,197.81119,204.56812
1978-01-16,198.4001,197.77681,204.72903
1978-01-17,198.21277,197.75865,205.01207
1978-01-18,198.05765,197.76567,205.33063
1978-01-19,197.94751,197.74838,205.50414
1978-01-20,197.9096,197.70236,205.46529
1978-01-21,197.91841,197.64911,205.33495
1978-01-22,197.96233,197.60619,205.14499
1978-01-23,197.99759,197.58798,205.00471
1978-01-24,198.00569,197.60239,204.95755
1978-01-25,198.01587,197.64969,204.99136
1978-01-26,198.0163,197.6931,205.05402
1978-01-27,198.09506,197.82898,205.2425
1978-01-28,198.00864,197.89546,205.4975
1978-01-29,197.65817,197.85739,205.79886
1978-01-30,197.2043,197.76588,206.09453
1978-01-31,196.74986,197.6614,206.37997
1978-02-01,196.35805,197.56386,206.64404
1978-02-02,196.04979,197.48376,206.91112
1978-02-03,195.83412,197.43465,207.14398
1978-02-04,195.71695,197.40134,207.26099
1978-02-05,195.62605,197.38681,207.39351
1978-02-06,195.4701,197.3706,207.52567
1978-02-07,195.22588,197.33528,207.66405
1978-02-08,194.94502,197.28445,207.8063
1978-02-09,194.7178,197.2417,207.94812
1978-02-10,194.55759,197.2102,208.08528
1978-02-11,194.46507,197.20477,208.23268
1978-02-12,194.4732,197.25912,208.3898
1978-02-13,194.59389,197.35817,208.60469
1978-02-14,194.76396,197.49745,208.84564
1978-02-15,194.95221,197.66626,209.12546
1978-02-16,195.1413,197.84198,209.44044
1978-02-17,195.33658,198.01822,209.77187
1978-02-18,195.56366,198.19656,210.09598
1978-02-19,195.81192,198.37848,210.41594
1978-02-20,196.02576,198.55608,210.73685
1978-02-21,196.20271,198.7337,211.07687
1978-02-22,196.35472,198.87682,211.42223
1978-02-23,196.51193,198.99287,211.72372
1978-02-24,196.70656,199.12337,211.99767
1978-02-25,196.91898,199.2458,212.14441
1978-02-26,197.13698,199.33224,212.15569
1978-02-27,197.31508,199.4031,212.10037
1978-02-28,197.39824,199.4401,212.07835
1978-03-01,197.40474,199.41174,211.9236
1978-03-02,197.42413,199.33023,211.55287
1978-03-03,197.45525,199.2162,211.12764
1978-03-04,197.48279,199.08766,210.5155
1978-03-05,197.54669,198.9489,209.72292
1978-03-06,197.64589,198.80574,208.79935
1978-03-07,197.74617,198.68628,208.03485
1978-03-08,197.83578,198.61937,207.45464
1978-03-09,197.9281,198.60602,206.87624
1978-03-10,198.05232,198.57222,206.14125
1978-03-11,198.19653,198.4746,205.17833
1978-03-12,198.25249,198.34395,204.38628
1978-03-13,198.24667,198.22621,203.78365
1978-03-14,198.23558,198.1473,203.3653
1978-03-15,198.22057,198.10696,203.12628
1978-03-16,198.18161,198.09729,203.0437
1978-03-17,198.10143,198.08759,203.0463
1978-03-18,197.97081,198.11197,203.21663
1978-03-19,197.41722,198.04025,203.47151
1978-03-20,196.333,197.83861,203.83423
1978-03-21,195.0387,197.56503,204.27176
1978-03-22,193.87347,197.31567,204.77768
1978-03-23,192.90157,197.1137,205.2992
1978-03-24,192.12923,196.942,205.78053
1978-03-25,191.49559,196.78491,206.19026
1978-03-26,190.99231,196.65227,206.5255
1978-03-27,190.66705,196.54622,206.7506
1978-03-28,190.4671,196.42702,206.66827
1978-03-29,190.3506,196.32085,206.60057
1978-03-30,190.33003,196.26347,206.54706
1978-03-31,190.41391,196.26288,206.50525
1978-04-01,190.5876,196.29932,206.46771
1978-04-02,190.80122,196.32852,206.29259
1978-04-03,190.99503,196.31364,206.0418
1978-04-04,191.14633,196.24104,205.6707
1978-04-05,191.29,196.1217,205.1177
1978-04-06,191.49573,196.00185,204.44016
1978-04-07,191.76907,195.89317,203.637
1978-04-08,192.06009,195.80638,202.85185
1978-04-09,192.27509,195.7352,202.17607
1978-04-10,192.3703,195.68004,201.6745
1978-04-11,192.40755,195.65446,201.35042
1978-04-12,192.46819,195.6747,201.16682
1978-04-13,192.51024,195.67809,201.06078
1978-04-14,192.48598,195.65056,201.00485
1978-04-15,192.36478,195.58226,200.94237
1978-04-16,192.05203,195.43034,200.8499
1978-04-17,191.58412,195.19739,200.71307
1978-04-18,191.14777,194.93893,200.489
1978-04-19,190.77039,194.6591,200.09541
1978-04-20,190.4421,194.35847,199.51468
1978-04-21,190.18625,194.05191,198.75371
1978-04-22,190.02432,193.7562,197.85202
1978-04-23,189.95074,193.48154,196.86823
1978-04-24,189.9817,193.24467,195.82532
1978-04-25,190.199,193.06454,194.61852
1978-04-26,190.55798,192.90825,193.30353
1978-04-27,191.00589,192.76851,191.89378
1978-04-28,191.52582,192.66982,190.52184
1978-04-29,192.10654,192.62366,189.18668
1978-04-30,192.73738,192.63031,187.9238
1978-05-01,193.40984,192.70378,186.78978
1978-05-02,194.0743,192.88594,186.00163
1978-05-03,194.6792,193.15326,185.57918
1978-05-04,195.21927,193.46379,185.4648
1978-05-05,195.70404,193.7868,185.58954
1978-05-06,196.1549,194.1101,185.87793
1978-05-07,196.58182,194.4464,186.2904
1978-05-08,196.9655,194.79996,186.82349
1978-05-09,197.25984,195.14868,187.4687
1978-05-10,197.46269,195.47983,188.20747
1978-05-11,197.6521,195.81923,189.00809
1978-05-12,197.78926,196.06842,189.75024
1978-05-13,197.85463,196.20747,190.30473
1978-05-14,197.89459,196.25255,190.59845
1978-05-15,197.9474,196.22664,190.62015
1978-05-16,198.0301,196.16762,190.46046
1978-05-17,198.10019,196.08328,190.20778
1978-05-18,198.06787,195.94168,189.86934
1978-05-19,198.0155,195.81487,189.64261
1978-05-20,197.72507,195.59055,189.44135
1978-05-21,197.08443,195.24365,189.34491
1978-05-22,196.25368,194.83136,189.33539
1978-05-23,195.31918,194.37628,189.38287
1978-05-24,194.39108,193.91132,189.44011
1978-05-25,193.53947,193.4566,189.4618
1978-05-26,192.83073,193.03636,189.40926
1978-05-27,192.30392,192.67049,189.28023
1978-05-28,191.96344,192.37505,189.09085
1978-05-29,191.8088,192.18639,188.95563
1978-05-30,191.83264,192.12833,188.84955
1978-05-31,191.91101,192.08592,188.72646
1978-06-01,191.50981,191.87752,188.64081
1978-06-02,190.59763,191.5346,188.70575
1978-06-03,189.44768,191.13092,188.84444
1978-06-04,188.17519,190.69296,189.03741
1978-06-05,186.99153,190.27719,189.2388
1978-06-06,185.95113,189.90536,189.42711
1978-06-07,185.12851,189.61153,189.58676
1978-06-08,184.61015,189.42293,189.6853
1978-06-09,184.42372,189.34146,189.69463
1978-06-10,184.53035,189.35127,189.59378
1978-06-11,184.85352,189.41997,189.34302
1978-06-12,185.34367,189.48883,188.84406
1978-06-13,185.94678,189.55186,188.14024
1978-06-14,186.62926,189.71167,187.50331
1978-06-15,187.23117,189.82875,186.78021
1978-06-16,187.5328,189.81963,186.0612
1978-06-17,187.43835,189.66232,185.39474
1978-06-18,187.07874,189.39964,184.77374
1978-06-19,186.54459,189.0751,184.22693
1978-06-20,185.79929,188.69208,183.77824
1978-06-21,184.9543,188.2886,183.40517
1978-06-22,184.13841,187.89882,183.07436
1978-06-23,183.38602,187.5287,182.73521
1978-06-24,182.81801,187.22118,182.42772
1978-06-25,182.32684,186.93555,181.99619
1978-06-26,181.70656,186.6035,181.469
1978-06-27,180.99187,186.22394,180.84587
1978-06-28,180.3699,185.85323,180.19908
1978-06-29,179.91202,185.53506,179.56554
1978-06-30,179.58899,185.28139,178.97614
1978-07-01,179.39903,185.11035,178.50981
1978-07-02,179.25183,185.02498,178.24121
1978-07-03,179.16353,185.04494,178.22107
1978-07-04,179.17851,185.05096,178.1965
1978-07-05,179.31242,185.02814,178.06424
1978-07-06,179.6762,185.00632,177.77039
1978-07-07,180.20358,185.00217,177.22476
1978-07-08,180.8344,185.00528,176.52776
1978-07-09,181.5459,184.99904,175.70314
1978-07-10,182.31926,184.98676,174.7989
1978-07-11,183.14613,185.00145,173.92122
1978-07-12,184.01453,185.02881,173.03856
1978-07-13,184.90584,185.0615,172.1606
1978-07-14,185.8043,185.1296,171.37349
1978-07-15,186.70528,185.24855,170.70024
1978-07-16,187.59982,185.4345,170.18237
1978-07-17,188.48128,185.67467,169.83266
1978-07-18,189.30411,185.9596,169.66267
1978-07-19,190.00676,186.23131,169.61147
1978-07-20,190.50233,186.42293,169.6156
1978-07-21,190.81148,186.5191,169.64812
1978-07-22,191.0835,186.56464,169.70468
1978-07-23,191.39853,186.60231,169.7815
1978-07-24,191.81325,186.64584,169.84805
1978-07-25,192.27342,186.68959,169.87329
1978-07-26,192.7398,186.73318,169.85191
1978-07-27,193.24998,186.82841,169.87294
1978-07-28,193.74957,186.92566,169.85272
1978-07-29,194.2096,187.00517,169.79533
1978-07-30,194.69145,187.09628,169.75978
1978-07-31,195.19739,187.21579,169.75037
1978-08-01,195.71228,187.37056,169.78905
1978-08-02,196.23543,187.56616,169.89357
1978-08-03,196.75926,187.7898,170.04521
1978-08-04,197.28232,188.05968,170.24889
1978-08-05,197.77939,188.40517,170.54916
1978-08-06,198.17683,188.7762,170.95377
1978-08-07,198.39952,189.11351,171.44331
1978-08-08,198.4438,189.38803,171.99208
1978-08-09,198.40952,189.6074,172.57
1978-08-10,198.37363,189.79942,173.16212
1978-08-11,198.3334,189.96373,173.74829
1978-08-12,198.34038,190.16653,174.376
1978-08-13,198.31679,190.2778,174.90245
1978-08-14,198.16743,190.25975,175.27386
1978-08-15,197.97296,190.17679,175.56775
1978-08-16,197.83255,190.06688,175.77184
1978-08-17,197.78,189.9512,175.88448
1978-08-18,197.82275,189.80705,175.78508
1978-08-19,197.85013,189.62619,175.54977
1978-08-20,197.79936,189.43195,175.31903
1978-08-21,197.75832,189.2733,175.13795
1978-08-22,197.72044,189.14374,174.99084
1978-08-23,197.52432,188.96571,174.77753
1978-08-24,197.16873,188.73239,174.52359
1978-08-25,196.81296,188.493,174.26062
1978-08-26,196.52988,188.27031,173.98155
1978-08-27,196.27718,188.03848,173.60402
1978-08-28,196.02298,187.79138,173.15138
1978-08-29,195.8548,187.57396,172.72935
1978-08-30,195.81607,187.42604,172.3803
1978-08-31,195.90651,187.3811,172.16563
1978-09-01,196.09244,187.46535,172.14014
1978-09-02,196.30383,187.63362,172.25748
1978-09-03,196.51277,187.85608,172.50266
1978-09-04,196.59991,188.0996,172.89091
1978-09-05,196.53188,188.32864,173.40082
1978-09-06,196.42729,188.53296,173.97597
1978-09-07,196.34474,188.7532,174.61633
1978-09-08,196.27109,188.91869,175.22496
1978-09-09,196.22366,189.03766,175.75543
1978-09-10,196.2508,189.15048,176.22458
1978-09-11,196.31075,189.24866,176.61508
1978-09-12,196.39755,189.34544,176.9615
1978-09-13,196.57767,189.58708,177.46722
1978-09-14,196.78773,189.7776,177.93051
1978-09-15,197.01474,189.88614,178.2396
1978-09-16,197.30005,189.95305,178.39928
1978-09-17,197.62923,190.0186,178.44704
1978-09-18,197.97444,190.11934,178.47093
1978-09-19,198.37044,190.3378,178.61183
1978-09-20,198.67233,190.54541,178.81639
1978-09-21,198.81212,190.69246,179.05637
1978-09-22,198.8715,190.8068,179.33955
1978-09-23,198.84789,190.86586,179.60054
1978-09-24,198.74089,190.85905,179.79456
1978-09-25,198.628,190.82278,179.94429
1978-09-26,198.49629,190.80495,180.17545
1978-09-27,198.35576,190.8406,180.53647
1978-09-28,198.2841,190.9289,180.96544
1978-09-29,198.27893,191.03452,181.39522
1978-09-30,198.3318,191.17316,181.83679
1978-10-01,198.44089,191.33945,182.2586
1978-10-02,198.56334,191.56396,182.74825
1978-10-03,198.6849,191.84521,183.3269
1978-10-04,198.83127,192.15924,183.97673
1978-10-05,198.99245,192.43465,184.59987
1978-10-06,199.14114,192.63222,185.08974
1978-10-07,199.22806,192.78026,185.51393
1978-10-08,199.26715,192.8977,185.87729
1978-10-09,199.3124,192.97383,186.10329
1978-10-10,199.40268,193.04292,186.23032
1978-10-11,199.61794,193.04544,186.03474
1978-10-12,199.80247,193.05682,185.89082
1978-10-13,199.943,193.1252,185.8943
1978-10-14,200.08475,193.20107,185.93416
1978-10-15,200.23451,193.31288,186.05022
1978-10-16,200.35016,193.45753,186.2648
1978-10-17,200.41362,193.62082,186.58441
1978-10-18,200.4133,193.74942,186.94075
1978-10-19,200.32967,193.81696,187.24832
1978-10-20,200.23305,193.84286,187.46165
1978-10-21,200.19467,193.86711,187.5933
1978-10-22,200.21016,193.94162,187.78236
1978-10-23,200.27289,194.08313,188.06659
1978-10-24,200.35834,194.28285,188.46468
1978-10-25,200.44084,194.5261,188.98705
1978-10-26,200.49449,194.79082,189.63043
1978-10-27,200.49329,195.0586,190.38383
1978-10-28,200.44136,195.31508,191.22054
1978-10-29,200.41101,195.54428,192.0767
1978-10-30,200.43376,195.78891,192.90428
1978-10-31,200.49489,196.06273,193.71848
1978-11-01,200.51826,196.29985,194.50674
1978-11-02,200.45926,196.46664,195.21468
1978-11-03,200.34964,196.57758,195.80817
1978-11-04,200.25014,196.65388,196.26038
1978-11-05,200.15459,196.70892,196.61699
1978-11-06,199.98206,196.73405,196.94612
1978-11-07,199.7048,196.72603,197.28952
1978-11-08,199.38708,196.69872,197.6551
1978-11-09,199.0845,196.66356,198.02647
1978-11-10,198.91296,196.71721,198.50006
1978-11-11,198.65814,196.73566,199.01324
1978-11-12,198.26794,196.69707,199.53647
1978-11-13,197.96896,196.66635,199.94589
1978-11-14,197.78348,196.63249,200.14384
1978-11-15,197.7543,196.5615,199.91638
1978-11-16,197.83194,196.4652,199.32738
1978-11-17,197.9472,196.37979,198.74968
1978-11-18,197.959,196.30225,198.30157
1978-11-19,197.81476,196.2344,198.04895
1978-11-20,197.6301,196.19632,197.96082
1978-11-21,197.49294,196.19221,197.99995
1978-11-22,197.4308,196.23637,198.11601
1978-11-23,197.44048,196.29288,198.23987
1978-11-24,197.52548,196.35732,198.31056
1978-11-25,197.6419,196.44945,198.42586
1978-11-26,197.7256,196.56477,198.62709
1978-11-27,197.77258,196.70486,198.93698
1978-11-28,197.80138,196.86894,199.36334
1978-11-29,197.7851,197.0427,199.89278
1978-11-30,197.69525,197.19907,200.50415
1978-12-01,197.628,197.33276,201.15987
1978-12-02,197.60583,197.4793,201.82193
1978-12-03,197.56029,197.62183,202.49205
1978-12-04,197.48717,197.76132,203.17148
1978-12-05,197.447,197.91507,203.83943
1978-12-06,197.48607,198.03206,204.32648
1978-12-07,197.5982,198.07457,204.49217
1978-12-08,197.76984,198.04878,204.31303
1978-12-09,197.99394,198.04677,204.07216
1978-12-10,198.25021,197.97238,203.4661
