Datetime,Transect8,Transect5,Transect2
2021-06-22,172.24813210218,186.53851069781717,198.34085205514958
2021-06-23,173.42111834784993,187.0820683461291,198.40483203870602
2021-06-24,174.7762906531698,187.71571790511047,198.47999655983844
2021-06-25,175.17061733167583,188.20229137017301,199.05541876169013
2021-06-26,174.71858751442036,188.51097610906268,199.9604729650743
2021-06-27,173.94204315041426,188.64122226499015,200.7569185094464
2021-06-28,174.05143618981694,188.5849729411943,200.5661476754313
2021-06-29,174.71828388811997,188.2967204525645,199.56884847924522
2021-06-30,174.20404830303133,187.80487437660543,199.01242444802213
2021-07-01,174.55308029071807,187.5546894779314,198.30073665590604
2021-07-02,175.0339077868297,187.62245389155717,198.07606475737833
2021-07-03,175.01330877328024,187.69909087565,198.20227479848776
2021-07-04,174.70088429899675,187.63001347934224,198.26970001721955
2021-07-05,174.44647500860148,187.713821738055,198.5929382257205
2021-07-06,174.20027121272892,187.84292916487738,199.02624571386585
2021-07-07,173.8528280392788,187.94670953886498,199.51974147458907
2021-07-08,173.53540258587316,187.93166226941895,199.81470028002852
2021-07-09,173.74087143303768,187.71091287463645,199.35438026344255
2021-07-10,173.80535198991734,187.0631661709043,198.11628801027018
2021-07-11,173.4975864245307,186.8005284240059,197.85578058763159
2021-07-12,173.10549188183438,187.01775644149882,198.52963724302083
2021-07-13,173.0199217698467,187.3175327858194,199.12052030651347
2021-07-14,172.92183545061943,187.64031222656192,199.7269239968433
2021-07-15,172.94216377385868,187.97572041862446,200.29015266223428
2021-07-16,172.48881011581472,188.07910158172444,200.86765649426656
2021-07-17,172.32829272537188,188.05313122079934,201.03798353115434
2021-07-18,172.35376047413345,187.98999841206054,200.9960790170162
2021-07-19,171.45157523552373,187.60448522054799,201.05977822859802
2021-07-20,170.53444327938598,187.06220673864743,200.81203753608037
2021-07-21,172.3856743448863,186.82206388400084,198.84843841852754
2021-07-22,173.46885153128804,186.75256871007832,197.81912841548726
2021-07-23,174.66530295206204,187.26890196767496,197.76368985540864
2021-07-24,174.29278316070645,187.61595852871227,198.68067795659562
2021-07-25,173.51666127370189,187.9565786479553,199.90489710708925
2021-07-26,173.20158056265245,188.16825358057363,200.495925825304
2021-07-27,174.06804475245087,188.5086439439706,200.38878555689348
2021-07-28,175.25009227228634,189.0743081419313,200.52728065427107
2021-07-29,175.99483466398382,189.71250936266063,201.20103542731206
2021-07-30,176.74343605636147,190.16950380151258,201.52718588331942
2021-07-31,178.07819616679245,190.47652424964264,200.9996276121709
2021-08-01,178.66677472410032,190.7334947065196,201.0144556146924
2021-08-02,179.28411638074346,191.09530648081235,201.1917109232349
2021-08-03,179.34283207045928,191.30388815277422,201.4300556874664
2021-08-04,177.90744597921298,191.21707946960953,202.29578591640876
2021-08-05,176.6327020814839,190.97570146753165,202.869220809482
2021-08-06,176.09447642886232,191.05813263300783,203.46465169355713
2021-08-07,175.96327469955835,191.2520936654375,203.9368430141052
2021-08-08,176.72251018132107,191.33063803821722,203.5304512007213
2021-08-09,177.1463842582102,191.35425092141878,203.23950991436863
2021-08-10,177.85326389806556,191.455372099137,202.84656135695744
2021-08-11,179.15863286714327,191.86738944190458,202.5508656598866
2021-08-12,180.26322401211104,192.42509400767136,202.69086011477913
2021-08-13,180.4871363517629,192.83792715223802,203.28986033284374
2021-08-14,180.49478843391847,193.02067552486614,203.62438222117794
2021-08-15,180.125840445684,193.0158055451692,203.90198129261853
2021-08-16,180.05674023918655,192.99487105156325,203.90048743035973
2021-08-17,179.36128379638285,192.92885850939612,204.26091261093214
2021-08-18,179.24787886309971,193.02915577383624,204.52514665114228
2021-08-19,179.28795813540012,193.25322982727823,204.88479927060604
2021-08-20,179.4222103242381,193.41272305639114,205.0400711568487
2021-08-21,179.68250213596045,193.4731976238802,204.91294956042546
2021-08-22,180.8579258996123,193.60825853258387,204.27622797642076
2021-08-23,181.07528941310977,193.5704316371101,204.05276153326807
2021-08-24,180.14718736921867,193.19758736062514,204.12922108646623
2021-08-25,178.80368620646553,192.52687858906256,203.9531063416114
2021-08-26,178.1805539569959,191.92251279641096,203.33290093347514
2021-08-27,178.0438323489939,191.44383665915933,202.59057860430096
2021-08-28,177.8221419377954,191.07765270092904,202.15752340601927
2021-08-29,177.49545663886403,190.95682654769195,202.2677786909598
2021-08-30,177.37085364646288,191.11449293485396,202.6726071118349
2021-08-31,177.7148849793133,191.33087229357443,202.75820848344338
2021-09-01,178.41302519737852,191.38000715720932,202.2542722969439
2021-09-02,179.41924828334135,191.18260235194705,201.11684035913532
2021-09-03,180.09092022763014,190.98335567434302,200.25238140523118
2021-09-04,180.24894805041285,190.93580037460617,200.06410740163454
2021-09-05,179.98498269990785,190.85904600882935,200.1283197461286
2021-09-06,179.07783136621524,190.41019925717382,200.00238966478705
2021-09-07,178.52797057149098,190.21593369507832,200.0497119441507
2021-09-08,178.1163225084632,190.35173308738771,200.58332172090252
2021-09-09,177.42336171624314,190.42665082343157,201.23836155882515
2021-09-10,177.04323383788227,190.53854468325085,201.73951508734348
2021-09-11,177.0105261079568,190.47063825829332,201.68141303129636
2021-09-12,177.43974482866528,190.36112734877867,201.20632498966603
2021-09-13,177.61088968258804,190.2167828062164,200.89385827495667
2021-09-14,177.41583293288602,189.90274502034723,200.5579433400622
2021-09-15,177.4673248767071,189.6961788384743,200.1492112959678
2021-09-16,177.95180706046025,189.71911101931457,199.7250376611264
2021-09-17,178.41599096136767,189.79379216214195,199.44016600192975
2021-09-18,178.28537159186533,189.82587787245816,199.63254139045586
2021-09-19,177.3791787318062,189.69415437566641,200.22619255266426
2021-09-20,176.18831618428572,189.31992208308347,200.60704062930247
2021-09-21,176.35468412985068,189.05029268427649,199.8680195206365
2021-09-22,176.43659180942092,188.9399111933968,199.53475557064348
2021-09-23,176.56193906367318,189.1336989000768,199.75964841748674
2021-09-24,176.40386561766422,189.0878307894701,199.80060407129486
2021-09-25,176.64854281297042,188.88288523921267,199.35046555524355
2021-09-26,176.94359739941518,188.82467982192136,199.09720318973302
2021-09-27,177.36800839753894,188.91406679222396,198.97881398408447
2021-09-28,178.07083228561282,189.01731497035482,198.56681209021497
2021-09-29,178.67532656572973,188.9692628368096,197.94712795665123
2021-09-30,178.85303462009333,188.82850973585903,197.52878177936608
2021-10-01,178.7687792545733,188.83462545348763,197.60173997021693
2021-10-02,178.58114013000264,188.94691140152827,197.92414693905684
2021-10-03,178.57098522281962,189.05908982307045,198.1129869003966
2021-10-04,178.61290161180108,189.1815539170395,198.2925979140988
2021-10-05,178.44688004462137,189.260155191607,198.5716832099292
2021-10-06,178.44270869756784,189.2803344630166,198.6390685405295
2021-10-07,178.96078103176382,189.4140034414616,198.50427075512545
2021-10-08,180.46246100089616,189.90090028275478,198.21423218345276
2021-10-09,181.79360725657673,190.45492321615154,198.17996543472734
2021-10-10,182.11711578972825,190.65220962357387,198.31504168030287
2021-10-11,182.69628316107173,190.72657295297333,198.07160981243234
2021-10-12,183.5485590820131,190.72551875016873,197.43002612219587
2021-10-13,184.1080411798155,190.60486684549355,196.6896212541751
2021-10-14,184.1710993060322,190.58990216250902,196.5405109490433
2021-10-15,183.8788877716637,190.8451092414665,197.1817222193622
2021-10-16,183.3815425667691,191.16448106547708,198.12518470748935
2021-10-17,182.528188934842,191.0927437816282,198.6612105481936
2021-10-18,182.6870876163932,191.03429179015365,198.46327482900818
2021-10-19,183.28426464475308,191.00865009517779,198.04136827184814
2021-10-20,183.63346252379674,190.8753180511349,197.57481230975887
2021-10-21,184.11768932981576,190.7844456581119,197.0385226757248
2021-10-22,184.3749908468589,190.79177895226726,196.83335187412587
2021-10-23,184.32412739361206,190.85615853300385,196.95048130783425
2021-10-24,183.6019163177094,190.7686202961409,197.3141877538476
2021-10-25,183.25904400172408,190.8448812084241,197.74257937932248
2021-10-26,183.26723125047934,191.02058019494484,198.08453784802535
2021-10-27,183.70489329326776,191.22108678753574,198.1087235316499
2021-10-28,184.26210556074528,191.51156212236555,198.15760890944722
2021-10-29,184.09801719219624,191.71850808775804,198.56914572143438
2021-10-30,182.86816765354175,191.6415522749329,199.34318910797552
2021-10-31,182.38455548511004,191.6151557019941,199.6957299007894
2021-11-01,182.97154914904755,191.84692958196462,199.70210762314048
2021-11-02,184.18417019020103,192.1385132551971,199.34673556894793
2021-11-03,184.9708810301098,192.19451534067704,198.87244075908686
2021-11-04,184.8313850105789,192.11725263059287,198.82239236022488
2021-11-05,184.3841507085973,191.9796048140657,198.8738177062936
2021-11-06,184.93508781768475,192.06981663008253,198.6117453023856
2021-11-07,185.7092625033867,192.3778541425622,198.6066481794239
2021-11-08,186.15012884414793,192.63025415873892,198.73093108188817
2021-11-09,186.67027287830132,192.7512400129306,198.57030599473416
2021-11-10,187.19568955594147,192.82959949501733,198.32030533379344
2021-11-11,187.55579479117443,193.02587382692866,198.42897793507026
2021-11-12,187.47119866861618,193.3420963809723,199.09359824485603
2021-11-13,186.93028335687646,193.7445823019235,200.22027611371988
2021-11-14,186.25084280618532,194.02645903837325,201.20647314681815
2021-11-15,185.4622780003032,193.98631801432123,201.66329666771958
2021-11-16,185.43947357693312,193.85584577559626,201.4341136572396
2021-11-17,186.05105705100306,193.84529738357304,200.9644782537658
2021-11-18,187.08688760037415,193.99049936420002,200.4438787365415
2021-11-19,188.16362985493274,194.22988017096466,200.1037941237403
2021-11-20,188.36561614577275,194.2843451623771,200.1043484258683
2021-11-21,188.3083984702996,193.98600976821044,199.60181418525374
2021-11-22,188.56268737511542,193.8657370717546,199.1624763647486
2021-11-23,188.87534599595563,193.9540891671173,199.04792732650083
2021-11-24,189.24124409492578,194.03921287304138,198.9148130859616
2021-11-25,189.11982059595243,193.88056586222143,198.73733530894143
2021-11-26,188.27180470024794,193.33947484140594,198.46571066482784
2021-11-27,187.8734033206628,192.9918895548237,198.15589650805794
2021-11-28,187.76299887831016,192.9553458946051,198.1755223204923
2021-11-29,187.90222245421285,193.1084689330551,198.3680246147615
2021-11-30,188.29166130046565,193.35542876233177,198.5325402899153
2021-12-01,188.83485153865516,193.5640409166312,198.5056252477423
2021-12-02,189.3054771518817,193.60846382789555,198.23387197946226
2021-12-03,189.77022340451623,193.5764778720636,197.84461253019893
2021-12-04,189.93236846048103,193.39047026256128,197.42092065248096
2021-12-05,190.51376204864724,193.36361969054533,196.92443691134312
2021-12-06,191.08583841858712,193.51167871582993,196.72248747898675
2021-12-07,191.57800446817248,193.66465675823213,196.58312293735435
2021-12-08,191.67326992922256,193.7498566995992,196.63969950370537
2021-12-09,191.15941748997807,193.59404640448963,196.75460806501474
2021-12-10,190.74162366192175,193.1815085875636,196.33851087236152
2021-12-11,190.1154827713422,192.49455784322888,195.58482485653974
2021-12-12,189.48849116239285,192.07181590389962,195.31236175049452
2021-12-13,189.13248808255963,192.11015688701013,195.6714696346733
2021-12-14,189.27993752886997,192.47873413470046,196.22660578471826
2021-12-15,189.6635336955391,192.8289250803845,196.5730343703142
2021-12-16,189.96030467563787,192.93372534740303,196.52822881846888
2021-12-17,190.5023828909158,193.03417704318974,196.25396048387628
2021-12-18,191.4729691345043,193.19413361798348,195.76862430571978
2021-12-19,191.86177961967914,193.3978573426035,195.84151414396518
2021-12-20,192.03323582213417,193.628889799018,196.1560503319963
2021-12-21,192.11287366789503,193.63380979357822,196.14687563959868
2021-12-22,192.2010816701186,193.5328746910152,195.9398692949297
2021-12-23,192.51002384586616,193.60255412234787,195.8511942877508
2021-12-24,192.24551062682275,193.67650630893547,196.17644173350973
2021-12-25,191.76415231898883,193.48911510082627,196.21664759151616
2021-12-26,191.88524432914159,193.18640486789286,195.63516176532033
2021-12-27,191.90299381095016,192.86687842353842,195.06613221804588
2021-12-28,192.2225512679988,193.10818339802185,195.2652906762723
2021-12-29,192.7552052434744,193.70204082749535,195.89114181360992
2021-12-30,193.42581996970216,194.0110274645936,195.87621241129418
2021-12-31,194.36343563505216,194.04878225771733,195.190908910453
2022-01-01,194.68115169476965,193.94029433965648,194.73933298364926
2022-01-02,194.63883478105154,193.82212490939867,194.53440415695522
2022-01-03,194.28494003565078,193.63407774795613,194.43680110852847
2022-01-04,194.35836174609972,193.52016111826288,194.1823648910692
2022-01-05,194.49319650371527,193.40312983563433,193.87972637464492
2022-01-06,194.57188566009052,193.21390666514645,193.4974746763399
2022-01-07,194.3617013295112,193.14720878569386,193.56091654352497
2022-01-08,194.28510923239352,193.57366352099163,194.40168554368148
2022-01-09,194.1575614346725,194.09300538236977,195.44979304415415
2022-01-10,193.89837362006733,194.0994680615499,195.68971840185029
2022-01-11,193.8263862225412,193.95114452006283,195.48297918247994
2022-01-12,194.12449243728466,193.92941223603646,195.21653960786116
2022-01-13,194.44757831282294,193.99710563190337,195.1193181653932
2022-01-14,194.69867266212367,194.0700822745547,195.05319972583257
2022-01-15,194.81340690805555,194.14443763964675,195.0281533446902
2022-01-16,194.33600391714057,194.06272273985073,195.15796996620304
2022-01-17,194.04604396455784,193.89477349789374,195.0554472104033
2022-01-18,193.8803126793677,193.6244068530554,194.75912062703844
2022-01-19,194.0112513629588,193.2638020205377,194.10297785124112
2022-01-20,193.98183348523344,192.95632549766367,193.60259004453417
2022-01-21,194.011930730256,192.8786339649962,193.41974873692598
2022-01-22,194.17823038969843,192.9366407874288,193.36432993606803
2022-01-23,193.93498305948026,192.90303533998622,193.44951794779428
2022-01-24,193.7115368634763,192.8500552003367,193.47478613455013
2022-01-25,194.1701396877338,193.05789796859733,193.4962238090072
2022-01-26,194.91279628172725,193.30399276643806,193.3859736631037
2022-01-27,195.69336233436735,193.3728686949479,192.9283450812423
2022-01-28,195.96235104692144,193.322412820232,192.65482535130775
2022-01-29,195.6887832883172,193.35833329798356,192.90945265881385
2022-01-30,195.19330470056153,193.4073189021235,193.35331454106003
2022-01-31,194.68480292645975,193.35727559684327,193.6361447388943
2022-02-01,194.41952797245102,193.28717839634942,193.71466266619703
2022-02-02,194.51526997836353,193.1523262255372,193.41970765480443
2022-02-03,194.25375937658393,192.75288821242435,192.95084133980453
2022-02-04,193.8835245075586,192.19415285957396,192.24029957553932
2022-02-05,193.6094481627537,191.80197513411284,191.7225858639249
2022-02-06,193.42578981939792,191.58230347759238,191.44437380311814
2022-02-07,193.29077958788434,191.365789025052,191.1225913649596
2022-02-08,193.0045553719853,191.0510822856305,190.74825168314757
2022-02-09,192.51601099182318,190.7209183483783,190.5594769440573
2022-02-10,192.49513127923257,190.4498201708128,190.14322619717407
2022-02-11,192.5834956012214,190.02147409238037,189.3457901581212
2022-02-12,192.30872656772448,189.43625838845793,188.46991678568662
2022-02-13,191.89896338376786,189.00704526076242,187.95350136238335
2022-02-14,191.45209189770162,188.82530067939837,187.92280236787738
2022-02-15,191.6506190294216,188.84598158104131,187.7915629506492
2022-02-16,192.22003844881533,188.99876406682725,187.65114462573075
2022-02-17,192.78651170067414,189.0316028594936,187.3366795903383
2022-02-18,192.71239865177327,188.86185685000999,187.17625473663585
2022-02-19,192.5006983501865,188.7955064899493,187.24800881314985
2022-02-20,192.45648042358528,188.96674528975507,187.55058143345383
2022-02-21,192.67139681780097,189.262191250217,187.8853608540464
2022-02-22,193.28427767514884,189.47780633411293,187.7882901907335
2022-02-23,194.20695262983438,189.72904781532364,187.53774206625468
2022-02-24,195.0928287810451,190.12610950247785,187.5778606061894
2022-02-25,195.5990126070985,190.46645601475691,187.80628190104272
2022-02-26,196.03376291206763,190.64082100923716,187.79323171244516
2022-02-27,196.07513534115714,190.47639676643254,187.45778016172068
2022-02-28,195.9358335097361,189.9866928714628,186.63961844047327
2022-03-01,195.20389293574738,189.19888856858614,185.7511927214373
2022-03-02,194.30929187279608,188.3222446531632,184.83009009846882
2022-03-03,193.72489148850764,187.74769120846574,184.22224323124055
2022-03-04,193.1666275856074,187.50897224888217,184.21665559261893
2022-03-05,192.8195854768656,187.1801634031314,183.87486936948898
2022-03-06,192.41779768147936,186.53892573818237,183.05384869171885
2022-03-07,192.35406670724603,186.04720439232494,182.25449907986774
2022-03-08,192.25026016893818,185.63109457627183,181.61568516771604
2022-03-09,191.92118340434953,185.1794757834188,181.09588688248897
2022-03-10,191.69977503077314,185.03927338665432,181.03817437441757
2022-03-11,191.562937471157,184.99406847455833,181.0660500775076
2022-03-12,191.55585251451816,184.94732692993028,180.98270362667506
2022-03-13,191.77819728930044,185.08261260264342,181.04694430664065
2022-03-14,191.95579778637506,185.19087791643736,181.09689943284928
2022-03-15,191.8665047396247,185.11836562354125,180.99411671688804
2022-03-16,191.34780610852454,185.0570261539782,181.24763470105387
2022-03-17,190.9746530503293,185.2460870512415,181.85795976059694
2022-03-18,190.67988952688123,185.53445309531276,182.59997653857627
2022-03-19,190.22233030376495,185.63037876622855,183.12030950285566
2022-03-20,189.63790972611054,185.3674074938737,183.0703889045272
2022-03-21,189.17503972323925,184.9578902493181,182.65346302953006
2022-03-22,189.1325480655555,184.78181078430077,182.37715113685226
2022-03-23,189.5268040856415,184.9129922520887,182.34910655696626
2022-03-24,189.9812583389652,185.201730555457,182.5564083912487
2022-03-25,190.33269819512756,185.33953781913007,182.55362129797226
2022-03-26,190.15827672870466,185.24597590161272,182.4964598991711
2022-03-27,190.30021750791514,185.21164007375032,182.29285655145623
2022-03-28,190.76937511102685,185.33877764385062,182.12696231455064
2022-03-29,191.0696302047326,185.29269336861256,181.81512219181855
2022-03-30,190.62737820749877,184.60182483649731,180.94150472228282
2022-03-31,189.4338159863371,183.5159942788153,179.9160413014999
2022-04-01,188.41618466764223,182.8680206345284,179.51609745495583
2022-04-02,188.09656001000457,183.1987936185369,180.34039588128724
2022-04-03,188.40305837029115,184.04478015178523,181.6482620729165
2022-04-04,188.70931062682638,184.6616605614867,182.55259684160958
2022-04-05,188.5194600383902,184.86049615210825,183.0661158462944
2022-04-06,188.09276384581474,184.55160389242775,182.81338177740977
2022-04-07,187.72956442091902,183.84524883294782,181.75660944041388
2022-04-08,188.6347089551164,183.392246676906,180.26895550083196
2022-04-09,189.06638455306873,183.2909705009753,179.74556640653844
2022-04-10,189.15681653719315,183.5062298139702,180.00291946169784
2022-04-11,188.8326067757379,183.57788880150267,180.3085543239823
2022-04-12,188.15810406586007,183.5281332277592,180.70345630867493
2022-04-13,188.01664340979025,183.58316536803665,180.90550990823027
2022-04-14,187.77615468773104,183.51156538661556,180.96745461256688
2022-04-15,187.76730832920504,183.6466389301448,181.23600129206724
2022-04-16,188.0687718867694,184.0133679885315,181.65895951608383
2022-04-17,188.18929659147685,184.17819931501384,181.81897636897003
2022-04-18,187.92503514801822,184.06831335420233,181.81108698690792
2022-04-19,187.78194634630705,183.85468439286387,181.56442536270362
2022-04-20,187.6065799713031,183.77053813715563,181.59816182769805
2022-04-21,187.22690562609253,183.8257354667511,182.05470603671648
2022-04-22,187.1093706455099,184.0269533222039,182.52034861687326
2022-04-23,186.76253500697,184.10978814748745,182.8495679289278
2022-04-24,186.18884055358495,184.08060482581473,183.14319872589323
2022-04-25,185.74638014168806,184.081659041851,183.44818643088422
2022-04-26,185.5252684135221,184.09261289731631,183.64365690390912
2022-04-27,185.81773782200997,184.1513154436193,183.5383375176565
2022-04-28,186.47877759536652,184.27138696146307,183.2601366284824
2022-04-29,187.21973934560265,184.4774879712725,183.06712336852468
2022-04-30,188.09710361942945,184.6957658090362,182.80128274899664
2022-05-01,188.59928494954184,184.84793726167203,182.66387972152867
2022-05-02,188.65083867411087,184.93995069191203,182.75646112145165
2022-05-03,188.7204773217743,185.02543663438524,182.8466910991979
2022-05-04,188.46116852729222,185.0284982198493,183.0509817156876
2022-05-05,188.3955954981234,185.046343303042,183.13115474923222
2022-05-06,188.3648537144362,185.18004650346478,183.3595080247062
2022-05-07,188.29505686312618,185.46182176538414,183.87803994190506
2022-05-08,188.2719882407462,185.78194415157185,184.4398845278593
2022-05-09,187.88947403331684,185.8567402988507,184.86711028670612
2022-05-10,187.86208334943638,185.68115015889686,184.59082953610877
2022-05-11,188.1959929598321,185.3877120165225,183.8234998457938
2022-05-12,188.04365486687115,185.07647686012427,183.33445901003483
2022-05-13,188.29127457752918,185.15879056988325,183.2385688368595
2022-05-14,188.87566829912947,185.61403102500606,183.5746787885115
2022-05-15,189.10835264749835,185.9799254526274,184.05726151666556
2022-05-16,189.5367820009977,186.31424206263296,184.3384297142125
2022-05-17,189.54222305244193,186.4605339788537,184.6188806560745
2022-05-18,189.15497279526846,186.47448932510764,184.92633288452998
2022-05-19,187.98017386103697,186.21186318056084,185.34149897717415
2022-05-20,187.65491797828219,185.94939804693257,185.16255856724763
2022-05-21,187.27972975388818,185.68799220465246,184.97988110602438
2022-05-22,186.1425981099754,185.31537522054754,185.09994394470107
2022-05-23,184.45322587120515,184.9903576638502,185.6763023042746
2022-05-24,183.16371576864202,184.83410212169846,186.31605930897626
2022-05-25,182.24367970904945,184.92399595130018,187.11959309704787
2022-05-26,181.5613892476435,185.0457005839993,187.81381805918562
2022-05-27,181.54018009110644,185.11117601609442,187.98607409598813
2022-05-28,181.58571893029134,185.20741134968887,188.15339098854952
2022-05-29,180.81560192825532,185.24818479040863,188.78956329978294
2022-05-30,179.85247752890453,185.3863345893622,189.75293128954382
2022-05-31,178.75319156358938,185.7297256240109,191.24439418396778
2022-06-01,177.6654615732734,185.98334025983573,192.59595759306208
2022-06-02,177.83554423123272,186.10277816148854,192.67962717656977
2022-06-03,177.87896793860608,186.04977097789387,192.55758673488504
2022-06-04,177.7142111804342,186.16952777943135,192.87121442096128
2022-06-05,177.7413145964333,186.55053228897327,193.47571604687994
2022-06-06,178.20514388651998,186.99562773180455,193.8133371104603
2022-06-07,178.4690948390476,187.24320057237887,194.0015709994983
2022-06-08,176.77367731198765,186.92695934646977,194.89010290316378
2022-06-09,175.3893214482045,186.4257862777438,195.12579715381835
2022-06-10,174.00837587652154,185.69959556665754,194.89144677486667
2022-06-11,172.7422829145764,184.7442520081397,194.1612621003946
2022-06-12,171.1893215583684,183.64377318142186,193.40598331971165
2022-06-13,170.0501894400698,183.16153193458464,193.46065782203604
2022-06-14,169.1955086302505,183.17394380422078,194.17671695147862
2022-06-15,168.0836922220606,183.1281004282926,194.94665842596856
2022-06-16,166.78660792212264,182.93002124314526,195.57444817110343
2022-06-17,165.32628439468004,182.33559543878204,195.6296651832197
2022-06-18,164.72044959352922,182.11427050340353,195.77450479971117
2022-06-19,164.80460306737396,182.47829914815932,196.4672403969817
2022-06-20,165.27645148484993,182.94802175969954,197.04234332387995
2022-06-21,165.5746052701793,183.36543575024365,197.58996027910726
2022-06-22,165.4854591966331,183.71474298567253,198.23590178136024
2022-06-23,165.4137134886838,184.106376887309,198.92456312429073
2022-06-24,165.29904140008603,184.40663524291722,199.52743104349625
2022-06-25,165.6228507158139,184.53754457453175,199.49756751117113
2022-06-26,165.99208785472806,184.47617680662933,199.09680579206122
2022-06-27,165.37398221472316,184.28144624107566,199.32733857458794
2022-06-28,165.16340284577976,184.23387272062075,199.4967002806202
2022-06-29,165.36121559820987,184.46897933843485,199.83221738675215
2022-06-30,165.47285816654923,184.69613187341042,200.1897133137917
2022-07-01,165.50174992055688,184.6081223932958,200.0062191922782
2022-07-02,165.9793840966329,184.02575522799899,198.59292726763167
2022-07-03,166.51359045379627,183.127417239628,196.55670327180115
2022-07-04,166.62526641042243,182.48393579394914,195.3162814550785
2022-07-05,166.34758063278093,182.2498060673867,195.12167697157122
2022-07-06,166.1410950931493,182.22165351795792,195.243946717088
2022-07-07,165.61384635322477,182.17180397796088,195.5969438417284
2022-07-08,164.45831918703135,181.77156267718368,195.79549225863457
2022-07-09,163.25283465492723,180.96858114192085,195.25661866639123
2022-07-10,163.6293145769219,180.43457974772997,193.8370883151883
2022-07-11,162.83481123878724,179.99418399066417,193.63351439579392
2022-07-12,161.741760474159,179.93060717812358,194.40796596945438
2022-07-13,160.68889803280808,179.84140790223043,195.10172770889534
2022-07-14,160.06948597782872,179.99731754578534,195.90566835269925
2022-07-15,159.98731942541735,180.45840067783314,196.8451633575469
2022-07-16,160.5638840658432,181.07951274485765,197.53059115039989
2022-07-17,161.69053724165525,181.72751256717166,197.8242083821336
2022-07-18,162.42925939002936,182.1100186143074,197.97546533840253
2022-07-19,162.79926541523452,182.1702716100946,197.87721951610328
2022-07-20,163.36561298641698,182.13645621514343,197.41066725518348
2022-07-21,164.01619784927004,182.0589529594062,196.75382340573
2022-07-22,164.62329351130114,182.1836698274554,196.44248128887773
2022-07-23,165.0282903295785,182.41938861589568,196.4565982972971
2022-07-24,165.11881458602602,182.4488991890508,196.33209837269428
2022-07-25,164.61426495596749,182.18946658470696,196.1887668202147
2022-07-26,163.47328882116742,181.86953469087865,196.52177847189563
2022-07-27,162.38771178770438,181.51319316791586,196.7799369519024
2022-07-28,161.5798313799831,181.0883277618601,196.6991117519562
2022-07-29,161.3895492915226,181.01738168176632,196.74379241617078
2022-07-30,161.67099674980966,181.39879309455503,197.21941001402956
2022-07-31,162.57133415358552,182.01716483057982,197.65101500127614
2022-08-01,164.3629555583599,182.7291085876427,197.50979200253497
2022-08-02,165.83454581433807,183.2123916526928,197.18661684239834
2022-08-03,166.82349182679997,183.36326763613712,196.66116191131064
2022-08-04,167.360347649495,183.43214018270072,196.3530428648972
2022-08-05,167.24871541725327,183.55727385820285,196.6702567850902
2022-08-06,166.85543712258263,183.75934170899615,197.38245373832598
2022-08-07,166.59892911508263,183.6810691388784,197.52601468249998
2022-08-08,166.45798581169245,183.40835162165632,197.13402353419133
2022-08-09,166.41924128502762,183.1464331250818,196.63495924519287
2022-08-10,166.61984328968572,183.1879311213412,196.528641931272
2022-08-11,166.93082118319307,183.57291945541473,196.99453713051935
2022-08-12,167.6165934124822,184.23774129916558,197.67407309782868
2022-08-13,168.74911050049417,184.9796712254747,198.13778693638994
2022-08-14,169.70783568641806,185.4686587102015,198.29203629489626
2022-08-15,170.44394079039006,185.7648632012331,198.25416644314487
2022-08-16,171.03118068676577,185.98495757103038,198.1826088736991
2022-08-17,171.5883564599948,186.09297043482317,197.91965521998
2022-08-18,171.93807393695516,186.09178930725105,197.58778802410026
2022-08-19,171.88703107490247,186.0489860633067,197.49017178117685
2022-08-20,171.6093000808018,186.16605387264718,197.89011013703603
2022-08-21,171.4662273587389,186.4761125543647,198.59217817484702
2022-08-22,171.7243815685768,186.59689234994195,198.68212262661774
2022-08-23,171.96350221673578,186.37519611842896,198.2393453433478
2022-08-24,172.17447192425007,186.33128882996496,198.10606507636646
2022-08-25,172.1935307979743,186.49032247605638,198.4330088780789
2022-08-26,171.98293710460968,186.60730150655147,198.82234748608732
2022-08-27,172.233099534196,186.76574381289362,198.89188990638618
2022-08-28,173.07289381949366,186.92011602827802,198.4712701175368
2022-08-29,174.61326314108476,187.25168172507173,197.83542806759493
2022-08-30,175.8304013935597,187.79610169274642,197.86111647809736
2022-08-31,176.3565599069103,188.2501449037618,198.31252198984515
2022-09-01,176.72711444876978,188.40070473509152,198.36702802117364
2022-09-02,176.31194561521622,188.21901397385412,198.39146184510912
2022-09-03,175.90371571332255,187.95369706582002,198.22928347997848
2022-09-04,175.59246961853157,187.815836280533,198.15609778669304
2022-09-05,175.14941928318672,187.8944540230822,198.54354674342
2022-09-06,174.52119541314346,187.90074075723757,198.94372268401506
2022-09-07,174.82426716995204,187.7782726845988,198.4528592976296
2022-09-08,175.38405163130352,187.6367739947235,197.7607963967261
2022-09-09,176.32441222779502,187.70862995133777,197.24143315162692
2022-09-10,176.33121125651283,187.9293162210247,197.6815843646274
2022-09-11,175.70694213702313,188.06162595373812,198.43801853041992
2022-09-12,174.8903752946166,188.0181574419912,199.00730199352682
2022-09-13,174.19837557388712,187.74315483557905,199.04060698392286
2022-09-14,174.86383418013668,187.46332125288927,198.0453707642309
2022-09-15,176.161307956737,187.37551259081934,196.89433983864004
2022-09-16,176.72645906287164,187.56575910986106,196.7984316729565
