Datetime,Transect8,Transect5,Transect2
1975-07-05,176.01405934973968,186.74223961236817,195.82628471657728
1975-07-06,175.9021395331237,186.81014784113566,195.9521624273088
1975-07-07,176.10839061835765,187.3191401761472,196.68308365805464
1975-07-08,176.11134119969182,187.8827885349785,197.70864360765603
1975-07-09,176.06502287979174,188.32193151424028,198.57197688247177
1975-07-10,176.1421148127607,188.58464909439016,199.03980479192427
1975-07-11,176.9032015936994,188.75419818677548,198.78909034282222
1975-07-12,178.22161288693056,188.8893339323563,197.9703959968241
1975-07-13,178.7719528484726,189.19889635486663,198.0303765603415
1975-07-14,178.23388423435148,189.67812229833015,199.2784944470527
1975-07-15,176.76617104459592,189.7868104744443,200.61609753000738
1975-07-16,175.53756028055267,189.43815532597455,200.91201739501082
1975-07-17,175.70099197271557,189.25476214379205,200.4325043101652
1975-07-18,176.10032463820076,189.2552983616927,200.13035021550056
1975-07-19,176.3652790700711,189.31534111292677,200.05596109884232
1975-07-20,176.2049066256087,189.2745979986251,200.16683841559635
1975-07-21,175.96764290127464,189.27498784813122,200.43693386730567
1975-07-22,176.14264549347885,189.4852099267799,200.6584524802172
1975-07-23,176.95847393092902,189.91558608564984,200.7746980029268
1975-07-24,178.3866163621353,190.48535802682116,200.66970688964057
1975-07-25,179.62295762716514,190.93604932285047,200.54461170616707
1975-07-26,180.75176723133848,191.37444726122612,200.47883877434077
1975-07-27,182.077388004303,191.85436177640477,200.29022787075417
1975-07-28,183.43173589123512,192.38444018597414,200.16715944375187
1975-07-29,184.4579127788499,192.85247480074855,200.21395157480657
1975-07-30,185.43875082517673,193.1902976873376,200.08663891902302
1975-07-31,185.60468098648616,193.4387457234837,200.4035377326628
1975-08-01,184.61553663531174,193.44902817607772,201.11765631335382
1975-08-02,183.23628843264936,193.03772128474435,201.35528700537398
1975-08-03,183.2340269177063,192.85682927447965,201.00420269228024
1975-08-04,183.75771644350164,193.06805439845317,201.00285415033488
1975-08-05,183.85312322128527,193.34214656342746,201.4714113976898
1975-08-06,183.44362049140247,193.38227286323973,201.87846582836443
1975-08-07,182.97725411592188,193.20765484886036,201.93490585998484
1975-08-08,182.96792721685648,193.14577743598613,201.82915712300718
1975-08-09,183.46995404402793,193.22967675856285,201.54922048970957
1975-08-10,184.29578612700845,193.33004592911698,201.01835961250472
1975-08-11,184.78007865034377,193.2420713255017,200.41957618243092
1975-08-12,183.02093178542205,192.40249198484898,200.35688598986974
1975-08-13,182.12817165517998,191.95691069879618,200.33713066696936
1975-08-14,181.72659284287303,192.0074563727617,200.80258495555927
1975-08-15,181.5618312868992,192.2675139470082,201.42664822736063
1975-08-16,181.65878463889408,192.6268318131932,202.0239002578956
1975-08-17,181.72614801278826,192.91181133684387,202.51274514270568
1975-08-18,181.5325788569285,193.17280078692755,203.10985438780696
1975-08-19,181.24683980812068,193.29959278103064,203.45276067117425
1975-08-20,180.65027283725726,193.12709925975014,203.49671973068578
1975-08-21,180.8975885479509,193.00673658105006,203.13451624457417
1975-08-22,180.9085553304589,192.9674894809218,203.10178806021975
1975-08-23,180.9157056085109,193.0655925289535,203.31820321203224
1975-08-24,181.0039221445195,193.24382963316373,203.59771109511746
1975-08-25,181.38101753411812,193.5232962312094,203.79606314842619
1975-08-26,181.97595057160262,193.86859104264352,203.90221595293906
1975-08-27,181.91662584658573,194.10134496856017,204.3125459567087
1975-08-28,180.68485334321508,194.0604292312924,205.20649947531282
1975-08-29,179.42778269398008,193.8678519840385,205.85935787991042
1975-08-30,178.7496246431751,193.70080650535044,206.1006287645908
1975-08-31,178.80735899497236,193.67851616838323,206.07253946536943
1975-09-01,179.61750310400333,193.83948795072143,205.7744467360907
1975-09-02,179.7753479945848,193.92376776301117,205.7464167154933
1975-09-03,178.98468171008386,193.80824558720536,206.11622562673597
1975-09-04,177.82485488154475,193.4842452840233,206.47069908636516
1975-09-05,177.59017707328695,193.2025173740183,206.20180427015228
1975-09-06,177.89765864223403,193.33429287154124,206.26505323007154
1975-09-07,178.39961657132892,193.65116445032334,206.48784970942586
1975-09-08,179.49325529727474,193.834471756964,205.9728530788855
1975-09-09,181.32556978357704,194.06802096534878,204.96950218216136
1975-09-10,182.6460966698918,194.1994467077775,204.14492218540005
1975-09-11,183.28357084751704,194.14042580186762,203.50521585951867
1975-09-12,183.98930273961247,193.97775406805917,202.6503735718603
1975-09-13,184.42222951808222,193.79955611882502,201.9757954940289
1975-09-14,184.65577065258626,193.85934948183382,201.88580878698957
1975-09-15,184.64404808070984,194.045472193514,202.20900294060567
1975-09-16,184.73040085252998,194.031526795533,202.11360283371528
1975-09-17,185.05683241211256,193.92686327127444,201.67941025241504
1975-09-18,185.08046316330467,193.90377241336574,201.60369529469082
1975-09-19,184.60710146844582,193.89166702462418,201.90428809860413
1975-09-20,183.59596571839919,193.73480701008998,202.36573110700937
1975-09-21,182.3538253643132,193.45363884366134,202.80617145384423
1975-09-22,182.13278028020113,193.3830510392271,202.93208783600804
1975-09-23,182.4630976289389,193.37788873290788,202.83689556126166
1975-09-24,182.76956986138165,193.17346433393288,202.3397338840004
1975-09-25,182.92238279900047,192.8359268981394,201.59151259980112
1975-09-26,182.96481289909107,192.50119061607026,200.8706366499846
1975-09-27,183.25635618970483,192.27024293151138,200.16204838000613
1975-09-28,183.90679207485192,192.28967896394457,199.65225756514423
1975-09-29,184.07266514875266,192.39823289820816,199.6733959911037
1975-09-30,183.9131234647856,192.45439809865903,199.8775176771496
1975-10-01,183.6522441637881,192.41605459619532,200.04944978716873
1975-10-02,183.09737776941435,192.24064356921087,200.235857372116
1975-10-03,182.55230740944717,191.8619713698338,200.04982572880544
1975-10-04,182.50420337069,191.50499446289925,199.4562574980465
1975-10-05,182.75067575081826,191.4793694484403,199.18903980016128
1975-10-06,183.3102737107163,191.72093012730463,199.1702918507484
1975-10-07,184.1113863224414,191.8863783858732,198.81346671883722
1975-10-08,185.1117431533092,191.97852980629543,198.20386597723345
1975-10-09,185.65971464454603,192.01098176521992,197.8552682468733
1975-10-10,185.47087198245202,191.9219656914423,197.83784946713976
1975-10-11,184.82662926980677,191.7235905513241,197.9599867625676
1975-10-12,184.35668515389162,191.67567868381474,198.24113883127993
1975-10-13,184.50625628272988,191.94544694048682,198.64160628700986
1975-10-14,185.0507994262954,192.37682404689522,199.05529729400374
1975-10-15,185.09240092562936,192.54038617902125,199.34849999291035
1975-10-16,184.92941542580954,192.43349679944794,199.2924968210665
1975-10-17,185.01890637757447,192.2532864449763,198.94889066778399
1975-10-18,185.36437050202542,192.2657660493871,198.69326022002548
1975-10-19,186.0365079824819,192.29641526664403,198.15535485199305
1975-10-20,187.1271596295535,192.35343607145728,197.39195511853853
1975-10-21,187.2206180998852,192.33733380412536,197.29519864233131
1975-10-22,187.25811283956625,192.25711725644277,197.15200084156476
1975-10-23,188.13832222037033,192.18650933881722,196.349140306239
1975-10-24,188.45973930766712,192.34132576278392,196.3530467615688
1975-10-25,187.84941958313308,192.67790267470238,197.42298299736825
1975-10-26,187.11503531647935,192.80890046322722,198.24102284453818
1975-10-27,187.5968764403552,192.97966540635463,198.17963251744533
1975-10-28,188.27692044971857,193.19275939836444,198.00808936870447
1975-10-29,189.10027666857275,193.4261065322871,197.7514947158507
1975-10-30,189.50089546981914,193.50796553878774,197.56531398489383
1975-10-31,189.56037885642485,193.52297352713865,197.61088801122037
1975-11-01,189.37549689910674,193.5495091163769,197.848057855754
1975-11-02,190.06369435935505,193.66212470485954,197.5551948747991
1975-11-03,191.5332318998401,193.90078256396436,196.8418491578488
1975-11-04,192.07984759127118,194.12669478502477,196.80174493325538
1975-11-05,191.69618357534029,194.31502961408364,197.43591084569505
1975-11-06,190.9021015811054,194.308641930145,198.0435506466034
1975-11-07,190.1067565596265,194.14614127011023,198.3846376512032
1975-11-08,190.33332247741214,194.03373172371133,198.04245663369989
1975-11-09,191.28330356113258,194.01842568266642,197.30042147094872
1975-11-10,192.2124286260124,194.0302950465811,196.6172904082131
1975-11-11,192.42400662387047,193.84874294247734,196.0680677415228
1975-11-12,192.4032700696178,193.55221014031682,195.5086709163654
1975-11-13,192.60079631611293,193.4540872003784,195.17020297124506
1975-11-14,192.62968823700237,193.54464028036136,195.32980007521587
1975-11-15,192.52941539608287,193.67612224403445,195.65443700324872
1975-11-16,192.2932727488207,193.81032581590262,196.0874219638058
1975-11-17,192.16403211085168,193.8920586786337,196.34944214726352
1975-11-18,192.01133956114444,193.91724554959399,196.53439800501508
1975-11-19,192.06581298575892,194.08019531790572,196.79877355226864
1975-11-20,192.08553009785464,194.2127284060634,197.06381392794367
1975-11-21,191.97864440003755,194.23970517005716,197.24633124725926
1975-11-22,191.4690600626221,194.15073834141953,197.45284225199376
1975-11-23,191.3693242724873,194.09619601762745,197.38308475437395
1975-11-24,191.8317360529499,194.14603994960618,197.083859958749
1975-11-25,192.12409943750714,194.19748757993904,196.97393796368078
1975-11-26,192.23904767155986,194.20846070405156,196.96972229493377
1975-11-27,192.64395525512492,194.26918501795197,196.8331169224509
1975-11-28,193.63959708261928,194.51761694613043,196.52941940902576
1975-11-29,194.29383903187087,194.7784323511774,196.46006429810808
1975-11-30,195.16916639764318,195.0221479768135,196.16768022169833
1975-12-01,195.45199753485835,195.06787865737238,195.97264721154892
1975-12-02,195.18410322007887,194.99774265799917,196.02901109076632
1975-12-03,195.65398520384554,195.00409991019285,195.73275413543755
1975-12-04,196.3710262774958,195.2210846580953,195.65222464927078
1975-12-05,196.68816334768155,195.4731698552222,195.90591781614023
1975-12-06,197.14311414278856,195.63073369419357,195.76135559585032
1975-12-07,197.13421320801575,195.66138095823067,195.77167588012583
1975-12-08,196.94262961364015,195.7986906648574,196.1496508133461
1975-12-09,197.34485545906077,196.06605225741993,196.31538837047634
1975-12-10,197.3906126962703,196.13966330909696,196.4399163939303
1975-12-11,197.82604431568708,196.28385495607296,196.3723684784053
1975-12-12,198.1071146100825,196.4846589972097,196.50749959976292
1975-12-13,198.08762678632357,196.61856957509914,196.76138708489373
1975-12-14,198.04378330296842,196.68162681926617,196.90669812326175
1975-12-15,198.20695443096554,196.80869286349534,197.01556774961688
1975-12-16,198.73828086079797,197.03824826167997,197.0262932149012
1975-12-17,199.1834920478214,197.23523703124397,197.06325447167552
1975-12-18,199.80442451360213,197.30627813077217,196.74365439273484
1975-12-19,199.83579409986032,197.2055274114913,196.57858363068937
1975-12-20,199.49102079666085,197.15010138201342,196.71721350648644
1975-12-21,199.15861503333605,197.13573817092848,196.87919707352123
1975-12-22,199.25830280828782,197.19806520199282,196.86453888793363
1975-12-23,199.2120444651808,197.22620465978167,196.9708135784744
1975-12-24,198.55439388946013,197.0965274291267,197.24337890641
1975-12-25,196.93210079876334,196.5515350944517,197.49435112233158
1975-12-26,196.06614550285371,196.0499036236387,197.26413959359326
1975-12-27,196.56134346746163,195.85004295231252,196.54440247099274
1975-12-28,197.8490504858588,195.9227653239422,195.68149241612153
1975-12-29,199.2737651590539,196.1831089175413,195.03832386073765
1975-12-30,199.46377144767297,196.36886066570622,195.23793683247266
1975-12-31,198.86545864804475,196.47890588935235,195.93831283867775
1976-01-01,199.42573707638005,196.60443321694078,195.75568575919434
1976-01-02,200.45965128195516,196.69131291326815,195.12463201426377
1976-01-03,201.5636949721649,196.76114533706274,194.36830185622205
1976-01-04,202.34027122726997,196.63826192875558,193.5515100047536
1976-01-05,202.29236648365097,196.4853801432716,193.35184958623026
1976-01-06,201.82886371937786,196.2649391680516,193.33922985832717
1976-01-07,201.45746666048677,195.93122797204674,193.03091814920376
1976-01-08,201.20854891812826,195.78338639741398,192.9354073104286
1976-01-09,200.65543811069256,195.6457529789588,193.11537261142763
1976-01-10,200.3057474114597,195.40538695844668,192.95907080033132
1976-01-11,200.19750345379936,195.19833148250953,192.62454538198267
1976-01-12,200.2323515956428,194.96572177833661,192.1437429458599
1976-01-13,200.57284427215035,194.62122598999358,191.269080779864
1976-01-14,200.37757508263493,194.63172432181483,191.47898031729935
1976-01-15,199.77380839611425,194.86479304091267,192.40642912844604
1976-01-16,199.42155406434978,195.09351523747182,193.09487105256207
1976-01-17,199.42652033053918,195.26428684756664,193.36866772045494
1976-01-18,199.4729234298581,194.9986650498433,192.84627324997575
1976-01-19,199.39561405063972,194.56713011352088,192.0984844229323
1976-01-20,199.1600622068542,194.3253122648511,191.82577930006227
1976-01-21,198.79055279313462,194.27763690559317,192.0539087047358
1976-01-22,198.5051231417895,194.1335857847456,192.1095835517449
1976-01-23,198.15793630106037,193.97449195532437,192.17600196586625
1976-01-24,197.81654337347607,194.10657015363648,192.68897006677344
1976-01-25,197.55967090437565,194.40559615359356,193.39939224805
1976-01-26,196.84876828464755,194.38975263210912,193.8734199790164
1976-01-27,196.2198699149624,194.24175488783706,194.05560147059398
1976-01-28,195.62677149173055,194.31536634488702,194.60915669469617
1976-01-29,194.94904600911764,194.35670150772134,195.16965351886273
1976-01-30,195.2744218041862,194.43967054461547,195.0868627769315
1976-01-31,196.4154502703957,194.5830194591887,194.5375876643542
1976-02-01,197.01253609377414,194.6558527875801,194.2503619624967
1976-02-02,197.1373406285011,194.65236857474838,194.20365235136356
1976-02-03,197.356322324476,194.7251576642694,194.17868633686857
1976-02-04,197.73633362438414,194.88829605341027,194.15413290272318
1976-02-05,197.8929462612921,194.9758186903809,194.14432321123317
1976-02-06,198.16299750776443,194.94850422589633,193.91387384561884
1976-02-07,197.91758195666313,194.99556129817108,194.20973182002135
1976-02-08,197.62944920849657,195.189946419186,194.75243982831836
1976-02-09,197.35925148634283,195.212941873503,194.96085816015193
1976-02-10,197.22218601583415,195.0678461185126,194.74366685470696
1976-02-11,197.12338996956566,194.8746781393021,194.44468885757163
1976-02-12,197.1906204164928,194.7925379226406,194.23255434764746
1976-02-13,197.55700037421371,194.81508633691564,193.9615927022612
1976-02-14,197.76630826782764,194.98405353864976,194.10361667094452
1976-02-15,197.76904850822496,195.2299070329268,194.53863727656648
1976-02-16,197.73569937728087,195.35838697978005,194.80734522736765
1976-02-17,198.04782556035985,195.61642602682986,195.05810569562703
1976-02-18,198.47060106523278,195.94393468530842,195.34584272851706
1976-02-19,199.13361762832488,196.229189712035,195.40415034864924
1976-02-20,199.64834343613805,196.37367442160598,195.3187970061102
1976-02-21,200.06591917582227,196.39458265370283,194.97934655939684
1976-02-22,200.96061653853485,196.48727102108083,194.34714816147974
1976-02-23,201.89255480235096,196.68480532874733,193.9282094012188
1976-02-24,202.51662021382225,196.93080534295368,193.90509880011476
1976-02-25,202.65068054792002,197.07224984998646,194.10964459820775
1976-02-26,202.3598996312428,197.00575844728021,194.2595859114735
1976-02-27,202.2754515494707,196.935968927137,194.189496669927
1976-02-28,202.4521006812423,196.9581193880704,194.046701057784
1976-02-29,202.627673192486,196.9044163540679,193.7922512728543
1976-03-01,202.3852178446563,196.55553499722248,193.37954775868326
1976-03-02,202.08439395095183,195.81784079889394,192.3170218939898
1976-03-03,201.49502927495686,194.81761761829299,190.94899344802332
1976-03-04,200.69330406475868,193.44407012491195,188.99746532758274
1976-03-05,199.90438311113456,192.698257589102,188.21252318596447
1976-03-06,199.6802264519976,193.10292771758446,189.1196338297426
1976-03-07,199.92498910061357,193.74384932295203,190.12551553044258
1976-03-08,199.99216861211784,193.84688010636006,190.31178167777347
1976-03-09,199.8362077934536,193.80036831742908,190.37501371792848
1976-03-10,199.56414098195253,193.74031941042244,190.48131567710533
1976-03-11,199.60910811892003,193.63951391411774,190.28942327142855
1976-03-12,199.60376508764602,193.13531147767316,189.42829388444994
1976-03-13,199.46687278634045,192.67642338342696,188.6899675778675
1976-03-14,199.21018450125334,192.33899297950416,188.2426324449928
1976-03-15,198.85836740250485,191.86027351047437,187.6443401467878
1976-03-16,198.54998214767093,191.41084888861408,187.08171093813831
1976-03-17,198.15395972244846,190.9791926834318,186.61999498379257
1976-03-18,197.72296421150907,190.5886839731032,186.2519325181099
1976-03-19,197.65597948563232,190.43864373354884,186.03219228812844
1976-03-20,197.6574239666187,190.38747009914553,185.94393861617343
1976-03-21,197.42653782557167,190.27522202510104,185.90632613228115
1976-03-22,196.85730119366968,189.89466585502328,185.63230136306333
1976-03-23,195.9897342320569,189.39946596812064,185.394214389522
1976-03-24,195.14570983200795,188.98588339187665,185.3181035031333
1976-03-25,194.2173264671845,188.53521496601326,185.24148887486135
1976-03-26,193.55592711820952,187.9860707789428,184.81700336266707
1976-03-27,192.98815170307319,187.6043461046936,184.606262378833
1976-03-28,192.67501983672213,187.2578990847124,184.2312697023129
1976-03-29,192.3343758572488,186.8271694186853,183.73796831554233
1976-03-30,192.0936440373186,186.60273046541639,183.56451626651148
1976-03-31,191.87129157230203,186.68965926609124,183.91099940892278
1976-04-01,191.9147057060752,187.09999739465434,184.62530711268812
1976-04-02,192.55683223691136,187.61088245145336,185.02783217175076
1976-04-03,193.78770799671454,188.18974274554407,185.09579620075547
1976-04-04,195.08643280320618,188.50532622471076,184.63629887277432
1976-04-05,195.59310442116316,188.47538843808778,184.14071658787856
1976-04-06,195.22888154124473,188.08351675979097,183.70612953130274
1976-04-07,193.71337190280042,186.99973166725286,183.0168398639536
1976-04-08,193.36682100918367,186.71002365155792,182.80105424231414
1976-04-09,193.87575711969203,186.8276390651117,182.59973196001715
1976-04-10,194.26135338226132,186.82799632264047,182.21216943138774
1976-04-11,194.51481128558288,186.74212333701772,181.8292464255245
1976-04-12,194.4257300170387,186.37701068097908,181.2414891367295
1976-04-13,193.938222667509,185.88129626114954,180.7238821927474
1976-04-14,193.5729369918123,185.68159645137825,180.59587841890016
1976-04-15,192.95203231670303,185.69833854269208,181.03588836681212
1976-04-16,192.11777746830904,185.58893151704254,181.42658446679732
1976-04-17,191.41724897344378,185.46822204571365,181.71727406009546
1976-04-18,190.90378481706801,185.3798601469388,181.93865939153358
1976-04-19,190.25163830355547,185.1844817016227,182.07793031735923
1976-04-20,190.08974251437644,185.14240267236215,182.12588022130112
1976-04-21,189.82829533298442,185.18472071195794,182.43413073355356
1976-04-22,188.76384967615422,184.9868766584747,182.9260349579324
1976-04-23,188.1682212634603,184.92638256288785,183.2381267888784
1976-04-24,188.07978366671475,185.2289803715718,183.77311304055763
1976-04-25,188.63915760010846,185.69558773116572,184.11098490313606
1976-04-26,189.6785707304909,186.28187984243718,184.34004471045174
1976-04-27,190.08821001778642,186.6752920452709,184.7685980232899
1976-04-28,189.45336516670213,186.64325578478798,185.2306495922256
1976-04-29,187.78230749094092,186.06696216271314,185.50605115663976
1976-04-30,186.79751100290792,185.48427076033033,185.20335866469583
1976-05-01,186.29717423890082,185.30771401198834,185.27335739745803
1976-05-02,186.4699316571291,185.6322771741826,185.75570950911012
1976-05-03,186.6156851899007,186.1895504530723,186.65469372493882
1976-05-04,186.42073215747234,186.74037345745785,187.82519934789707
1976-05-05,185.4102358574485,186.94790684526188,189.01625529990116
1976-05-06,185.69735167004885,187.17020000161784,189.23279148302458
1976-05-07,186.0963139423791,187.37177427975772,189.28958409199907
1976-05-08,185.57752262269247,187.21912372773647,189.42101831922224
1976-05-09,184.92165318235706,186.91645925476362,189.3839221291994
1976-05-10,184.42536392548877,186.72967730660378,189.42418168850887
1976-05-11,184.23402639082082,186.67752077497272,189.53811308067387
1976-05-12,184.4390443214313,186.65881989693943,189.43698322287713
1976-05-13,184.34769854688673,186.7111228198637,189.62279118711166
1976-05-14,184.09046690465408,186.98065122724336,190.2826706443372
1976-05-15,184.28236908721377,187.41431649768563,190.87856152493924
1976-05-16,185.00791037149943,188.03959300424367,191.38617000899043
1976-05-17,185.93306151281723,188.8226607117751,192.03949792421588
1976-05-18,185.95102730800866,189.3633805469168,192.99004029083386
1976-05-19,184.7038167741493,189.28963668293673,193.89295919355058
1976-05-20,184.7503057578761,189.34056292766684,193.9954680221132
1976-05-21,185.140383313083,189.4821434114107,193.90246517044284
1976-05-22,185.94447937018253,189.60407692416152,193.4125530238182
1976-05-23,186.5734338907106,189.73691442053783,193.0995833222385
1976-05-24,187.01189959496244,189.94611925581233,193.11836297729488
1976-05-25,187.16313422857058,190.21099576707502,193.500797557598
1976-05-26,187.2214748616007,190.5665095077448,194.08003911903205
1976-05-27,187.71616281786004,190.99472691388576,194.46142926594183
1976-05-28,188.37836848055116,191.3648987840926,194.63009622736337
1976-05-29,189.10345382055942,191.673823066316,194.6328758353298
1976-05-30,189.8939597893377,191.97844198211874,194.56622440203702
1976-05-31,190.36739162655886,192.30861351251494,194.7896902060828
1976-06-01,190.8254524014819,192.67863668093997,195.08897565214693
1976-06-02,190.68587511346308,192.92762924833266,195.6910426963806
1976-06-03,189.4922507241726,192.818268824811,196.47151134801257
1976-06-04,188.1716934534,192.55083806431827,196.97556653939145
1976-06-05,187.06191923073612,192.5002927240621,197.6869472555139
1976-06-06,186.373685173373,192.7568883022392,198.6415801265811
1976-06-07,186.1300501023968,193.0545689160802,199.34692871520662
1976-06-08,185.48807279777148,192.82635231661482,199.40150703988348
1976-06-09,184.719834250557,192.09785128418085,198.68675214357137
1976-06-10,183.7794178625801,191.5536470524737,198.34931568124833
1976-06-11,183.8671899836855,191.5912872741709,198.35750510596966
1976-06-12,184.56664750963003,192.02605003299928,198.69110784871017
1976-06-13,185.12521656162693,192.47843645172793,199.15090320491797
1976-06-14,185.09837908964943,192.39675720401496,199.04866738838047
1976-06-15,184.84981077624067,191.5113988740155,197.64281843398115
1976-06-16,184.1320348546196,190.1669248170276,195.73084206854665
1976-06-17,183.70877095712817,188.81094446521828,193.56752004355965
1976-06-18,183.25111911628113,188.67005436884475,193.6918357381211
1976-06-19,183.42912325287332,189.27514115001668,194.72364583773333
1976-06-20,183.4793263218721,189.29870393841915,194.81013384533625
1976-06-21,183.16708282771188,189.0503993300449,194.59073860513632
1976-06-22,182.89492638169503,188.9261326485929,194.5524362588931
1976-06-23,182.99198579859222,189.12099646764858,194.79271336268857
1976-06-24,183.4161585220901,189.55681282592306,195.21159747869558
1976-06-25,183.6655326898623,190.01020092383516,195.81152612512147
1976-06-26,183.61727384730315,190.3622746020885,196.4755213227349
1976-06-27,183.88107498308815,190.69416838816431,196.90193364663324
1976-06-28,184.31371120206563,190.98180680548407,197.12890993712043
1976-06-29,184.47340733834116,190.93870904913229,196.97756894137441
1976-06-30,183.90049791499638,190.37101233135633,196.4253659235243
1976-07-01,182.88656588497764,189.7393236666275,196.00161028626974
1976-07-02,181.26524686070286,189.37298174875275,196.45743542651869
1976-07-03,180.74644607812525,189.500083293364,197.05445128524025
1976-07-04,181.1817418695999,189.90884169250458,197.5065627879049
1976-07-05,181.69781625592094,190.09773214843932,197.546493821859
1976-07-06,181.87843258537137,189.8472628672846,197.05289510304198
1976-07-07,181.72504332808438,189.48085105113296,196.56982993152928
1976-07-08,181.1636007886125,189.29711684818258,196.6534024864471
1976-07-09,180.4691387272195,189.37680884331746,197.24384627497207
1976-07-10,180.43323731215233,189.70596351174288,197.7950419814524
1976-07-11,180.42227554300484,189.9384064275936,198.1919031338171
1976-07-12,180.21990177956545,190.0094929577316,198.50440087145628
1976-07-13,180.3376852187125,189.9343920723514,198.32724603781494
1976-07-14,180.3103959541936,189.40540497017847,197.47569291365713
1976-07-15,179.76070871130577,188.75956083552103,196.73246476549372
1976-07-16,179.32195691448922,188.71354440877712,196.99285288603727
1976-07-17,178.78368520026282,189.03964294432674,198.01491487234378
1976-07-18,178.12017281086366,189.27602548680252,198.9785113399654
1976-07-19,177.2497164063943,189.3430390252922,199.77131195421546
1976-07-20,175.88668797512105,189.23669473483287,200.5216738186615
1976-07-21,174.18768920637632,188.84400502897,200.9369049625796
1976-07-22,173.62540680804366,188.6500484044708,200.9748769673561
1976-07-23,173.93137199339492,188.76813628582744,201.00635490850897
1976-07-24,174.8536265444523,189.06844798938627,200.9507898893332
1976-07-25,175.57594001318844,189.2203205211532,200.7103603563321
1976-07-26,175.41790459090663,188.94143106147015,200.34234956839074
1976-07-27,174.44031847345468,188.45238723736693,200.1264197713067
1976-07-28,172.9070503774109,187.76337280362497,199.950413791533
1976-07-29,172.0992739464563,187.4407429726555,199.99924490293373
1976-07-30,171.72962812207754,187.6332799010691,200.69220515687766
1976-07-31,171.4496754733036,187.93758820604845,201.50792178287125
1976-08-01,170.72230175975767,188.0913132210143,202.35393134421395
1976-08-02,169.73669781266642,188.12756246757624,203.1572961825323
1976-08-03,169.34720529527266,188.14421690022488,203.4826416574179
1976-08-04,169.0837635366517,188.1969867714633,203.77978367997352
1976-08-05,168.70762738971285,188.3500426710079,204.4155351767573
1976-08-06,168.23378062326418,188.4640906430722,205.13199168618763
1976-08-07,167.5817436926899,188.35888312191952,205.57615902200993
1976-08-08,168.6697991579494,188.44561448900282,204.75136471012294
1976-08-09,168.3889625747933,188.21487520434482,204.51244065784357
1976-08-10,167.59349208473324,187.70821582736625,204.1529824082271
1976-08-11,166.64536681916036,187.1679463301232,203.85663481608393
1976-08-12,165.55624803434972,186.71947630596014,203.87110250065575
1976-08-13,164.6901595062944,186.0528315613518,203.3577600687857
1976-08-14,163.9151773360535,185.36343788324012,202.70939641962997
1976-08-15,163.32894379787206,185.13882221056673,202.740484519572
1976-08-16,163.52422582698827,185.4116130625065,203.08007075879095
1976-08-17,164.29889285968878,185.85191952165505,203.2733134987963
1976-08-18,165.3190631192678,186.1190174495215,202.98399764028704
1976-08-19,166.03206834516533,186.42451297746237,203.00617695639372
1976-08-20,167.0877390050668,186.96203900958255,203.14158057092985
1976-08-21,167.774818893067,187.3916747489832,203.36240406918068
1976-08-22,168.38012354410168,187.78319319499218,203.5688653521792
1976-08-23,168.17980822836034,187.81602141930682,203.7432355042772
1976-08-24,166.76429944311502,187.3600704888565,204.07336525135761
1976-08-25,165.41231201870266,186.7672285631981,204.08636354080113
1976-08-26,164.97214311850502,186.7111165034194,204.30932385983408
1976-08-27,164.95983642469233,186.99234753655745,204.8361050971955
1976-08-28,165.41394451423798,187.2861724591589,205.04503689934378
1976-08-29,165.44366788528566,187.4115374101241,205.34544727056146
1976-08-30,165.95594372493798,187.48417356512536,205.17362968571928
1976-08-31,166.798688312018,187.67676047269222,204.8914923436762
1976-09-01,167.84759980666811,188.04324352881758,204.73386799820054
1976-09-02,168.2937167675205,188.45619032052957,205.1196655433646
1976-09-03,167.48290475177856,188.53075637255853,205.8948176271474
1976-09-04,166.73344035664246,188.35935095748962,206.16135752686267
1976-09-05,166.7097877726672,188.18216433544328,205.83527672460534
1976-09-06,167.2626169793381,187.92880695962583,204.87787733888172
1976-09-07,167.7622933182123,187.63985888015446,203.8747666564854
1976-09-08,167.78309658541528,187.5810682661681,203.71682938225038
1976-09-09,167.49000115140663,187.60956409325928,203.99238780705616
1976-09-10,166.7753044979768,187.41930778773613,204.21026745306835
1976-09-11,166.20899585981223,187.12534274708335,204.12171314930174
1976-09-12,165.7715376563334,186.74599017589054,203.77383419992765
1976-09-13,165.5772154509207,186.6372824461927,203.72866488275378
1976-09-14,165.7626443323982,186.7214658261308,203.79352397022984
1976-09-15,166.20045245250628,186.86607715631237,203.7545861452674
1976-09-16,166.35056807281194,187.00691442317654,203.92666364094902
1976-09-17,166.22425941898564,187.0340298368346,204.1141772121021
1976-09-18,166.46647240403752,187.08106673459253,204.03296516513262
1976-09-19,167.4291934296651,187.1903021223387,203.4642328880014
1976-09-20,168.7424584243192,187.36187296356553,202.71314285665966
1976-09-21,169.56851454658278,187.49413077723992,202.2717837569793
1976-09-22,169.94416754798496,187.49531818229264,201.9735211597728
1976-09-23,169.60620281855216,187.25444296099298,201.83823508502837
1976-09-24,168.61265355823235,186.78500015313566,201.8072243499466
1976-09-25,167.67005740576164,186.46273829665716,201.98844975185685
1976-09-26,167.46071078054587,186.47502668613225,202.1878165933329
1976-09-27,168.0985245037557,186.677958178434,202.06396112347983
1976-09-28,169.251118411126,186.85300351956397,201.47249668864615
