Datetime,Transect1_lower,Transect2_lower,Transect3_lower,Transect4_lower,Transect5_lower,Transect6_lower,Transect7_lower,Transect8_lower,Transect9_lower,Transect1_upper,Transect2_upper,Transect3_upper,Transect4_upper,Transect5_upper,Transect6_upper,Transect7_upper,Transect8_upper,Transect9_upper
1980-06-01,190.615,192.351,191.711,189.458,183.629,181.396,178.896,182.899,192.568,197.012,198.971,198.206,195.878,189.750,187.137,184.929,216.117,208.682
1980-07-01,198.036,199.650,198.416,193.777,187.976,185.722,179.245,179.546,188.670,203.950,205.838,204.426,199.579,193.549,191.207,184.743,212.791,205.126
1980-08-01,200.077,201.414,199.954,195.727,189.652,187.846,184.715,184.882,193.149,207.280,208.856,207.323,202.497,196.526,194.311,191.270,217.100,208.980
1980-09-01,201.355,200.233,197.900,193.183,190.318,186.780,180.542,187.391,191.900,209.927,209.291,207.030,201.888,199.112,195.997,190.283,220.173,207.792
1980-10-01,200.434,198.100,195.961,192.782,189.838,187.682,183.964,190.026,195.089,208.295,206.482,204.139,200.438,197.374,195.039,191.721,223.124,211.008
1980-11-01,200.337,198.037,196.282,194.770,191.667,191.295,187.588,195.108,199.093,207.275,205.504,203.596,201.487,198.201,197.423,194.044,228.077,214.805
1980-12-01,198.453,196.476,195.961,193.227,191.640,193.496,190.432,200.211,201.856,205.670,204.116,203.520,200.159,198.279,199.972,196.977,233.173,217.982
1981-01-01,197.653,195.008,196.446,194.306,193.794,196.038,195.503,205.310,205.411,204.541,202.381,203.649,200.807,200.218,202.046,201.541,238.113,221.362
1981-02-01,195.837,193.633,195.629,194.369,193.813,196.490,196.925,212.281,207.353,201.806,199.908,201.892,200.626,199.860,202.194,202.676,244.144,222.749
1981-03-01,193.360,192.944,195.114,193.194,193.908,195.506,197.292,208.545,206.249,200.125,199.918,201.979,199.623,200.057,201.197,203.125,241.880,222.415
1981-04-01,192.021,193.319,194.713,191.981,191.880,192.188,194.457,203.622,202.140,198.278,199.749,201.108,198.049,197.642,197.560,199.878,236.790,218.409
1981-05-01,192.696,194.663,195.276,191.994,189.652,188.631,188.660,194.828,197.743,198.450,200.400,201.159,197.740,195.042,193.679,193.836,228.131,214.074
1981-06-01,194.132,195.823,194.058,190.442,185.518,182.589,178.663,182.247,189.506,199.900,201.818,199.918,196.156,191.028,187.909,183.985,215.393,205.878
1981-07-01,199.741,201.970,200.561,195.784,190.743,187.454,181.717,180.555,187.483,206.270,208.722,207.232,201.856,197.085,193.857,188.025,213.277,203.846
1981-08-01,205.095,206.670,203.477,198.180,192.215,189.350,184.461,182.621,189.352,211.583,213.281,210.068,204.243,198.586,195.604,190.534,215.297,205.355
1981-09-01,203.224,203.055,200.442,195.377,192.605,189.695,184.000,186.296,190.468,210.454,210.864,207.997,202.254,199.306,196.500,190.733,218.230,205.974
1981-10-01,201.933,200.302,197.391,194.294,191.426,189.273,186.561,190.022,193.544,208.852,207.743,204.751,201.088,198.065,195.798,192.772,222.080,208.988
1981-11-01,200.330,198.445,197.230,195.652,192.357,192.173,189.678,195.396,197.918,207.268,205.955,204.715,202.440,199.088,198.618,196.083,227.926,213.441
1981-12-01,199.238,198.040,197.241,194.733,192.729,194.580,191.738,199.141,201.110,206.067,205.265,204.602,201.488,199.178,201.095,198.136,231.862,216.817
1982-01-01,197.767,195.955,197.201,195.049,194.561,196.456,196.878,204.665,204.459,204.528,203.173,204.478,201.748,201.312,202.935,203.248,237.500,220.461
1982-02-01,196.355,195.180,196.913,195.701,194.935,197.345,198.392,210.251,205.703,202.745,201.838,203.899,202.548,201.543,203.759,204.898,242.881,221.620
1982-03-01,194.717,194.604,196.176,194.141,194.580,195.824,197.713,207.095,204.760,200.857,200.919,202.744,200.659,200.756,201.601,203.548,240.387,220.839
1982-04-01,193.963,196.128,197.047,194.244,194.349,193.773,195.372,199.890,199.821,200.893,203.217,204.265,200.939,200.923,200.290,202.025,234.614,217.120
1982-05-01,198.245,200.649,200.228,196.545,194.653,191.704,188.197,190.012,191.949,205.275,207.926,207.508,203.014,201.430,198.740,195.750,225.644,209.897
1982-06-01,191.898,193.840,192.278,188.686,182.339,179.794,177.543,179.398,186.557,198.738,200.845,199.522,195.908,189.400,186.286,184.132,215.275,204.846
1982-07-01,195.482,197.047,195.879,190.311,183.364,181.945,177.472,176.848,184.221,201.732,203.485,202.678,197.375,189.787,187.794,183.424,212.631,202.446
1982-08-01,199.290,199.653,197.975,192.805,185.558,183.840,180.941,183.909,188.300,206.939,207.428,205.757,200.217,193.178,191.223,188.261,218.123,204.639
1982-09-01,199.128,198.432,196.369,191.428,186.849,185.654,181.917,184.591,187.707,205.958,205.488,203.332,198.214,193.119,191.606,187.905,218.884,204.149
1982-10-01,198.757,196.479,194.179,191.162,186.802,186.219,183.929,188.189,191.092,204.920,202.781,200.496,197.453,192.458,191.534,189.142,222.268,207.506
1982-11-01,197.571,194.988,194.397,193.103,188.812,189.851,187.987,192.953,195.555,203.942,201.549,201.010,199.345,194.802,195.424,193.794,227.539,211.845
1982-12-01,195.943,193.966,194.209,192.525,189.959,192.800,191.141,198.334,198.830,202.849,201.083,201.467,199.369,196.471,199.117,197.696,233.288,215.222
1983-01-01,194.475,192.187,194.622,193.307,192.190,195.157,196.318,204.217,202.849,201.962,199.965,202.365,200.423,199.234,201.888,203.275,239.541,219.628
1983-02-01,191.970,190.571,194.097,193.856,193.291,196.286,198.398,208.737,204.286,200.286,199.196,202.688,201.904,201.173,203.986,206.746,244.927,221.660
1983-03-01,189.250,188.797,192.712,191.550,192.036,194.234,198.005,207.395,204.566,197.484,197.063,200.997,199.265,199.324,200.916,205.354,244.172,221.835
1983-04-01,188.921,190.361,193.456,191.112,191.186,191.709,195.210,202.581,200.380,196.233,197.909,200.875,197.990,197.493,197.545,201.549,239.455,218.154
1983-05-01,191.733,193.621,195.515,192.921,190.619,189.353,189.312,192.147,194.644,198.776,200.855,202.634,199.430,196.786,195.112,195.738,229.875,212.810
1983-06-01,192.789,194.520,193.395,190.306,185.285,182.484,178.617,180.127,185.977,199.389,201.359,199.980,196.459,191.108,188.020,184.497,217.975,204.515
1983-07-01,197.320,198.917,198.090,192.952,187.004,184.614,178.950,177.106,183.713,203.294,205.215,204.290,198.821,192.585,190.081,184.507,214.824,202.018
1983-08-01,202.018,203.398,201.012,195.600,188.957,187.171,182.946,180.306,186.069,208.086,209.612,207.274,201.637,194.830,192.755,188.495,216.908,203.765
1983-09-01,199.681,199.397,198.194,193.740,190.285,188.395,184.882,183.717,187.132,206.694,206.797,205.511,200.682,196.866,194.874,191.267,220.501,204.383
1983-10-01,198.836,196.633,194.262,191.215,186.722,186.011,183.562,187.628,190.592,204.625,202.672,200.352,197.499,192.400,191.419,188.893,223.825,207.513
1983-11-01,197.427,195.074,194.637,193.437,189.219,190.221,187.899,192.193,194.683,203.774,201.693,201.279,199.748,195.273,195.797,193.723,228.983,211.416
1983-12-01,197.035,195.233,195.258,193.223,190.737,193.405,190.623,197.167,197.359,203.358,201.730,201.904,199.450,196.495,198.996,196.369,233.942,214.159
1984-01-01,195.337,193.197,195.199,193.722,193.096,195.704,196.366,202.726,201.617,202.002,200.211,202.249,200.153,199.334,201.628,202.398,239.808,218.669
1984-02-01,193.475,192.170,194.964,194.590,193.983,196.962,198.370,207.692,203.453,200.676,199.559,202.463,201.691,200.748,203.500,205.338,244.894,220.948
1984-03-01,191.821,191.660,194.886,193.101,194.061,195.676,198.259,204.450,201.666,199.012,199.100,202.252,199.961,200.569,201.836,204.701,243.144,219.580
1984-04-01,192.048,194.048,195.913,193.287,193.488,193.263,195.277,197.722,196.899,199.097,201.327,203.034,199.940,199.897,199.437,201.751,236.989,215.445
1984-05-01,190.274,193.173,195.046,192.032,189.318,188.537,189.619,189.578,192.934,197.120,199.949,202.034,198.709,195.555,194.391,195.692,229.130,211.886
1984-06-01,190.428,192.599,191.947,188.988,183.555,181.371,178.975,177.611,184.569,196.968,199.356,198.772,195.695,189.835,187.229,184.926,217.583,204.075
1984-07-01,193.026,194.378,193.483,188.211,181.408,180.699,176.112,175.655,181.664,199.123,200.819,200.063,195.145,187.595,186.435,182.048,216.079,201.305
1984-08-01,201.526,202.373,199.528,194.211,187.761,185.893,181.206,179.809,184.291,207.223,208.135,205.264,199.747,193.121,191.084,186.395,218.019,202.251
1984-09-01,200.929,200.706,198.159,193.132,189.104,187.378,182.553,180.809,184.256,206.464,206.513,203.736,198.666,194.159,192.262,187.483,219.169,202.278
1984-10-01,200.121,198.765,195.924,193.085,188.949,187.965,185.010,185.524,188.765,205.637,204.409,201.514,198.643,194.119,193.078,189.991,223.244,205.822
1984-11-01,199.776,198.143,196.303,195.046,190.953,191.411,188.434,189.766,192.598,205.266,203.735,201.963,200.456,196.157,196.403,193.542,228.200,209.677
1984-12-01,199.413,197.822,196.424,193.881,191.164,193.610,189.742,193.810,195.065,204.605,203.040,201.847,199.233,196.185,198.585,194.706,231.872,212.162
1985-01-01,197.722,195.767,196.805,195.247,194.430,196.925,196.213,199.414,198.988,203.506,201.718,202.789,200.872,200.007,202.359,201.578,237.999,216.399
1985-02-01,196.583,195.195,196.537,195.321,194.240,197.135,197.036,204.396,200.308,201.721,200.455,201.828,201.063,199.590,202.562,202.408,241.700,217.657
1985-03-01,195.043,194.692,196.384,194.217,194.727,196.191,197.305,200.390,198.668,200.583,200.385,201.941,199.898,200.148,201.442,202.495,239.637,216.643
1985-04-01,190.813,192.753,193.990,191.064,190.655,191.008,194.109,196.119,196.356,196.227,198.099,199.629,197.036,196.143,196.225,199.179,234.865,214.201
1985-05-01,187.451,189.054,190.260,187.433,184.132,184.881,187.234,190.087,193.653,193.027,194.648,196.444,194.132,190.116,190.183,192.804,228.421,211.409
1985-06-01,191.891,193.825,192.059,189.404,183.999,181.582,177.897,177.207,184.455,197.346,199.372,197.516,195.046,189.411,186.794,183.154,215.429,202.414
1985-07-01,196.651,198.337,196.492,191.809,185.770,184.071,178.653,174.260,182.483,201.776,203.561,201.825,197.197,190.895,189.075,183.647,212.624,200.178
1985-08-01,200.876,202.127,199.361,194.308,187.474,186.111,182.004,177.352,184.713,205.895,207.219,204.729,199.519,192.583,190.976,186.835,214.772,202.215
1985-09-01,198.157,197.400,194.709,189.836,184.036,183.742,180.137,179.102,183.922,203.282,202.723,200.365,195.727,189.301,188.730,185.125,217.179,201.712
1985-10-01,196.233,193.290,189.621,186.274,179.757,180.937,178.128,182.646,186.082,202.089,199.519,196.165,193.106,186.073,187.435,184.583,220.483,203.449
1985-11-01,196.064,193.110,189.950,187.950,182.074,185.039,181.504,186.803,189.061,201.993,199.273,196.559,194.647,188.356,191.435,187.745,225.064,206.558
1985-12-01,194.168,191.853,191.686,189.320,185.704,189.925,188.480,192.314,194.185,199.474,197.146,196.959,194.778,191.221,195.931,194.200,230.493,211.209
1986-01-01,193.820,190.870,192.179,190.571,188.930,193.411,193.926,197.245,197.637,199.019,196.330,197.432,195.958,194.228,198.913,199.134,235.447,214.916
1986-02-01,192.027,190.186,192.800,192.292,191.462,195.442,197.221,203.324,199.451,197.513,195.738,198.049,197.897,196.897,200.818,202.739,241.314,217.037
1986-03-01,190.959,190.225,192.861,191.201,192.019,194.734,197.255,199.549,198.463,196.598,195.940,198.419,196.915,197.653,200.176,202.799,239.415,216.644
1986-04-01,190.942,192.337,194.074,191.584,191.601,192.357,193.929,194.455,192.779,197.100,198.643,200.176,197.605,197.593,198.387,200.228,234.925,211.539
1986-05-01,192.402,194.571,195.657,192.602,190.238,189.236,188.089,185.086,188.538,197.985,200.283,201.097,197.956,195.626,194.480,193.708,225.391,207.320
1986-06-01,195.892,197.642,194.801,190.876,186.410,183.013,176.571,172.093,179.144,201.693,203.499,200.190,196.401,191.779,188.650,182.269,212.205,198.067
1986-07-01,202.035,203.472,200.861,195.121,189.835,186.563,177.986,170.231,177.474,207.487,209.117,206.231,200.366,195.261,192.204,183.512,209.207,195.097
1986-08-01,202.031,202.342,198.655,192.243,183.982,182.534,177.115,172.890,178.750,207.625,208.055,204.241,197.958,189.774,188.326,183.103,211.919,196.952
1986-09-01,201.928,201.524,197.950,192.262,187.090,185.589,179.635,174.497,179.113,207.140,206.791,203.149,197.622,192.123,190.582,184.767,213.581,197.007
1986-10-01,198.107,196.790,194.368,191.843,187.595,186.871,185.245,182.104,188.089,204.895,203.604,201.148,198.676,194.744,193.926,192.293,219.207,203.615
1986-11-01,198.429,196.400,195.102,193.937,189.883,190.633,188.506,186.331,191.524,204.502,202.579,201.180,199.909,195.946,196.359,194.412,223.848,206.873
1986-12-01,196.761,194.998,194.885,192.895,190.108,192.842,190.568,192.427,195.401,203.567,201.837,201.759,199.549,196.781,199.440,197.339,229.489,210.666
1987-01-01,196.137,193.820,195.260,193.819,192.755,195.621,195.521,198.431,198.986,202.583,200.525,201.719,200.025,198.878,201.366,201.394,235.629,214.350
1987-02-01,193.599,191.992,194.705,194.024,193.396,196.357,197.942,203.383,201.047,200.428,198.972,201.745,200.810,200.091,202.808,204.743,240.412,216.810
1987-03-01,192.329,192.249,194.747,193.352,193.889,195.627,197.991,198.856,199.005,199.355,199.364,201.807,199.990,200.375,201.781,204.470,237.887,215.365
1987-04-01,192.373,194.161,195.701,193.040,193.191,192.937,194.887,193.559,195.018,199.182,201.234,202.600,199.385,199.427,198.984,201.284,232.783,212.079
1987-05-01,193.231,195.614,196.785,193.468,191.113,189.841,189.365,185.592,189.670,199.559,202.010,203.119,199.505,197.031,195.638,195.450,225.227,206.886
1987-06-01,196.656,198.382,195.781,191.832,187.172,183.532,177.402,172.834,180.996,203.253,205.189,202.183,198.005,193.194,189.703,183.852,211.848,198.007
1987-07-01,201.392,203.210,200.657,194.560,189.371,186.178,178.552,169.983,179.142,207.441,209.495,206.765,200.324,195.145,191.970,184.284,208.272,195.848
1987-08-01,204.815,206.172,202.425,196.194,189.513,187.127,181.810,173.507,181.683,210.504,211.856,208.209,201.858,195.284,192.571,186.986,211.112,197.812
1987-09-01,206.213,206.295,202.186,196.362,193.077,189.595,182.124,174.570,182.383,212.560,212.781,208.793,203.322,200.199,197.223,189.534,211.447,198.204
1987-10-01,205.279,204.152,199.020,195.118,190.877,188.449,183.443,178.259,185.242,210.876,209.910,205.092,201.780,197.487,195.162,189.671,215.015,201.216
1987-11-01,203.222,202.244,198.991,196.824,192.746,192.079,188.493,183.064,189.713,208.891,208.126,205.256,203.170,199.016,198.480,194.343,220.146,205.436
1987-12-01,202.239,201.306,198.655,195.590,192.847,194.273,190.269,187.356,192.958,207.840,206.914,204.712,201.943,198.863,200.268,195.803,224.084,208.756
1988-01-01,201.007,199.515,198.602,195.768,194.648,196.478,195.496,193.194,196.266,206.540,205.177,204.417,202.035,200.623,202.338,200.722,230.018,212.019
1988-02-01,197.086,195.454,195.996,194.090,192.221,195.644,196.719,198.774,198.921,202.482,201.056,201.817,200.843,198.483,201.544,201.997,235.103,214.544
1988-03-01,194.784,194.453,195.333,192.855,192.653,194.786,197.272,196.310,198.190,200.310,200.003,201.163,199.137,198.271,200.059,202.247,233.597,213.890
1988-04-01,191.761,192.135,191.164,186.737,185.832,186.844,189.094,191.783,194.883,198.476,199.271,198.576,195.071,193.183,193.859,196.386,229.176,210.912
1988-05-01,190.949,191.952,190.941,186.835,183.749,184.458,184.684,183.680,190.172,197.324,198.595,197.905,194.445,190.114,190.300,190.719,220.856,206.167
1988-06-01,191.629,192.537,189.311,186.059,180.250,179.203,176.182,171.282,182.542,197.188,198.279,195.261,192.234,185.483,184.252,181.247,208.415,198.723
1988-07-01,197.628,198.595,196.113,190.876,184.879,183.538,177.836,169.964,181.235,202.691,203.819,201.410,196.167,189.739,188.532,182.754,206.292,196.724
1988-08-01,202.084,202.978,199.135,193.679,187.112,185.702,181.439,172.491,182.512,206.932,207.933,204.260,198.778,192.011,190.653,186.438,207.535,197.368
1988-09-01,200.852,200.634,197.420,192.809,188.546,187.195,183.068,175.515,183.317,206.109,205.787,202.662,198.150,193.707,192.479,188.374,210.451,197.760
1988-10-01,195.370,193.809,192.674,190.661,186.528,185.973,186.999,184.878,192.336,202.650,201.063,200.043,198.334,194.621,194.093,195.152,219.108,206.174
1988-11-01,196.115,193.816,193.747,193.019,188.837,190.208,189.269,189.653,195.820,202.685,200.505,200.484,199.698,195.691,196.722,196.060,223.831,209.424
1988-12-01,196.199,194.029,193.616,192.183,189.376,192.651,190.328,192.466,198.189,202.044,199.774,199.623,198.109,194.867,197.930,195.886,226.579,211.847
1989-01-01,195.526,192.764,193.863,192.606,191.679,195.103,195.105,197.437,202.038,201.065,198.452,199.426,198.300,196.864,200.040,200.408,231.345,215.737
1989-02-01,193.412,191.178,193.042,192.776,191.814,195.743,196.553,203.705,204.014,198.721,196.547,198.425,198.462,196.962,200.669,201.971,237.578,217.439
1989-03-01,189.998,188.917,191.545,190.967,191.382,194.394,197.317,200.386,203.664,195.682,194.590,197.316,196.763,196.530,199.400,202.510,234.995,217.540
1989-04-01,188.382,188.756,190.128,188.205,187.882,189.364,192.189,195.649,200.473,194.197,194.751,196.040,194.358,193.527,194.964,198.021,229.833,214.557
1989-05-01,189.301,190.765,191.979,190.150,187.549,187.881,188.872,187.405,196.692,195.039,196.412,197.653,195.857,192.989,192.975,194.218,222.272,211.025
1989-06-01,187.775,188.738,187.387,185.142,179.666,178.965,176.734,175.763,188.593,193.361,194.444,193.032,190.962,185.000,184.079,181.947,210.942,203.212
1989-07-01,192.159,192.558,191.723,187.575,181.224,180.813,176.847,173.690,186.498,197.443,197.908,197.028,193.102,186.176,185.869,181.825,208.796,200.858
1989-08-01,198.852,199.396,196.590,192.532,185.563,184.986,181.409,176.296,188.613,203.604,204.089,201.444,197.312,190.387,189.841,186.192,209.958,202.252
1989-09-01,198.783,198.494,195.829,191.833,187.339,186.623,182.379,178.320,188.445,203.570,203.291,200.546,196.640,192.119,191.459,187.163,212.029,201.988
1989-10-01,198.600,197.108,194.274,192.145,188.111,187.468,184.958,181.418,191.182,203.525,202.011,199.153,197.158,192.972,192.336,189.618,215.031,205.104
1989-11-01,198.130,196.210,194.904,194.257,190.360,190.821,188.273,187.754,195.889,203.273,201.304,199.973,199.242,195.307,195.642,193.154,221.070,209.698
1989-12-01,198.218,196.530,195.115,193.102,190.531,193.157,189.443,191.020,197.948,203.144,201.343,199.940,198.035,195.280,197.917,194.207,224.501,211.633
1990-01-01,197.239,194.935,195.436,194.013,192.985,195.961,194.864,196.157,201.968,202.190,200.025,200.425,199.091,197.910,200.804,199.766,229.436,215.857
1990-02-01,195.261,193.445,194.530,194.217,193.276,196.382,196.652,201.927,203.183,200.042,198.322,199.355,199.331,198.165,201.383,201.649,235.309,217.035
1990-03-01,193.681,192.613,193.641,191.864,192.223,194.193,195.584,198.314,202.718,198.596,197.493,198.547,197.082,197.091,199.045,200.543,231.978,216.778
1990-04-01,192.795,194.079,194.212,191.448,191.134,191.762,193.137,194.174,198.028,197.574,198.779,198.988,196.368,195.932,196.642,198.010,227.510,212.024
1990-05-01,193.736,195.869,195.379,192.683,190.218,189.286,188.030,184.879,193.143,198.721,200.724,200.293,197.775,195.181,194.141,193.092,218.428,207.483
1990-06-01,196.409,198.030,194.767,191.447,186.644,183.434,177.573,172.864,184.428,201.713,203.322,199.880,196.751,191.929,188.890,182.969,206.299,199.017
1990-07-01,208.895,209.763,203.913,197.389,192.999,187.372,174.929,171.905,181.453,216.586,217.421,211.596,204.783,201.028,196.138,183.915,203.208,194.923
1990-08-01,210.436,210.872,204.776,197.417,190.850,186.961,178.523,175.078,183.140,217.044,217.173,211.050,203.791,197.541,193.559,185.128,205.993,196.492
1990-09-01,207.701,207.228,202.209,195.628,191.200,188.222,181.548,176.960,183.860,213.250,212.646,207.665,201.366,196.888,193.771,186.829,207.538,196.728
1990-10-01,205.339,203.171,197.467,192.942,187.158,186.000,181.845,179.145,186.238,211.272,208.813,203.227,199.164,193.224,191.703,186.912,210.290,199.548
1990-11-01,204.236,202.010,197.956,194.850,190.014,190.180,186.250,185.535,189.895,209.759,207.217,203.391,200.389,195.366,195.084,191.159,216.133,203.061
1990-12-01,201.779,199.927,197.627,194.108,190.996,193.355,189.927,190.704,194.213,207.185,205.024,202.921,199.578,196.325,198.550,195.048,221.442,207.110
1991-01-01,198.733,196.535,196.975,194.366,193.011,195.541,195.656,197.464,199.019,204.879,202.671,203.103,200.491,199.361,201.683,201.831,228.236,212.006
1991-02-01,196.612,195.074,196.259,194.585,193.361,196.282,197.263,202.834,200.098,202.471,200.860,201.904,200.647,199.238,201.810,202.746,233.010,212.685
1991-03-01,195.163,194.465,196.214,193.482,193.809,195.536,197.388,199.025,199.130,201.094,200.307,202.032,199.379,199.611,200.944,202.847,230.601,212.492
1991-04-01,195.952,198.184,198.062,194.640,194.659,193.973,194.414,192.503,193.944,201.816,203.965,203.874,200.243,200.328,199.716,200.190,224.807,207.947
1991-05-01,196.630,199.448,198.878,195.234,192.824,190.862,188.681,182.966,189.240,202.933,205.587,205.042,201.072,198.851,197.021,195.038,215.537,203.760
1991-06-01,196.851,199.283,196.406,192.413,187.263,183.548,178.571,171.474,181.421,203.011,205.379,202.506,198.400,193.363,189.840,184.626,204.209,196.238
1991-07-01,199.889,202.122,199.307,193.652,187.326,184.521,178.587,168.194,178.696,205.839,207.979,205.372,199.740,193.156,190.323,184.020,201.344,193.725
1991-08-01,210.746,211.666,204.826,197.318,191.966,186.810,176.933,174.708,182.085,219.694,220.397,213.745,206.427,201.815,196.632,187.327,205.263,195.271
1991-09-01,209.018,208.163,203.179,196.315,194.439,189.644,179.452,178.794,183.408,218.080,217.926,212.532,204.642,203.173,198.657,188.703,208.364,196.009
1991-10-01,206.898,205.307,200.044,195.703,193.039,189.742,183.535,181.491,187.580,215.194,214.257,208.547,203.166,200.715,197.383,190.997,210.937,200.013
1991-11-01,203.053,201.491,198.893,196.368,193.488,192.296,187.976,187.932,193.003,212.063,211.321,208.181,204.340,201.867,200.435,195.945,217.977,205.743
1991-12-01,202.246,200.785,198.681,195.252,193.680,194.609,190.285,192.218,196.138,210.489,209.461,206.974,202.501,200.830,201.704,196.824,222.113,208.852
1992-01-01,201.008,199.141,198.752,195.758,195.174,196.713,195.518,197.344,199.533,208.423,207.209,206.281,202.544,202.029,203.226,201.460,227.246,212.309
1992-02-01,198.794,197.136,197.445,195.353,194.629,196.542,196.593,203.762,201.295,205.727,204.416,204.571,202.261,201.516,202.993,202.366,233.520,213.620
1992-03-01,194.330,194.386,195.786,193.154,193.453,195.295,197.587,200.843,201.026,201.432,201.524,202.860,199.984,199.908,201.064,202.834,230.906,213.673
1992-04-01,193.895,195.385,196.014,192.492,192.268,192.457,194.709,195.576,196.901,200.324,201.851,202.490,198.855,198.303,197.903,199.755,225.274,209.503
1992-05-01,195.974,198.450,197.923,194.127,191.740,190.049,188.746,186.030,191.259,202.138,204.623,204.172,200.140,197.556,195.497,194.022,216.110,204.174
1992-06-01,194.721,197.151,194.398,190.520,185.041,182.095,178.489,174.670,184.068,200.789,203.205,200.672,196.855,191.133,187.809,183.761,204.679,197.036
1992-07-01,203.234,205.127,201.317,194.815,189.268,185.697,177.401,171.626,180.556,208.549,210.442,206.787,200.575,195.009,191.459,182.842,200.732,192.978
1992-08-01,208.517,209.637,204.296,197.521,190.915,187.896,180.400,174.746,182.119,213.997,215.154,209.809,203.354,196.771,193.792,186.004,203.024,194.203
1992-09-01,209.767,209.840,203.302,196.284,193.012,188.812,177.986,175.009,181.319,217.659,217.932,211.107,204.036,200.932,197.250,186.479,204.624,194.768
1992-10-01,207.377,206.273,199.463,194.409,190.573,187.718,180.865,177.276,184.120,214.437,213.575,206.718,201.802,197.715,194.980,187.819,207.330,197.825
1992-11-01,206.330,204.264,198.201,194.209,189.706,189.161,182.608,181.108,186.619,213.849,211.910,206.154,202.323,197.295,196.288,189.699,211.891,201.620
1992-12-01,204.579,202.260,196.631,191.605,188.156,190.313,183.639,185.175,188.499,212.287,209.820,204.366,199.911,195.676,197.189,190.497,215.820,203.528
1993-01-01,199.766,197.285,196.171,193.049,191.698,193.899,193.210,193.021,195.399,206.751,204.382,202.991,199.823,198.166,200.170,199.485,223.790,209.690
1993-02-01,197.552,195.811,196.042,194.256,193.276,195.883,196.341,199.979,197.502,204.513,202.776,202.758,200.876,199.703,202.109,202.514,230.750,211.185
1993-03-01,195.667,195.383,196.127,193.207,193.724,195.036,196.590,195.948,196.615,202.265,201.915,202.439,199.422,199.628,200.694,202.317,227.008,210.558
1993-04-01,196.140,198.009,197.412,193.553,193.434,192.590,193.072,190.151,191.403,203.104,205.011,204.376,200.013,199.929,199.141,199.773,222.356,206.012
1993-05-01,197.649,200.369,199.229,194.913,192.611,190.380,187.901,181.047,186.835,204.237,206.843,205.729,200.914,198.601,196.347,194.060,213.005,201.325
1993-06-01,201.645,203.903,198.431,193.653,188.912,184.118,176.402,167.863,177.193,207.983,210.276,204.761,199.910,195.147,190.859,182.882,199.630,192.151
1993-07-01,204.748,206.466,202.199,195.273,190.049,186.250,178.076,168.888,176.501,210.682,212.433,208.344,201.169,196.073,192.329,183.821,199.016,190.035
1993-08-01,208.098,209.677,204.757,197.926,191.524,188.502,182.566,172.565,180.525,214.146,215.918,210.992,203.733,197.580,194.307,187.953,202.035,193.270
1993-09-01,206.340,206.587,201.619,195.209,190.472,187.914,182.405,173.122,179.860,212.222,212.403,207.561,201.339,196.320,193.635,187.265,202.223,192.836
1993-10-01,203.608,202.750,198.480,194.667,190.168,188.765,185.410,178.729,185.383,209.779,209.048,204.779,200.756,196.138,194.542,190.621,207.507,197.554
1993-11-01,201.864,200.873,198.300,196.182,192.236,192.136,189.274,184.441,189.982,208.487,207.703,205.093,202.528,198.509,198.127,195.158,213.201,202.275
1993-12-01,200.440,199.255,198.099,194.800,192.698,194.266,191.190,189.989,193.986,207.427,206.442,205.340,201.569,199.228,200.873,197.621,219.016,206.228
1994-01-01,198.187,196.599,197.246,194.967,194.143,196.422,196.615,196.167,198.435,205.375,204.103,204.743,201.911,201.172,203.139,203.185,225.069,210.676
1994-02-01,196.444,195.683,197.107,195.505,194.763,197.360,198.264,201.451,200.090,203.148,202.501,204.124,202.374,201.271,203.609,204.423,230.295,212.086
1994-03-01,192.919,192.849,194.751,192.653,193.025,195.014,197.763,198.796,199.824,199.641,199.562,201.713,199.473,199.291,200.708,203.454,227.968,211.888
1994-04-01,192.691,194.937,196.009,192.743,192.587,192.645,195.104,193.465,195.240,199.069,201.280,202.533,199.114,198.493,198.266,200.686,222.460,207.646
1994-05-01,198.182,200.469,199.711,195.462,193.398,190.831,188.152,183.471,189.559,204.675,207.022,206.334,201.707,199.680,197.169,194.993,213.518,202.820
1994-06-01,198.334,200.432,196.884,192.778,187.501,183.716,178.658,172.440,181.680,204.895,207.153,203.559,199.158,193.910,190.170,185.118,202.821,195.261
1994-07-01,204.958,206.586,202.926,196.165,190.601,186.768,178.270,169.518,178.997,211.017,212.850,209.195,202.179,196.673,192.986,184.221,198.995,192.190
1994-08-01,213.139,214.363,207.394,199.034,193.259,188.659,178.060,172.083,178.484,220.099,221.278,214.049,205.734,200.478,196.560,185.914,199.766,191.178
1994-09-01,211.911,212.027,204.906,197.118,193.568,189.142,178.718,173.528,178.969,218.792,219.063,211.663,203.933,200.598,196.680,185.855,201.065,191.450
1994-10-01,209.388,208.431,201.711,196.209,192.638,189.576,182.569,177.638,183.028,215.828,215.157,208.318,202.772,199.277,196.396,188.643,204.925,195.028
1994-11-01,206.737,205.096,200.748,197.332,193.693,192.526,187.150,185.054,188.237,213.254,212.066,207.541,203.796,200.218,198.823,193.154,211.709,199.794
1994-12-01,206.195,204.780,200.623,195.825,193.226,194.387,188.889,188.369,190.752,212.401,211.074,206.935,202.269,199.527,200.417,194.143,214.880,202.211
