Date,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2021-05-15,203.0411910507549,202.91312685314085,196.44088965383563,190.17568654051007,186.07562108522274,189.84750586762613,190.74138821667648,187.57408889021787,177.416849069808
2021-05-16,203.2291366815446,203.03841265649422,196.50412411581868,190.1775111620525,186.01598257251928,189.72653327983994,190.5535501728533,187.32683374754816,177.11009674889812
2021-05-17,203.43997828439487,203.17896498179573,196.57506589864906,190.17955823428272,185.94907130289957,189.5908046280904,190.34279345409098,187.04940254598475,176.76589749491743
2021-05-18,203.77173303364196,203.40012944048158,196.68669973827346,190.1827796249273,185.84377188773803,189.3771980189389,190.01109558003117,186.61275298807277,176.22414102177456
2021-05-19,204.23854571228466,203.7113476950415,196.8437974358798,190.18731320804906,185.69557182738242,189.07654792811775,189.54420404857933,185.99809919556816,175.4614899547443
2021-05-20,204.64277746110946,203.98086042028788,196.9798511707635,190.1912397357512,185.5672082242278,188.81612375538214,189.13975387210544,185.46561584467142,174.8007542360621
2021-05-21,204.9756471885329,204.20280550404493,197.09189787751475,190.1944735842379,185.46148381299992,188.60161894135425,188.8065995970001,185.0269753036717,174.25643598811553
2021-05-22,205.26601253815215,204.39641869329313,197.18964577534223,190.19729486896898,185.36924335597422,188.41446363951042,188.51590879214606,184.6442267196515,173.78145454941892
2021-05-23,205.45023328957654,204.51925962690981,197.25166552448113,190.1990849962324,185.31071412151468,188.29570425408528,188.33144422741924,184.4013367061996,173.48002410490548
2021-05-24,205.5144406034395,204.56207469153432,197.2732823065379,190.19970895011352,185.29031323833388,188.25430889921643,188.2671451239526,184.31667068163154,173.37495037078523
2021-05-25,205.5200525248159,204.56581688124592,197.2751716997909,190.19976348644454,185.2885301020963,188.2506907265622,188.26152501252014,184.30927034803798,173.36576623246788
2021-05-26,205.5909165491693,204.61307129253936,197.29903009561215,190.20045215004097,185.26601323060234,188.20500136046155,188.1905552541245,184.21581976401296,173.24978934197614
2021-05-27,205.60266609489025,204.6209063128948,197.3029859611394,190.20056633526758,185.26227975474654,188.19742565747535,188.1787877626313,184.20032463863157,173.23055899837703
2021-05-28,205.46979333226616,204.53230271853238,197.2582507951392,190.19927507504934,185.304499297388,188.2830938173331,188.3118565950457,184.37554471692994,173.4480153720431
2021-05-29,205.12185631170703,204.30029554337895,197.14111637551753,190.19589415696123,185.4150393845753,188.50738444058427,188.66023559382472,184.83426177631145,174.0172857214048
2021-05-30,204.55406278680448,203.9217105367094,196.94999083660534,190.19037794379398,185.59538201253991,188.87328401825238,189.228528423645,185.58249553898065,174.94578842632484
2021-05-31,204.18844666637912,203.6779463065425,196.8269364903988,190.18682661451476,185.7114787356167,189.1088188505824,189.59432045782225,186.06407841311784,175.54335813222986
2021-06-01,204.06309907622102,203.59437720556875,196.78475151415265,190.18560920443588,185.75127579759862,189.1895556057892,189.71970211376401,186.2291437531515,175.74817160805893
2021-06-02,204.15948195812544,203.658635437235,196.8171884610408,190.18654529566447,185.72067509386517,189.12747573348494,189.62329422816012,186.10222272878656,175.59068801075054
2021-06-03,204.3701271886029,203.7990751104237,196.88808259930067,190.1885912590178,185.65379137566322,188.99178533209465,189.41256677407415,185.8247939892034,175.24644706606162
2021-06-04,204.5812040509815,203.9398067053534,196.9591261938466,190.190641596019,185.58676270491816,188.85579685026227,189.20136955367093,185.5467385939512,174.9014183817171
2021-06-05,204.74709760202498,204.05041607713315,197.01496507214205,190.19225316333242,185.53407670218382,188.7489041099462,189.03535472937332,185.32816311401834,174.63018898452708
2021-06-06,204.9956222627479,204.21612446488788,197.0986219845872,190.19466765758878,185.45513880430022,188.5887452023284,188.78660443945697,185.00064845244847,174.22376564049003
2021-06-07,205.2622220367959,204.39389116801897,197.18836969888858,190.19725803700445,185.37044758229797,188.41690705602778,188.51970400585043,184.64922392543693,173.78765608129493
2021-06-08,205.4583194961942,204.52465169332118,197.25438789961046,190.19916357545264,185.308144894469,188.29049106566666,188.3233466547351,184.39067424652794,173.46679164168108
2021-06-09,205.65477334270955,204.6556534580082,197.32052971228205,190.20107273421306,185.24572212511805,188.16382794609967,188.1265995069258,184.13160420004917,173.14527259286166
2021-06-10,205.8583885065492,204.7914344185285,197.38908642304375,190.2030516534645,185.1810166232601,188.03252922161988,187.92264554959635,183.86303695556586,172.81195771615938
2021-06-11,206.02583396471775,204.90309847476146,197.44546781127042,190.20467916897167,185.12779972718553,187.92454007566428,187.75489493045353,183.64213665451743,172.5377944714863
2021-06-12,206.25692094323875,205.05720733419304,197.52328258804098,190.2069254472151,185.05434833016014,187.7754863859661,187.52334744376566,183.33721774924243,172.15934371299096
2021-06-13,206.5373903016112,205.24425534405276,197.6177328355344,190.20965203894832,184.96518789850728,187.59454814164755,187.24225782599098,182.96704484660418,171.6998863756611
2021-06-14,206.86845728976027,205.465056898563,197.72923176897123,190.212870930201,184.8599246105891,187.38092233345262,186.91037208983343,182.529958757026,171.1573534123843
2021-06-15,207.1561557478422,205.6569425862712,197.82613315060007,190.21566852209162,184.76843457697908,187.1952405176083,186.62188596946288,182.15001254369287,170.6857248860278
2021-06-16,207.3796981948952,205.8060435958883,197.9014311617652,190.21784249151486,184.69733641184519,187.0509394597023,186.39768259135792,181.85471836612098,170.31916210777064
2021-06-17,207.63639081593732,205.97726125784854,197.9879012849718,190.22033910089735,184.61568378634865,186.88521146694757,186.14017824665862,181.5155526958022,169.89812539981543
2021-06-18,207.77499892499782,206.0697174133589,198.0345957452944,190.22168732440207,184.57158836826915,186.79570978533425,186.00110835982886,181.33237506332148,169.67072431640972
2021-06-19,207.61766753435836,205.96477235236603,197.98159390308422,190.22015698792433,184.6216399643296,186.897300751935,186.15896264379614,181.54029452587764,169.92884015978944
2021-06-20,207.22072023001638,205.7000060962176,197.84788055922448,190.21629639625021,184.7479006156458,187.15356518919086,186.55713498832284,182.06473115685276,170.57986220159702
2021-06-21,206.86182340184587,205.4606323981997,197.72699746283539,190.21280642597964,184.86203405754608,187.3852034322783,186.91702330449246,182.5387184567317,171.16822663349205
2021-06-22,206.77598935912056,205.40338538087116,197.69808876712318,190.21197183990145,184.88932690263997,187.44059359550752,187.00307813737092,182.6520525853746,171.30890486558917
2021-06-23,206.82377860819426,205.43525833711897,197.714183983682,190.21243650313065,184.8741314085796,187.4097547931353,186.95516673830906,182.58895348877812,171.23058207053953
2021-06-24,206.9565321718012,205.52379921295446,197.75889595076913,190.2137273381686,184.831917773798,187.3240823971911,186.822063599883,182.4136550413098,171.01298723107425
2021-06-25,207.11789743705165,205.63142506891535,197.8132466978856,190.21529647719134,184.78060182498933,187.2199347497839,186.6602531082151,182.2005442762564,170.74845119209022
2021-06-26,207.2988389119513,205.75211056773236,197.87419398670352,190.2170561045171,184.72305491101378,187.10313832702434,186.47878588386916,181.9615390989689,170.45176511349993
2021-06-27,207.50796020389237,205.8915954276461,197.9446370487115,190.21908994264652,184.65653838171292,186.96813361198272,186.26902204108438,181.6852577318926,170.10879734351985
2021-06-28,207.80970766105102,206.09286955968506,198.0462887481582,190.2220249441644,184.5605459372275,186.7732963877907,185.96628141364016,181.28650176122903,169.61377541394378
2021-06-29,208.04777969825972,206.25167637611065,198.1264957400268,190.22434085760116,184.4847985858461,186.61954510718726,185.72737073429224,180.9718077609299,169.22309457602353
2021-06-30,208.22048372838816,206.36688253852898,198.18468345275173,190.22602103008094,184.42984304547775,186.50799364703752,185.55402793079145,180.7434734360376,168.93961789665605
2021-07-01,208.54894176903957,206.58599565300068,198.29535581599626,190.22921681100664,184.3253109028041,186.29580171579858,185.22428447720176,180.30910645429526,168.4003331017829
2021-07-02,208.50936542758456,206.55959389163513,198.28202021797506,190.2288317237981,184.33790713710357,186.3213715861373,185.26402060129473,180.36145141866643,168.4653228809648
2021-07-03,208.3569905120705,206.45794447307668,198.23067752343104,190.22734913941437,184.3864019423502,186.4198128496069,185.41699816392313,180.5629682410721,168.71551615094248
2021-07-04,208.31835203205273,206.43216905921938,198.2176586441967,190.22697320805386,184.3986983583042,186.44477343105734,185.4557862961741,180.6140630323729,168.77895205578974
2021-07-05,208.28189697797322,206.40785031877815,198.2053755793222,190.22661852583607,184.41029967085296,186.46832289340776,185.49238137229142,180.6622687035222,168.83880070601717
2021-07-06,208.27113589528045,206.4006717500306,198.20174979391567,190.22651382905394,184.4137241900669,186.47527428959117,185.5031835699688,180.67649808963088,168.85646681701974
2021-07-07,208.36818942618558,206.465415203113,198.23445092051358,190.22745809988905,184.38283791944158,186.41257818913422,185.40575563559167,180.54815864314847,168.69712947201748
2021-07-08,208.52854194088363,206.57238671144256,198.28848189515105,190.22901831502932,184.33180373123375,186.30898192506166,185.2447668338735,180.33608819179605,168.43383278102544
2021-07-09,208.6305627938195,206.64044629255878,198.32285920837742,190.23001102319708,184.29933193635262,186.24306496730952,185.14232967986644,180.2011453120056,168.2662909753506
2021-07-10,208.50848631203792,206.55900742678568,198.28172399390002,190.2288231698656,184.33818693608106,186.3219395656754,185.26490325086692,180.36261414227496,168.46676647611233
2021-07-11,208.09802392515118,206.28519264635676,198.14342381355016,190.22482965219544,184.4688110957814,186.58709319130418,185.6769433079853,180.90538323445682,169.14062934531128
2021-07-12,207.82843826947962,206.1053636882048,198.05259893749877,190.2222071430908,184.5545867877496,186.76120074641207,185.94748658418274,181.26174552480006,169.58304194365775
2021-07-13,207.80919653625133,206.09252861772597,198.04611655484368,190.22201997230275,184.56070855088163,186.77362645398466,185.96679428670404,181.28717730818101,169.61461406622638
2021-07-14,207.95354516736765,206.18881625745234,198.09474728050134,190.2234241367204,184.5147823825742,186.68040655606842,185.82194302701413,181.0963799767929,169.37774788228873
2021-07-15,208.19522279008558,206.3500314795551,198.1761723221169,190.22577526831333,184.4378815714114,186.52431081094866,185.57938389694328,180.77687371022503,168.98108470869565
2021-07-16,208.44361697918757,206.5157327872111,198.25986602392817,190.22819198991442,184.35883273062322,186.36384942158008,185.33003152851902,180.4484079156721,168.5732844000249
2021-07-17,208.6655162997283,206.66376450364766,198.33463749323838,190.23035114610656,184.28820630291943,186.22047998410926,185.10723149138414,180.15490919685314,168.2088847860173
2021-07-18,208.8769339914801,206.80480807782922,198.40588138259415,190.23240849970608,184.22090781650087,186.08386201865306,184.89491634171705,179.87521393415017,167.86161261297946
2021-07-19,209.10260426483347,206.95536461744265,198.48193278578904,190.2346047500546,184.14906365330543,185.93801172803674,184.66824579601015,179.576598323067,167.49083741660303
2021-07-20,209.42403786159448,207.16981813599253,198.59026495065004,190.2377333401983,184.0467166905981,185.73022997508326,184.34531199819352,179.15114927431378,166.96255961551935
2021-07-21,209.70104412456794,207.35463844780153,198.68363168018513,190.2404298474934,183.9585009493964,185.55112950056485,184.06694172678894,178.78439506103015,166.50714378992913
2021-07-22,209.67081760732688,207.3344707777928,198.67344328736397,190.2401355933137,183.9681275872662,185.57067437075767,184.09732028539696,178.82441965444656,166.55684505481497
2021-07-23,209.71753641743092,207.3656424349934,198.68919074133967,190.24059040101372,183.95324836247337,185.54046518900287,184.05036614573925,178.7625562018656,166.4800249016818
2021-07-24,209.88024640084606,207.4742071484081,198.74403681181278,190.24217445270244,183.9014246863423,185.43524641318112,183.88682193398213,178.54707875760656,166.21244764231815
2021-07-25,210.0595214885254,207.5938274345454,198.80446952154432,190.24391989824872,183.84431949712567,185.31930168495936,183.70660135336723,178.30962369882775,165.91757178564782
2021-07-26,210.2241511306995,207.70367827667582,198.85996800101572,190.24552286968267,183.79187432468265,185.2128159548988,183.54107913444182,178.09152965532553,165.64673225233315
2021-07-27,210.4199895012238,207.8343567677577,198.9259906238066,190.2474298597899,183.72948085437028,185.0861278019105,183.34414864689592,177.83204515063605,165.32448394195288
2021-07-28,210.62176456280855,207.9690004287515,198.99401846238575,190.2493948230668,183.6651888094888,184.95558101084012,183.14121387789464,177.5646416840437,164.99239198890967
2021-07-29,210.7922019319777,208.08273554400157,199.05148389225712,190.2510547376949,183.61087629866523,184.84529506577775,182.96976964167834,177.33872682964386,164.71181798242586
2021-07-30,210.9230533233093,208.1700562551999,199.09560419880745,190.2523291993809,183.56917495195577,184.76061532139136,182.83812828645827,177.16525721552853,164.49637357366586
2021-07-31,211.02101335813524,208.23542871312583,199.12863529868915,190.2532833529098,183.53795382881725,184.69721595113094,182.73956721622866,177.03537686790497,164.33506322810214
2021-08-01,211.09289564251108,208.28339906709047,199.15287383069412,190.25398352808563,183.51504292937003,184.65069123514527,182.66723864544346,176.9400636604391,164.21668358311538
2021-08-02,211.07113637491418,208.26887805618327,199.14553660686997,190.25377157795418,183.521978315484,184.66477483772846,182.6891334762017,176.96891635107846,164.25251894490526
2021-08-03,211.01360805528665,208.2304868414535,199.1261382762735,190.2532112221628,183.5403140539999,184.70200878767298,182.74701824286842,177.04519563376678,164.34725813360376
2021-08-04,211.15639863060548,208.32577793342236,199.1742872906707,190.25460210165772,183.49480197837315,184.6095879413179,182.60333769594138,176.8558554121369,164.1120953797487
2021-08-05,211.4200028462252,208.5016988511143,199.26317975580463,190.25717000943828,183.41077302937111,184.4389464645667,182.33804442185067,176.5062456759342,163.67786365921376
2021-08-06,211.59618744271475,208.61928237039507,199.32259628931263,190.25888647530405,183.35460385147104,184.32487759844852,182.1606975675051,176.2725266022087,163.38756463851817
2021-08-07,211.85945523434182,208.79498959859276,199.41138624980005,190.26145158004115,183.2706614522832,184.15440137581794,181.895643242042,175.92321022948548,162.4108461387479
2021-08-08,212.1011393945771,208.9562974326807,199.49290266437205,190.26380663845512,183.19359003713242,183.99787369741006,181.6522664636873,175.6024514455673,162.00838538360586
2021-08-09,212.1287331622465,208.9747147544011,199.5022099766034,190.26407553739872,183.18478991000194,183.98000080027117,181.62447624469436,175.5658245939844,161.9624282237758
2021-08-10,212.08565558729796,208.94596287444855,199.48768004453757,190.26365575142265,183.19852802993879,184.00790264013207,181.66786021921524,175.62300358459117,162.03417288376775
2021-08-11,212.05617490846404,208.9262862648084,199.47773640441994,190.263368470009,183.20792969334317,184.0269971285634,181.6975496650657,175.66213333072048,162.08327020602445
2021-08-12,212.04967782669564,208.92194985790243,199.4755449922973,190.26330515814482,183.21000165240076,184.03120520289605,181.70409265514505,175.67075676196015,162.09409026754946
2021-08-13,212.12786149999982,208.97413296671886,199.5019159659001,190.26406704307706,183.18506790017068,183.98056539427066,181.62535412269673,175.56698161860376,161.96387999120014
2021-08-14,212.22340351064855,209.03790254492543,199.53414260754616,190.26499811570613,183.1545968722057,183.9186787674022,181.52912691326347,175.44015535217653,161.80474463388833
2021-08-15,212.31224174234856,209.09719844804465,199.56410881682908,190.26586389248587,183.12626240219544,183.86113074355967,181.4396445036208,175.32221712331364,161.6567595388489
2021-08-16,212.36812605595932,209.13449933089964,199.58295965384508,190.26640853202952,183.10843768128984,183.82492791806393,181.38335148072406,175.24802190641245,161.56366077535796
2021-08-17,212.43843673901364,209.18142974108366,199.6066771981628,190.26709378684538,183.0860107678396,183.7793774253911,181.31252275804616,175.15466754958877,161.44652039428246
2021-08-18,212.53643049306638,209.24683859720733,199.63973371199793,190.2680488774034,183.0547523430731,183.71588882022564,181.21379989192263,175.024546348791,161.28324321525116
2021-08-19,212.5910524410641,209.2832980369969,199.65815988463356,190.26858126421016,183.0373280779832,183.68049822922123,181.15876794246697,174.95201097511296,161.19222419392975
2021-08-20,212.65147958917015,209.3236326977834,199.67854471291972,190.26917024714655,183.01805134642802,183.64134476000865,181.0978842216526,174.8717619721992,161.09152508332198
2021-08-21,212.75237414310888,209.3909798054703,199.71258180982935,190.27015369894158,182.98586374015073,183.57596693875988,180.99622031716152,174.73776031851162,160.92337336510718
2021-08-22,212.82508931851186,209.43951777095424,199.73711310163654,190.27086250312774,182.96266485239403,183.52884596955096,180.92294522502613,174.6411763526928,160.24325836991125
2021-08-23,212.7654111580869,209.3996820815905,199.71697995835498,190.2702807779835,182.98170450953532,183.56751885454878,180.9830832508161,174.72044441185102,160.90164435044085
2021-08-24,212.66331441164485,209.3315323916148,199.68253717783952,190.26928560281968,183.01427586921577,183.633676251505,181.08595960953258,174.85604441963324,161.0718020720338
2021-08-25,212.52018829133232,209.23599719269913,199.63425462072667,190.26789057098713,183.05993346189777,183.72641218778597,181.2301635142717,175.04611446648855,161.31030723404064
2021-08-26,212.30198518111453,209.09035257323595,199.56064911663336,190.26576393507764,183.12953374862315,183.86777496734803,181.44997578380386,175.3358338733016,161.67384549753046
2021-08-27,212.0783330780347,208.94107552497465,199.48521020238968,190.26358439517682,183.2008632609418,184.0126454296529,181.67523465261496,175.63272286855886,162.0463679947257
2021-08-28,211.88117735798045,208.8094874236714,199.4187125678362,190.26166323852584,183.2637348438694,184.14033404344272,181.8737710467353,175.89438418199333,162.37467825974463
2021-08-29,211.6664843132934,208.6661984823567,199.34630404121643,190.2595713730527,183.33219105030304,184.2793606960385,182.08992950293273,176.1792622906543,162.73210813444268
2021-08-30,211.54731158566398,208.58666290943623,199.30611308993969,190.25841029300386,183.37018645496096,184.35652317062645,182.2098985279615,176.33736736616538,163.46810311555333
2021-08-31,211.54056505107667,208.58216032929056,199.30383786421282,190.25834456438196,183.3723373519524,184.36089125331975,182.2166897763784,176.34631735442974,163.47921982006957
2021-09-01,211.61098547257768,208.62915853300282,199.32758691390177,190.2590306498444,183.3498858585239,184.31529612813353,182.14580070123841,176.25289429235767,163.36317930902416
2021-09-02,211.5824738071867,208.6101299477404,199.31797139439655,190.25875286662324,183.35897607662804,184.33375685331305,182.17450262843025,176.2907200052408,163.41016265394066
2021-09-03,211.2672155559286,208.3997327690128,199.2116561114384,190.2556815931293,183.45947845039348,184.53785558600427,182.49181799053682,176.7088936869538,163.92956396620446
2021-09-04,210.89589118260233,208.15193008432237,199.0864455694773,190.25206464077004,183.57783157194422,184.77819378712985,182.865455619166,177.20126790758792,164.5410981709564
2021-09-05,210.75263690838756,208.0563330372758,199.03814372629805,190.2506693975047,183.62348476951132,184.87089782017122,183.0095706240135,177.39117371141546,164.77695476473684
2021-09-06,210.6462582421987,207.9853452184685,199.00227669256955,190.24963336329662,183.65738383798973,184.93973254716514,183.11657703789305,177.5321776518731,164.95207383256883
2021-09-07,210.39587113948474,207.81826293981737,198.91785945006518,190.24719499704423,183.73716525607074,185.10173094701452,183.3684032876431,177.8640045452326,165.36417411468818
2021-09-08,210.25214224988233,207.7223558943153,198.86940437262155,190.24579542558803,183.7829568642835,185.19470952010903,183.512933938373,178.054444709941,165.60067778574438
2021-09-09,210.25743766586388,207.72588937166228,198.8711895726236,190.2458469886196,183.78126982552953,185.19128406857098,183.50760929807188,178.04742878954147,165.5919649449466
2021-09-10,210.35445518201888,207.7906268076428,198.90389675820197,190.2467916972027,183.75036063859326,185.1285239923057,183.41005209635026,177.91888330489516,165.4323273909584
2021-09-11,210.49663344371314,207.88550050400238,198.95183043908816,190.24817622839296,183.70506047784616,185.03654198074688,183.26706831402242,177.73047868376085,165.1983482899516
2021-09-12,210.60178642947378,207.9556689334897,198.98728272485928,190.2492002608735,183.67155481172117,184.96850752065905,183.1613083974083,177.59112020544092,165.02527643878074
2021-09-13,210.65294776382936,207.9898091890103,199.00453212549002,190.2496985119593,183.65525218675177,184.93540409176484,183.1098483276736,177.52331119244278,164.9410622589999
2021-09-14,210.61475197530746,207.96432089436001,198.99165412564622,190.24932652899122,183.6674233680998,184.96011840637158,183.14826735756156,177.57393605318146,165.00393494816484
2021-09-15,210.43815025930914,207.8464752103293,198.93211330973992,190.24760670942302,183.72369454867172,185.0743786978957,183.32588494277448,177.80797970840018,165.29459713086416
2021-09-16,210.23332404146623,207.70979907137823,198.86306036634303,190.24561218805084,183.78895201791156,185.2068823723689,183.53185580564002,178.079376739671,165.63164000117152
2021-09-17,210.07776831508465,207.60600269461344,198.81062060312192,190.2440975590982,183.83850694296558,185.30749987943867,183.68825674513025,178.28545287280582,165.8875556146451
2021-09-18,210.01852023960268,207.56646931859365,198.79064794371405,190.24352069316265,183.857380290053,185.34582019886756,183.7478212774455,178.3639347784414,165.9850168901348
2021-09-19,210.0950647951599,207.61754386133842,198.8164513479615,190.24426596812307,183.8329970682381,185.29631260614656,183.67086731200467,178.2625405269033,165.85910219710422
2021-09-20,210.06735423187283,207.59905385665283,198.8071099682439,190.24399616185315,183.84182437218215,185.31423558888173,183.69872667070783,178.29924803731438,165.90468693832253
2021-09-21,209.95392273446214,207.52336690076558,198.76887235738667,190.24289175913918,183.87795697236604,185.38759859644696,183.81276037506169,178.44949743992646,166.09127034699986
2021-09-22,209.86022017039386,207.46084494619964,198.73728626105324,190.24197948288688,183.90780336299648,185.44819731336472,183.90695206789715,178.57360145207215,166.2453835296421
2021-09-23,209.83567196935698,207.4444655780167,198.72901147150935,190.24174049066332,183.9156222623928,185.46407230984715,183.9316271640683,178.6061123134509,166.2857553977847
2021-09-24,209.9621760160684,207.5288738470071,198.7716544869301,190.24297211376532,183.87532803999667,185.38226089687902,183.80446364975853,178.43856585752522,166.07769533876265
2021-09-25,210.0321493831766,207.575563358043,198.79524232927932,190.2436533913684,183.85303881116224,185.33700531693856,183.7341196047676,178.34588158631885,165.96259794536394
2021-09-26,209.93540556378454,207.51101146724272,198.76263035853185,190.24271147547208,183.8838552352175,185.39957421680492,183.83137480366068,178.4740233547948,166.12172695060852
2021-09-27,209.81006397758364,207.4273791425829,198.72037950482286,190.2414911833335,183.92377860335162,185.48063236805743,183.9573669776263,178.6400258822031,166.32786899482872
2021-09-28,209.69321522316307,207.34941485731875,198.68099279947913,190.24035363302872,183.96099433859823,185.55619181259718,184.0748100833768,178.79476185530177,166.5200169649581
2021-09-29,209.55985821841242,207.2604374317447,198.63604316370322,190.2390554392537,184.0034648904536,185.64241864776318,184.20883108053232,178.9713367665756,166.7392802396662
2021-09-30,209.42768796214258,207.17225345929154,198.59149519323924,190.23776886992758,184.04555436429212,185.72787020113952,184.3416443525278,179.1463172254763,166.95655954981234
2021-10-01,209.30275585675665,207.0889002807774,198.5493883571509,190.23655282377396,184.0853359914872,185.8086348275224,184.46717047121646,179.31169393837448,167.1619098575057
2021-10-02,209.21311255961842,207.02909226391264,198.51917608973105,190.23568030607873,184.11387902983824,185.8665820094049,184.55723173838297,179.43034504193284,167.30923818480292
2021-10-03,209.15415588787553,206.98975809129232,198.4993064762995,190.23510648589578,184.13265045558947,185.9046907730632,184.61645954111526,179.50837382440793,167.40612502384465
2021-10-04,209.111713396464,206.96144189941634,198.4850026851188,190.2346934055967,184.1461634885339,185.93212402874715,184.65909537101354,179.56454336168994,167.47586916315032
2021-10-05,209.13121102964718,206.97445003859173,198.49157367490005,190.23488316941692,184.13995578353405,185.91952158149735,184.6395091121407,179.53873996269635,167.44382985769258
2021-10-06,209.23444482590236,207.043324610102,198.52636558395966,190.235887934685,184.1070868204617,185.85279274477037,184.53580063387176,179.4021107952236,167.27418006637376
2021-10-07,209.264031803145,207.06306436014265,198.53633718830076,190.2361759101105,184.09766617063156,185.83366726004152,184.50607592550637,179.36295006314032,167.225554491449
2021-10-08,209.1509574175683,206.9876241744367,198.49822853527178,190.23507535586563,184.1336688102699,185.90675817430503,184.6196726352942,179.51260684883033,167.41138106600735
2021-10-09,209.04767840643237,206.9187202427824,198.46342220206404,190.23407018579542,184.1665506310896,185.97351233339256,184.72341913425234,179.64928450750187,167.58108908300161
2021-10-10,209.03755840067356,206.91196860331226,198.460011686273,190.23397169449018,184.16977252141163,185.98005311690022,184.7335844553528,179.66267639319122,167.59771720158946
2021-10-11,209.03389763059715,206.90952629483158,198.45877798242284,190.23393606674694,184.17093799052526,185.98241914213378,184.73726159597075,179.66752068672753,167.60373214313998
2021-10-12,208.97546997636402,206.8705460442173,198.43908764578853,190.23336743819874,184.1895391156577,186.02018122399286,184.7959489755215,179.74483555905607,167.69973012771544
2021-10-13,208.86073296643605,206.79399970275142,198.40042178467914,190.23225083738438,184.22606520927664,186.0943318252717,184.91118749590535,179.89664917772615,167.88822716943767
2021-10-14,208.57884416235424,206.6059439267351,198.3054317897172,190.22950777264725,184.3157934773168,186.2764816147566,185.19426046730024,180.26955520441504,168.3512273371728
2021-10-15,208.2619840253342,206.39456667325814,198.19866621720055,190.2264247890024,184.4166365902965,186.48118613249514,185.51237032844557,180.68859949298775,168.87149096741706
2021-10-16,208.19945354563788,206.3528537265165,198.17759778014036,190.2258164288346,184.43653526995806,186.52157799782702,185.57513726406026,180.77127981989292,168.97413984183095
2021-10-17,208.3580008896674,206.4586184895766,198.2310179627279,190.22735896992046,184.3860803934404,186.41916013339696,185.4159838558208,180.56163211062207,168.71385729536524
2021-10-18,208.54874775909144,206.58586622672485,198.29529044226865,190.2292149232281,184.32537265236536,186.29592706537454,185.22447927370865,180.30936306322636,168.40065169983592
2021-10-19,208.63347035043023,206.64238597972187,198.32383896349725,190.230039315638,184.29840647500518,186.2411862893693,185.13941012800512,180.19729928920407,168.26151581167136
2021-10-20,208.61374854296662,206.62922919660977,198.3171933503916,190.2298474101503,184.3046838023442,186.25392919055673,185.15921315644732,180.22338644671436,168.293905193334
2021-10-21,208.54495385668622,206.58333527134965,198.29401204698866,190.22917800738213,184.32658017573794,186.29837829737474,185.22828855091936,180.3143810909904,168.40688193283515
2021-10-22,208.40995283554193,206.4932754322535,198.24852291838044,190.2278644438792,184.36954663480122,186.3855979225625,185.3638286302356,180.49292868282822,168.6285591220562
2021-10-23,208.29619003477,206.41738503510047,198.21019142732018,190.22675758665054,184.40575113308978,186.4590898473886,185.47803355236056,180.64336875058711,168.81533593743794
2021-10-24,208.253423623984,206.38885616349725,198.19578193355872,190.22634150376052,184.4193607539251,186.48671586954163,185.5209632985565,180.69991870516466,168.88554399335865
2021-10-25,208.19458983375762,206.34960924800774,198.1759590618492,190.2257691103628,184.43808298906737,186.5247196618966,185.58001922733547,180.77771060086565,168.98212371585484
2021-10-26,208.1317351784785,206.3076804461793,198.15478180067126,190.22515761363292,184.45808407239969,186.56531901006747,185.64310792454148,180.8608139852311,169.08529684669838
2021-10-27,208.12711694256942,206.30459974861128,198.15322581943525,190.2251126846433,184.45955362108563,186.56830197034418,185.64774322309836,180.86691978857112,169.09287718625387
2021-10-28,208.15542901610044,206.32348598189697,198.16276478672918,190.22538812297182,184.45054449999267,186.5500147947386,185.61932625958931,180.82948774910005,169.04640532592595
2021-10-29,208.23314388706603,206.3753278957127,198.18894904396203,190.22614420078992,184.42581429194132,186.4998157787532,185.54131994072716,180.72673372765186,168.91883530727426
2021-10-30,208.39888360594983,206.485891170761,198.24479317392021,190.22775674328693,184.37306946849884,186.3927490143548,185.37494136597206,180.50756739282642,168.646733743559
2021-10-31,208.5844856626443,206.60970745398765,198.30733277105134,190.22956266699796,184.31399786542144,186.27283656499026,185.1885959363741,180.26209318197527,168.34196266840985
2021-11-01,208.70784375862095,206.69200218498997,198.34890073379648,190.23076302959768,184.27473326289444,186.19312962866283,185.06472742417608,180.09891674641221,168.13936487517995
2021-11-02,208.83991336453485,206.7801101196866,198.39340580479302,190.23204823037833,184.23269279925142,186.10778618264638,184.9320968887037,179.92419465856366,167.9224282668892
2021-11-03,208.85491697910186,206.7901196226027,198.3984618559503,190.23219423863307,184.22791664435664,186.0980903401322,184.9170286038949,179.90434410692913,167.89778137912856
2021-11-04,208.76507416532237,206.7301822528356,198.36818614472065,190.2313199435559,184.2565160327715,186.15614827988603,185.0072557840249,180.02320633549877,168.04536260052342
2021-11-05,208.7367548404805,206.71128956982477,198.35864310529294,190.23104436412274,184.2655305386026,186.17444794765447,185.03569482958162,180.06067066012426,168.0918785131904
2021-11-06,208.72162741369584,206.70119763397187,198.35354549958276,190.23089715829497,184.27034578820277,186.18422299262548,185.05088592608556,180.0806826692657,168.11672545883872
2021-11-07,208.61249766386698,206.62839471321323,198.31677184571194,190.22983523837004,184.305081946961,186.25473741829188,185.16046917583648,180.22504103846643,168.29595950396708
