,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1974-04-04,169.499124754399,173.85131818457666,171.77058705263096,,179.34674093519723,200.38142554798898,210.62563058567503,208.28257610817684,189.1058936602921
1974-04-05,169.3989460829581,173.73637732557452,171.6330113436273,,179.18422354547906,200.25212160157193,210.37242649350898,207.94574889267716,188.88844244009297
1974-04-06,169.29876741151722,173.6214364665724,171.49543563462362,,179.02170615576088,200.12281765515488,210.1192224013429,207.60892167717745,188.6709912198938
1974-04-07,169.19858874007633,173.50649560757023,171.35785992561995,,178.85918876604273,199.99351370873785,209.86601830917684,207.27209446167774,188.45353999969467
1974-04-08,169.09841006863545,173.3915547485681,171.22028421661628,,178.69667137632456,199.8642097623208,209.61281421701077,206.93526724617803,188.2360887794955
1974-04-09,168.99823139719453,173.27661388956597,171.0827085076126,,178.53415398660638,199.73490581590374,209.3596101248447,206.59844003067832,188.01863755929637
1974-04-10,168.89805272575364,173.16167303056383,170.94513279860894,,178.3716365968882,199.6056018694867,209.10640603267862,206.2616128151786,187.8011863390972
1974-04-11,168.79787405431276,173.04673217156167,170.80755708960527,,178.20911920717006,199.47629792306967,208.85320194051255,205.9247855996789,187.58373511889806
1974-04-12,168.69769538287187,172.93179131255954,170.6699813806016,,178.0466018174519,199.3469939766526,208.59999784834648,205.5879583841792,187.3662838986989
1974-04-13,168.59751671143098,172.8168504535574,170.53240567159793,,177.8840844277337,199.21769003023556,208.34679375618043,205.2511311686795,187.14883267849976
1974-04-14,168.4973380399901,172.70190959455527,170.39482996259426,,177.72156703801554,199.0883860838185,208.09358966401436,204.9143039531798,186.9313814583006
1974-04-15,168.3971593685492,172.5869687355531,170.2572542535906,,177.5590496482974,198.95908213740148,207.8403855718483,204.5774767376801,186.71393023810145
1974-04-16,168.29698069710832,172.47202787655098,170.11967854458692,,177.3965322585792,198.82977819098443,207.58718147968222,204.24064952218038,186.4964790179023
1974-04-17,168.19680202566744,172.35708701754885,169.98210283558322,,177.23401486886104,198.70047424456737,207.33397738751614,203.90382230668067,186.27902779770312
1974-04-18,168.09662335422655,172.2421461585467,169.84452712657955,,177.0714974791429,198.57117029815035,207.08077329535007,203.56699509118096,186.06157657750398
1974-04-19,167.99644468278566,172.12720529954456,169.70695141757588,,176.90898008942472,198.4418663517333,206.827569203184,203.23016787568125,185.84412535730482
1974-04-20,167.89626601134478,172.01226444054242,169.5693757085722,,176.74646269970654,198.31256240531624,206.57436511101795,202.89334066018156,185.62667413710568
1974-04-21,167.7960873399039,171.8973235815403,169.43179999956854,,176.58394530998837,198.1832584588992,206.32116101885188,202.55651344468185,185.40922291690651
1974-04-22,167.695908668463,171.78238272253813,169.29422429056487,,176.42142792027022,198.05395451248216,206.0679569266858,202.21968622918214,185.19177169670738
1974-04-23,167.59572999702212,171.667441863536,169.1566485815612,,176.25891053055204,197.9246505660651,205.81475283451974,201.88285901368243,184.9743204765082
1974-04-24,167.4955513255812,171.55250100453387,169.01907287255753,,176.09639314083387,197.79534661964806,205.56154874235366,201.54603179818272,184.75686925630907
1974-04-25,167.39537265414032,171.43756014553173,168.88149716355386,,175.9338757511157,197.666042673231,205.3083446501876,201.20920458268301,184.5394180361099
1974-04-26,167.29519398269943,171.32261928652957,168.7439214545502,,175.77135836139755,197.53673872681398,205.05514055802152,200.8723773671833,184.32196681591077
1974-04-27,167.19501531125854,171.20767842752744,168.60634574554652,,175.60884097167937,197.40743478039693,204.80193646585545,200.5355501516836,184.1045155957116
1974-04-28,167.09483663981766,171.0927375685253,168.46877003654285,,175.4463235819612,197.27813083397987,204.5487323736894,200.1987229361839,183.88706437551247
1974-04-29,166.99465796837677,170.97779670952318,168.33119432753918,,175.28380619224302,197.14882688756282,204.29552828152333,199.8618957206842,183.6696131553133
1974-04-30,166.89447929693588,170.86285585052102,168.1936186185355,,175.12128880252487,197.0195229411458,204.04232418935726,199.5250685051845,183.45216193511416
1974-05-01,166.794300625495,170.74791499151888,168.05604290953184,,174.9587714128067,196.89021899472874,203.7891200971912,199.18824128968478,183.234710714915
1974-05-02,166.62663804445305,170.53232872180251,167.72596206351787,,174.6230420516802,196.5249722098492,203.43014485073,198.80764937602186,182.93662204675752
1974-05-03,166.45897546341112,170.31674245208617,167.39588121750387,,174.2873126905537,196.15972542496965,203.07116960426882,198.42705746235896,182.63853337860004
1974-05-04,166.29131288236917,170.1011561823698,167.0658003714899,,173.9515833294272,195.79447864009012,202.71219435780762,198.04646554869603,182.34044471044257
1974-05-05,166.12365030132722,169.88556991265344,166.7357195254759,,173.6158539683007,195.4292318552106,202.35321911134642,197.6658736350331,182.0423560422851
1974-05-06,165.95598772028526,169.6699836429371,166.40563867946193,,173.2801246071742,195.06398507033103,201.99424386488522,197.28528172137018,181.74426737412762
1974-05-07,165.78832513924334,169.45439737322073,166.07555783344793,,172.94439524604772,194.6987382854515,201.63526861842405,196.90468980770729,181.44617870597014
1974-05-08,165.6206625582014,169.23881110350436,165.74547698743396,,172.6086658849212,194.33349150057197,201.27629337196285,196.52409789404436,181.14809003781266
1974-05-09,165.45299997715944,169.02322483378802,165.41539614141996,,172.27293652379473,193.9682447156924,200.91731812550165,196.14350598038143,180.8500013696552
1974-05-10,165.28533739611748,168.80763856407165,165.085315295406,,171.93720716266822,193.60299793081288,200.55834287904048,195.76291406671854,180.5519127014977
1974-05-11,165.11767481507556,168.59205229435528,164.755234449392,,171.60147780154173,193.23775114593332,200.19936763257928,195.3823221530556,180.25382403334024
1974-05-12,164.9500122340336,168.37646602463894,164.42515360337802,,171.26574844041522,192.87250436105379,199.84039238611808,195.00173023939269,179.95573536518276
1974-05-13,164.78234965299166,168.16087975492258,164.09507275736402,,170.9300190792887,192.50725757617425,199.4814171396569,194.62113832572976,179.65764669702529
1974-05-14,164.6146870719497,167.9452934852062,163.76499191135005,,170.59428971816223,192.1420107912947,199.1224418931957,194.24054641206686,179.3595580288678
1974-05-15,164.44702449090778,167.72970721548987,163.43491106533605,,170.25856035703572,191.77676400641516,198.7634666467345,193.85995449840394,179.06146936071033
1974-05-16,164.27936190986583,167.5141209457735,163.10483021932208,,169.92283099590924,191.41151722153563,198.40449140027332,193.479362584741,178.76338069255286
1974-05-17,164.11169932882387,167.29853467605713,162.77474937330808,,169.58710163478273,191.04627043665607,198.04551615381214,193.0987706710781,178.46529202439538
1974-05-18,163.94403674778192,167.0829484063408,162.4446685272941,,169.25137227365624,190.68102365177654,197.68654090735095,192.7181787574152,178.1672033562379
1974-05-19,163.77637416674,166.86736213662442,162.1145876812801,,168.91564291252973,190.315776866897,197.32756566088975,192.33758684375226,177.86911468808043
1974-05-20,163.60871158569805,166.65177586690805,161.78450683526614,,168.57991355140325,189.95053008201745,196.96859041442858,191.95699493008937,177.57102601992295
1974-05-21,163.4410490046561,166.43618959719169,161.45442598925214,,168.24418419027674,189.58528329713792,196.60961516796738,191.57640301642644,177.27293735176548
1974-05-22,163.27338642361414,166.22060332747535,161.12434514323817,,167.90845482915023,189.2200365122584,196.25063992150618,191.1958111027635,176.974848683608
1974-05-23,163.10572384257222,166.00501705775898,160.79426429722417,,167.57272546802375,188.85478972737883,195.89166467504498,190.8152191891006,176.67676001545053
1974-05-24,162.93806126153027,165.7894307880426,160.4641834512102,,167.23699610689724,188.4895429424993,195.5326894285838,190.4346272754377,176.37867134729305
1974-05-25,162.7703986804883,165.57384451832627,160.1341026051962,,166.90126674577076,188.12429615761977,195.1737141821226,190.05403536177477,176.08058267913557
1974-05-26,162.60273609944636,165.3582582486099,159.80402175918223,,166.56553738464424,187.7590493727402,194.8147389356614,189.67344344811184,175.7824940109781
1974-05-27,162.43507351840444,165.14267197889353,159.47394091316824,,166.22980802351776,187.39380258786068,194.45576368920024,189.2928515344489,175.48440534282062
1974-05-28,162.26741093736248,164.9270857091772,159.14386006715426,,165.89407866239125,187.02855580298112,194.09678844273904,188.91225962078602,175.18631667466315
1974-05-29,162.09974835632053,164.71149943946082,158.81377922114027,,165.55834930126477,186.6633090181016,193.73781319627784,188.5316677071231,174.88822800650567
1974-05-30,161.93208577527858,164.49591316974445,158.4836983751263,,165.22261994013826,186.29806223322205,193.37883794981664,188.15107579346017,174.5901393383482
1974-05-31,161.76442319423666,164.28032690002811,158.1536175291123,,164.88689057901178,185.9328154483425,193.01986270335547,187.77048387979727,174.29205067019072
1974-06-01,161.5967606131947,164.06474063031175,157.82353668309833,,164.55116121788527,185.56756866346296,192.66088745689427,187.38989196613434,173.99396200203324
1974-06-02,161.83904737017605,164.31582171727675,158.11801243528748,,164.72550369891084,185.714508430784,192.6489020651427,187.32499189328095,173.9057123597151
1974-06-03,162.08133412715742,164.56690280424175,158.41248818747664,,164.89984617993642,185.86144819810502,192.6369166733911,187.26009182042756,173.81746271739695
1974-06-04,162.32362088413876,164.81798389120678,158.70696393966583,,165.07418866096197,186.00838796542607,192.6249312816395,187.19519174757417,173.7292130750788
1974-06-05,162.56590764112013,165.06906497817178,159.00143969185498,,165.24853114198754,186.15532773274708,192.61294588988792,187.13029167472078,173.64096343276066
1974-06-06,162.80819439810148,165.32014606513678,159.29591544404414,,165.42287362301312,186.30226750006813,192.60096049813635,187.0653916018674,173.5527137904425
1974-06-07,163.05048115508285,165.57122715210178,159.5903911962333,,165.5972161040387,186.44920726738917,192.58897510638477,187.000491529014,173.46446414812436
1974-06-08,163.2927679120642,165.82230823906679,159.88486694842246,,165.77155858506424,186.59614703471019,192.57698971463316,186.9355914561606,173.37621450580622
1974-06-09,163.53505466904554,166.0733893260318,160.17934270061164,,165.94590106608982,186.74308680203123,192.56500432288158,186.87069138330722,173.28796486348807
1974-06-10,163.7773414260269,166.3244704129968,160.4738184528008,,166.1202435471154,186.89002656935224,192.55301893113,186.80579131045383,173.19971522116992
1974-06-11,164.01962818300825,166.57555149996182,160.76829420498996,,166.29458602814097,187.0369663366733,192.54103353937842,186.74089123760044,173.11146557885178
1974-06-12,164.26191493998962,166.82663258692682,161.0627699571791,,166.46892850916652,187.18390610399433,192.5290481476268,186.67599116474705,173.02321593653363
1974-06-13,164.50420169697097,167.07771367389182,161.35724570936827,,166.6432709901921,187.33084587131535,192.51706275587523,186.61109109189366,172.93496629421549
1974-06-14,164.74648845395234,167.32879476085682,161.65172146155746,,166.81761347121767,187.4777856386364,192.50507736412365,186.54619101904026,172.84671665189734
1974-06-15,164.98877521093368,167.57987584782182,161.94619721374661,,166.99195595224325,187.6247254059574,192.49309197237207,186.48129094618687,172.7584670095792
1974-06-16,165.23106196791502,167.83095693478685,162.24067296593577,,167.16629843326882,187.77166517327845,192.48110658062046,186.4163908733335,172.67021736726105
1974-06-17,165.4733487248964,168.08203802175186,162.53514871812493,,167.34064091429437,187.9186049405995,192.46912118886888,186.35149080048012,172.58196772494287
1974-06-18,165.71563548187774,168.33311910871686,162.8296244703141,,167.51498339531994,188.0655447079205,192.4571357971173,186.28659072762673,172.49371808262472
1974-06-19,165.9579222388591,168.58420019568186,163.12410022250327,,167.68932587634552,188.21248447524155,192.44515040536572,186.22169065477334,172.40546844030658
1974-06-20,166.20020899584046,168.83528128264686,163.41857597469243,,167.8636683573711,188.35942424256257,192.43316501361414,186.15679058191995,172.31721879798843
1974-06-21,166.44249575282183,169.08636236961186,163.7130517268816,,168.03801083839664,188.5063640098836,192.42117962186254,186.09189050906656,172.22896915567028
1974-06-22,166.68478250980317,169.33744345657686,164.00752747907075,,168.21235331942222,188.65330377720466,192.40919423011096,186.02699043621317,172.14071951335214
1974-06-23,166.92706926678454,169.5885245435419,164.3020032312599,,168.3866958004478,188.80024354452567,192.39720883835938,185.96209036335978,172.052469871034
1974-06-24,167.16935602376589,169.8396056305069,164.5964789834491,,168.56103828147337,188.94718331184671,192.3852234466078,185.8971902905064,171.96422022871585
1974-06-25,167.41164278074723,170.0906867174719,164.89095473563825,,168.73538076249892,189.09412307916773,192.3732380548562,185.832290217653,171.8759705863977
1974-06-26,167.6539295377286,170.3417678044369,165.1854304878274,,168.9097232435245,189.24106284648877,192.3612526631046,185.7673901447996,171.78772094407955
1974-06-27,167.89621629470994,170.5928488914019,165.47990624001656,,169.08406572455007,189.38800261380982,192.34926727135303,185.70249007194622,171.6994713017614
1974-06-28,168.13850305169132,170.84392997836693,165.77438199220572,,169.25840820557565,189.53494238113083,192.33728187960145,185.63758999909282,171.61122165944326
1974-06-29,168.38078980867266,171.09501106533193,166.0688577443949,,169.4327506866012,189.68188214845188,192.32529648784984,185.57268992623943,171.5229720171251
1974-06-30,168.62307656565403,171.34609215229693,166.36333349658406,,169.60709316762677,189.8288219157729,192.31331109609826,185.50778985338604,171.43472237480697
1974-07-01,168.86536332263537,171.59717323926193,166.65780924877322,,169.78143564865235,189.97576168309394,192.30132570434668,185.44288978053265,171.34647273248882
1974-07-02,169.07411641546676,171.8339688976473,166.8064658875129,,169.88822380702067,190.05584791787336,192.40267061229977,185.48906925155313,171.48489294203208
1974-07-03,169.28286950829815,172.0707645560327,166.95512252625258,,169.99501196538898,190.13593415265282,192.5040155202529,185.53524872257358,171.62331315157533
1974-07-04,169.49162260112954,172.3075602144181,167.10377916499226,,170.10180012375733,190.21602038743225,192.60536042820598,185.58142819359406,171.7617333611186
1974-07-05,169.7003756939609,172.5443558728035,167.2524358037319,,170.20858828212565,190.29610662221168,192.70670533615908,185.62760766461452,171.90015357066184
1974-07-06,169.90912878679228,172.78115153118887,167.4010924424716,,170.31537644049396,190.3761928569911,192.8080502441122,185.673787135635,172.0385737802051
1974-07-07,170.11788187962367,173.01794718957427,167.54974908121127,,170.42216459886228,190.45627909177057,192.9093951520653,185.71996660665545,172.17699398974835
1974-07-08,170.32663497245505,173.25474284795965,167.69840571995096,,170.52895275723063,190.53636532655,193.01074006001838,185.76614607767593,172.3154141992916
1974-07-09,170.53538806528644,173.49153850634505,167.84706235869064,,170.63574091559894,190.61645156132943,193.1120849679715,185.8123255486964,172.45383440883487
1974-07-10,170.74414115811783,173.72833416473043,167.99571899743032,,170.74252907396726,190.69653779610888,193.2134298759246,185.85850501971686,172.59225461837812
1974-07-11,170.9528942509492,173.96512982311583,168.14437563617,,170.84931723233558,190.7766240308883,193.3147747838777,185.90468449073734,172.73067482792138
1974-07-12,171.1616473437806,174.2019254815012,168.29303227490968,,170.9561053907039,190.85671026566774,193.4161196918308,185.9508639617578,172.86909503746463
1974-07-13,171.37040043661196,174.4387211398866,168.44168891364933,,171.06289354907224,190.93679650044717,193.5174645997839,185.99704343277827,173.0075152470079
1974-07-14,171.57915352944335,174.67551679827199,168.590345552389,,171.16968170744056,191.01688273522663,193.618809507737,186.04322290379875,173.14593545655114
1974-07-15,171.78790662227473,174.9123124566574,168.7390021911287,,171.27646986580888,191.09696897000606,193.7201544156901,186.0894023748192,173.2843556660944
1974-07-16,171.99665971510612,175.14910811504276,168.88765882986837,,171.3832580241772,191.1770552047855,193.8214993236432,186.13558184583968,173.42277587563765
1974-07-17,172.2054128079375,175.38590377342817,169.03631546860805,,171.49004618254554,191.25714143956495,193.92284423159632,186.18176131686013,173.56119608518088
1974-07-18,172.4141659007689,175.62269943181354,169.18497210734773,,171.59683434091386,191.33722767434438,194.0241891395494,186.2279407878806,173.69961629472414
1974-07-19,172.62291899360028,175.85949509019895,169.3336287460874,,171.70362249928218,191.4173139091238,194.1255340475025,186.27412025890106,173.8380365042674
1974-07-20,172.83167208643167,176.09629074858432,169.4822853848271,,171.8104106576505,191.49740014390326,194.22687895545562,186.32029972992154,173.97645671381065
1974-07-21,173.04042517926302,176.33308640696973,169.63094202356675,,171.91719881601884,191.5774863786827,194.3282238634087,186.36647920094202,174.1148769233539
1974-07-22,173.2491782720944,176.5698820653551,169.77959866230643,,172.02398697438716,191.65757261346212,194.4295687713618,186.41265867196248,174.25329713289716
1974-07-23,173.4579313649258,176.8066777237405,169.9282553010461,,172.13077513275547,191.73765884824155,194.53091367931492,186.45883814298296,174.39171734244042
1974-07-24,173.66668445775719,177.04347338212588,170.0769119397858,,172.2375632911238,191.817745083021,194.632258587268,186.5050176140034,174.53013755198367
1974-07-25,173.87543755058857,177.28026904051129,170.22556857852547,,172.3443514494921,191.89783131780044,194.73360349522113,186.5511970850239,174.66855776152693
1974-07-26,174.08419064341996,177.51706469889666,170.37422521726515,,172.45113960786045,191.97791755257987,194.83494840317422,186.59737655604437,174.80697797107018
1974-07-27,174.29294373625135,177.75386035728206,170.52288185600483,,172.55792776622877,192.05800378735933,194.93629331112732,186.64355602706482,174.94539818061344
1974-07-28,174.50169682908273,177.99065601566744,170.6715384947445,,172.6647159245971,192.13809002213875,195.03763821908043,186.6897354980853,175.0838183901567
1974-07-29,174.7104499219141,178.22745167405284,170.82019513348416,,172.7715040829654,192.21817625691818,195.13898312703353,186.73591496910575,175.22223859969995
1974-07-30,174.91920301474548,178.46424733243822,170.96885177222384,,172.87829224133375,192.2982624916976,195.24032803498662,186.78209444012623,175.3606588092432
1974-07-31,175.12795610757686,178.70104299082362,171.11750841096352,,172.98508039970207,192.37834872647707,195.34167294293974,186.82827391114668,175.49907901878646
1974-08-01,175.33670920040825,178.937838649209,171.2661650497032,,173.0918685580704,192.4584349612565,195.44301785089283,186.87445338216716,175.63749922832972
1974-08-02,175.443085104494,179.03577694337798,171.36332676944315,,173.22576694892769,192.57642890215283,195.4616519408321,186.95960360784017,175.70406090206956
1974-08-03,175.54946100857975,179.13371523754694,171.46048848918306,,173.35966533978495,192.69442284304915,195.48028603077134,187.04475383351317,175.77062257580943
1974-08-04,175.65583691266548,179.23165353171592,171.557650208923,,173.49356373064225,192.81241678394548,195.4989201207106,187.1299040591862,175.83718424954927
1974-08-05,175.76221281675123,179.32959182588488,171.65481192866295,,173.62746212149955,192.9304107248418,195.51755421064988,187.2150542848592,175.9037459232891
1974-08-06,175.86858872083698,179.42753012005386,171.7519736484029,,173.76136051235684,193.04840466573813,195.53618830058915,187.3002045105322,175.97030759702898
1974-08-07,175.97496462492273,179.52546841422281,171.8491353681428,,173.8952589032141,193.16639860663443,195.5548223905284,187.38535473620522,176.03686927076882
1974-08-08,176.0813405290085,179.6234067083918,171.94629708788275,,174.0291572940714,193.28439254753076,195.57345648046766,187.47050496187825,176.10343094450866
1974-08-09,176.1877164330942,179.72134500256075,172.0434588076227,,174.1630556849287,193.40238648842708,195.59209057040692,187.55565518755125,176.16999261824853
1974-08-10,176.29409233717996,179.81928329672974,172.14062052736261,,174.296954075786,193.5203804293234,195.61072466034616,187.64080541322426,176.23655429198837
1974-08-11,176.4004682412657,179.9172215908987,172.23778224710256,,174.43085246664327,193.63837437021974,195.62935875028543,187.72595563889726,176.30311596572824
1974-08-12,176.50684414535147,180.01515988506767,172.3349439668425,,174.56475085750057,193.75636831111606,195.6479928402247,187.81110586457027,176.36967763946808
1974-08-13,176.61322004943722,180.11309817923666,172.43210568658245,,174.69864924835787,193.8743622520124,195.66662693016397,187.8962560902433,176.43623931320792
1974-08-14,176.71959595352294,180.2110364734056,172.52926740632236,,174.83254763921516,193.99235619290872,195.6852610201032,187.9814063159163,176.5028009869478
1974-08-15,176.8259718576087,180.3089747675746,172.6264291260623,,174.96644603007243,194.11035013380504,195.70389511004248,188.0665565415893,176.56936266068763
1974-08-16,176.93234776169444,180.40691306174355,172.72359084580225,,175.10034442092973,194.22834407470137,195.72252919998175,188.1517067672623,176.63592433442747
1974-08-17,177.0387236657802,180.50485135591254,172.82075256554216,,175.23424281178703,194.34633801559767,195.741163289921,188.23685699293534,176.70248600816734
1974-08-18,177.14509956986595,180.6027896500815,172.9179142852821,,175.36814120264432,194.464331956494,195.75979737986026,188.32200721860835,176.76904768190718
1974-08-19,177.2514754739517,180.70072794425047,173.01507600502205,,175.5020395935016,194.58232589739032,195.77843146979953,188.40715744428135,176.83560935564702
1974-08-20,177.35785137803742,180.79866623841943,173.11223772476197,,175.6359379843589,194.70031983828665,195.79706555973877,188.49230766995436,176.9021710293869
1974-08-21,177.46422728212318,180.8966045325884,173.2093994445019,,175.7698363752162,194.81831377918297,195.81569964967804,188.5774578956274,176.96873270312673
1974-08-22,177.57060318620893,180.9945428267574,173.30656116424186,,175.90373476607348,194.9363077200793,195.8343337396173,188.6626081213004,177.03529437686657
1974-08-23,177.67697909029468,181.09248112092635,173.4037228839818,,176.03763315693075,195.05430166097563,195.85296782955658,188.7477583469734,177.10185605060644
1974-08-24,177.78335499438043,181.19041941509533,173.50088460372172,,176.17153154778805,195.17229560187195,195.87160191949582,188.8329085726464,177.16841772434628
1974-08-25,177.88973089846615,181.2883577092643,173.59804632346166,,176.30542993864535,195.29028954276828,195.89023600943509,188.9180587983194,177.23497939808615
1974-08-26,177.9961068025519,181.38629600343327,173.6952080432016,,176.43932832950264,195.4082834836646,195.90887009937435,189.00320902399244,177.301541071826
1974-08-27,178.10248270663766,181.48423429760223,173.79236976294152,,176.5732267203599,195.5262774245609,195.9275041893136,189.08835924966544,177.36810274556584
1974-08-28,178.2088586107234,181.5821725917712,173.88953148268146,,176.7071251112172,195.64427136545723,195.94613827925286,189.17350947533845,177.4346644193057
1974-08-29,178.31523451480916,181.68011088594017,173.9866932024214,,176.8410235020745,195.76226530635356,195.96477236919213,189.25865970101145,177.50122609304555
1974-08-30,178.4216104188949,181.77804918010915,174.08385492216135,,176.9749218929318,195.88025924724988,195.9834064591314,189.3438099266845,177.5677877667854
1974-08-31,178.52798632298064,181.8759874742781,174.18101664190127,,177.10882028378907,195.9982531881462,196.00204054907064,189.4289601523575,177.63434944052526
1974-09-01,178.6343622270664,181.9739257684471,174.2781783616412,,177.24271867464637,196.11624712904253,196.0206746390099,189.5141103780305,177.7009111142651
1974-09-02,178.68834753863086,181.9955086516712,174.28787451797464,,177.28048809122313,196.14395422860284,196.08463820485974,189.60442865589755,177.83724655129794
1974-09-03,178.7423328501953,182.01709153489531,174.29757067430808,,177.3182575077999,196.17166132816317,196.14860177070958,189.69474693376463,177.97358198833078
1974-09-04,178.79631816175979,182.03867441811943,174.3072668306415,,177.35602692437666,196.19936842772347,196.2125653365594,189.7850652116317,178.10991742536362
1974-09-05,178.85030347332426,182.06025730134354,174.31696298697497,,177.39379634095343,196.22707552728377,196.27652890240924,189.87538348949877,178.24625286239646
1974-09-06,178.90428878488873,182.08184018456765,174.3266591433084,,177.43156575753017,196.2547826268441,196.34049246825907,189.96570176736583,178.3825882994293
1974-09-07,178.95827409645318,182.10342306779177,174.33635529964184,,177.46933517410693,196.2824897264044,196.40445603410893,190.0560200452329,178.51892373646214
1974-09-08,179.01225940801766,182.12500595101588,174.34605145597527,,177.5071045906837,196.31019682596474,196.46841959995876,190.14633832309997,178.65525917349498
1974-09-09,179.06624471958213,182.14658883424,174.3557476123087,,177.54487400726046,196.33790392552504,196.5323831658086,190.23665660096702,178.79159461052785
1974-09-10,179.1202300311466,182.1681717174641,174.36544376864214,,177.58264342383723,196.36561102508534,196.59634673165843,190.3269748788341,178.9279300475607
1974-09-11,179.17421534271105,182.18975460068822,174.37513992497557,,177.620412840414,196.39331812464567,196.66031029750826,190.41729315670116,179.06426548459353
1974-09-12,179.22820065427553,182.21133748391233,174.384836081309,,177.65818225699076,196.42102522420598,196.7242738633581,190.50761143456825,179.20060092162637
1974-09-13,179.28218596584,182.23292036713644,174.39453223764247,,177.69595167356752,196.44873232376628,196.78823742920792,190.5979297124353,179.33693635865922
1974-09-14,179.33617127740447,182.25450325036056,174.4042283939759,,177.7337210901443,196.4764394233266,196.85220099505776,190.6882479903024,179.47327179569206
1974-09-15,179.39015658896892,182.27608613358467,174.41392455030933,,177.77149050672105,196.5041465228869,196.9161645609076,190.77856626816944,179.6096072327249
1974-09-16,179.4441419005334,182.29766901680875,174.42362070664277,,177.80925992329782,196.53185362244722,196.98012812675742,190.8688845460365,179.74594266975774
1974-09-17,179.49812721209787,182.31925190003287,174.4333168629762,,177.84702933987455,196.55956072200755,197.04409169260728,190.95920282390358,179.88227810679058
1974-09-18,179.55211252366232,182.34083478325698,174.44301301930963,,177.88479875645132,196.58726782156785,197.1080552584571,191.04952110177064,180.01861354382342
1974-09-19,179.6060978352268,182.3624176664811,174.45270917564307,,177.92256817302808,196.61497492112818,197.17201882430695,191.13983937963772,180.15494898085626
1974-09-20,179.66008314679127,182.3840005497052,174.46240533197653,,177.96033758960485,196.64268202068848,197.23598239015678,191.23015765750478,180.2912844178891
1974-09-21,179.71406845835574,182.40558343292932,174.47210148830996,,177.9981070061816,196.67038912024879,197.2999459560066,191.32047593537186,180.42761985492194
1974-09-22,179.7680537699202,182.42716631615343,174.4817976446434,,178.03587642275838,196.69809621980912,197.36390952185644,191.41079421323892,180.56395529195478
1974-09-23,179.82203908148466,182.44874919937754,174.49149380097683,,178.07364583933514,196.72580331936942,197.42787308770627,191.501112491106,180.70029072898762
1974-09-24,179.87602439304914,182.47033208260166,174.50118995731026,,178.1114152559119,196.75351041892972,197.4918366535561,191.59143076897305,180.8366261660205
1974-09-25,179.9300097046136,182.49191496582577,174.5108861136437,,178.14918467248867,196.78121751849005,197.55580021940594,191.6817490468401,180.97296160305334
1974-09-26,179.98399501617806,182.51349784904988,174.52058226997713,,178.1869540890654,196.80892461805036,197.61976378525577,191.7720673247072,181.10929704008618
1974-09-27,180.03798032774253,182.535080732274,174.53027842631056,,178.22472350564217,196.8366317176107,197.68372735110563,191.86238560257425,181.24563247711902
1974-09-28,180.091965639307,182.5566636154981,174.53997458264402,,178.26249292221894,196.864338817171,197.74769091695546,191.95270388044133,181.38196791415186
1974-09-29,180.14595095087148,182.57824649872222,174.54967073897745,,178.3002623387957,196.8920459167313,197.8116544828053,192.0430221583084,181.5183033511847
1974-09-30,180.19993626243593,182.59982938194634,174.5593668953109,,178.33803175537247,196.91975301629162,197.87561804865513,192.13334043617547,181.65463878821754
1974-10-01,180.2539215740004,182.62141226517045,174.56906305164432,,178.37580117194923,196.94746011585192,197.93958161450496,192.22365871404253,181.79097422525038
1974-10-02,180.37746984660882,182.76041585300692,174.78617026241866,,178.54522890394563,197.11232303839597,198.06122000823714,192.43114720418492,181.98988718577795
1974-10-03,180.50101811921726,182.89941944084336,175.00327747319304,,178.71465663594205,197.27718596094,198.18285840196936,192.6386356943273,182.18880014630548
1974-10-04,180.62456639182568,183.03842302867983,175.22038468396738,,178.88408436793844,197.44204888348403,198.30449679570154,192.8461241844697,182.38771310683305
1974-10-05,180.7481146644341,183.1774266165163,175.43749189474173,,179.05351209993486,197.60691180602805,198.42613518943375,193.05361267461208,182.58662606736058
1974-10-06,180.87166293704252,183.31643020435274,175.6545991055161,,179.22293983193126,197.7717747285721,198.54777358316593,193.26110116475448,182.78553902788815
1974-10-07,180.99521120965096,183.4554337921892,175.87170631629044,,179.39236756392765,197.93663765111611,198.66941197689815,193.46858965489685,182.9844519884157
1974-10-08,181.11875948225938,183.59443738002568,176.0888135270648,,179.56179529592407,198.10150057366016,198.79105037063033,193.67607814503924,183.18336494894325
1974-10-09,181.2423077548678,183.73344096786212,176.30592073783916,,179.73122302792046,198.26636349620418,198.91268876436254,193.88356663518164,183.38227790947082
1974-10-10,181.3658560274762,183.8724445556986,176.5230279486135,,179.90065075991686,198.43122641874822,199.03432715809473,194.091055125324,183.58119086999838
1974-10-11,181.48940430008466,184.01144814353503,176.74013515938785,,180.07007849191328,198.59608934129224,199.15596555182694,194.2985436154664,183.78010383052592
1974-10-12,181.61295257269308,184.1504517313715,176.95724237016222,,180.23950622390967,198.7609522638363,199.27760394555912,194.5060321056088,183.97901679105348
1974-10-13,181.7365008453015,184.28945531920797,177.17434958093656,,180.4089339559061,198.92581518638033,199.3992423392913,194.7135205957512,184.17792975158102
1974-10-14,181.8600491179099,184.42845890704442,177.3914567917109,,180.5783616879025,199.09067810892435,199.52088073302352,194.92100908589356,184.37684271210858
