,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2021-05-22,194.8554225119552,194.78102752651785,193.89504204416946,190.7945335005839,190.15371258812038,197.74937820616614,187.60607330169657,177.48646397926888,191.18128458213823
2021-05-23,194.84336134308657,194.75667746755255,193.79018046190507,190.7836657538536,190.18032552118925,197.90878759960867,187.39710315423838,177.11564698961033,191.0935721550457
2021-05-24,194.83130017421797,194.73232740858728,193.68531887964068,190.7727980071233,190.20693845425808,198.06819699305123,187.18813300678016,176.74482999995178,191.00585972795315
2021-05-25,194.81923900534937,194.707977349622,193.58045729737628,190.76193026039297,190.2335513873269,198.2276063864938,186.97916285932197,176.37401301029323,190.91814730086062
2021-05-26,194.80717783648075,194.68362729065672,193.4755957151119,190.75106251366267,190.26016432039575,198.38701577993635,186.77019271186379,176.00319602063468,190.8304348737681
2021-05-27,194.79511666761215,194.65927723169145,193.3707341328475,190.74019476693238,190.28677725346458,198.5464251733789,186.56122256440557,175.63237903097613,190.74272244667554
2021-05-28,194.78305549874352,194.63492717272618,193.2658725505831,190.72932702020208,190.3133901865334,198.70583456682147,186.35225241694738,175.26156204131757,190.65501001958302
2021-05-29,194.77099432987492,194.61057711376088,193.16101096831872,190.71845927347178,190.34000311960227,198.86524396026402,186.14328226948916,174.890745051659,190.56729759249046
2021-05-30,194.75893316100633,194.58622705479561,193.05614938605433,190.70759152674148,190.3666160526711,199.02465335370655,185.93431212203097,174.51992806200045,190.47958516539794
2021-05-31,194.7468719921377,194.56187699583032,192.95128780378994,190.69672378001118,190.39322898573994,199.1840627471491,185.72534197457276,174.1491110723419,190.39187273830538
2021-06-01,194.7348108232691,194.53752693686505,192.84642622152555,190.68585603328088,190.41984191880877,199.34347214059167,185.51637182711457,173.77829408268335,190.30416031121285
2021-06-02,194.72438013491453,194.67016824974698,192.99381115603285,190.74539726538836,190.33571004402805,199.07922555649913,185.31839388043053,173.63437363994805,190.02183775802987
2021-06-03,194.71394944655992,194.8028095626289,193.14119609054012,190.80493849749587,190.25157816924732,198.81497897240655,185.12041593374647,173.49045319721273,189.73951520484692
2021-06-04,194.70351875820535,194.93545087551084,193.28858102504742,190.86447972960335,190.1674462944666,198.550732388314,184.92243798706244,173.34653275447744,189.45719265166395
2021-06-05,194.69308806985075,195.06809218839277,193.43596595955472,190.92402096171082,190.08331441968588,198.28648580422146,184.7244600403784,173.20261231174214,189.174870098481
2021-06-06,194.68265738149617,195.2007335012747,193.58335089406202,190.98356219381833,189.99918254490515,198.02223922012888,184.52648209369437,173.05869186900685,188.89254754529802
2021-06-07,194.67222669314157,195.33337481415663,193.7307358285693,191.0431034259258,189.91505067012443,197.75799263603633,184.3285041470103,172.91477142627153,188.61022499211506
2021-06-08,194.661796004787,195.46601612703856,193.8781207630766,191.1026446580333,189.8309187953437,197.4937460519438,184.13052620032627,172.77085098353623,188.32790243893209
2021-06-09,194.6513653164324,195.59865743992052,194.0255056975839,191.1621858901408,189.74678692056298,197.22949946785124,183.93254825364224,172.62693054080094,188.04557988574913
2021-06-10,194.64093462807782,195.73129875280245,194.1728906320912,191.22172712224827,189.66265504578226,196.96525288375867,183.7345703069582,172.48301009806562,187.76325733256616
2021-06-11,194.6305039397232,195.86394006568437,194.32027556659847,191.28126835435577,189.57852317100154,196.70100629966612,183.53659236027414,172.33908965533033,187.4809347793832
2021-06-12,194.62007325136864,195.9965813785663,194.46766050110577,191.34080958646325,189.4943912962208,196.43675971557357,183.3386144135901,172.19516921259503,187.19861222620023
2021-06-13,194.60964256301403,196.12922269144823,194.61504543561307,191.40035081857073,189.4102594214401,196.172513131481,183.14063646690607,172.0512487698597,186.91628967301725
2021-06-14,194.59921187465946,196.26186400433016,194.76243037012037,191.45989205067823,189.32612754665936,195.90826654738845,182.94265852022204,171.90732832712442,186.6339671198343
2021-06-15,194.58878118630486,196.3945053172121,194.90981530462764,191.5194332827857,189.24199567187864,195.6440199632959,182.74468057353798,171.76340788438912,186.35164456665132
2021-06-16,194.57835049795028,196.52714663009402,195.05720023913494,191.57897451489322,189.15786379709792,195.37977337920336,182.54670262685394,171.6194874416538,186.06932201346837
2021-06-17,194.56791980959568,196.65978794297595,195.20458517364224,191.6385157470007,189.0737319223172,195.11552679511078,182.3487246801699,171.4755669989185,185.7869994602854
2021-06-18,194.5574891212411,196.79242925585788,195.35197010814952,191.69805697910817,188.98960004753647,194.85128021101823,182.15074673348585,171.33164655618322,185.50467690710244
2021-06-19,194.5470584328865,196.9250705687398,195.49935504265682,191.75759821121568,188.90546817275575,194.5870336269257,181.9527687868018,171.18772611344792,185.22235435391946
2021-06-20,194.53662774453193,197.05771188162174,195.64673997716412,191.81713944332316,188.82133629797502,194.3227870428331,181.75479084011778,171.0438056707126,184.9400318007365
2021-06-21,194.52619705617732,197.19035319450367,195.79412491167142,191.87668067543063,188.7372044231943,194.05854045874057,181.55681289343374,170.8998852279773,184.65770924755353
2021-06-22,194.51576636782275,197.3229945073856,195.9415098461787,191.93622190753814,188.65307254841358,193.79429387464802,181.35883494674968,170.755964785242,184.37538669437055
2021-06-23,194.50533567946815,197.45563582026753,196.088894780686,191.99576313964562,188.56894067363285,193.53004729055544,181.16085700006565,170.6120443425067,184.0930641411876
2021-06-24,194.49490499111357,197.5882771331495,196.2362797151933,192.0553043717531,188.48480879885213,193.2658007064629,180.9628790533816,170.4681238997714,183.81074158800462
2021-06-25,194.48447430275897,197.72091844603142,196.3836646497006,192.1148456038606,188.4006769240714,193.00155412237035,180.76490110669758,170.3242034570361,183.52841903482167
2021-06-26,194.4740436144044,197.85355975891335,196.53104958420786,192.17438683596808,188.31654504929068,192.73730753827778,180.56692316001352,170.1802830143008,183.2460964816387
2021-06-27,194.4636129260498,197.98620107179528,196.67843451871516,192.23392806807558,188.23241317450996,192.47306095418523,180.36894521332948,170.0363625715655,182.96377392845574
2021-06-28,194.45318223769522,198.1188423846772,196.82581945322246,192.29346930018306,188.14828129972923,192.20881437009268,180.17096726664545,169.8924421288302,182.68145137527276
2021-06-29,194.4427515493406,198.25148369755914,196.97320438772977,192.35301053229054,188.0641494249485,191.94456778600014,179.9729893199614,169.7485216860949,182.3991288220898
2021-06-30,194.43232086098604,198.38412501044107,197.12058932223704,192.41255176439805,187.9800175501678,191.68032120190756,179.77501137327735,169.60460124335958,182.11680626890683
2021-07-01,194.42189017263144,198.516766323323,197.26797425674434,192.47209299650552,187.89588567538706,191.416074617815,179.57703342659332,169.4606808006243,181.83448371572388
2021-07-02,194.41145948427686,198.81338977414768,197.47938313050267,192.5753786748546,188.09860889764695,191.49096635689625,179.80560383237616,169.58260875051553,181.5521611625409
2021-07-03,194.63864287545164,199.11001322497236,197.69079200426103,192.67866435320366,188.30133211990685,191.56585809597752,180.034174238159,169.7045367004068,181.41559178006565
2021-07-04,194.8658262666264,199.40663667579702,197.90220087801936,192.78195003155273,188.50405534216674,191.64074983505876,180.26274464394183,169.82646465029805,181.27902239759044
2021-07-05,195.09300965780122,199.7032601266217,198.1136097517777,192.8852357099018,188.70677856442663,191.71564157414002,180.49131504972468,169.94839260018932,181.1424530151152
2021-07-06,195.320193048976,199.99988357744638,198.32501862553605,192.98852138825086,188.90950178668652,191.79053331322126,180.71988545550752,170.07032055008057,181.00588363263995
2021-07-07,195.54737644015077,200.29650702827107,198.53642749929438,193.09180706659993,189.11222500894638,191.86542505230253,180.94845586129037,170.19224849997184,180.86931425016473
2021-07-08,195.77455983132555,200.59313047909572,198.7478363730527,193.195092744949,189.31494823120627,191.94031679138376,181.1770262670732,170.31417644986308,180.7327448676895
2021-07-09,196.00174322250035,200.8897539299204,198.95924524681107,193.29837842329806,189.51767145346616,192.01520853046503,181.40559667285603,170.43610439975436,180.59617548521425
2021-07-10,196.22892661367513,201.18637738074509,199.1706541205694,193.40166410164713,189.72039467572606,192.09010026954627,181.63416707863888,170.5580323496456,180.45960610273903
2021-07-11,196.4561100048499,201.48300083156977,199.38206299432775,193.5049497799962,189.92311789798595,192.16499200862754,181.86273748442173,170.67996029953687,180.3230367202638
2021-07-12,196.68329339602468,201.77962428239445,199.59347186808608,193.60823545834526,190.12584112024584,192.23988374770877,182.09130789020458,170.80188824942812,180.18646733778854
2021-07-13,196.91047678719949,202.0762477332191,199.8048807418444,193.71152113669433,190.32856434250573,192.31477548679004,182.3198782959874,170.9238161993194,180.04989795531333
2021-07-14,197.13766017837426,202.3728711840438,200.01628961560277,193.8148068150434,190.53128756476562,192.38966722587128,182.54844870177024,171.04574414921063,179.91332857283808
2021-07-15,197.36484356954904,202.66949463486847,200.2276984893611,193.91809249339246,190.7340107870255,192.46455896495254,182.7770191075531,171.1676720991019,179.77675919036284
2021-07-16,197.5920269607238,202.96611808569315,200.43910736311943,194.02137817174153,190.9367340092854,192.53945070403378,183.00558951333593,171.28960004899315,179.64018980788762
2021-07-17,197.81921035189862,203.2627415365178,200.6505162368778,194.12466385009063,191.13945723154526,192.61434244311505,183.23415991911875,171.41152799888442,179.50362042541238
2021-07-18,198.0463937430734,203.5593649873425,200.86192511063612,194.2279495284397,191.34218045380516,192.6892341821963,183.4627303249016,171.53345594877567,179.36705104293713
2021-07-19,198.27357713424817,203.85598843816717,201.07333398439445,194.33123520678876,191.54490367606505,192.76412592127755,183.69130073068445,171.65538389866694,179.23048166046192
2021-07-20,198.50076052542295,204.15261188899186,201.2847428581528,194.43452088513783,191.74762689832494,192.8390176603588,183.9198711364673,171.77731184855818,179.09391227798668
2021-07-21,198.72794391659772,204.44923533981654,201.49615173191114,194.5378065634869,191.95035012058483,192.91390939944006,184.1484415422501,171.89923979844946,178.95734289551143
2021-07-22,198.95512730777253,204.7458587906412,201.70756060566947,194.64109224183596,192.15307334284472,192.9888011385213,184.37701194803296,172.0211677483407,178.82077351303622
2021-07-23,199.1823106989473,205.04248224146588,201.91896947942783,194.74437792018503,192.3557965651046,193.06369287760256,184.6055823538158,172.14309569823197,178.68420413056097
2021-07-24,199.40949409012208,205.33910569229056,202.13037835318616,194.8476635985341,192.5585197873645,193.1385846166838,184.83415275959865,172.26502364812322,178.54763474808573
2021-07-25,199.63667748129686,205.63572914311524,202.34178722694452,194.95094927688316,192.7612430096244,193.21347635576507,185.0627231653815,172.3869515980145,178.4110653656105
2021-07-26,199.86386087247166,205.9323525939399,202.55319610070285,195.05423495523223,192.96396623188429,193.2883680948463,185.29129357116432,172.50887954790574,178.27449598313527
2021-07-27,200.09104426364644,206.22897604476458,202.76460497446118,195.1575206335813,193.16668945414415,193.36325983392757,185.51986397694716,172.630807497797,178.13792660066002
2021-07-28,200.31822765482121,206.52559949558926,202.97601384821954,195.26080631193037,193.36941267640404,193.4381515730088,185.74843438273,172.75273544768825,178.0013572181848
2021-07-29,200.545411045996,206.82222294641394,203.18742272197787,195.36409199027943,193.57213589866393,193.51304331209008,185.97700478851286,172.87466339757952,177.86478783570956
2021-07-30,200.7725944371708,207.1188463972386,203.3988315957362,195.4673776686285,193.77485912092382,193.5879350511713,186.20557519429568,172.99659134747077,177.72821845323432
2021-07-31,200.99977782834557,207.41546984806328,203.61024046949456,195.57066334697757,193.9775823431837,193.66282679025258,186.43414560007852,173.118519297362,177.5916490707591
2021-08-01,201.22696121952035,207.71209329888796,203.8216493432529,195.67394902532664,194.1803055654436,193.73771852933382,186.66271600586137,173.2404472472533,177.45507968828386
2021-08-02,201.48450933254594,207.61595023861054,203.72804392841007,195.65913487648825,194.03984980960016,193.69491299518577,186.3637589432948,173.26399985737004,177.6840884536004
2021-08-03,201.74205744557153,207.5198071783331,203.63443851356723,195.6443207276499,193.89939405375668,193.65210746103773,186.06480188072825,173.28755246748676,177.91309721891693
2021-08-04,201.99960555859712,207.42366411805568,203.54083309872442,195.62950657881152,193.75893829791323,193.60930192688969,185.7658448181617,173.31110507760351,178.14210598423347
2021-08-05,202.25715367162272,207.32752105777823,203.44722768388158,195.61469242997316,193.61848254206978,193.5664963927416,185.46688775559514,173.33465768772024,178.37111474955003
2021-08-06,202.5147017846483,207.2313779975008,203.35362226903877,195.59987828113478,193.47802678622634,193.52369085859357,185.16793069302858,173.358210297837,178.60012351486657
2021-08-07,202.7722498976739,207.13523493722337,203.26001685419595,195.58506413229642,193.33757103038286,193.48088532444552,184.868973630462,173.38176290795374,178.8291322801831
2021-08-08,203.0297980106995,207.03909187694595,203.1664114393531,195.57024998345804,193.1971152745394,193.43807979029748,184.57001656789544,173.40531551807047,179.05814104549964
2021-08-09,203.28734612372506,206.94294881666852,203.0728060245103,195.5554358346197,193.05665951869597,193.39527425614943,184.27105950532888,173.42886812818722,179.28714981081617
2021-08-10,203.54489423675065,206.8468057563911,202.9792006096675,195.5406216857813,192.9162037628525,193.3524687220014,183.97210244276232,173.45242073830397,179.5161585761327
2021-08-11,203.80244234977624,206.75066269611366,202.88559519482465,195.52580753694295,192.77574800700904,193.30966318785335,183.67314538019576,173.4759733484207,179.74516734144925
2021-08-12,204.05999046280184,206.65451963583624,202.79198977998183,195.51099338810457,192.6352922511656,193.2668576537053,183.3741883176292,173.49952595853745,179.97417610676578
2021-08-13,204.31753857582743,206.55837657555878,202.698384365139,195.4961792392662,192.49483649532215,193.22405211955723,183.07523125506265,173.52307856865417,180.20318487208235
2021-08-14,204.57508668885302,206.46223351528135,202.60477895029618,195.48136509042783,192.35438073947867,193.18124658540918,182.7762741924961,173.54663117877092,180.43219363739888
2021-08-15,204.8326348018786,206.36609045500393,202.51117353545337,195.46655094158947,192.21392498363522,193.13844105126114,182.47731712992953,173.57018378888768,180.66120240271542
2021-08-16,205.0901829149042,206.2699473947265,202.41756812061053,195.4517367927511,192.07346922779178,193.0956355171131,182.17836006736297,173.5937363990044,180.89021116803195
2021-08-17,205.3477310279298,206.17380433444907,202.3239627057677,195.43692264391274,191.9330134719483,193.05282998296505,181.8794030047964,173.61728900912115,181.1192199333485
2021-08-18,205.6052791409554,206.07766127417165,202.23035729092487,195.42210849507435,191.79255771610485,193.010024448817,181.58044594222983,173.64084161923788,181.34822869866503
2021-08-19,205.86282725398098,205.98151821389422,202.13675187608206,195.407294346236,191.6521019602614,192.96721891466896,181.28148887966327,173.66439422935463,181.57723746398156
2021-08-20,206.12037536700657,205.8853751536168,202.04314646123925,195.39248019739762,191.51164620441793,192.92441338052092,180.9825318170967,173.68794683947138,181.8062462292981
2021-08-21,206.37792348003217,205.78923209333934,201.9495410463964,195.37766604855926,191.37119044857448,192.88160784637284,180.68357475453016,173.7114994495881,182.03525499461466
2021-08-22,206.63547159305776,205.6930890330619,201.8559356315536,195.36285189972088,191.23073469273103,192.8388023122248,180.3846176919636,173.73505205970486,182.2642637599312
2021-08-23,206.89301970608335,205.59694597278448,201.76233021671075,195.34803775088253,191.0902789368876,192.79599677807676,180.08566062939704,173.75860466982158,182.49327252524773
2021-08-24,207.15056781910894,205.50080291250705,201.66872480186794,195.33322360204414,190.9498231810441,192.7531912439287,179.78670356683048,173.78215727993833,182.72228129056427
2021-08-25,207.4081159321345,205.40465985222963,201.57511938702513,195.3184094532058,190.80936742520066,192.71038570978067,179.48774650426392,173.80570989005508,182.9512900558808
2021-08-26,207.6656640451601,205.3085167919522,201.48151397218228,195.3035953043674,190.66891166935721,192.66758017563262,179.18878944169737,173.8292625001718,183.18029882119734
2021-08-27,207.9232121581857,205.21237373167477,201.38790855733947,195.28878115552905,190.52845591351374,192.62477464148458,178.88983237913078,173.85281511028856,183.40930758651388
2021-08-28,208.18076027121128,205.11623067139735,201.29430314249666,195.27396700669067,190.3880001576703,192.58196910733653,178.59087531656422,173.8763677204053,183.63831635183044
2021-08-29,208.43830838423688,205.0200876111199,201.20069772765382,195.2591528578523,190.24754440182684,192.53916357318846,178.29191825399766,173.89992033052204,183.86732511714698
2021-08-30,208.69585649726247,204.92394455084246,201.107092312811,195.24433870901393,190.1070886459834,192.49635803904042,177.9929611914311,173.9234729406388,184.0963338824635
2021-08-31,208.95340461028806,204.82780149056504,201.01348689796816,195.22952456017558,189.96663289013992,192.45355250489237,177.69400412886455,173.9470255507555,184.32534264778005
2021-09-01,209.21095272331365,204.7316584302876,200.91988148312535,195.2147104113372,189.82617713429647,192.41074697074433,177.395047066298,173.97057816087226,184.55435141309658
2021-09-02,209.08935467514436,204.60734772181257,200.73749867496218,195.19445844090038,189.84927739153264,192.4540886466075,177.6781627137454,174.1094835536612,184.38724379099378
2021-09-03,208.9677566269751,204.48303701333754,200.555115866799,195.17420647046356,189.8723776487688,192.49743032247065,177.96127836119277,174.24838894645012,184.22013616889095
2021-09-04,208.8461585788058,204.3587263048625,200.37273305863584,195.15395450002674,189.89547790600494,192.54077199833384,178.24439400864017,174.38729433923905,184.05302854678814
2021-09-05,208.72456053063655,204.23441559638744,200.19035025047268,195.1337025295899,189.9185781632411,192.584113674197,178.52750965608755,174.52619973202798,183.8859209246853
2021-09-06,208.60296248246726,204.1101048879124,200.0079674423095,195.11345055915308,189.94167842047727,192.62745535006016,178.81062530353495,174.6651051248169,183.7188133025825
2021-09-07,208.48136443429797,203.98579417943736,199.82558463414634,195.09319858871626,189.96477867771344,192.67079702592332,179.09374095098235,174.80401051760583,183.55170568047967
2021-09-08,208.3597663861287,203.86148347096233,199.64320182598317,195.07294661827945,189.9878789349496,192.7141387017865,179.37685659842973,174.94291591039476,183.38459805837687
2021-09-09,208.23816833795942,203.7371727624873,199.46081901782,195.05269464784263,190.01097919218574,192.75748037764967,179.65997224587713,175.08182130318366,183.21749043627403
2021-09-10,208.11657028979013,203.61286205401225,199.27843620965683,195.0324426774058,190.0340794494219,192.80082205351283,179.9430878933245,175.2207266959726,183.05038281417123
2021-09-11,207.99497224162087,203.48855134553722,199.09605340149366,195.012190706969,190.05717970665808,192.844163729376,180.2262035407719,175.35963208876151,182.8832751920684
2021-09-12,207.87337419345158,203.36424063706218,198.9136705933305,194.99193873653218,190.08027996389424,192.88750540523918,180.5093191882193,175.49853748155044,182.7161675699656
2021-09-13,207.75177614528232,203.23992992858712,198.73128778516732,194.97168676609533,190.1033802211304,192.93084708110234,180.79243483566668,175.63744287433937,182.5490599478628
2021-09-14,207.63017809711303,203.11561922011208,198.54890497700416,194.9514347956585,190.12648047836655,192.9741887569655,181.07555048311409,175.7763482671283,182.38195232575995
2021-09-15,207.50858004894374,202.99130851163704,198.366522168841,194.9311828252217,190.1495807356027,193.01753043282866,181.35866613056146,175.91525365991723,182.21484470365715
2021-09-16,207.38698200077448,202.866997803162,198.18413936067782,194.91093085478488,190.17268099283888,193.06087210869185,181.64178177800886,176.05415905270615,182.04773708155432
2021-09-17,207.2653839526052,202.74268709468697,198.00175655251462,194.89067888434806,190.19578125007504,193.10421378455501,181.92489742545627,176.19306444549508,181.8806294594515
2021-09-18,207.14378590443593,202.61837638621193,197.81937374435145,194.87042691391125,190.2188815073112,193.14755546041818,182.20801307290364,176.331969838284,181.71352183734868
2021-09-19,207.02218785626664,202.4940656777369,197.63699093618828,194.85017494347443,190.24198176454735,193.19089713628134,182.49112872035104,176.47087523107294,181.54641421524587
2021-09-20,206.90058980809735,202.36975496926183,197.45460812802511,194.82992297303758,190.2650820217835,193.2342388121445,182.77424436779842,176.60978062386187,181.37930659314304
2021-09-21,206.7789917599281,202.2454442607868,197.27222531986195,194.80967100260077,190.28818227901968,193.2775804880077,183.05736001524582,176.7486860166508,181.21219897104024
2021-09-22,206.6573937117588,202.12113355231176,197.08984251169878,194.78941903216395,190.31128253625585,193.32092216387085,183.34047566269322,176.88759140943972,181.04509134893743
2021-09-23,206.53579566358954,201.99682284383672,196.9074597035356,194.76916706172713,190.334382793492,193.364263839734,183.6235913101406,177.02649680222865,180.8779837268346
2021-09-24,206.41419761542025,201.8725121353617,196.72507689537244,194.7489150912903,190.35748305072815,193.40760551559717,183.906706957588,177.16540219501755,180.7108761047318
2021-09-25,206.29259956725096,201.74820142688665,196.54269408720927,194.7286631208535,190.38058330796432,193.45094719146036,184.18982260503537,177.30430758780648,180.54376848262896
2021-09-26,206.1710015190817,201.62389071841162,196.3603112790461,194.70841115041668,190.40368356520048,193.49428886732352,184.47293825248278,177.4432129805954,180.37666086052616
2021-09-27,206.0494034709124,201.49958000993658,196.17792847088293,194.68815917997986,190.42678382243665,193.53763054318668,184.75605389993018,177.58211837338433,180.20955323842333
2021-09-28,205.92780542274312,201.37526930146151,195.99554566271976,194.66790720954302,190.4498840796728,193.58097221904984,185.03916954737755,177.72102376617326,180.04244561632052
2021-09-29,205.80620737457386,201.25095859298648,195.8131628545566,194.6476552391062,190.47298433690895,193.62431389491303,185.32228519482496,177.8599291589622,179.8753379942177
2021-09-30,205.68460932640457,201.12664788451144,195.63078004639343,194.62740326866938,190.49608459414512,193.6676555707762,185.60540084227233,177.99883455175112,179.70823037211488
2021-10-01,205.5630112782353,201.0023371760364,195.44839723823026,194.60715129823257,190.51918485138128,193.71099724663935,185.88851648971973,178.13773994454004,179.54112275001205
2021-10-02,205.44141323006602,200.9147589740121,195.4465481261842,194.63860854534454,190.69808735036943,193.66603513642963,185.86033674770206,178.3447172514103,179.37401512790925
2021-10-03,205.3977298099236,200.82718077198783,195.44469901413817,194.67006579245654,190.87698984935759,193.6210730262199,185.8321570056844,178.55169455828053,179.48301834893675
2021-10-04,205.35404638978116,200.73960256996352,195.44284990209215,194.7015230395685,191.05589234834576,193.57611091601018,185.80397726366672,178.75867186515077,179.5920215699643
2021-10-05,205.31036296963873,200.65202436793925,195.4410007900461,194.73298028668052,191.23479484733392,193.53114880580046,185.77579752164905,178.96564917202102,179.70102479099182
2021-10-06,205.26667954949633,200.56444616591494,195.43915167800006,194.7644375337925,191.41369734632207,193.48618669559073,185.74761777963138,179.17262647889126,179.81002801201933
2021-10-07,205.2229961293539,200.47686796389067,195.437302565954,194.7958947809045,191.59259984531022,193.44122458538098,185.71943803761374,179.37960378576147,179.91903123304684
2021-10-08,205.17931270921147,200.38928976186637,195.43545345390797,194.82735202801646,191.7715023442984,193.39626247517126,185.69125829559607,179.58658109263172,180.02803445407437
2021-10-09,205.13562928906904,200.30171155984206,195.43360434186195,194.85880927512846,191.95040484328655,193.35130036496153,185.6630785535784,179.79355839950196,180.1370376751019
2021-10-10,205.09194586892662,200.2141333578178,195.4317552298159,194.89026652224044,192.1293073422747,193.3063382547518,185.63489881156073,180.0005357063722,180.24604089612941
2021-10-11,205.0482624487842,200.12655515579348,195.42990611776986,194.92172376935244,192.30820984126285,193.26137614454208,185.60671906954306,180.20751301324245,180.35504411715692
2021-10-12,205.00457902864176,200.0389769537692,195.42805700572382,194.9531810164644,192.487112340251,193.21641403433236,185.5785393275254,180.4144903201127,180.46404733818446
2021-10-13,204.96089560849933,199.9513987517449,195.42620789367777,194.9846382635764,192.66601483923918,193.17145192412264,185.55035958550772,180.62146762698293,180.573050559212
2021-10-14,204.91721218835693,199.8638205497206,195.42435878163175,195.0160955106884,192.84491733822733,193.1264898139129,185.52217984349005,180.82844493385318,180.6820537802395
2021-10-15,204.8735287682145,199.77624234769632,195.4225096695857,195.04755275780036,193.02381983721548,193.0815277037032,185.49400010147238,181.03542224072342,180.791057001267
2021-10-16,204.82984534807207,199.68866414567202,195.42066055753966,195.07901000491236,193.20272233620364,193.03656559349346,185.4658203594547,181.24239954759366,180.90006022229454
2021-10-17,204.78616192792964,199.60108594364775,195.41881144549362,195.11046725202434,193.38162483519181,192.9916034832837,185.43764061743707,181.44937685446388,181.00906344332208
2021-10-18,204.7424785077872,199.51350774162344,195.41696233344757,195.14192449913634,193.56052733417997,192.946641373074,185.4094608754194,181.65635416133412,181.11806666434958
2021-10-19,204.69879508764478,199.42592953959917,195.41511322140153,195.1733817462483,193.73942983316812,192.90167926286426,185.38128113340173,181.86333146820436,181.2270698853771
2021-10-20,204.65511166750235,199.33835133757486,195.4132641093555,195.2048389933603,193.91833233215627,192.85671715265454,185.35310139138406,182.0703087750746,181.33607310640463
2021-10-21,204.61142824735995,199.25077313555056,195.41141499730946,195.23629624047229,194.09723483114445,192.81175504244482,185.3249216493664,182.27728608194485,181.44507632743216
2021-10-22,204.56774482721752,199.16319493352628,195.40956588526342,195.26775348758426,194.2761373301326,192.7667929322351,185.29674190734872,182.4842633888151,181.55407954845967
2021-10-23,204.5240614070751,199.07561673150198,195.40771677321737,195.29921073469626,194.45503982912075,192.72183082202537,185.26856216533105,182.69124069568534,181.66308276948718
2021-10-24,204.48037798693267,198.9880385294777,195.40586766117133,195.33066798180823,194.6339423281089,192.67686871181564,185.24038242331338,182.89821800255558,181.7720859905147
2021-10-25,204.43669456679024,198.9004603274534,195.4040185491253,195.36212522892023,194.81284482709705,192.63190660160592,185.2122026812957,183.10519530942582,181.88108921154225
2021-10-26,204.3930111466478,198.8128821254291,195.40216943707927,195.3935824760322,194.99174732608523,192.5869444913962,185.18402293927804,183.31217261629607,181.99009243256975
2021-10-27,204.34932772650538,198.72530392340482,195.40032032503322,195.4250397231442,195.17064982507338,192.54198238118644,185.1558431972604,183.5191499231663,182.09909565359726
2021-10-28,204.30564430636295,198.63772572138052,195.39847121298718,195.45649697025618,195.34955232406153,192.49702027097672,185.12766345524273,183.72612723003652,182.2080988746248
2021-10-29,204.26196088622055,198.55014751935624,195.39662210094113,195.48795421736818,195.52845482304969,192.452058160767,185.09948371322506,183.93310453690677,182.31710209565233
2021-10-30,204.21827746607812,198.46256931733194,195.3947729888951,195.51941146448016,195.70735732203786,192.40709605055727,185.07130397120739,184.140081843777,182.42610531667984
2021-10-31,204.1745940459357,198.37499111530767,195.39292387684907,195.55086871159216,195.88625982102602,192.36213394034755,185.04312422918971,184.34705915064725,182.53510853770734
2021-11-01,204.13091062579326,198.28741291328336,195.39107476480302,195.58232595870413,196.06516232001417,192.31717183013782,185.01494448717204,184.5540364575175,182.64411175873488
2021-11-02,203.98827873378033,198.32442184081282,195.47362628105975,195.59076826861568,196.04086824152714,192.58935248820615,185.34134290065742,184.7554015573311,182.77184946948663
2021-11-03,203.8456468417674,198.36143076834227,195.55617779731648,195.59921057852722,196.0165741630401,192.86153314627447,185.66774131414283,184.9567666571447,182.8995871802384
2021-11-04,203.7030149497545,198.3984396958717,195.63872931357324,195.6076528884388,195.99228008455307,193.13371380434276,185.9941397276282,185.1581317569583,183.02732489099014
2021-11-05,203.56038305774157,198.43544862340116,195.72128082982996,195.61609519835034,195.96798600606604,193.40589446241108,186.32053814111362,185.35949685677193,183.1550626017419
2021-11-06,203.41775116572865,198.4724575509306,195.8038323460867,195.62453750826188,195.94369192757904,193.6780751204794,186.646936554599,185.56086195658554,183.28280031249366
2021-11-07,203.27511927371572,198.50946647846007,195.88638386234342,195.63297981817342,195.919397849092,193.95025577854773,186.9733349680844,185.76222705639913,183.4105380232454
2021-11-08,203.13248738170282,198.5464754059895,195.96893537860015,195.64142212808497,195.89510377060498,194.22243643661605,187.29973338156978,185.96359215621274,183.53827573399715
2021-11-09,202.9898554896899,198.58348433351895,196.0514868948569,195.6498644379965,195.87080969211794,194.49461709468434,187.62613179505516,186.16495725602636,183.66601344474893
2021-11-10,202.84722359767696,198.6204932610484,196.13403841111364,195.65830674790806,195.8465156136309,194.76679775275267,187.95253020854057,186.36632235583997,183.79375115550067
2021-11-11,202.70459170566403,198.65750218857787,196.21658992737036,195.66674905781963,195.82222153514388,195.038978410821,188.27892862202594,186.56768745565356,183.92148886625242
2021-11-12,202.5619598136511,198.6945111161073,196.2991414436271,195.67519136773117,195.79792745665685,195.3111590688893,188.60532703551135,186.76905255546717,184.0492265770042
2021-11-13,202.4193279216382,198.73152004363675,196.38169295988382,195.68363367764272,195.77363337816982,195.58333972695763,188.93172544899673,186.97041765528078,184.17696428775594
2021-11-14,202.27669602962527,198.7685289711662,196.46424447614058,195.69207598755426,195.7493392996828,195.85552038502593,189.25812386248214,187.1717827550944,184.30470199850768
