Date,Transect2,Transect5,Transect8
27/12/1973,195.129241,190.5064966,187.657358
28/12/1973,201.8382401,193.5216713,188.5294776
29/12/1973,203.0731892,194.412736,185.9284471
30/12/1973,201.4131082,194.4448807,184.7558466
31/12/1973,204.7608173,193.5300455,186.0442561
1/01/1974,198.8887164,196.1650802,187.8744556
2/01/1974,201.5802977,194.0695276,186.3428317
3/01/1974,199.683469,190.6716349,191.5865378
4/01/1974,198.6293203,191.1297623,190.0395339
5/01/1974,197.7638215,195.5363997,193.00725
6/01/1974,194.1011628,197.724737,193.6520561
7/01/1974,204.4451241,191.8017444,187.4430022
8/01/1974,198.3728154,184.3050618,192.2260783
9/01/1974,194.8464967,187.2863391,191.9528543
10/01/1974,194.627808,192.3072065,196.1552504
11/01/1974,193.6327793,191.9944738,193.2471065
12/01/1974,192.3299106,193.1216612,190.7105626
13/01/1974,192.8357019,193.1555186,186.9585987
14/01/1974,194.6506732,191.8723259,187.1203048
15/01/1974,192.8288045,194.0236833,193.0102409
16/01/1974,193.2446758,194.8753507,193.5828869
17/01/1974,196.4025671,193.9772581,190.208773
18/01/1974,196.9172784,191.9031554,191.4766191
19/01/1974,196.3426097,191.9386028,192.4174952
20/01/1974,195.010841,189.7194601,193.0600313
21/01/1974,197.6364823,195.1523975,196.3825674
22/01/1974,198.1856236,194.8871649,190.8135335
23/01/1974,201.3706149,189.4007522,189.3973096
24/01/1974,197.8422961,191.7363096,189.5147756
25/01/1974,196.1700674,192.330027,191.4054417
26/01/1974,194.0504287,193.3057543,193.8658978
27/01/1974,192.90073,193.2818217,194.4999939
28/01/1974,194.4806213,196.9646891,194.84705
29/01/1974,194.3410626,196.0034164,192.8066161
30/01/1974,196.3735239,193.9681738,194.3648522
31/01/1974,197.2879852,195.9843311,196.6687383
1/02/1974,196.3747565,195.8267785,196.9696544
2/02/1974,198.3243178,195.5604859,197.3048504
3/02/1974,196.6281991,193.6293632,193.2681265
4/02/1974,195.8801204,188.3836906,179.5350226
5/02/1974,196.4623517,191.286058,181.8170087
6/02/1974,200.742973,183.2143753,182.5475448
7/02/1974,193.9938443,180.5802127,181.7800109
8/02/1974,193.6549756,176.7810701,163.104507
9/02/1974,195.2010269,179.2783374,171.7463731
10/02/1974,195.7062982,179.4472748,170.6253592
11/02/1974,194.4758595,182.3740321,173.6724552
12/02/1974,195.5545008,183.9189495,176.4785613
13/02/1974,194.396282,185.8145069,184.3581974
14/02/1974,197.0443133,188.0519143,186.6764235
15/02/1974,194.3002046,185.5330316,187.3240996
16/02/1974,194.1417559,191.618219,186.6320357
17/02/1974,194.3730772,191.9561463,187.8144817
18/02/1974,197.3942685,192.2239037,184.5614678
19/02/1974,198.0788198,194.8059611,190.6305039
20/02/1974,204.0999811,186.2906884,190.65147
21/02/1974,198.0318324,185.7653958,177.5036961
22/02/1974,192.6031037,184.3190832,173.9554122
23/02/1974,191.517815,184.2094305,178.9575783
24/02/1974,193.2218363,187.3418379,187.3070244
25/02/1974,195.3760176,192.3380053,184.9016705
26/02/1974,199.0638189,189.5769226,171.9456165
27/02/1974,205.9185302,190.11302,175.8027226
28/02/1974,203.9354315,193.1599873,187.5407387
1/03/1974,205.0112228,192.2384947,185.8235748
2/03/1974,201.7326741,190.9272921,185.9980109
3/03/1974,198.2015954,193.7070394,190.611817
4/03/1974,200.3515766,194.6725068,190.3967031
5/03/1974,200.9960779,196.2865142,187.8399292
6/03/1974,202.7726393,195.4062715,188.8668053
7/03/1974,199.0112305,196.4233789,189.8286913
8/03/1974,198.5818418,195.4763763,190.1565474
9/03/1974,198.2086431,191.7391136,190.5280335
10/03/1974,199.3539244,193.866671,197.0398096
11/03/1974,197.2985457,189.9771883,200.6975057
12/03/1974,194.853377,191.9302157,193.1595418
13/03/1974,192.7280483,191.5742731,189.6191779
14/03/1974,192.0467696,190.0855205,182.218514
15/03/1974,190.9492509,185.4208778,174.9
16/03/1974,189.0119422,179.8240452,172.5836361
17/03/1974,189.3859135,176.7096125,175.7243422
18/03/1974,192.3165648,177.0263599,174.8190283
19/03/1974,189.9636261,176.6883573,168.2240844
20/03/1974,195.1320774,180.2618846,169.4396805
21/03/1974,194.9405587,181.147762,170.7357166
22/03/1974,193.15194,186.9582394,174.3089926
23/03/1974,196.7511213,183.1453267,185.6838287
24/03/1974,194.8558025,182.7203341,185.6508148
25/03/1974,190.6414639,186.7783715,181.7883209
26/03/1974,188.8615651,187.7825588,181.009507
27/03/1974,186.2960964,185.8103162,177.3653431
28/03/1974,187.1791177,183.1863435,176.8962492
29/03/1974,191.746349,180.1464409,179.5432553
30/03/1974,190.2598603,185.4268283,181.0040813
31/03/1974,194.6002516,187.4549656,179.4581974
1/04/1974,197.6839729,187.303833,175.3302135
2/04/1974,199.0265542,191.5557004,177.0687396
3/04/1974,201.6349655,191.6382777,185.2020157
4/04/1974,203.2010368,189.3002751,185.4363518
5/04/1974,199.2351881,189.2702725,176.7858479
6/04/1974,194.9406994,193.0140298,182.845164
7/04/1974,203.3795807,189.7108572,187.1713401
8/04/1974,198.497262,195.5886745,184.5520261
9/04/1974,199.9491333,188.0943319,189.1071422
10/04/1974,196.4928846,190.2067693,188.1932683
11/04/1974,194.3949859,186.1488767,189.0180444
12/04/1974,195.8107372,192.341164,191.1083605
13/04/1974,199.1086085,190.6903014,186.9824966
14/04/1974,196.1397498,183.3430888,180.6839027
15/04/1974,191.173261,179.9566061,163.1734888
16/04/1974,191.3557423,177.7490235,161.8375849
17/04/1974,190.1178236,177.4542608,167.0957509
18/04/1974,189.1225449,183.8231082,170.658957
19/04/1974,192.2995762,192.1810456,176.0671831
20/04/1974,197.7668775,182.8034029,171.7806892
21/04/1974,194.3690688,182.2593403,168.5704453
22/04/1974,194.8085201,179.1613277,165.8294214
23/04/1974,194.9471614,182.094295,183.7192774
24/04/1974,195.1732527,186.4280024,186.7394635
25/04/1974,194.169594,189.3968798,187.5438096
26/04/1974,195.7699153,194.4414771,192.8670157
27/04/1974,198.0550466,194.6400545,194.3501418
28/04/1974,198.4992479,195.1604018,190.9331379
29/04/1974,197.1183892,192.8825792,190.251804
30/04/1974,201.2608705,186.0775066,178.4767301
1/05/1974,196.5032018,181.8737539,167.6637262
2/05/1974,196.3202131,178.0861913,165.3551422
3/05/1974,191.8727844,168.3801887,154.2594983
4/05/1974,189.0589756,170.941746,156.8555144
5/05/1974,184.4879769,176.1541234,160.5463205
6/05/1974,193.2814582,192.4646807,170.7310666
7/05/1974,198.0048795,189.7785481,170.5879827
8/05/1974,205.3335108,188.6386355,171.8003288
9/05/1974,204.3485921,191.4151929,182.2069349
10/05/1974,203.7121934,192.1562802,186.983751
11/05/1974,202.9655447,194.3751776,190.654457
12/05/1974,204.870306,195.649175,188.3188631
13/05/1974,200.1542573,197.3419223,190.0553992
14/05/1974,199.8031286,197.5075897,187.1936753
15/05/1974,199.2796099,194.915917,188.7225914
16/05/1974,198.8160012,195.1375544,186.8073775
17/05/1974,200.4118425,191.0114818,185.3829935
18/05/1974,198.3459338,187.3334591,185.0740497
19/05/1974,195.7839851,186.2080365,181.6706757
20/05/1974,195.0116464,188.5589539,177.6057518
21/05/1974,191.9164977,183.3722912,177.7444679
22/05/1974,194.626599,186.8261986,173.948374
23/05/1974,197.9313903,189.653406,181.9690101
24/05/1974,199.0361315,184.5946933,172.1190862
25/05/1974,193.4125628,172.8914907,150.9451223
26/05/1974,189.3868041,174.595928,155.5995883
27/05/1974,186.7945454,173.2757454,156.3843144
28/05/1974,186.0144967,171.9338828,154.0385405
29/05/1974,186.517208,172.2275001,158.0891266
30/05/1974,191.8999593,180.2064575,163.5701627
31/05/1974,196.1225006,186.1235649,168.6720988
1/06/1974,196.8328119,186.1915522,168.2504749
2/06/1974,202.8677132,178.9346096,171.545411
3/06/1974,196.4903545,182.756607,182.3476071
4/06/1974,193.3804058,178.0836443,180.1636631
5/06/1974,192.4085471,179.2677217,180.8037992
6/06/1974,191.0619084,187.5103891,181.2280553
7/06/1974,189.9088397,189.0419764,184.0477414
8/06/1974,190.650001,190.1209938,187.2744475
9/06/1974,189.3022623,180.2816212,181.8272936
10/06/1974,183.3841936,174.2019485,172.8963797
11/06/1974,182.9629449,172.7039059,166.9680258
12/06/1974,184.4108661,177.9051232,156.5464718
13/06/1974,186.2956074,174.7760406,156.4566479
14/06/1974,186.4079388,174.107688,156.836204
15/06/1974,185.2765,171.4198353,160.5040301
16/06/1974,185.8883913,176.8861027,162.4771662
17/06/1974,191.6624926,177.2932201,163.9872723
18/06/1974,192.7358439,179.6488774,167.3698684
19/06/1974,191.3910052,186.0896748,168.4803544
20/06/1974,195.4548765,189.1229022,178.3014006
21/06/1974,200.6755278,186.7217195,174.2794766
22/06/1974,198.6544091,187.8902369,175.6467027
23/06/1974,200.1128304,187.0246142,178.7390788
24/06/1974,197.6286817,188.5794816,173.8234549
25/06/1974,202.610343,190.597109,177.897751
26/06/1974,205.2823543,190.2966863,176.3131071
27/06/1974,206.6451056,189.6502237,178.4158332
28/06/1974,206.5231569,191.8745011,170.9388392
29/06/1974,201.8115582,193.6286685,170.9915253
30/06/1974,203.7524795,194.8067758,176.3070714
1/07/1974,202.2476608,195.5996832,187.5883975
2/07/1974,200.929062,186.1377605,176.1632936
3/07/1974,193.1912334,183.2516079,170.8050197
4/07/1974,194.8606346,182.2088153,175.5496258
5/07/1974,193.7646259,185.2107626,182.8159319
6/07/1974,193.3550272,188.24594,184.5384679
7/07/1974,194.1710185,191.9125774,186.031024
8/07/1974,200.1058698,188.5919547,175.1646101
9/07/1974,201.8036311,188.0545821,175.7303962
10/07/1974,199.3123524,186.6274695,171.8157123
11/07/1974,201.6672737,187.5239268,169.6038284
12/07/1974,201.378875,182.4697742,172.5558645
13/07/1974,194.3832063,181.7822815,172.8624806
14/07/1974,195.2993176,188.7401189,174.3251167
15/07/1974,196.5255789,190.0045763,174.1779627
16/07/1974,200.3427502,191.3434136,176.0054688
17/07/1974,200.2638015,189.623021,174.4983949
18/07/1974,199.0493228,194.9984784,175.059441
19/07/1974,200.5093441,191.0114457,177.7208971
20/07/1974,200.9961454,190.9843331,173.5818032
21/07/1974,206.8083466,191.6275604,172.7805192
22/07/1974,206.617178,191.8799278,181.0017953
23/07/1974,205.7688093,192.5774352,173.9987515
24/07/1974,212.0236305,193.2804125,171.3717575
25/07/1974,212.7664918,192.1188899,174.0669236
26/07/1974,213.2107331,193.2075673,172.0525197
27/07/1974,211.6011244,190.6682147,163.8039958
28/07/1974,204.0533257,180.500772,160.7359619
29/07/1974,196.824417,170.3058394,160.284948
30/07/1974,191.0767283,179.9848067,169.218934
31/07/1974,193.9013396,188.0421541,171.5258701
1/08/1974,197.3076309,192.1853715,174.3431862
2/08/1974,198.9450422,190.7914088,176.8574523
3/08/1974,200.7960135,189.4708362,180.4660884
4/08/1974,198.9612948,181.2167836,167.7706945
5/08/1974,192.4981561,177.7573209,158.9692006
6/08/1974,189.8323274,168.0298683,144.5362567
7/08/1974,188.0445787,167.2158257,149.1901128
8/08/1974,187.98153,168.794633,157.8056088
9/08/1974,185.5532013,184.1511804,163.8238849
10/08/1974,194.9140826,192.2154777,170.723851
11/08/1974,201.8686639,190.0823251,172.9369271
12/08/1974,200.4647651,188.2379425,175.0976232
13/08/1974,196.7993264,190.2317798,173.8369893
14/08/1974,201.3478077,187.5218772,171.7635254
15/08/1974,202.710249,190.5450746,179.1286115
16/08/1974,202.0265203,186.7841719,164.0186176
17/08/1974,201.9632416,187.6807093,159.1789436
18/08/1974,198.6581429,196.1454567,176.5998497
19/08/1974,201.4470242,192.231364,177.1302958
20/08/1974,202.5262455,190.6137414,176.4212619
21/08/1974,201.8452968,195.0514287,174.485068
22/08/1974,199.8738781,188.3396061,179.2376441
23/08/1974,199.9508894,194.2196835,175.5733901
24/08/1974,204.6437007,194.0193909,176.2376562
25/08/1974,198.953402,184.3117782,175.5939523
26/08/1974,197.4904233,182.2091056,173.0799684
27/08/1974,196.1755646,182.4589829,169.7773645
28/08/1974,195.6551859,181.8872303,164.9275406
29/08/1974,192.5558672,181.0352677,176.4689767
30/08/1974,194.7688585,186.937995,184.5077728
31/08/1974,197.6154998,188.4896724,184.0359389
1/09/1974,200.247001,190.7144598,182.4639549
2/09/1974,200.0814623,191.6315771,183.957001
3/09/1974,203.2110236,193.4157345,182.3565871
4/09/1974,206.6256749,189.2509319,181.5830932
5/09/1974,199.2632862,192.5163392,184.2568593
6/09/1974,202.1479775,188.1819866,179.8338854
7/09/1974,202.1130688,190.6540539,172.5645415
8/09/1974,202.1405301,192.6616613,174.8744776
9/09/1974,203.8866014,192.1621087,176.7096536
10/09/1974,201.0870827,191.417286,181.0043897
11/09/1974,200.793284,193.0147234,181.2238058
12/09/1974,204.9767653,192.3346308,177.9655519
13/09/1974,205.7075866,197.3164981,178.858198
14/09/1974,202.8910779,198.0358255,178.9283941
15/09/1974,201.0955892,191.2241129,180.8923402
16/09/1974,203.6402305,192.3298002,177.2751263
17/09/1974,204.7597318,192.9544076,175.3205924
18/09/1974,208.2184431,190.9870249,173.0698184
19/09/1974,202.6204644,190.9887223,174.2453145
20/09/1974,205.0797556,191.2900397,174.4903206
21/09/1974,205.1575569,190.1471271,173.5972567
22/09/1974,205.3058982,190.3474944,174.2153828
23/09/1974,202.7532295,196.1946118,172.5701789
24/09/1974,202.5769508,196.2330892,181.836285
25/09/1974,202.4118921,193.5227265,180.686301
26/09/1974,209.1808734,182.5744239,177.3836771
27/09/1974,199.3074447,179.9704912,170.1894832
28/09/1974,194.836946,177.3290686,169.4238893
29/09/1974,193.8196273,180.473446,175.4099654
30/09/1974,195.6196086,182.2385533,174.9521415
1/10/1974,195.5100399,188.4933607,178.7993976
2/10/1974,199.6796912,189.9556981,180.6028537
3/10/1974,198.7759025,187.5386854,175.8048997
4/10/1974,195.4237538,191.7477628,177.4335058
5/10/1974,201.2201251,192.2593702,188.6446919
6/10/1974,205.1778164,190.1119775,186.508788
7/10/1974,199.5005677,191.5824749,182.9720641
8/10/1974,199.121259,193.2601622,184.2057402
9/10/1974,203.6441703,193.1047396,184.0053663
10/10/1974,204.6316315,186.864057,180.1777224
11/10/1974,201.1134229,184.1591043,182.6105585
12/10/1974,193.9318641,181.4238617,178.6866645
13/10/1974,195.9455954,192.3513191,178.7033706
14/10/1974,198.5339967,189.7917864,180.2382767
15/10/1974,198.062058,192.9947838,179.1704728
16/10/1974,206.7336093,189.1984611,188.8676789
17/10/1974,197.0213306,191.0268685,184.701255
18/10/1974,199.0117919,187.6462059,182.0031711
19/10/1974,198.2446132,183.2080033,174.5041872
20/10/1974,194.0480345,178.4208506,177.3485333
21/10/1974,194.8734658,183.031318,178.2797293
22/10/1974,191.4737271,192.2067954,185.0167154
23/10/1974,195.3746584,190.9528027,178.5040715
24/10/1974,199.0705297,190.3706901,181.8773176
25/10/1974,198.784441,191.0739474,176.8732337
26/10/1974,205.7442423,192.4495348,176.6568698
27/10/1974,206.0373736,191.9727722,180.0401058
28/10/1974,205.3912149,193.6365995,183.3289619
29/10/1974,205.7704861,193.2645569,184.827218
30/10/1974,200.3215175,194.5676143,187.2337541
31/10/1974,197.7796888,189.2394616,187.2890002
1/11/1974,197.35696,190.333019,194.9386563
2/11/1974,197.2639913,193.8174864,196.5759924
3/11/1974,197.5592826,193.1383837,198.6361285
4/11/1974,196.2281939,191.8934611,189.1014446
5/11/1974,194.1757852,192.0108384,190.9382706
6/11/1974,196.6340165,192.4717558,193.6886667
7/11/1974,193.4207878,189.4273932,187.2174228
8/11/1974,194.5924391,192.2872705,186.9440989
9/11/1974,195.9437104,193.1498779,187.201835
10/11/1974,203.3855317,196.8308453,184.3491211
11/11/1974,201.767093,192.0492026,186.7728972
12/11/1974,202.6529643,192.46402,186.3828733
13/11/1974,202.6381156,195.6325074,185.3563594
14/11/1974,202.6707069,186.0521647,182.5105054
15/11/1974,199.7708182,190.4494021,171.9698315
16/11/1974,198.6854495,190.5623795,174.6594876
17/11/1974,205.3644008,190.7746668,180.9312237
18/11/1974,202.2317121,194.0847242,185.0369198
19/11/1974,200.7322934,185.9135416,182.6518259
20/11/1974,196.8518046,181.4164189,175.198402
21/11/1974,195.5693759,190.3793363,186.5522581
22/11/1974,197.6638572,186.5757136,186.5312841
23/11/1974,196.9053885,191.120491,184.5677702
24/11/1974,195.6896298,192.2802584,186.3185663
25/11/1974,193.2628211,181.1253057,185.3577324
26/11/1974,194.3337424,185.4007231,185.9734585
27/11/1974,195.9494037,189.8108505,186.9245146
28/11/1974,192.582385,181.9378278,177.5913407
29/11/1974,193.3822863,178.8547452,163.9703767
30/11/1974,193.4118976,184.2097326,169.5750128
1/12/1974,196.0950189,189.3547899,176.0590989
2/12/1974,199.2662402,195.4467873,175.435585
3/12/1974,201.2182915,195.6710846,178.7079011
4/12/1974,200.3058828,191.630082,183.2184172
5/12/1974,204.2402141,193.0171794,180.8201433
6/12/1974,202.2036254,193.3140267,184.3849994
7/12/1974,203.4417467,193.1207841,186.1183855
8/12/1974,203.567118,188.0287115,184.4716715
9/12/1974,199.5365393,188.9643689,176.0478976
10/12/1974,201.3632805,186.9040962,180.7488337
11/12/1974,195.0681118,193.8644636,183.9132398
12/12/1974,199.6813131,191.9644809,184.3046859
13/12/1974,205.3250244,193.4501583,178.613032
14/12/1974,206.0840857,193.9276857,175.1996081
15/12/1974,202.682177,196.337113,184.1367942
16/12/1974,202.8050683,188.7834504,183.3999602
17/12/1974,200.3817496,196.0929778,186.6683463
18/12/1974,200.9907209,197.0680551,191.1945224
19/12/1974,202.9298622,198.5022125,189.0769985
20/12/1974,203.8598535,186.6360099,184.2585546
21/12/1974,196.8978148,187.0420072,177.2444907
22/12/1974,194.7396261,184.0977146,182.1618468
23/12/1974,194.3074374,179.7239719,179.5194829
24/12/1974,192.3598987,178.1549893,173.913259
25/12/1974,194.68925,183.6925667,182.256295
26/12/1974,195.3193213,180.721194,169.9636711
27/12/1974,194.0618026,187.0415414,177.8031772
28/12/1974,195.3968639,190.3173788,185.6097533
29/12/1974,197.7216451,194.2122861,186.6337094
30/12/1974,195.7356664,192.7635235,187.7392055
31/12/1974,198.1501077,198.4788908,190.0990415
1/01/1975,201.796219,194.9202982,199.7860276
2/01/1975,198.6125352,191.8883462,199.3391423
3/01/1975,197.5857014,193.4113442,193.882607
4/01/1975,198.8719276,193.4429422,193.6882316
5/01/1975,199.6487438,195.5598202,194.9232163
6/01/1975,200.2896,193.0228682,195.1789309
7/01/1975,198.5742962,194.6204963,190.9335856
8/01/1975,202.9945024,196.7824042,192.3135102
9/01/1975,204.9044486,192.3952122,187.4733249
10/01/1975,197.9134348,195.9961703,190.5620495
11/01/1975,198.794071,197.2170482,192.0529242
12/01/1975,205.0356572,193.4843363,190.1805289
13/01/1975,201.4310633,198.1653843,194.1363635
14/01/1975,200.8455695,195.3340422,192.7945681
15/01/1975,201.5969757,195.6475603,188.4850928
16/01/1975,200.3613019,195.9815083,189.1181775
17/01/1975,201.8821581,195.7258563,186.3693321
18/01/1975,202.6377243,190.5297543,183.5727868
19/01/1975,197.0932605,193.3298323,182.4667814
20/01/1975,196.3355467,194.6636503,187.0031261
21/01/1975,204.0098629,193.4015483,188.0977607
22/01/1975,198.7219891,192.7659563,190.2234054
23/01/1975,203.7933253,194.9601443,189.00954
24/01/1975,204.0774015,195.9899723,188.9941247
25/01/1975,202.9792577,192.2194803,189.1524294
26/01/1975,199.2089838,192.9008383,192.073764
27/01/1975,202.84478,194.2286663,186.7565887
28/01/1975,197.8119862,192.9761943,183.0890633
29/01/1975,198.2145724,194.8413323,182.732778
30/01/1975,205.5158586,195.1002203,180.0410426
31/01/1975,198.9470248,191.8843283,184.0303973
1/02/1975,200.807151,192.3843563,178.6641319
2/02/1975,206.1208072,195.3248043,179.7647966
3/02/1975,206.9535034,195.8036223,187.1404413
4/02/1975,204.4954496,192.0293903,184.6490159
5/02/1975,199.4049458,191.3940783,181.3115606
6/02/1975,199.428762,189.1241063,188.3039452
7/02/1975,193.6843182,189.4198243,186.0259599
8/02/1975,196.4012844,196.3508523,192.5839545
9/02/1975,203.2639305,190.1667703,194.4835392
10/02/1975,197.6151367,191.4638083,193.0789038
11/02/1975,202.0383229,193.1256163,187.7610485
12/02/1975,203.6148691,193.2209543,192.7439532
13/02/1975,199.2092753,195.8401523,190.7211878
14/02/1975,199.6101815,193.7236103,190.0143324
15/02/1975,200.3067277,193.8864083,189.8883771
16/02/1975,199.3984339,191.4468963,191.5061418
17/02/1975,197.4110701,190.7820844,193.2280664
18/02/1975,197.0017863,190.7154523,192.0250111
19/02/1975,196.8483425,190.6271504,193.8419157
20/02/1975,197.0108787,192.2228684,190.2379704
21/02/1975,197.1733349,193.9082763,190.471385
22/02/1975,203.9263011,193.5274044,191.0248897
23/02/1975,199.3369572,186.7978024,187.8718043
24/02/1975,196.0955034,181.6178704,186.062449
25/02/1975,194.2614596,180.2895484,184.2669537
26/02/1975,195.5626858,183.6020564,187.6235783
27/02/1975,194.970722,187.6766344,185.215143
28/02/1975,195.7527682,186.8551624,179.3052876
1/03/1975,194.7516844,183.2245504,171.7775923
2/03/1975,194.2363306,178.8260684,164.6664669
3/03/1975,193.7322368,178.6815764,173.8786916
4/03/1975,196.341553,185.0714744,183.1797562
5/03/1975,195.6991592,188.5546124,181.9902509
6/03/1975,197.0305954,191.2722904,188.5885256
7/03/1975,197.4666216,191.4883084,190.1490702
8/03/1975,196.9666178,194.2381364,187.6475449
9/03/1975,196.9725439,193.4812644,187.6987595
10/03/1975,194.0474602,190.5414924,187.0700842
11/03/1975,193.4501863,189.1496004,186.4170288
12/03/1975,195.8966925,191.2190284,186.1231035
13/03/1975,192.3899187,190.1909764,187.0116881
14/03/1975,188.9594449,188.9598444,179.5960028
15/03/1975,188.0695211,181.4303624,182.9120075
16/03/1975,188.7683173,195.0211004,185.6479821
17/03/1975,197.3343735,197.8216784,186.3326267
18/03/1975,201.7111597,198.2490764,190.1198314
19/03/1975,204.0872859,193.0300844,192.0674961
20/03/1975,203.2611921,190.4274324,188.6150407
21/03/1975,202.8070883,197.0626704,185.0640754
22/03/1975,200.1334645,195.5370685,188.78571
23/03/1975,200.0782106,197.2369564,190.6921247
24/03/1975,200.1837068,191.7860744,188.0559093
25/03/1975,198.595603,193.8582225,189.240794
26/03/1975,200.7478592,189.5381804,186.0052486
27/03/1975,199.5436654,194.5227285,188.5348733
28/03/1975,200.7421416,194.7180265,189.230268
29/03/1975,200.7945478,190.6323344,186.1208026
30/03/1975,200.322154,190.9203225,188.5075573
31/03/1975,201.3454302,196.5010805,188.2814519
1/04/1975,201.2193864,191.1040085,186.6834366
2/04/1975,199.2728826,191.3765365,176.2392212
3/04/1975,199.0406988,192.9527645,177.6653659
4/04/1975,203.889575,196.8970725,182.1790205
5/04/1975,205.3664411,192.8444505,187.5932252
6/04/1975,203.0162073,193.8686785,187.2298499
7/04/1975,201.9204835,193.9682165,180.8688245
8/04/1975,202.3273597,193.1396145,182.9081092
9/04/1975,200.7664759,193.8561325,184.2235938
10/04/1975,199.7873721,190.1509405,184.7430285
11/04/1975,199.0046483,193.3830285,187.8825131
12/04/1975,198.3741145,188.6531465,187.8597678
13/04/1975,196.4523907,189.7502545,186.7421024
14/04/1975,196.1929069,190.5914725,193.0370671
15/04/1975,191.6665331,190.7630405,194.5307318
16/04/1975,194.4649393,193.2328785,191.0046164
17/04/1975,193.9869255,193.3194265,192.604381
18/04/1975,193.9913717,191.3589345,191.8295957
19/04/1975,192.4479378,191.8901325,190.5402404
20/04/1975,192.891284,190.9992805,190.948915
21/04/1975,194.3489402,191.6153385,191.0583997
22/04/1975,191.8919764,186.6651465,192.1644643
23/04/1975,194.2163426,193.4706045,195.464049
24/04/1975,191.3616988,189.9547725,188.2873636
25/04/1975,193.081105,186.5583505,182.9776983
26/04/1975,193.9067612,183.1465485,183.7031829
27/04/1975,192.7268574,186.2404065,180.3095876
28/04/1975,194.3634136,191.2388045,181.3494123
29/04/1975,201.4940898,190.8507525,181.3052269
30/04/1975,203.056526,191.1439405,181.6506916
1/05/1975,200.0374422,192.4175285,178.3399962
2/05/1975,197.8099184,189.5705166,172.4315709
3/05/1975,198.7275145,190.9283245,172.2459755
4/05/1975,198.7755207,190.9656426,175.2735902
5/05/1975,197.1294169,190.1103406,172.2235848
6/05/1975,204.2124631,192.0960085,175.8044195
7/05/1975,205.0872493,190.6604666,181.2867342
8/05/1975,200.9220555,190.2050746,177.1890588
9/05/1975,202.3874617,190.8874626,176.9232135
10/05/1975,203.5538579,192.3577806,176.4268681
11/05/1975,202.9223941,193.7166186,174.5401327
12/05/1975,203.1975403,195.2875566,178.3966974
13/05/1975,204.5251865,194.3004846,182.4236821
14/05/1975,202.0864127,192.8145426,184.3016567
15/05/1975,201.2577689,193.1058006,181.7898714
16/05/1975,201.6655551,193.0396186,180.7871961
17/05/1975,204.1426812,192.7013066,180.0134307
18/05/1975,203.4382774,193.2116646,180.3990653
19/05/1975,207.1617436,192.2420126,174.974
20/05/1975,209.5820498,191.7355806,174.9009146
21/05/1975,210.118956,193.2020986,175.0123993
22/05/1975,210.0652322,193.8809666,173.013094
23/05/1975,213.3852084,196.3960546,176.4627086
24/05/1975,214.5796946,191.0256026,183.5976933
25/05/1975,205.8887908,193.2750106,177.7914179
26/05/1975,205.759147,191.2587386,176.5297526
27/05/1975,202.8539732,182.9668866,165.5696972
28/05/1975,193.4146194,181.8022046,166.3185019
29/05/1975,189.8075756,188.2970226,165.5504065
30/05/1975,195.4597717,191.1280006,175.7348612
31/05/1975,197.8753979,190.8865086,173.3699559
1/06/1975,200.6223641,192.4758166,175.7244005
2/06/1975,202.5093703,189.5595446,173.2196852
3/06/1975,202.6272665,189.7928326,176.2834198
4/06/1975,203.7033127,193.5036507,181.2732045
5/06/1975,200.9939489,194.0715986,179.5559091
6/06/1975,199.9542151,190.5444966,174.0086338
7/06/1975,208.0033513,190.8722547,172.1199784
8/06/1975,207.5827675,189.2345326,170.3564431
9/06/1975,206.5557437,190.0665607,175.2220778
10/06/1975,207.9839199,190.6586087,176.2055624
11/06/1975,203.208136,185.0076966,168.139037
12/06/1975,197.3695423,182.3234747,163.7834517
13/06/1975,194.4881084,173.7121527,159.7340564
14/06/1975,193.5869546,166.9405607,162.654341
15/06/1975,194.9652308,178.6229887,167.7608957
16/06/1975,196.167437,185.0054267,172.0772303
17/06/1975,195.6580432,182.0177247,171.893085
18/06/1975,195.8390494,179.2824927,173.7790696
19/06/1975,196.1605756,187.7548307,176.2079543
20/06/1975,199.2108618,182.0970087,185.8093489
21/06/1975,195.539048,184.1446567,185.0105436
22/06/1975,192.9349042,176.7348847,178.8886883
23/06/1975,189.3383304,178.3460927,174.9835329
24/06/1975,185.5734066,176.7914507,172.9987476
25/06/1975,186.3269827,180.7397587,180.0106622
26/06/1975,184.236879,178.7149767,177.4782869
27/06/1975,185.7779651,177.7906247,159.5947915
28/06/1975,191.2656713,176.2945027,163.2601362
29/06/1975,194.6574375,191.5288607,170.7573408
30/06/1975,201.1375437,188.8682987,176.3913855
1/07/1975,202.3811299,191.7564567,181.7555402
2/07/1975,203.0550661,193.4429647,183.1831548
3/07/1975,203.8437623,188.7985527,183.1266895
4/07/1975,201.0273785,189.4604207,185.4592041
5/07/1975,198.8295647,187.1611287,183.4393788
6/07/1975,196.6256009,185.1876767,182.2310334
7/07/1975,195.9046371,190.0942647,185.6894181
8/07/1975,200.5146533,193.2747027,184.4514827
9/07/1975,201.8626894,193.2673207,182.9481674
10/07/1975,201.7172857,190.4185487,183.7378021
11/07/1975,201.0867218,194.6395767,180.2108067
12/07/1975,202.224198,193.3635147,181.4454513
13/07/1975,202.5085742,193.2434427,182.671556
14/07/1975,204.4843904,195.8825407,181.8502207
