datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9,index
2021-03-11,194.2135853404364,190.28753560792762,190.6314172913167,187.82388707952055,184.73968569774374,183.54623497867732,181.0435044007613,183.99677353026445,193.5698203817328,
2021-03-12,193.91149521272604,190.54260249313828,190.87752835643394,188.1410566826704,185.08609044043342,183.95324152826987,181.50910816422626,184.33221700248174,194.14386237143376,
2021-03-13,193.2866054656422,190.75870015875842,191.0841153433014,188.40873139476474,185.37863834951585,184.29769812012182,181.90474890036649,184.6169524884748,195.09632232729106,
2021-03-14,193.2139580200065,190.99826550685222,191.31180774164426,188.7055193988631,185.70201543074876,184.68220810296134,182.35153002123997,184.94273624115016,195.36442580681683,
2021-03-15,193.59602509560327,191.2225150847502,191.48033516318702,188.94983519654107,185.95818545319491,185.0143795373528,182.78591313631375,185.2394145032831,195.0011399631215,
2021-03-16,193.84085767142648,191.46057654369255,191.70013133382363,189.23790274688582,186.2716240255783,185.39078341967485,183.2287820619538,185.55369448418514,194.86213105272847,
2021-03-17,193.94104553873487,191.7050385816457,191.8868017148129,189.49982967782898,186.55369114845425,185.7529377260886,183.69222075278452,185.8496772767646,194.87610870406917,
2021-03-18,193.48784990401478,192.06293202851722,191.973328185454,189.72143178203706,186.78049213696195,186.18453644610878,184.44598627282267,186.19524862861317,195.49236673943324,
2021-03-19,193.48784990401478,192.06293202851722,191.973328185454,189.72143178203706,186.78049213696195,186.18453644610878,184.44598627282267,186.19524862861317,195.49236673943324,
2021-03-20,191.33423525520882,192.1419665715886,191.98279504065067,189.80434326797814,186.90381752407438,186.52186020094035,185.0891627589348,186.82059837420306,198.17241599654838,
2021-03-21,191.33423525520882,192.1419665715886,191.98279504065067,189.80434326797814,186.90381752407438,186.52186020094035,185.0891627589348,186.82059837420306,198.17241599654838,
2021-03-22,186.88525580233068,190.20359893905768,190.27379941471392,187.840706213531,184.88362308565814,184.68479372603764,183.69519476615866,186.91995495730396,201.79251632143942,
2021-03-23,186.88525580233068,190.20359893905768,190.27379941471392,187.840706213531,184.88362308565814,184.68479372603764,183.69519476615866,186.91995495730396,201.79251632143942,
2021-03-24,186.88525580233068,190.20359893905768,190.27379941471392,187.840706213531,184.88362308565814,184.68479372603764,183.69519476615866,186.91995495730396,201.79251632143942,
2021-03-25,186.13045646988877,190.20534352367397,190.36801368336606,187.98943454208145,185.05006920710198,184.92358888417695,184.05417745862795,187.44381306117987,202.78901916035846,
2021-03-26,185.68834989170418,190.30005720819833,190.51375720800456,188.18574389658326,185.26900967618377,185.1955410027603,184.39596569390258,187.824686777033,203.4529251722234,
2021-03-27,185.4961874675696,190.50332152135755,190.83533370091766,188.61964773390005,185.75585436052123,185.80175880783798,185.1593964445024,188.67433231556407,203.9335230107054,
2021-03-28,185.4961874675696,190.50332152135755,190.83533370091766,188.61964773390005,185.75585436052123,185.80175880783798,185.1593964445024,188.67433231556407,203.9335230107054,
2021-03-29,185.48186629289515,190.70013118922787,191.05776113950412,188.90512554227317,186.07272913040927,186.1759603559455,185.59160069065695,189.04574109618443,204.12974795182927,
2021-03-30,185.77088156510484,191.0972750733456,191.50886838017522,189.48434053953386,186.71789362099,186.9394735122169,186.47538537188507,189.80439697103685,204.1287295519577,
2021-03-31,185.77088156510484,191.0972750733456,191.50886838017522,189.48434053953386,186.71789362099,186.9394735122169,186.47538537188507,189.80439697103685,204.1287295519577,
2021-04-01,186.33397607316334,191.4612477145219,191.92796284442366,190.02338616467154,187.32194300651673,187.6573124948729,187.3110303658232,190.52330916563506,203.76131156919564,
2021-04-02,186.33397607316334,191.4612477145219,191.92796284442366,190.02338616467154,187.32194300651673,187.6573124948729,187.3110303658232,190.52330916563506,203.76131156919564,
2021-04-03,186.48677481268135,191.646416606783,192.14177546615764,190.2982546879308,187.63039072555432,188.02361349884268,187.73734948660314,190.88771728318807,203.74405190378977,
2021-04-04,186.53733929706954,192.0216166002436,192.56599198261543,190.84129634778807,188.2373556220884,188.74006874309316,188.56401070903468,191.57726782247363,204.02944326198116,
2021-04-05,186.53733929706954,192.0216166002436,192.56599198261543,190.84129634778807,188.2373556220884,188.74006874309316,188.56401070903468,191.57726782247363,204.02944326198116,
2021-04-06,186.4200031824058,192.20055455743204,192.76943928995928,191.10122870895142,188.5281019618162,189.08239453522313,188.95697441942573,191.90514959386235,204.34602523829304,
2021-04-07,186.26867600977246,192.54304586839396,193.16465328012941,191.60643625669616,189.09537644548007,189.75110407724696,189.72493867906599,192.55305580505012,204.86792069849997,
2021-04-08,186.26867600977246,192.54304586839396,193.16465328012941,191.60643625669616,189.09537644548007,189.75110407724696,189.72493867906599,192.55305580505012,204.86792069849997,
2021-04-09,185.9783967189743,192.63565742371844,193.32659074268042,191.81911633919546,189.34849509888977,190.05933237975785,190.0951090615599,192.94040199827606,205.38226323942078,
2021-04-10,185.39106012815392,192.52288761818807,193.38400764396974,191.91391430543055,189.50343373899256,190.2778157659579,190.40609365002936,193.46128750440076,206.21521145571006,
2021-04-11,185.29730745681522,192.58481942421898,193.5195796793084,192.09628064376108,189.7249042618778,190.5511969519342,190.7401283774034,193.83510522436572,206.4630004544864,
2021-04-12,185.4805073206661,192.883454727173,193.87159936479046,192.54811251346342,190.2378078790479,191.15675215978104,191.43427863274977,194.42987718230358,206.53402180212848,
2021-04-13,185.4805073206661,192.883454727173,193.87159936479046,192.54811251346342,190.2378078790479,191.15675215978104,191.43427863274977,194.42987718230358,206.53402180212848,
2021-04-14,186.6342734578215,192.88560783259388,194.00232312483558,192.73710270178873,190.49951068245514,191.49800514457004,191.87439282115247,194.96932816616047,205.245055178261,
2021-04-15,186.6342734578215,192.88560783259388,194.00232312483558,192.73710270178873,190.49951068245514,191.49800514457004,191.87439282115247,194.96932816616047,205.245055178261,
2021-04-16,187.00956234985193,192.97702567592705,194.13035661761148,192.9076639071294,190.70508020145903,191.74930430166458,192.1753310064027,195.24423452654625,204.8990756957936,
2021-04-17,187.24699792794166,193.1159712102213,194.28322103715578,193.10372916685367,190.9276468200393,192.01230940639334,192.47675558395213,195.48431362633895,204.73611304531585,
2021-04-18,187.49699680090993,193.1777976111154,194.36674401713543,193.21498972128495,191.0628838635374,192.17791763107115,192.67491076219483,195.65784076828933,204.5135632115674,
2021-04-19,187.80101591865306,193.24015518602008,194.45789890156829,193.33840711660557,191.21665322543765,192.3684607651844,192.90577973766452,195.86176093502502,204.2332934494256,
2021-04-20,187.90523228651486,193.39475811241476,194.63699983275885,193.57109624723526,191.48598539224514,192.6898770441608,193.27839478307456,196.16062548995774,204.26650920283666,
2021-04-21,187.88413355443797,193.53628425716735,194.80586943826506,193.79142714269864,191.74306710333087,192.99756557325586,193.63618793650735,196.4503490068671,204.4530646586757,
2021-04-22,188.08363786537822,193.68958264931328,194.9817677694371,194.01915556012725,192.00690842775327,193.3119551099482,193.99893634346412,196.73915142732315,204.36286928148076,
2021-04-23,188.34967762220447,193.83773003114368,195.14963062949565,194.23608780971406,192.2586292071356,193.61175600338996,194.34390622601,197.0105418450652,204.18203914443407,
2021-04-24,188.52535915108277,193.97006127487722,195.30247849246163,194.43433313487103,192.49087722079702,193.88924349824282,194.66382546547734,197.26214603592652,204.1074437888879,
2021-04-25,189.45345106582005,194.3141523960628,195.70676842503275,194.96174542485898,193.12369854357638,194.65177784674302,195.5459555311431,197.95069573736325,203.36886527652445,
2021-04-26,189.45345106582005,194.3141523960628,195.70676842503275,194.96174542485898,193.12369854357638,194.65177784674302,195.5459555311431,197.95069573736325,203.36886527652445,
2021-04-27,189.45345106582005,194.3141523960628,195.70676842503275,194.96174542485898,193.12369854357638,194.65177784674302,195.5459555311431,197.95069573736325,203.36886527652445,
2021-04-28,189.45345106582005,194.3141523960628,195.70676842503275,194.96174542485898,193.12369854357638,194.65177784674302,195.5459555311431,197.95069573736325,203.36886527652445,
2021-04-29,189.96578748293518,194.61546345193793,196.03535403382375,195.38456079978636,193.6162772405117,195.23685477489005,196.21169649526234,198.44601493684124,203.03202330564835,
2021-04-30,189.96578748293518,194.61546345193793,196.03535403382375,195.38456079978636,193.6162772405117,195.23685477489005,196.21169649526234,198.44601493684124,203.03202330564835,
2021-05-01,190.05046449286198,194.77262290871175,196.20411188262122,195.60074873201344,193.864732849494,195.530193651303,196.54381213352679,198.68977790068988,203.08103315956623,
2021-05-02,189.80392124426592,195.22776733202176,196.69436633765065,196.22847898129928,194.58066551450307,196.37340309115046,197.49683549644124,199.38966436674943,203.8415232479157,
2021-05-03,189.80392124426592,195.22776733202176,196.69436633765065,196.22847898129928,194.58066551450307,196.37340309115046,197.49683549644124,199.38966436674943,203.8415232479157,
2021-05-04,189.80392124426592,195.22776733202176,196.69436633765065,196.22847898129928,194.58066551450307,196.37340309115046,197.49683549644124,199.38966436674943,203.8415232479157,
2021-05-05,189.70270493156957,195.38754206326263,196.86612956695265,196.44721040720074,194.82743605691473,196.66215968594705,197.82123951210295,199.63205238278007,204.1206323488801,
2021-05-06,189.0827619106829,195.18563734815086,196.891312141347,196.54675649029042,195.13532977111024,197.11637858487475,198.37426337122182,200.1815534906,205.27455276936743,
2021-05-07,189.0827619106829,195.18563734815086,196.891312141347,196.54675649029042,195.13532977111024,197.11637858487475,198.37426337122182,200.1815534906,205.27455276936743,
2021-05-08,186.31547881538143,189.3980807100031,191.28783008249516,189.59457510686346,187.77431615801643,188.73091594885616,189.0752072313002,193.5480087792128,204.81654876437997,
2021-05-09,185.8011658926656,189.36713184519883,191.25929635122256,189.6562076591489,187.83752958210107,188.87827652603087,189.36266742908694,193.93882265601496,205.4570463501058,
2021-05-10,185.57751144123216,189.60057166828034,191.51498990968582,190.0514658886777,188.27413195589847,189.44235619085183,190.09006189712406,194.63815535238186,205.9563474139579,
2021-05-11,185.57751144123216,189.60057166828034,191.51498990968582,190.0514658886777,188.27413195589847,189.44235619085183,190.09006189712406,194.63815535238186,205.9563474139579,
2021-05-12,185.55278550346213,189.79032682706867,191.71438179544137,190.31466843935578,188.5650350094697,189.78910010630526,190.49345048896487,194.9675518559027,206.1504292486435,
2021-05-13,185.67683176146554,189.91777802110047,191.86311633036576,190.53883063362048,188.82011554828762,190.11707249883654,190.91130547162487,195.36551735773068,206.12588676905412,
2021-05-14,185.86175643511342,189.9022048907455,191.89062805624766,190.65825258073755,188.9734926418883,190.37048611441637,191.31427788020548,195.8642119715642,205.94681588341422,
2021-05-15,185.91858629192237,190.06461679719396,192.06297042656885,190.88919765688212,189.23219437793244,190.68285730785522,191.68323459985112,196.16680057845107,206.02147655557255,
2021-05-16,186.5332655026528,190.12726116649898,192.1372670441279,191.01702490978977,189.3879755197138,190.89764988404536,191.97412599398413,196.43785400077587,205.32973720927015,
2021-05-17,187.49623149016952,190.13171139969586,192.14974096568432,191.0846974797361,189.48770808698006,191.06657955111712,192.24124688482817,196.6979796063786,204.16410997404705,
2021-05-18,187.6690636776633,190.30120934058522,192.31956058852236,191.31078782302046,189.7423671522229,191.37417744721606,192.60340684527293,196.9689931553122,204.094763804773,
2021-05-19,187.90954645579225,190.39237413952395,192.40866632228432,191.4345300315458,189.88541304045324,191.55270828774977,192.82093315013825,197.12978900088564,203.8824352030912,
2021-05-20,188.49300901008127,190.58063176662105,192.58861690908958,191.69071938523354,190.1863698024627,191.93463240116748,193.29341737845579,197.47097415868924,203.33450721670022,
2021-05-21,188.49300901008127,190.58063176662105,192.58861690908958,191.69071938523354,190.1863698024627,191.93463240116748,193.29341737845579,197.47097415868924,203.33450721670022,
2021-05-22,188.65099224859028,190.75409361708316,192.7611807723003,191.91549024511949,190.43854357614615,192.23522664331483,193.64047623978408,197.7218619657812,203.285033472858,
2021-05-23,188.74866377688832,190.9517364672274,192.95861784772893,192.1717999457641,190.72605150015437,192.57690852961724,194.03330850813484,198.00568056448563,203.33057506476064,
2021-05-24,188.70343173330266,191.15479073539476,193.16138881373828,192.43728479966603,191.0265421686471,192.9362966621337,194.44900543996349,198.30395825252646,203.56459408254304,
2021-05-25,188.48538226561982,191.3061883267841,193.31270814953692,192.64104515371184,191.26356059514637,193.2259793453323,194.79063764468196,198.5470265303399,203.98547369224502,
2021-05-26,188.01360770462912,191.3984028150923,193.40838697486046,192.7796292827895,191.4356898124099,193.44665681510838,195.06151475956642,198.7438070437154,204.6945079961265,
2021-05-27,187.92850005732382,191.52619111530737,193.54420393514025,192.96845483469093,191.66433155722797,193.73406350245435,195.40664268430277,199.00516277099402,204.94384696999956,
2021-05-28,190.345632774351,192.11763954965733,194.04785324602142,193.69325906016547,192.63338850042538,195.01649697919066,196.9330033174015,199.81601105429925,202.57130225936626,
2021-05-29,190.345632774351,192.11763954965733,194.04785324602142,193.69325906016547,192.63338850042538,195.01649697919066,196.9330033174015,199.81601105429925,202.57130225936626,
2021-05-30,190.345632774351,192.11763954965733,194.04785324602142,193.69325906016547,192.63338850042538,195.01649697919066,196.9330033174015,199.81601105429925,202.57130225936626,
2021-05-31,190.345632774351,192.11763954965733,194.04785324602142,193.69325906016547,192.63338850042538,195.01649697919066,196.9330033174015,199.81601105429925,202.57130225936626,
2021-06-01,189.70501769348724,185.0523400834686,186.69446881828136,184.48814152470692,182.64122965975432,183.58251369321437,184.2800255468628,190.1356384600095,197.86685696170372,
2021-06-02,190.59248690787842,185.28108940763715,186.7365798791558,184.617772718228,182.74377524330436,183.77620995150724,184.61509020225105,190.2248028747417,196.7366254789346,
2021-06-03,190.8160406935664,185.52837607763206,186.91921957812622,184.8709968224114,183.0106748141435,184.11034692386366,185.0267433803201,190.4590538677126,196.58789624175245,
2021-06-04,190.75819432548948,186.04043497909922,187.36227281571325,185.45491303191034,183.64183646797835,184.87075158853156,185.91918936863345,191.03396930354654,197.003611309953,
2021-06-05,190.75819432548948,186.04043497909922,187.36227281571325,185.45491303191034,183.64183646797835,184.87075158853156,185.91918936863345,191.03396930354654,197.003611309953,
2021-06-06,191.06219218104724,186.270856733838,187.5354958138123,185.6915339575757,183.89505480003234,185.18780285964195,186.30573303117194,191.2525508542951,196.75011600059904,
2021-06-07,191.15243778342065,186.51296320288031,187.750235848339,185.9712468320231,184.1996753915634,185.5529351501847,186.72971741520578,191.52890638599487,196.80544450203658,
2021-06-08,191.00613404951272,186.7701930433825,187.9783508387803,186.26851375720244,184.52399481640938,185.9415981329158,187.1809077447922,191.82173505567812,197.1694888103533,
2021-06-09,190.80960385554573,187.01738591514166,188.2309504346207,186.5877245363072,184.87476035557643,186.3477601980409,187.63464021676322,192.1589479974772,197.61930582297103,
2021-06-10,190.59364538020236,187.25220777309113,188.45545641881688,186.87564685348198,185.19105093421805,186.72096099171222,188.0595653617711,192.45650715000738,198.0714125133186,
2021-06-11,190.11758632152103,187.45342858782448,188.61967851622813,187.09494446118458,185.4321070855928,187.01926593979823,188.4152646972274,192.6720599087775,198.8044456666236,
2021-06-12,190.0759899764793,187.6890120327684,188.8421334216242,187.38126001189661,185.7471838155991,187.3942515756091,188.84488363961222,192.97187522433256,199.03369809301776,
2021-06-13,190.0660880959953,187.91655932459932,189.05355360676555,187.65437005983563,186.04861483544158,187.75583146937214,189.26136951934635,193.25853051997717,199.2145534474977,
2021-06-14,189.9189128214685,188.10206534936097,189.21717731295632,187.868632830294,186.2866846486834,188.04761124128788,189.60299102981824,193.48380955855873,199.53364550568202,
2021-06-15,189.97365421357543,188.3168661514875,189.41911079789062,188.12865712708822,186.57479893787254,188.39341421375923,190.00031356536346,193.7601310464376,199.62672152334557,
2021-06-16,189.9902305819733,188.54719603569316,189.63863925105602,188.41020385699198,186.88707916763173,188.76657245890544,190.4270666611056,194.05926942118157,199.7812804067245,
2021-06-17,189.92246132341407,188.76034077151516,189.8379497849401,188.66692915651205,187.17361690187985,189.11265497932789,190.82538489043708,194.33345639736064,200.02797827594108,
2021-06-18,189.98931637612958,188.98386113409651,190.05564121691972,188.94460145383994,187.4817441988114,189.47858873230376,191.2411573855053,194.62980682483618,200.11770817206576,
2021-06-19,191.12950601232956,189.48206306592238,190.4484878411976,189.45306476409579,188.0851916463573,190.25746106765672,192.1501506448465,195.10029696627316,199.01882165518347,
2021-06-20,191.12950601232956,189.48206306592238,190.4484878411976,189.45306476409579,188.0851916463573,190.25746106765672,192.1501506448465,195.10029696627316,199.01882165518347,
2021-06-21,192.52379754777897,189.51333615027852,190.2584256164109,189.23299259541912,187.90620161101256,190.18967709868002,192.15293005985833,194.6934858153573,197.08517714018384,
2021-06-22,192.63212533740264,189.94292735291583,190.4114658578659,189.42970444037093,188.1996568727321,190.66211142284706,192.7135859429664,194.55544268466667,197.16047303316563,
2021-06-23,192.63212533740264,189.94292735291583,190.4114658578659,189.42970444037093,188.1996568727321,190.66211142284706,192.7135859429664,194.55544268466667,197.16047303316563,
2021-06-24,192.74255165354427,190.13883854495748,190.57106432018938,189.6274074223769,188.4312586133283,190.95201559775177,193.03480494893483,194.71297422452827,197.16342020622963,
2021-06-25,192.59647785073875,190.35780943079675,190.7861211454975,189.89794524797043,188.73206579849398,191.30516385342852,193.4280621489258,194.98824032104312,197.5238260175913,
2021-06-26,192.49678846576583,190.57581594031015,191.0036744200638,190.171590632831,189.03588372598753,191.66059158153803,193.82354859166614,195.27121354067773,197.82721450561607,
2021-06-27,192.4014044830314,190.7622108288628,191.17960802501656,190.39016630113514,189.2856467493124,191.96043070264403,194.1539029532235,195.482781670954,198.09986722678852,
2021-06-28,192.42879987605716,190.8858607649201,191.2944195849873,190.53152672835924,189.45013207454016,192.16040084971823,194.37240982236142,195.61623338795476,198.17287440385076,
2021-06-29,192.60360189255167,191.02893862302506,191.43100925206892,190.70052253081883,189.64389050780005,192.39296491961534,194.6275863050469,195.78044217171345,198.07446480486362,
2021-06-30,192.77123171793684,191.22394900284766,191.61641914803093,190.92945365959358,189.90717652107563,192.7091816070064,194.97364237126249,195.99971655937927,198.02316168212388,
2021-07-01,193.01311600389943,191.32157300330243,191.69753216742026,191.0245344005364,190.0280878426278,192.8637866639026,195.13541559309004,196.06631517214163,197.80599348690788,
2021-07-02,192.81425178446779,191.42824702200036,191.77336711935732,191.10674313276462,190.14860439735259,193.0292857651814,195.2986020846499,196.09200713091855,198.1556442486543,
2021-07-03,191.05329044368202,191.663217510766,191.9463763828041,191.28864511840996,190.42902611518218,193.42296512782346,195.67612375204084,196.1650370797049,200.61056011646428,
2021-07-04,191.05329044368202,191.663217510766,191.9463763828041,191.28864511840996,190.42902611518218,193.42296512782346,195.67612375204084,196.1650370797049,200.61056011646428,
2021-07-05,189.80316245068147,191.7841019556031,192.12553644878497,191.4956950056599,190.70227226355595,193.77665966555367,196.03109543850906,196.51416751408607,202.3737260704887,
2021-07-06,189.80316245068147,191.7841019556031,192.12553644878497,191.4956950056599,190.70227226355595,193.77665966555367,196.03109543850906,196.51416751408607,202.3737260704887,
2021-07-07,188.6754436832881,191.68785801404698,192.1793517003222,191.53259021209192,190.82916537486702,193.99205538824575,196.20131443451208,196.90821865741447,203.90636380820246,
2021-07-08,188.6754436832881,191.68785801404698,192.1793517003222,191.53259021209192,190.82916537486702,193.99205538824575,196.20131443451208,196.90821865741447,203.90636380820246,
2021-07-09,188.6283871979797,191.7856498372896,192.3199630027815,191.70777829473104,191.03760873423533,194.24657519896323,196.47648096435228,197.19270662709084,204.08889398113953,
2021-07-10,188.8794168424166,191.9095215564439,192.49160630699674,191.92244932579058,191.29347000663262,194.55762503949947,196.8139220854369,197.52789202250892,203.92286018787658,
2021-07-11,188.7342417668488,191.72728082772377,192.4807792442803,191.91091519191608,191.36000823185202,194.6928143193125,196.93762857941996,197.94381160129015,204.1712571702939,
2021-07-12,187.16829195813494,189.65737009305298,190.62647534179968,189.59853511047757,188.96843082479518,192.0038159845186,193.87841956104634,196.16509851543685,204.77959848153046,
2021-07-13,187.1257537010897,189.74972209126986,190.74898075257346,189.7718874908752,189.16014165002807,192.24403254506416,194.17082867368333,196.48035451608166,204.93087147493725,
2021-07-14,187.34675125178165,189.86159954578247,190.88801620486382,189.96327423981143,189.37267531209133,192.50594576041428,194.4845618345514,196.79537584599206,204.7642245122533,
2021-07-15,187.34714285420668,190.01132998658912,191.05188173057786,190.17699645558142,189.60907380345606,192.78668047213034,194.80761748887113,197.06962959992828,204.89836713640804,
2021-07-16,187.13983857908838,190.26190872883006,191.33462088368864,190.5484446914188,190.02182754519808,193.27944673083195,195.37795581923686,197.57075701486056,205.39654296203886,
2021-07-17,187.13983857908838,190.26190872883006,191.33462088368864,190.5484446914188,190.02182754519808,193.27944673083195,195.37795581923686,197.57075701486056,205.39654296203886,
2021-07-18,187.51100941943238,190.58664443753844,191.68130244977854,190.99298395470913,190.5132782970602,193.85666450768318,196.03342024117222,198.09872735540978,205.21312934387691,
2021-07-19,187.51100941943238,190.58664443753844,191.68130244977854,190.99298395470913,190.5132782970602,193.85666450768318,196.03342024117222,198.09872735540978,205.21312934387691,
2021-07-20,187.7146930825624,190.78188250035896,191.8842097653027,191.2507858870291,190.79730048244363,194.1879012187496,196.40647350724882,198.3854990474973,205.11884813257026,
2021-07-21,188.46311591451146,191.16827204881358,192.30214504858736,191.78896662172266,191.40314803865837,194.9037820717196,197.21956120092403,199.03285609552452,204.51809861284778,
2021-07-22,188.46311591451146,191.16827204881358,192.30214504858736,191.78896662172266,191.40314803865837,194.9037820717196,197.21956120092403,199.03285609552452,204.51809861284778,
2021-07-23,189.37077121450804,191.17803038246524,192.3485313538429,191.8633854778391,191.50790467936545,195.04540705374976,197.39641605096958,199.22901074670762,203.44170893078552,
2021-07-24,189.35695602798415,191.398651230849,192.57685369728577,192.15165865880985,191.82467821451806,195.41202817988497,197.8060596749228,199.53293479345265,203.63883785027272,
2021-07-25,189.2529212754558,191.5777813163669,192.76385118450185,192.39045965515612,192.0914786465272,195.72461134510763,198.15813970655958,199.79824236551676,203.92819193033563,
2021-07-26,189.33031652793434,191.75694498936892,192.9519239274488,192.63055146623967,192.36062687486475,196.04026601324688,198.5135160426894,200.0674795921961,203.99033732102583,
2021-07-27,189.41246481303722,191.9300565209943,193.13348162890026,192.8618586648643,192.6197390618658,196.34372530591327,198.85454498752404,200.3250761479208,204.04114104880557,
2021-07-28,189.32893426757556,192.09930996462185,193.31111472105164,193.08791469587533,192.87243464907849,196.63916721754762,199.1860869193767,200.57489505252045,204.29745642182547,
2021-07-29,189.21320379382377,192.28282081403404,193.50168851333248,193.32930594732213,193.1394636894916,196.94966248692913,199.53354624314508,200.83551058586616,204.59985477322903,
2021-07-30,189.15939481376702,192.451421276247,193.6824068369282,193.5592114329122,193.39830813981098,197.25270719876906,199.87309466094845,201.0956254090395,204.82255362311872,
2021-07-31,189.3451478952706,192.64057548986213,193.8848752989582,193.81516286929147,193.68575673484517,197.58792486070837,200.24807298465788,201.38199922711416,204.75513584361687,
2021-08-01,189.28844949779767,192.83802691870886,194.09496271387005,194.07778621045097,193.97675417739944,197.9236585157151,200.62253756682338,201.66308436565836,204.99085167670162,
2021-08-02,189.24793049586984,192.98027938119435,194.25752258158374,194.28510176786656,194.21720389385544,198.20715212638612,200.93861685349765,201.9123131492092,205.1928434892524,
2021-08-03,189.3135929263606,193.14710003334704,194.44326961874987,194.52123075203957,194.48786507711483,198.5249522871146,201.29280116239846,202.18871482547598,205.2749111847416,
2021-08-04,189.14105628159047,193.3017379015721,194.6122810544365,194.73559482824942,194.73003131354972,198.80789499233484,201.60812045164428,202.43193587161284,205.6397574209158,
2021-08-05,189.12995761056357,193.4011202967678,194.7672853363679,194.93564055941656,194.9864235210335,199.11656661942013,201.94636475013053,202.73269717122002,205.84425281010084,
2021-08-06,189.12995761056357,193.4011202967678,194.7672853363679,194.93564055941656,194.9864235210335,199.11656661942013,201.94636475013053,202.73269717122002,205.84425281010084,
2021-08-07,189.61745542244822,193.40687538802575,194.80283510203535,194.9832026290755,195.0619503857156,199.21140051256418,202.0478349694181,202.8372393169898,205.29724288716213,
2021-08-08,189.86179367314227,193.46584694119704,194.87595895911525,195.07724628787648,195.1779830711914,199.35001058162263,202.2003105998257,202.95867195525037,205.0745213549657,
2021-08-09,190.56392040663664,193.59747016002424,195.0524042149817,195.30741855503615,195.48007845015374,199.71577006783448,202.5981637849332,203.265272902886,204.41785908332434,
2021-08-10,190.56392040663664,193.59747016002424,195.0524042149817,195.30741855503615,195.48007845015374,199.71577006783448,202.5981637849332,203.265272902886,204.41785908332434,
2021-08-11,190.711555517036,193.68130399487,195.15577194022833,195.4425455793707,195.6554988919316,199.92771599861223,202.82823874336088,203.4286934076852,204.3653175400045,
2021-08-12,190.52155317409205,193.83813271894476,195.32014935866877,195.6513003457319,195.89026373779188,200.20155026627506,203.13265964068978,203.65286947360593,204.74817519331185,
2021-08-13,190.29792534606332,193.9976798634375,195.48738325435409,195.86311340430078,196.1261321970457,200.47579114537132,203.437934368014,203.88079810433874,205.17100807541536,
2021-08-14,190.17684040817036,194.12664338284262,195.632670381369,196.0483787807739,196.3429280497279,200.73085539502839,203.718436167062,204.0930120239329,205.46554546410772,
2021-08-15,190.06557171024122,194.25989648025546,195.77944992193906,196.23489145889872,196.55689013762733,200.98131672643441,203.9950362615103,204.3031868439331,205.7414201017867,
2021-08-16,190.1670379581962,194.37911794124372,195.9148909904316,196.4071081582452,196.7584751146805,201.21821119676207,204.25510810794157,204.5036935270283,205.74469372166877,
2021-08-17,190.8346900374745,194.60203657397471,196.172922312963,196.73553563723777,197.1533865592283,201.68436808707725,204.76218984937643,204.88814711244964,205.16627442060434,
2021-08-18,190.8346900374745,194.60203657397471,196.172922312963,196.73553563723777,197.1533865592283,201.68436808707725,204.76218984937643,204.88814711244964,205.16627442060434,
2021-08-19,191.35560460619376,194.60484281436155,196.19676622720652,196.7680619270389,197.21920077190163,201.76786916076617,204.84249828184352,204.94135581879652,204.58552755142247,
2021-08-20,191.64647645356607,194.68468797308856,196.28902063105264,196.8866653197092,197.37034952186178,201.94829075397277,205.03489018085466,205.0703375542278,204.33379533652484,
2021-08-21,191.6904781182459,194.81943791463405,196.4317583275047,197.06810004092623,197.5807858411571,202.1949697237069,205.30529759825498,205.26136115491548,204.4156411545889,
2021-08-22,191.67934830503768,194.94282273831627,196.56338588606323,197.2354330183262,197.77587183320412,202.42375547269364,205.5553210617482,205.4378687413095,204.5591777012285,
2021-08-23,191.53726511639218,195.1148601746042,196.74296875372235,197.46187642838476,198.02855232698644,202.71625355440705,205.8798764916236,205.67637695421783,204.88680148970562,
2021-08-24,191.45628883806006,195.26477819539085,196.90698993951895,197.66719078829374,198.26379157883946,202.987049336993,206.176373977902,205.89428781605963,205.13125450931776,
2021-08-25,192.12199047785933,195.25790304069173,197.0096440567114,197.8158051792372,198.61238286218742,203.4328705090095,206.564872929069,206.09229171591628,204.75491207189046,
2021-08-26,192.12199047785933,195.25790304069173,197.0096440567114,197.8158051792372,198.61238286218742,203.4328705090095,206.564872929069,206.09229171591628,204.75491207189046,
2021-08-27,192.12199047785933,195.25790304069173,197.0096440567114,197.8158051792372,198.61238286218742,203.4328705090095,206.564872929069,206.09229171591628,204.75491207189046,
2021-08-28,192.12199047785933,195.25790304069173,197.0096440567114,197.8158051792372,198.61238286218742,203.4328705090095,206.564872929069,206.09229171591628,204.75491207189046,
2021-08-29,193.0332209062473,194.59526406881523,196.33441554980774,196.96668610601375,197.74145128031944,202.44642037021913,205.42721852763333,205.18795696153032,203.32921893095704,
2021-08-30,193.70750284864,194.64313993334804,196.36494034568472,197.01800875982838,197.83248771013322,202.56564681403944,205.54059426778153,205.1929391720793,202.58682120962357,
2021-08-31,194.00226355040914,194.74335120195457,196.4526429647381,197.1346124415399,197.9767637198722,202.7394383830455,205.72473945223464,205.27939077186787,202.32665899564796,
2021-09-01,194.12356030995318,194.89297273806227,196.5959557704741,197.31876234234755,198.18829134234605,202.9882992987676,205.99668747270843,205.44997252345513,202.3109587047691,
