datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9,index
1971-08-30,196.90172009089392,190.8279956910953,187.4113564117644,186.47700221649689,187.46930198638609,194.19125264958376,198.63184860421057,194.14755656397932,192.60267725099908,
1971-08-31,197.15622687640104,191.05163839727584,187.64375430032035,186.7500297857968,187.76673046182287,194.5267279647547,198.97990513785282,194.38754414436704,192.4575414753618,
1971-09-01,197.40521932318939,191.25652456935458,187.85645007750762,186.99790650101852,188.03695089410033,194.8303042076778,199.29139693300604,194.59689699810096,192.3062080950928,
1971-09-02,197.81028212907785,191.44762222213853,188.06005021292245,187.1962991478818,188.25044818134015,195.04938543883085,199.45608957356976,194.6531610752422,191.9364898148015,
1971-09-03,198.3078166186009,191.63668444016318,188.26037304413643,187.36147818287915,188.42516616224881,195.20788020261043,199.51074785914994,194.58345871356403,191.4385199928194,
1971-09-04,198.33187457137154,191.82075679591264,188.44941755420666,187.54669545889473,188.62326692145763,195.4082337979234,199.65796073233375,194.62167716607104,191.5434848976388,
1971-09-05,198.4703524681202,192.05143276815082,188.68604668652998,187.8139732625479,188.91361554204667,195.72711873996155,199.9682176445448,194.80987954059435,191.54765865440623,
1971-09-06,198.65829939037675,192.1921442521423,188.83093597138458,187.96310199968764,189.07472722957343,195.89472505884996,200.10476710890825,194.86348715100976,191.42306128346817,
1971-09-07,198.5778084843076,192.36912595759523,189.01313039002983,188.17085501710676,189.30116362088464,196.1437287010373,200.34965272344135,195.01920314788973,191.6687036381563,
1971-09-08,198.48464441410954,192.60906850661814,189.260124589576,188.47247588419637,189.631760583879,196.52036645850075,200.75533165359215,195.31312553444548,191.9799101622014,
1971-09-09,198.54027480272694,193.05385595403757,189.7181539887093,189.02860066358363,190.24130309134216,197.21346089707555,201.4966813257931,195.83624311639159,192.2741989922204,
1971-09-10,198.54027480272694,193.05385595403757,189.7181539887093,189.02860066358363,190.24130309134216,197.21346089707555,201.4966813257931,195.83624311639159,192.2741989922204,
1971-09-11,198.3340042677239,193.26585432043407,189.93613195646165,189.30081264114997,190.5399576524179,197.55713088311836,201.87733066109377,196.11495488310035,192.71150951772222,
1971-09-12,198.43393691684142,193.6216035228973,190.32100758371715,189.73326628808434,191.01530280537943,198.0754582771382,202.3734640377462,196.43887921637221,192.89087870099576,
1971-09-13,198.43393691684142,193.6216035228973,190.32100758371715,189.73326628808434,191.01530280537943,198.0754582771382,202.3734640377462,196.43887921637221,192.89087870099576,
1971-09-14,198.7119440575475,193.74961004726626,190.47324936845837,189.87400829817855,191.17100350074318,198.22443307852404,202.45745332868498,196.45240045014566,192.66132467977775,
1971-09-15,198.37833372397108,193.953315903139,190.69201004382805,190.12321543816532,191.44472534155628,198.52304236858586,202.7481538976107,196.64784524135595,193.25430585377916,
1971-09-16,198.22244869509717,194.1592417473295,190.90501422202217,190.38723107249837,191.73431274726465,198.85490019843218,203.1123342997226,196.9130965104052,193.62294308272615,
1971-09-17,198.3762670524475,194.36071037601494,191.1250400882597,190.6412633585618,192.01419611519458,199.16397284933038,203.4185401565206,197.1259062431592,193.60406402102723,
1971-09-18,198.6003220860016,194.55329314989794,191.33495959422757,190.88391357731544,192.28186186432222,199.45978424702201,203.7115522669167,197.32715558289686,193.49011856771293,
1971-09-19,198.69632305503055,194.7561269832251,191.55542799047737,191.13941348981632,192.56405654107851,199.7715234382896,204.021352081636,197.54154276372765,193.546344243782,
1971-09-20,198.67605273561557,194.95514844762357,191.76925747559906,191.3918670010906,192.84285379760058,200.08241091870917,204.3392987522734,197.76804486560152,193.74424267020967,
1971-09-21,198.36026160596094,195.33280978711784,192.17543995208814,191.87497326267598,193.3767660990882,200.6793584251808,204.95623685624642,198.21933309282002,194.47049031279806,
1971-09-22,198.36026160596094,195.33280978711784,192.17543995208814,191.87497326267598,193.3767660990882,200.6793584251808,204.95623685624642,198.21933309282002,194.47049031279806,
1971-09-23,198.29340874431736,195.5066026365194,192.36783425736243,192.10000757284382,193.62641766449036,200.9558176756632,205.23419407912533,198.42279818176746,194.7128094043921,
1971-09-24,198.39600821176884,195.65600443191983,192.54488445236058,192.29598183283176,193.84575382118527,201.1905889357137,205.4474316892598,198.57371463432239,194.73297951258755,
1971-09-25,198.6760934826935,195.76119848111352,192.70451830552986,192.43775006571965,194.01012293828356,201.33766280521093,205.50221312438163,198.59116783217144,194.524774769997,
1971-09-26,198.74868513181178,195.85041865336066,192.8694008149977,192.5586453400817,194.1548260061826,201.4388757513979,205.45284009471195,198.51876497660234,194.59021209975722,
1971-09-27,198.69689334565058,196.04620075665105,193.07792855169168,192.8112695946882,194.4330088620026,201.75219137748016,205.783079178651,198.76197603187444,194.8233943784556,
1971-09-28,198.82086097575564,196.28261812915892,193.32133714442037,193.1159114451959,194.7674505512697,202.13781587150694,206.2092723935356,199.07705261495536,194.85683144322633,
1971-09-29,199.06378703515924,196.427490583817,193.4845839819876,193.30478752093066,194.97695842689137,202.36700355457205,206.43140333331624,199.23167184573202,194.68970185349494,
1971-09-30,199.3130688683684,196.54817699306858,193.6369038539958,193.46345310853687,195.15579223802334,202.54690854014103,206.5661229470441,199.311893535889,194.51287068135574,
1971-10-01,199.28953240104954,196.8610906559509,193.98074343518383,193.86684038217112,195.60235595078683,203.03793316186116,207.05559019502874,199.65952630995127,194.83214671543243,
1971-10-02,199.28953240104954,196.8610906559509,193.98074343518383,193.86684038217112,195.60235595078683,203.03793316186116,207.05559019502874,199.65952630995127,194.83214671543243,
1971-10-03,199.2157364732439,197.05054207354337,194.17497841325718,194.1086201557639,195.8687165655751,203.34464686159828,207.39739663540632,199.9174743651712,195.07978139822754,
1971-10-04,199.37135723259615,197.44526193567083,194.58286135436168,194.607984921803,196.42488835516815,203.98367458465137,208.10706362898767,200.45572583084171,195.2103358186326,
1971-10-05,199.37135723259615,197.44526193567083,194.58286135436168,194.607984921803,196.42488835516815,203.98367458465137,208.10706362898767,200.45572583084171,195.2103358186326,
1971-10-06,199.5744332799084,197.58052640848715,194.74342099601745,194.78847532790022,196.62857840361954,204.20102764601475,208.30306943516226,200.58872625736652,195.09892322380944,
1971-10-07,199.6778869569356,197.69718091765327,194.9094872004812,194.95107975206474,196.81908784345623,204.38096780201425,208.40517228428482,200.64107375387084,195.13288609153037,
1971-10-08,199.572197507786,197.857626411541,195.08389292099432,195.16033613195103,197.05179283700213,204.64022635296107,208.6720613913855,200.83752421413715,195.41311974019325,
1971-10-09,199.42324557501573,198.0312769024602,195.26185070552717,195.3837278544797,197.2974455866606,204.9232208125061,208.98569403490205,201.0738007651658,195.74401732395913,
1971-10-10,199.19133053810802,198.19419111781633,195.43383183737805,195.5959270835415,197.53184334611834,205.189605556951,209.27077113247563,201.28901548844058,196.17847881739814,
1971-10-11,199.11331542209683,198.33593778850818,195.60545147978996,195.79132230426114,197.7522072027682,205.42528061869575,209.4888209309853,201.45216269026568,196.42849031007407,
1971-10-12,199.1506086429079,198.49288200922447,195.7810404587116,196.00123661113346,197.98562552868987,205.68494212457125,209.75388467544303,201.64984947439558,196.52973742143163,
1971-10-13,198.5449587980883,199.0057593724029,196.32313356872177,196.67007680316758,198.72358382627723,206.52326251197513,210.6575894050176,202.33182124622832,197.73149903932287,
1971-10-14,198.5449587980883,199.0057593724029,196.32313356872177,196.67007680316758,198.72358382627723,206.52326251197513,210.6575894050176,202.33182124622832,197.73149903932287,
1971-10-15,198.5449587980883,199.0057593724029,196.32313356872177,196.67007680316758,198.72358382627723,206.52326251197513,210.6575894050176,202.33182124622832,197.73149903932287,
1971-10-16,198.31533770521955,199.16525958309754,196.4842732429805,196.87404537478014,198.9470017445655,206.7819398584188,210.9461273221391,202.54981852730828,198.149669078904,
1971-10-17,198.18292034137627,199.31694182592585,196.64745990319213,197.07504120721848,199.16935778086383,207.0346209259077,211.21899430215353,202.75811844594213,198.45068652452755,
1971-10-18,198.03430405720357,199.464419008239,196.81738941818236,197.27567619820968,199.39507308666285,207.28614752813593,211.480747443436,202.9656566514283,198.7780101505739,
1971-10-19,198.13582961432843,199.7677206831416,197.17508177232037,197.68361912641225,199.86069898905782,207.80490528762397,212.02456732108075,203.40785862987724,198.93248397647454,
1971-10-20,198.13582961432843,199.7677206831416,197.17508177232037,197.68361912641225,199.86069898905782,207.80490528762397,212.02456732108075,203.40785862987724,198.93248397647454,
1971-10-21,199.0300319895092,199.81775673202273,197.40301937975042,197.87877991921167,200.11265830371792,208.00808009423156,212.03000760020072,203.4847843148571,198.08450544446174,
1971-10-22,199.0300319895092,199.81775673202273,197.40301937975042,197.87877991921167,200.11265830371792,208.00808009423156,212.03000760020072,203.4847843148571,198.08450544446174,
1971-10-23,199.57717466457936,199.852292871472,197.53572025403548,197.99018492854745,200.2574591540918,208.12025973834392,212.02253170168737,203.50614667025326,197.5603564518558,
1971-10-24,199.67264210982984,200.15572513710396,197.87743365320733,198.38944464756986,200.70980543714205,208.62473448550594,212.5528540825205,203.91911320525898,197.7208518327579,
1971-10-25,199.67264210982984,200.15572513710396,197.87743365320733,198.38944464756986,200.70980543714205,208.62473448550594,212.5528540825205,203.91911320525898,197.7208518327579,
1971-10-26,199.7269655762629,200.2155824835037,197.98199134324528,198.4965802869494,200.83780657581397,208.74363766927596,212.61776509691117,203.9709605088174,197.7724785532786,
1971-10-27,199.10678789490237,200.3169092999378,198.09831757219976,198.6360246090776,200.99459830500098,208.91399020855883,212.78934142667225,204.1072589137488,198.6569259342237,
1971-10-28,199.03569505230612,200.480268923075,198.26725022811684,198.8479667281471,201.2275208591672,209.18206549962593,213.0866090398683,204.33017637951855,198.88095356891645,
1971-10-29,199.07748528217917,200.67938734366737,198.4776773180202,199.11007184892844,201.51656760741068,209.5127577036089,213.44697878497965,204.6009247508736,198.99461128192712,
1971-10-30,199.01575772769397,200.82793741124556,198.65301117888072,199.31737823638016,201.74974054830633,209.76958954832577,213.70725325025725,204.80645342272652,199.22175252998042,
1971-10-31,199.04832643611343,201.1487283807099,199.00747225871527,199.7355571179163,202.21906155797967,210.30130485003434,214.28849065562315,205.26304018112964,199.45248088355387,
1971-11-01,199.04832643611343,201.1487283807099,199.00747225871527,199.7355571179163,202.21906155797967,210.30130485003434,214.28849065562315,205.26304018112964,199.45248088355387,
1971-11-02,199.28454684549675,201.26669669714187,199.1620940226982,199.91565542057722,202.424022082937,210.52083136613973,214.49021612670379,205.42585807581122,199.30053012719262,
1971-11-03,199.52693161169353,201.34226188241405,199.28778246357274,200.05265526992537,202.58597336068425,210.6814777235757,214.6048867486831,205.52645862975686,199.13332876778864,
1971-11-04,199.64237133261295,201.37661674129913,199.40394183165452,200.16313563220245,202.7272735013231,210.79797638750526,214.62514172362418,205.56676083384042,199.14677390725706,
1971-11-05,199.46928512279825,201.48259839751543,199.54017200937173,200.32292720467012,202.91004912381558,210.9921361386674,214.80268226000078,205.7103210400427,199.49815369366524,
1971-11-06,198.66402276697048,201.72010421251318,199.7921034672793,200.63832416191485,203.2596084644173,211.39070779016106,215.23496259549145,206.0476642424131,200.72461198075905,
1971-11-07,198.66402276697048,201.72010421251318,199.7921034672793,200.63832416191485,203.2596084644173,211.39070779016106,215.23496259549145,206.0476642424131,200.72461198075905,
1971-11-08,197.92171248372108,201.76566350039812,199.87628889735834,200.73298484967864,203.3715010431762,211.50135749619372,215.32300358376804,206.14091800335518,201.75431394622572,
1971-11-09,197.43244290004424,201.78360143049593,199.9573762726024,200.81704248750555,203.47502729217882,211.5932008184264,215.36757571098678,206.2242682031169,202.4752017088258,
1971-11-10,197.30863252813657,201.8362446098673,200.0675448672863,200.94118469124857,203.62013319499997,211.73786660167374,215.47929454819956,206.3589827707965,202.75050114997438,
1971-11-11,197.22516656004427,201.79329458813848,200.14987006462377,201.0130985197109,203.71861648043944,211.7997394644199,215.43592245007687,206.44670137242082,202.98936476323195,
1971-11-12,197.38897642839908,201.7682635138421,200.24689656084908,201.10669564991719,203.83916882305874,211.88751070284206,215.42365095078313,206.55882899464797,202.92591874858732,
1971-11-13,197.33408390278478,201.80538288045486,200.36694212814587,201.24026257153795,203.99729558380358,212.03428663512005,215.51418822238458,206.70557064812826,203.13796230723335,
1971-11-14,197.27424924147624,201.91691660825842,200.50389083594956,201.40842857187062,204.18480212619366,212.24118924803636,215.7258672950411,206.8851069418683,203.33525861642136,
1971-11-15,198.42899723228243,201.97610092010748,200.80467462423798,201.74097580062482,204.58759371667816,212.57436988581367,215.83865958458586,207.16907436711338,202.29797937591928,
1971-11-16,198.42899723228243,201.97610092010748,200.80467462423798,201.74097580062482,204.58759371667816,212.57436988581367,215.83865958458586,207.16907436711338,202.29797937591928,
1971-11-17,199.33170872821606,178.4392744267524,177.88035916650819,172.73464731375478,172.5854404853979,174.31184267638713,171.21191131410347,175.15335868218335,184.18801281129768,
1971-11-18,199.33170872821606,178.4392744267524,177.88035916650819,172.73464731375478,172.5854404853979,174.31184267638713,171.21191131410347,175.15335868218335,184.18801281129768,
1971-11-19,199.33170872821606,178.4392744267524,177.88035916650819,172.73464731375478,172.5854404853979,174.31184267638713,171.21191131410347,175.15335868218335,184.18801281129768,
1971-11-20,199.33170872821606,178.4392744267524,177.88035916650819,172.73464731375478,172.5854404853979,174.31184267638713,171.21191131410347,175.15335868218335,184.18801281129768,
1971-11-21,199.33170872821606,178.4392744267524,177.88035916650819,172.73464731375478,172.5854404853979,174.31184267638713,171.21191131410347,175.15335868218335,184.18801281129768,
1971-11-22,199.33170872821606,178.4392744267524,177.88035916650819,172.73464731375478,172.5854404853979,174.31184267638713,171.21191131410347,175.15335868218335,184.18801281129768,
1971-11-23,199.4554998786404,180.4779268745053,178.19467983334022,173.58651907151602,172.67320461255537,174.42976332050884,172.19160855187266,174.7358845168871,183.1840860693034,
1971-11-24,199.4554998786404,180.4779268745053,178.19467983334022,173.58651907151602,172.67320461255537,174.42976332050884,172.19160855187266,174.7358845168871,183.1840860693034,
1971-11-25,200.02823504807884,181.8598397088576,178.37561697960615,173.99704420540024,172.56348015504233,174.2883071363792,172.58674110297164,174.14210170811234,181.70945595226715,
1971-11-26,199.61419722903676,183.23006878951534,178.950563838208,174.69691918621706,172.9182118342225,174.66313745053185,173.36114244867724,173.92727205706072,181.94829657643396,
1971-11-27,199.61419722903676,183.23006878951534,178.950563838208,174.69691918621706,172.9182118342225,174.66313745053185,173.36114244867724,173.92727205706072,181.94829657643396,
1971-11-28,198.6651656190887,185.95494576479794,180.36627331928682,176.20841211243157,173.80050981906265,175.5631578152856,174.91913601480354,173.65584111434205,182.68429840530004,
1971-11-29,198.6651656190887,185.95494576479794,180.36627331928682,176.20841211243157,173.80050981906265,175.5631578152856,174.91913601480354,173.65584111434205,182.68429840530004,
1971-11-30,198.6651656190887,185.95494576479794,180.36627331928682,176.20841211243157,173.80050981906265,175.5631578152856,174.91913601480354,173.65584111434205,182.68429840530004,
1971-12-01,198.6651656190887,185.95494576479794,180.36627331928682,176.20841211243157,173.80050981906265,175.5631578152856,174.91913601480354,173.65584111434205,182.68429840530004,
1971-12-02,198.90935165040858,186.36514440620405,180.72537390126175,176.5981618514828,174.17603894400762,175.97729471888962,175.39299223879704,173.92621049971174,182.50911310263356,
1971-12-03,198.9708748606848,186.72750701825112,181.07594600478214,177.01474227944723,174.61393251118926,176.47579807972204,175.95244038040187,174.3093764565707,182.65487287472712,
1971-12-04,198.8623488067645,187.082161965613,181.4240060526326,177.42771599279592,175.04817861985327,176.96967441861645,176.5056622543538,174.69054080979004,183.01797148709298,
1971-12-05,198.80483954180093,187.45217575032126,181.7891490486932,177.85870984496125,175.50180551612922,177.48455818049464,177.08041765732176,175.08800061173895,183.32417441343227,
1971-12-06,198.68530149594977,187.80973882665353,182.13659081315072,178.25117805328705,175.90365741567737,177.93336762156986,177.57957212297197,175.41526043946425,183.66729870732496,
1971-12-07,198.59835865841802,188.13900631796736,182.46964294576162,178.6517921138309,176.33170022155588,178.4219171376859,178.12385260646283,175.80543820741337,184.0091643962219,
1971-12-08,198.65041684816484,188.49379507186447,182.82435125685674,179.05953560209835,176.75799488118454,178.90078760900232,178.65297161018856,176.16957048942825,184.15619607247427,
1971-12-09,198.5989116532875,188.83726443593403,183.16889868490642,179.4419242963061,177.15082259687915,179.335609347843,179.1292813946144,176.48721158565547,184.409192148872,
1971-12-10,198.38305812637276,189.48143767644316,183.82668110936206,180.21420298773367,177.96970251394512,180.26087784943076,180.15135620246068,177.21329361599754,185.1133795594217,
1971-12-11,198.38305812637276,189.48143767644316,183.82668110936206,180.21420298773367,177.96970251394512,180.26087784943076,180.15135620246068,177.21329361599754,185.1133795594217,
1971-12-12,197.7854020412342,189.74106642136368,184.09883510615356,180.54371726415295,178.32351652370335,180.66404421960362,180.59940812594868,177.545104234834,186.0692769081637,
1971-12-13,197.5145887330104,190.01645333713364,184.38996348696472,180.88894766978572,178.69342156620954,181.08289399081593,181.06117571384132,177.88994093942725,186.6140985024436,
1971-12-14,196.9886847167707,190.24301847265465,184.642304383894,181.16892531645564,178.98573338122415,181.40440192802825,181.40771740474497,178.15654412375912,187.43079039388658,
1971-12-15,196.79277964051423,190.46800754696142,184.9240437632281,181.4497305479505,179.26804797233828,181.69831705191547,181.70690276307548,178.4178747199548,187.80362162879294,
1971-12-16,197.11847984611703,190.6764179997428,185.29719835495936,181.68944487719753,179.44695983844062,181.7976259940973,181.72117297257265,178.53695270315035,187.36936287123578,
1971-12-17,221.5984909560771,198.93791674944273,189.65661274815466,183.48397178136258,179.46272152621725,179.49093244869655,175.49071661348464,162.73535798406394,154.9039122309911,
1971-12-18,221.5984909560771,198.93791674944273,189.65661274815466,183.48397178136258,179.46272152621725,179.49093244869655,175.49071661348464,162.73535798406394,154.9039122309911,
1971-12-19,221.5984909560771,198.93791674944273,189.65661274815466,183.48397178136258,179.46272152621725,179.49093244869655,175.49071661348464,162.73535798406394,154.9039122309911,
1971-12-20,221.5984909560771,198.93791674944273,189.65661274815466,183.48397178136258,179.46272152621725,179.49093244869655,175.49071661348464,162.73535798406394,154.9039122309911,
1971-12-21,221.5984909560771,198.93791674944273,189.65661274815466,183.48397178136258,179.46272152621725,179.49093244869655,175.49071661348464,162.73535798406394,154.9039122309911,
1971-12-22,221.5984909560771,198.93791674944273,189.65661274815466,183.48397178136258,179.46272152621725,179.49093244869655,175.49071661348464,162.73535798406394,154.9039122309911,
1971-12-23,221.5984909560771,198.93791674944273,189.65661274815466,183.48397178136258,179.46272152621725,179.49093244869655,175.49071661348464,162.73535798406394,154.9039122309911,
1971-12-24,221.5984909560771,198.93791674944273,189.65661274815466,183.48397178136258,179.46272152621725,179.49093244869655,175.49071661348464,162.73535798406394,154.9039122309911,
1971-12-25,221.5984909560771,198.93791674944273,189.65661274815466,183.48397178136258,179.46272152621725,179.49093244869655,175.49071661348464,162.73535798406394,154.9039122309911,
1971-12-26,221.5984909560771,198.93791674944273,189.65661274815466,183.48397178136258,179.46272152621725,179.49093244869655,175.49071661348464,162.73535798406394,154.9039122309911,
1971-12-27,226.3241766176855,196.99069973205326,183.3520416780413,174.47721855650173,168.62339021367814,166.12086355089903,158.66074598915148,141.92115979262653,142.8655853641517,
1971-12-28,226.3241766176855,196.99069973205326,183.3520416780413,174.47721855650173,168.62339021367814,166.12086355089903,158.66074598915148,141.92115979262653,142.8655853641517,
1971-12-29,225.81649929351443,200.74377950498024,184.99716852315598,175.58090754617075,168.86501612492867,165.76219160990442,156.90787357054296,137.34347767979966,142.9657175067063,
1971-12-30,225.81649929351443,200.74377950498024,184.99716852315598,175.58090754617075,168.86501612492867,165.76219160990442,156.90787357054296,137.34347767979966,142.9657175067063,
1971-12-31,225.94255955149703,201.41502431014206,185.5164787853797,176.03225463641445,169.22460225321217,166.04463489269318,156.98107600505034,137.0642240053361,142.93715214767462,
1972-01-01,225.86426769102673,201.933436240206,185.97892142981968,176.49850969550025,169.65410187097444,166.4569178335468,157.30142461574258,137.14446550644286,143.25278943129527,
1972-01-02,225.853082531925,202.34122143095647,186.38546719914774,176.97652270630203,170.15411879488914,167.00811557536997,157.8750805908811,137.5400613350297,143.5571546195127,
1972-01-03,225.7496452640622,202.71338301224748,186.76924687524172,177.43573591364054,170.63811003170244,167.54496292313155,158.4450323207562,137.9586432164354,143.97558579358366,
1972-01-04,225.46700954269252,203.43677823767456,187.53094077497354,178.36429512669346,171.62707022791642,168.65274231298997,159.6447713567864,138.872651905459,144.92384979970268,
1972-01-05,225.46700954269252,203.43677823767456,187.53094077497354,178.36429512669346,171.62707022791642,168.65274231298997,159.6447713567864,138.872651905459,144.92384979970268,
1972-01-06,225.0834517493364,204.16521827483254,188.30488748781255,179.2996940267765,172.61971983434037,169.75468712054888,160.82644071483313,139.77485020491167,145.99794871801814,
1972-01-07,225.0834517493364,204.16521827483254,188.30488748781255,179.2996940267765,172.61971983434037,169.75468712054888,160.82644071483313,139.77485020491167,145.99794871801814,
1972-01-08,224.7439372397856,204.53493068345944,188.6994771767188,179.74968010741617,173.07972218549395,170.24000094879602,161.3093016788301,140.1317730395961,146.69665170597648,
1972-01-09,224.4768317518019,205.22618746511577,189.40363058007955,180.63377078080765,174.05433060676629,171.350957266742,162.54171814614412,141.08861879746038,147.6297355958704,
1972-01-10,224.4768317518019,205.22618746511577,189.40363058007955,180.63377078080765,174.05433060676629,171.350957266742,162.54171814614412,141.08861879746038,147.6297355958704,
1972-01-11,224.18145417344957,205.53674939551846,189.69934455056492,181.0188960853101,174.49923106209067,171.8624920682965,163.120437343672,141.54060159257094,148.3032035395409,
1972-01-12,223.61349759233198,205.80016756211884,189.98472479685032,181.38665531857706,174.9035762756571,172.31773829122028,163.63988925284104,141.93952317544316,149.2967891977505,
1972-01-13,223.33012672882083,206.17614375932789,190.38105091570424,181.79003880411244,175.32465839164516,172.73021085533466,163.9753993687815,142.18598981229704,149.92562287005526,
1972-01-14,222.98829488107646,206.74702691503072,191.14201744289028,182.25909411437047,175.60186118288425,172.67037012078296,163.26549864580903,141.5382800166181,150.51688200784483,
1972-01-15,222.59295185694378,207.4473613358731,192.1658149328167,182.80373978060484,175.76583851429731,172.19245183727264,161.7147873689587,140.25538879020314,151.1055317353915,
1972-01-16,217.21535722843066,208.50008407949485,193.97194578221877,183.9923480681271,176.15678532547523,171.27773573346767,159.10676014615606,138.61154367084072,158.09777154325926,
1972-01-17,217.21535722843066,208.50008407949485,193.97194578221877,183.9923480681271,176.15678532547523,171.27773573346767,159.10676014615606,138.61154367084072,158.09777154325926,
1972-01-18,216.26118832249855,208.71647606090718,194.37033677092492,184.40812747705746,176.50203787019436,171.5108455071138,159.23642230542166,138.95640356608192,159.49827915025756,
1972-01-19,216.08800346499862,209.02056128630045,194.7165689688137,184.81218826014802,176.94038461685057,172.00053400200446,159.76747520592883,139.41126667205378,159.97716314144944,
1972-01-20,216.15447055532596,209.24572690578583,195.1058723759185,185.23764029441375,177.33113290789618,172.3349153976282,160.0311759395556,139.82925348031347,160.11942622805387,
1972-01-21,217.04018658390186,209.51076480018656,195.88514620309937,186.00506233790952,177.92744618062363,172.63953050868344,160.00691221558256,140.49248324834176,159.34906168268213,
1972-01-22,217.04018658390186,209.51076480018656,195.88514620309937,186.00506233790952,177.92744618062363,172.63953050868344,160.00691221558256,140.49248324834176,159.34906168268213,
1972-01-23,217.04572729460935,209.655060247222,196.2456998131929,186.37282391873703,178.20771843520714,172.76422738546637,159.99059157944467,140.7500609138789,159.512534094531,
1972-01-24,217.05433901131113,210.02606422342825,196.97583505829127,187.16108687410645,178.8656607128786,173.17979518965265,160.2059656044216,141.34714680279814,159.9028019147965,
1972-01-25,217.05433901131113,210.02606422342825,196.97583505829127,187.16108687410645,178.8656607128786,173.17979518965265,160.2059656044216,141.34714680279814,159.9028019147965,
1972-01-26,216.74686872981968,210.17796363122503,197.38052195673578,187.58443699186446,179.18153519560406,173.28988124855687,160.15874588547496,141.61912304181254,160.48892034907766,
1972-01-27,216.44135476340756,210.43922022861975,197.69862945817013,187.97215708538195,179.57572253556413,173.68974653842153,160.57688595021256,141.99726782906453,161.1105953391031,
1972-01-28,216.31444260590135,210.6942266988215,198.0188734217816,188.35973884658,179.9705866044727,174.08938039163885,160.9890433042979,142.38159124458826,161.50885982105342,
1972-01-29,216.29447274975342,210.94070340877886,198.3589835011956,188.76388513933466,180.37290922308057,174.47576359714367,161.36844022382033,142.77649830298265,161.7781518936458,
1972-01-30,216.592676970005,211.18334747617283,198.67652408090566,189.14319247945818,180.7604844630519,174.86675078461118,161.7603895809562,143.15402801784288,161.6378917730133,
1972-01-31,216.93800715694965,211.3022349217954,198.92072603227484,189.41382681854668,181.00514067775575,175.04328186425275,161.87748546043824,143.38668046452224,161.36823450547317,
1972-02-01,216.9139632731211,211.47410061606857,199.18852808547067,189.7252472572418,181.30432825339403,175.3002524108385,162.10564769052866,143.6639649916323,161.59324449439885,
1972-02-02,216.82692361143128,211.7661583500462,199.51273374573103,190.12291768551083,181.73153336183788,175.77177495285784,162.61969401697593,144.07947519105156,161.95759058174914,
1972-02-03,216.57939213751135,212.03786750983625,199.81018609307702,190.4795938557414,182.12214372434653,176.2140388093085,163.11138686710822,144.4743122727161,162.50380284338033,
1972-02-04,216.33651496392682,212.27619567296492,200.1165044703176,190.85185593108056,182.50651874059292,176.60114563697147,163.509917680234,144.84524542592158,163.04797324979805,
1972-02-05,216.4127173127614,212.49144429084726,200.41908954035262,191.2133445067083,182.87534551365545,176.9611227385722,163.86459863943423,145.20577437853927,163.18460991574815,
1972-02-06,216.08953364635676,212.70848209014545,200.86630549167774,191.72617551473692,183.36141326819623,177.33621681535325,164.15932411938834,145.68588977655463,163.9355228995712,
1972-02-07,216.08953364635676,212.70848209014545,200.86630549167774,191.72617551473692,183.36141326819623,177.33621681535325,164.15932411938834,145.68588977655463,163.9355228995712,
1972-02-08,213.97997402516276,212.96789698210696,201.52119804179063,192.50090103347773,184.10132080155523,177.90278903307504,164.6388313028809,146.55160104790656,167.11457458982767,
1972-02-09,213.97997402516276,212.96789698210696,201.52119804179063,192.50090103347773,184.10132080155523,177.90278903307504,164.6388313028809,146.55160104790656,167.11457458982767,
1972-02-10,213.97997402516276,212.96789698210696,201.52119804179063,192.50090103347773,184.10132080155523,177.90278903307504,164.6388313028809,146.55160104790656,167.11457458982767,
1972-02-11,213.03974024723027,212.8494006760442,201.74415915200333,192.74320661106833,184.28275190331658,177.89383100983065,164.50155107650286,146.92034853048057,168.46356893746918,
1972-02-12,212.1059342195582,212.83640933444485,201.986752975933,193.0301884358166,184.5371879067152,178.0328819514914,164.5768345791802,147.34188526273752,169.82923539488604,
1972-02-13,211.46178122506154,212.9787923388507,202.19691083182303,193.29403768583217,184.8131710750463,178.31407194298637,164.8792112965746,147.65977814421782,170.818334643648,
1972-02-14,210.04664902950762,213.32584957788126,202.62564694793875,193.8375743799517,185.3998328232244,178.95443394842272,165.59290774240912,148.29473645747197,172.96959815193014,
1972-02-15,210.04664902950762,213.32584957788126,202.62564694793875,193.8375743799517,185.3998328232244,178.95443394842272,165.59290774240912,148.29473645747197,172.96959815193014,
1972-02-16,209.4134073097095,213.3204471378621,202.82461005056297,194.08220082062712,185.63946753846116,179.14346880790023,165.7615320227248,148.73942285584107,173.93349283941834,
1972-02-17,207.9086145502875,212.94093406205192,203.1995662147875,194.53145061497148,186.02464621887302,179.26801335972672,165.73663476899011,149.92897986425513,176.13186087598936,
1972-02-18,207.9086145502875,212.94093406205192,203.1995662147875,194.53145061497148,186.02464621887302,179.26801335972672,165.73663476899011,149.92897986425513,176.13186087598936,
1972-02-19,207.28332141289115,213.10312604507453,203.42103578341806,194.81342399541097,186.32950496735307,179.60184787181942,166.10870688620912,150.2915503639589,177.10884761554112,
