Datetime,Transect2,Transect5,Transect8
2022-02-04,190.4510016,191.6445164,195.8994318
2022-02-05,190.2579448,191.5162495,195.7679646
2022-02-06,190.1899114,191.4915709,195.7773236
2022-02-07,190.2370156,191.5370643,195.8985292
2022-02-08,190.3448339,191.6046371,196.0679926
2022-02-09,190.453758,191.6491297,196.2456267
2022-02-10,190.5069302,191.6462766,196.4158796
2022-02-11,190.4669324,191.5876932,196.5799817
2022-02-12,190.3625528,191.524034,196.7764542
2022-02-13,190.2546205,191.5194367,197.0233569
2022-02-14,190.2013311,191.6229925,197.3170528
2022-02-15,190.2217299,191.8330195,197.6338707
2022-02-16,190.2805064,192.0688198,197.9322427
2022-02-17,190.327869,192.236292,198.1804308
2022-02-18,190.3071447,192.2677782,198.3641973
2022-02-19,190.1666177,192.1463561,198.4742111
2022-02-20,189.8723494,191.8860172,198.4974571
2022-02-21,189.4394085,191.5473876,198.4301409
2022-02-22,188.9122356,191.1982121,198.2797253
2022-02-23,188.3101981,190.8413512,198.0192342
2022-02-24,187.6382322,190.4671725,197.662174
2022-02-25,186.8935163,190.0602299,197.220542
2022-02-26,186.0776456,189.6042622,196.7004785
2022-02-27,185.2118616,189.0808018,196.1136566
2022-02-28,184.3330316,188.502954,195.5004965
2022-03-01,183.4937303,187.9171792,194.9305694
2022-03-02,182.7516695,187.375184,194.4474736
2022-03-03,182.1721613,186.935641,194.0862446
2022-03-04,181.8129307,186.6495545,193.872375
2022-03-05,181.680025,186.527161,193.8106432
2022-03-06,181.7335352,186.5335177,193.8820032
2022-03-07,181.9170117,186.6144812,194.0506312
2022-03-08,182.1726057,186.7205457,194.2677014
2022-03-09,182.499353,186.8363703,194.5158314
2022-03-10,182.9269563,186.9909613,194.8044285
2022-03-11,183.4831442,187.2207403,195.1315427
2022-03-12,184.1560587,187.5331379,195.4669735
2022-03-13,184.8845088,187.8914985,195.7625893
2022-03-14,185.5892085,188.2427374,195.9857706
2022-03-15,186.204911,188.5305178,196.141375
2022-03-16,186.6670452,188.7121512,196.2476558
2022-03-17,186.9333027,188.7601063,196.3120892
2022-03-18,187.0654897,188.724084,196.3423306
2022-03-19,187.1590545,188.6757263,196.3405079
2022-03-20,187.2408195,188.6557747,196.3147552
2022-03-21,187.291816,188.7026191,196.2641834
2022-03-22,187.2482895,188.7595179,196.1520145
2022-03-23,187.0585489,188.7696825,195.9528467
2022-03-24,186.7184233,188.7222433,195.676666
2022-03-25,186.2578714,188.6324029,195.343957
2022-03-26,185.6727982,188.456967,194.9435962
2022-03-27,184.9637286,188.1509005,194.4496335
2022-03-28,184.1975052,187.7157264,193.8806771
2022-03-29,183.5101304,187.3009979,193.3502086
2022-03-30,183.0064013,187.0419571,192.9428621
2022-03-31,182.7293821,186.9769818,192.6752784
2022-04-01,182.6845561,187.1123788,192.5505185
2022-04-02,182.8613177,187.4409049,192.5663373
2022-04-03,183.228277,187.9362142,192.7026517
2022-04-04,183.7265266,188.5193489,192.9146108
2022-04-05,184.2879467,189.0997418,193.1544794
2022-04-06,184.8495342,189.6191309,193.3918323
2022-04-07,185.418785,190.1086874,193.6426587
2022-04-08,186.0171285,190.6245145,193.941864
2022-04-09,186.6450618,191.1976556,194.3090736
2022-04-10,187.2817052,191.821852,194.7112535
2022-04-11,187.9036661,192.4693568,195.0905378
2022-04-12,188.5119395,193.1097198,195.4135257
2022-04-13,189.0998055,193.7224538,195.6671805
2022-04-14,189.6127754,194.2530754,195.8619733
2022-04-15,190.0167842,194.7010494,196.0157357
2022-04-16,190.3319635,195.1313674,196.1648138
2022-04-17,190.5954757,195.5714321,196.317488
2022-04-18,190.8203838,195.9763669,196.428677
2022-04-19,191.0123377,196.3009319,196.4610814
2022-04-20,191.1803017,196.5341918,196.411833
2022-04-21,191.328094,196.6937468,196.302202
2022-04-22,191.4547868,196.805796,196.1596363
2022-04-23,191.5554667,196.8871055,196.0142798
2022-04-24,191.6463933,196.9626626,195.8731581
2022-04-25,191.7511055,197.0680849,195.7380329
2022-04-26,191.8961671,197.2456858,195.6163859
2022-04-27,192.0756091,197.5050416,195.5257938
2022-04-28,192.2812616,197.822247,195.4632459
2022-04-29,192.5032738,198.1600134,195.4306376
2022-04-30,192.7252248,198.4688411,195.4010294
2022-05-01,192.9324191,198.7226533,195.3539751
2022-05-02,193.1090075,198.9124507,195.265672
2022-05-03,193.2203217,199.0197072,195.10643
2022-05-04,193.2401967,199.02706,194.857547
2022-05-05,193.180707,198.9518359,194.5295608
2022-05-06,193.0830939,198.8325924,194.1506424
2022-05-07,192.9751565,198.6927283,193.7378648
2022-05-08,192.8558117,198.5388131,193.3027292
2022-05-09,192.7231016,198.3722681,192.8615373
2022-05-10,192.5756465,198.1969893,192.429825
2022-05-11,192.448312,198.0368921,192.048881
2022-05-12,192.3912108,197.9200279,191.7506109
2022-05-13,192.4556037,197.8749756,191.55435
2022-05-14,192.6530855,197.8862284,191.4420537
2022-05-15,192.9449281,197.9031673,191.3596282
2022-05-16,193.2578309,197.8588326,191.2375438
2022-05-17,193.4996275,197.6795581,191.0105099
2022-05-18,193.5868339,197.3163317,190.6288375
2022-05-19,193.5024817,196.7956057,190.1021943
2022-05-20,193.2928433,196.2210283,189.5071884
2022-05-21,193.0242605,195.6950909,188.9266477
2022-05-22,192.7550521,195.2775054,188.4132397
2022-05-23,192.5276307,194.9867632,187.9855858
2022-05-24,192.3635277,194.8205555,187.6349132
2022-05-25,192.2730776,194.7461849,187.3445999
2022-05-26,192.273642,194.748752,187.1160516
2022-05-27,192.380484,194.8010247,186.9347614
2022-05-28,192.5454243,194.8052595,186.7552196
2022-05-29,192.6706649,194.6479194,186.5226267
2022-05-30,192.6634209,194.2549675,186.2009998
2022-05-31,192.5160439,193.6653515,185.8157728
2022-06-01,192.2472055,192.9919126,185.432175
2022-06-02,191.9094021,192.3641749,185.1167061
2022-06-03,191.603453,191.9184233,184.9515517
2022-06-04,191.4173449,191.7262513,184.9807476
2022-06-05,191.3613863,191.6712779,185.0766666
2022-06-06,191.3830838,191.5965225,185.0732472
2022-06-07,191.4133855,191.3865196,184.8610623
2022-06-08,191.4018363,190.9751326,184.3704706
2022-06-09,191.3059734,190.4399461,183.684571
2022-06-10,191.1382692,189.9260493,182.9884909
2022-06-11,190.9632631,189.515676,182.3998617
2022-06-12,190.8374937,189.2184938,181.9629532
2022-06-13,190.7893673,189.015944,181.6887479
2022-06-14,190.8282289,188.8855957,181.5714488
2022-06-15,190.8890852,188.7704279,181.5521303
2022-06-16,190.8832149,188.5848081,181.5398791
2022-06-17,190.713277,188.2114061,181.4014563
2022-06-18,190.4417363,187.7138336,181.1904
2022-06-19,190.1612432,187.2010342,180.9932026
2022-06-20,189.957474,186.7495669,180.869917
2022-06-21,189.8725287,186.4080176,180.8462556
2022-06-22,189.817181,186.1387288,180.8843553
2022-06-23,189.716307,185.9072896,180.9473651
2022-06-24,189.5720928,185.6975586,181.0185983
2022-06-25,189.4073095,185.5053692,181.0455421
2022-06-26,189.2529089,185.2987328,180.9503307
2022-06-27,189.0887192,185.0112298,180.6943976
2022-06-28,188.8615556,184.6280546,180.3209612
2022-06-29,188.4913207,184.1390221,179.8621911
2022-06-30,187.9128592,183.524232,179.3300841
2022-07-01,187.1126867,182.7914538,178.7451329
2022-07-02,186.1567317,181.998695,178.1387982
2022-07-03,185.257993,181.2705545,177.5648641
2022-07-04,184.5881833,180.7017205,177.0694244
2022-07-05,184.214258,180.3213843,176.7104931
2022-07-06,184.1103403,180.1115146,176.5256841
2022-07-07,184.2441474,180.074345,176.559121
2022-07-08,184.5527165,180.2245665,176.8585089
2022-07-09,184.9312882,180.5381667,177.3938866
2022-07-10,185.3172704,181.0178794,178.1166608
2022-07-11,185.7139567,181.6040944,178.8931608
2022-07-12,186.1672906,182.2484869,179.6341375
2022-07-13,186.7506366,182.9758447,180.365583
2022-07-14,187.4814997,183.7913295,181.099808
2022-07-15,188.2802502,184.607855,181.8014627
2022-07-16,189.0551891,185.3381494,182.4542401
2022-07-17,189.7130763,185.9633081,183.0584441
2022-07-18,190.1597218,186.4556058,183.5473875
2022-07-19,190.406875,186.8201587,183.8945611
2022-07-20,190.5065637,187.0736027,184.1324832
2022-07-21,190.535615,187.2710069,184.3282709
2022-07-22,190.570448,187.4851938,184.5579014
2022-07-23,190.6481471,187.7365708,184.842575
2022-07-24,190.8135726,188.0356845,185.1766446
2022-07-25,191.1027857,188.3853033,185.5271588
2022-07-26,191.5096005,188.7704931,185.8497248
2022-07-27,192.0036242,189.1896561,186.138521
2022-07-28,192.5691098,189.690577,186.4484074
2022-07-29,193.1787585,190.3050405,186.8440492
2022-07-30,193.7834402,191.0098292,187.3351856
2022-07-31,194.328715,191.7397923,187.8798034
2022-08-01,194.7728665,192.3991005,188.3850864
2022-08-02,195.0818795,192.8894609,188.7528496
2022-08-03,195.231871,193.1458321,188.9216657
2022-08-04,195.231771,193.1468576,188.8766953
2022-08-05,195.1071006,192.9103683,188.6444769
2022-08-06,194.9019432,192.5222355,188.3016436
2022-08-07,194.6729875,192.1088284,187.9513986
2022-08-08,194.4625773,191.7787334,187.6708082
2022-08-09,194.3342893,191.6194496,187.516859
2022-08-10,194.3717881,191.6963051,187.5183993
2022-08-11,194.6321281,192.0343496,187.6791733
2022-08-12,195.0665975,192.5475646,187.9477997
2022-08-13,195.5877889,193.1109465,188.2550114
2022-08-14,196.098181,193.6009765,188.5250881
2022-08-15,196.507884,193.9280963,188.6948839
2022-08-16,196.7785342,194.0617226,188.7551584
2022-08-17,196.9197869,194.0274996,188.7396095
2022-08-18,196.9619032,193.8923703,188.6740471
2022-08-19,196.937462,193.7146016,188.5760108
2022-08-20,196.8923725,193.537267,188.4623443
2022-08-21,196.9021756,193.408791,188.3591057
2022-08-22,197.0268294,193.368455,188.2959554
2022-08-23,197.2626542,193.4220209,188.2904007
2022-08-24,197.5654798,193.5652302,188.3501598
2022-08-25,197.8739459,193.7776207,188.4696354
2022-08-26,198.1305958,194.0107746,188.6243268
2022-08-27,198.3232827,194.2135568,188.7823068
2022-08-28,198.4762141,194.3590023,188.9086222
2022-08-29,198.6141634,194.432279,188.9605733
2022-08-30,198.7294272,194.4054728,188.8975712
2022-08-31,198.7791997,194.2422151,188.691043
2022-09-01,198.709198,193.9338092,188.3526751
2022-09-02,198.4990496,193.5173147,187.9452556
2022-09-03,198.1928938,193.1020942,187.5709525
2022-09-04,197.864005,192.8082327,187.3246275
2022-09-05,197.6293782,192.7173567,187.2702468
2022-09-06,197.5716103,192.8350744,187.4039417
2022-09-07,197.72659,193.1341601,187.6880712
2022-09-08,198.0466717,193.5115788,188.0385127
2022-09-09,198.4401015,193.8139265,188.3473927
2022-09-10,198.7726,193.9568663,188.560688
2022-09-11,198.9474989,193.9330944,188.6786623
2022-09-12,198.9667489,193.7952075,188.7336849
2022-09-13,198.8505617,193.6226251,188.763501
2022-09-14,198.644966,193.499607,188.8098524
2022-09-15,198.4171096,193.4427394,188.8717723
2022-09-16,198.2384811,193.459927,188.9430668
2022-09-17,198.1628717,193.5442459,189.0179599
2022-09-18,198.1976914,193.6465489,189.088891
2022-09-19,198.3052697,193.7074833,189.1471385
2022-09-20,198.4351751,193.6804831,189.1865098
2022-09-21,198.5391706,193.5722977,189.1979855
2022-09-22,198.567103,193.4014967,189.1526801
2022-09-23,198.480024,193.1820814,189.0171137
2022-09-24,198.283507,192.9079029,188.7804624
2022-09-25,198.0139339,192.6155975,188.4631198
2022-09-26,197.7019917,192.3151792,188.1034321
2022-09-27,197.3655401,191.9746787,187.7410373
2022-09-28,197.0233529,191.616032,187.4018594
2022-09-29,196.717643,191.2925925,187.1215424
2022-09-30,196.4760526,191.0266032,186.9073093
2022-10-01,196.3296694,190.8477158,186.7642237
2022-10-02,196.3040443,190.7930395,186.7073802
2022-10-03,196.3661429,190.8439135,186.7388358
2022-10-04,196.4656826,190.9515502,186.8455288
2022-10-05,196.5625379,191.0605319,186.9877977
2022-10-06,196.6162333,191.130241,187.1135593
2022-10-07,196.588687,191.1329631,187.1753904
2022-10-08,196.4936283,191.0767266,187.169643
2022-10-09,196.3725169,190.9978261,187.112122
2022-10-10,196.2642753,190.9208613,187.0299877
2022-10-11,196.2090565,190.8631622,186.9546044
2022-10-12,196.2202504,190.8333438,186.8921803
2022-10-13,196.3117953,190.8585168,186.8620829
2022-10-14,196.4951025,190.9732103,186.8814101
2022-10-15,196.7576662,191.1684774,186.9365762
2022-10-16,197.0746214,191.4202491,187.003723
2022-10-17,197.4144578,191.7119058,187.0488421
2022-10-18,197.7353479,192.0063501,187.0398023
2022-10-19,197.9773821,192.2396913,186.9549053
2022-10-20,198.1095477,192.3683527,186.7981653
2022-10-21,198.1418984,192.3856345,186.5985564
2022-10-22,198.1172584,192.3168328,186.3821408
2022-10-23,198.1056241,192.2168919,186.184195
2022-10-24,198.1625813,192.1495044,186.0411284
2022-10-25,198.3230082,192.1529679,185.9734004
2022-10-26,198.5755072,192.2358489,185.9823347
2022-10-27,198.9045313,192.4112623,186.0830459
2022-10-28,199.2978799,192.6801179,186.2750339
2022-10-29,199.7239911,193.0001956,186.5074351
2022-10-30,200.1253728,193.2959459,186.7182525
2022-10-31,200.4504481,193.5010458,186.8476828
2022-11-01,200.6736447,193.566668,186.8515719
2022-11-02,200.8000292,193.4767404,186.7201166
2022-11-03,200.8716097,193.3080697,186.5154105
2022-11-04,200.9436986,193.1691168,186.3138725
2022-11-05,201.0586372,193.132368,186.1573766
2022-11-06,201.2187787,193.1861125,186.0398683
2022-11-07,201.4001195,193.2861201,185.9398595
2022-11-08,201.581484,193.3900759,185.8366446
2022-11-09,201.7569254,193.4778737,185.7200771
2022-11-10,201.9293002,193.539512,185.5977005
2022-11-11,202.1114287,193.5754174,185.4809917
2022-11-12,202.3048037,193.56358,185.3568063
2022-11-13,202.4740549,193.4742595,185.1983381
2022-11-14,202.5775979,193.3141469,184.9907899
2022-11-15,202.6328778,193.1393985,184.7717873
2022-11-16,202.674524,192.9951311,184.5894082
2022-11-17,202.7125632,192.9126386,184.4863328
2022-11-18,202.7598746,192.9130944,184.494526
2022-11-19,202.8501759,192.9919349,184.6221958
2022-11-20,202.9682416,193.0693872,184.8107686
2022-11-21,203.0410452,193.0319373,184.9565316
2022-11-22,203.0191378,192.8490298,184.996829
2022-11-23,202.9480902,192.5913435,184.9509934
2022-11-24,202.914489,192.3831531,184.8808374
2022-11-25,202.9828975,192.3053402,184.8381324
2022-11-26,203.144945,192.3666796,184.8547165
2022-11-27,203.3649968,192.5424505,184.9486493
2022-11-28,203.5723779,192.7731014,185.1081368
2022-11-29,203.6465722,192.9364774,185.2631202
2022-11-30,203.5296766,192.9494884,185.3494264
2022-12-01,203.242747,192.8000228,185.3580204
2022-12-02,202.8445356,192.5354303,185.312078
2022-12-03,202.421814,192.229786,185.2535839
2022-12-04,202.0149605,191.9240686,185.1983626
2022-12-05,201.6335289,191.6391498,185.1633217
2022-12-06,201.2955115,191.387109,185.1581949
2022-12-07,201.026185,191.193703,185.1930646
2022-12-08,200.8299244,191.083334,185.2762424
2022-12-09,200.6717516,191.0609419,185.4032048
2022-12-10,200.5057193,191.1238944,185.5726946
2022-12-11,200.2995977,191.2358402,185.7576682
2022-12-12,200.0258067,191.3090897,185.8986712
2022-12-13,199.6572508,191.2461877,185.9320737
2022-12-14,199.1667286,190.9561768,185.797924
2022-12-15,198.5564786,190.3976967,185.4669573
2022-12-16,197.9219364,189.7377046,185.0687755
2022-12-17,197.3847913,189.1864123,184.7663289
2022-12-18,197.0518957,188.8945275,184.6803838
2022-12-19,196.9250813,188.8697418,184.8308334
2022-12-20,196.9669582,189.0544329,185.1842441
2022-12-21,197.1349152,189.3761658,185.685776
2022-12-22,197.3885717,189.761164,186.2705899
2022-12-23,197.6737213,190.1395584,186.8747276
2022-12-24,197.9343669,190.4614036,187.4420585
2022-12-25,198.1652624,190.7293586,187.9311199
2022-12-26,198.357146,190.9644493,188.3391309
2022-12-27,198.5129635,191.1840902,188.6730121
2022-12-28,198.6239251,191.3713669,188.9186627
2022-12-29,198.6676308,191.502798,189.0563606
2022-12-30,198.6297702,191.5496917,189.0774196
2022-12-31,198.5133567,191.5048599,188.9936076
2023-01-01,198.3455672,191.3941673,188.849807
2023-01-02,198.186814,191.2669205,188.7029885
2023-01-03,198.0971064,191.1807804,188.592893
2023-01-04,198.1284619,191.1972549,188.5570118
2023-01-05,198.3035911,191.3687546,188.6319467
2023-01-06,198.5905894,191.6688653,188.8228822
2023-01-07,198.9366456,192.0422873,189.1179307
2023-01-08,199.2661881,192.3986277,189.4702938
2023-01-09,199.5247051,192.6612166,189.8228167
2023-01-10,199.6880718,192.7960879,190.1317664
2023-01-11,199.7967497,192.8662576,190.4024325
2023-01-12,199.9375448,192.9922556,190.6663967
2023-01-13,200.1333743,193.210979,190.9283323
2023-01-14,200.3660173,193.502206,191.1845116
2023-01-15,200.5949208,193.8017087,191.3942402
2023-01-16,200.7520188,194.0005703,191.5117029
2023-01-17,200.7710262,194.0029959,191.5069731
2023-01-18,200.6576953,193.8190716,191.3932432
2023-01-19,200.4948739,193.5563538,191.2296099
2023-01-20,200.3706446,193.3409723,191.0898667
2023-01-21,200.3414957,193.2654086,191.0396046
2023-01-22,200.369431,193.3057248,191.0890495
2023-01-23,200.3881967,193.3878479,191.2048739
2023-01-24,200.3411689,193.4299679,191.3308591
2023-01-25,200.2282276,193.4054438,191.4156186
2023-01-26,200.1076591,193.3120233,191.4339705
2023-01-27,200.030862,193.165021,191.3891971
2023-01-28,200.0361473,193.0191625,191.3059
2023-01-29,200.1402067,192.9295653,191.2265039
2023-01-30,200.3016518,192.9252303,191.2058996
2023-01-31,200.4023481,192.9775317,191.2508461
2023-02-01,200.3538905,193.0554186,191.3436273
2023-02-02,200.2287607,193.1452158,191.4533307
2023-02-03,200.1335561,193.2489664,191.5517828
2023-02-04,200.1289358,193.3636245,191.5998231
2023-02-05,200.2159864,193.5089898,191.5796287
2023-02-06,200.3809093,193.7086736,191.5193038
2023-02-07,200.5716808,193.9381466,191.4333804
2023-02-08,200.6665873,194.1425811,191.3122245
2023-02-09,200.5614669,194.2501473,191.1313099
2023-02-10,200.322381,194.2081358,190.8955398
2023-02-11,200.052587,193.9999772,190.6270232
2023-02-12,199.8508775,193.6748927,190.342997
2023-02-13,199.7315715,193.3256157,190.0707588
2023-02-14,199.7037917,193.0648886,189.8526258
2023-02-15,199.8042306,192.977428,189.7398442
2023-02-16,200.0161953,193.045863,189.7382786
2023-02-17,200.2925771,193.1947073,189.8090688
2023-02-18,200.5689302,193.3301569,189.896783
2023-02-19,200.7944131,193.3618839,189.9374652
2023-02-20,200.9211276,193.2472599,189.8994659
2023-02-21,200.9677711,193.0118695,189.7905161
2023-02-22,200.9848856,192.7085759,189.6278437
2023-02-23,201.0371318,192.4165235,189.4412408
2023-02-24,201.1756325,192.2239881,189.2778455
2023-02-25,201.3871163,192.1504188,189.1644078
2023-02-26,201.6218266,192.1779208,189.1269945
2023-02-27,201.8245984,192.2927176,189.2022417
2023-02-28,201.9622322,192.491648,189.4029995
2023-03-01,202.0280147,192.7090404,189.6551619
2023-03-02,202.0397707,192.8932044,189.8845383
2023-03-03,202.0700424,193.0693155,190.08428
2023-03-04,202.1962193,193.3244826,190.2930012
2023-03-05,202.4541793,193.7158286,190.5396092
2023-03-06,202.788236,194.2055212,190.8244049
2023-03-07,203.0964608,194.7175924,191.1266256
2023-03-08,203.2969082,195.1701292,191.3966165
2023-03-09,203.364394,195.4759076,191.5766421
2023-03-10,203.3295906,195.5970554,191.6348724
2023-03-11,203.2362542,195.5593347,191.5832364
2023-03-12,203.1060737,195.4111248,191.4669918
2023-03-13,202.9200541,195.1736222,191.3151746
2023-03-14,202.7003098,194.8966521,191.1465287
2023-03-15,202.5287384,194.678688,191.0082217
2023-03-16,202.4319259,194.5550027,190.9149585
2023-03-17,202.42844,194.5195761,190.8469342
2023-03-18,202.5137113,194.5461022,190.783839
2023-03-19,202.5870971,194.5297224,190.6749855
2023-03-20,202.5721823,194.4011638,190.4988864
2023-03-21,202.4893456,194.1952691,190.2835707
2023-03-22,202.3774544,193.9789489,190.0797037
2023-03-23,202.2759302,193.790623,189.9082685
2023-03-24,202.2182996,193.6504572,189.7685301
2023-03-25,202.2113705,193.5509479,189.6453525
2023-03-26,202.2394463,193.4639945,189.5177563
2023-03-27,202.2760118,193.3502159,189.3625176
2023-03-28,202.2914667,193.1735765,189.1518202
2023-03-29,202.2579748,192.9096169,188.8668323
2023-03-30,202.1820048,192.6000552,188.5209845
2023-03-31,202.0894663,192.3078722,188.1458542
2023-04-01,201.985537,192.0700388,187.777072
2023-04-02,201.8722453,191.8958977,187.444219
2023-04-03,201.7476387,191.7630091,187.1404374
2023-04-04,201.6093389,191.6215718,186.8398005
2023-04-05,201.4578809,191.4398526,186.5205055
2023-04-06,201.2871904,191.1859275,186.1536246
2023-04-07,201.0927824,190.8515632,185.7270069
2023-04-08,200.8668287,190.4571187,185.2597132
2023-04-09,200.6150635,190.0451656,184.7826997
2023-04-10,200.3875103,189.6915,184.3440305
2023-04-11,200.2405638,189.4680999,183.9899027
2023-04-12,200.1946316,189.3911963,183.7476876
2023-04-13,200.2285012,189.4215271,183.6078963
2023-04-14,200.3098199,189.4956649,183.5426776
2023-04-15,200.3972826,189.541678,183.5061239
2023-04-16,200.4570945,189.506379,183.4497032
2023-04-17,200.5005328,189.4012892,183.3563156
2023-04-18,200.5664952,189.2780106,183.2374451
2023-04-19,200.6915781,189.1883411,183.113707
2023-04-20,200.9050479,189.1694303,183.0097797
2023-04-21,201.2063755,189.2290213,182.9384239
2023-04-22,201.5490727,189.3293883,182.8812772
2023-04-23,201.8521176,189.4102023,182.7936894
2023-04-24,202.0488983,189.413564,182.6401505
2023-04-25,202.1175918,189.3030486,182.3969408
2023-04-26,202.0875014,189.0781744,182.0751055
2023-04-27,202.000368,188.7924598,181.7234081
2023-04-28,201.9253144,188.5151604,181.3910677
2023-04-29,201.9096364,188.3121812,181.1029239
2023-04-30,201.9747848,188.2104526,180.8559525
2023-05-01,202.1044915,188.1843461,180.617105
2023-05-02,202.2695614,188.1703337,180.3245538
2023-05-03,202.4257146,188.0859451,179.9122036
2023-05-04,202.5300996,187.8501952,179.3517581
2023-05-05,202.5431014,187.4199816,178.6360059
2023-05-06,202.4437603,186.8390619,177.8192513
2023-05-07,202.2618335,186.2495731,177.0605619
2023-05-08,202.0718909,185.8228771,176.5280203
2023-05-09,201.9878402,185.6064068,176.2227232
2023-05-10,202.0892783,185.5654986,176.0622346
2023-05-11,202.3893771,185.6539938,175.985173
2023-05-12,202.8490295,185.8208791,175.9452315
2023-05-13,203.4066149,185.9986558,175.8956299
2023-05-14,204.0000533,186.1403326,175.7913433
2023-05-15,204.551384,186.2208129,175.6152728
2023-05-16,205.021726,186.2399482,175.3910556
2023-05-17,205.408711,186.2250283,175.1589988
2023-05-18,205.697813,186.1632391,174.898113
2023-05-19,205.9046865,186.0796497,174.6437856
2023-05-20,206.1342121,186.10404,174.5248685
2023-05-21,206.4898461,186.3349487,174.607438
2023-05-22,206.9633452,186.7320363,174.8194799
2023-05-23,207.4949928,187.1907588,175.0444387
2023-05-24,208.0134961,187.5872775,175.1919214
2023-05-25,208.4722757,187.8106815,175.2051198
2023-05-26,208.8412055,187.8368724,175.073627
2023-05-27,209.1193392,187.7467009,174.8486748
2023-05-28,209.3330826,187.7242099,174.681918
2023-05-29,209.5075823,187.9197458,174.6953114
2023-05-30,209.7022879,188.302637,174.8324395
2023-05-31,209.9041654,188.7121376,174.9562277
2023-06-01,210.071251,189.0036305,174.9682127
2023-06-02,210.1506047,189.1191587,174.8421969
2023-06-03,210.1139936,189.0533692,174.5943408
2023-06-04,209.9883873,188.8527449,174.2667428
2023-06-05,209.8639033,188.6081173,173.9437916
2023-06-06,209.8247337,188.4332592,173.7193095
2023-06-07,209.9186657,188.4057701,173.6616461
2023-06-08,210.1307723,188.548203,173.7911775
2023-06-09,210.3891053,188.8322394,174.0709556
2023-06-10,210.6008319,189.1868578,174.4416462
2023-06-11,210.697097,189.5181849,174.8221613
2023-06-12,210.6918328,189.779617,175.1736492
2023-06-13,210.6114527,189.9299065,175.4498452
2023-06-14,210.4612571,189.9121677,175.5814685
2023-06-15,210.216797,189.686148,175.5211789
2023-06-16,209.8800273,189.2581429,175.2662909
2023-06-17,209.4624149,188.6773886,174.8372765
2023-06-18,208.9970439,188.0416942,174.3142828
2023-06-19,208.5627375,187.5470093,173.882545
2023-06-20,208.2489265,187.3796677,173.7138779
2023-06-21,208.0943999,187.5006353,173.7733007
2023-06-22,208.1022653,187.7896149,173.9610339
2023-06-23,208.2114958,188.0879618,174.1506001
2023-06-24,208.3682627,188.3164761,174.2618614
2023-06-25,208.5278854,188.4411879,174.2524646
2023-06-26,208.6701202,188.4993479,174.1644981
2023-06-27,208.7862731,188.5359456,174.0295982
2023-06-28,208.8561425,188.5394826,173.8435125
2023-06-29,208.877355,188.4915654,173.6060241
2023-06-30,208.891995,188.4142677,173.3491658
2023-07-01,208.9369929,188.3469456,173.1143643
2023-07-02,209.051194,188.3332667,172.9357171
2023-07-03,209.2761033,188.4239827,172.854843
2023-07-04,209.6435328,188.6587195,172.8925023
2023-07-05,210.1510271,189.0232324,173.0377146
2023-07-06,210.7747323,189.468247,173.2376717
2023-07-07,211.470639,189.9349827,173.4426428
2023-07-08,212.1544564,190.3241932,173.6044375
2023-07-09,212.7431399,190.5409892,173.6689664
2023-07-10,213.194123,190.5469544,173.60184
2023-07-11,213.4834659,190.3475976,173.3949315
2023-07-12,213.5881403,189.9730616,173.0668893
2023-07-13,213.5428469,189.5107227,172.661876
2023-07-14,213.4672303,189.0844704,172.2307322
2023-07-15,213.5026502,188.7660672,171.792207
2023-07-16,213.6475733,188.4653587,171.3003286
2023-07-17,213.7785842,188.0620609,170.7254473
2023-07-18,213.763715,187.4759553,170.0829437
2023-07-19,213.5310543,186.7099835,169.4074596
2023-07-20,213.1124256,185.8261203,168.7398336
2023-07-21,212.6343425,184.9535132,168.135678
2023-07-22,212.2755203,184.2905021,167.7099077
2023-07-23,212.1716706,183.9464757,167.5399296
2023-07-24,212.3549903,183.8752991,167.6010009
2023-07-25,212.7813982,184.0117736,167.8128209
2023-07-26,213.3916359,184.298864,168.0951417
2023-07-27,214.0921009,184.6249032,168.3713968
2023-07-28,214.7348449,184.9222247,168.6252337
2023-07-29,215.1764789,185.1744019,168.8863572
2023-07-30,215.2764996,185.3456162,169.1966042
2023-07-31,214.9571246,185.3816583,169.5597008
2023-08-01,214.4846885,185.3954382,169.9608186
2023-08-02,214.1717539,185.5397795,170.3947471
2023-08-03,214.0962287,185.8672032,170.8661019
2023-08-04,214.2777754,186.3906387,171.3959294
2023-08-05,214.6990673,187.0792063,171.9846353
2023-08-06,215.1953696,187.8858368,172.6362184
2023-08-07,215.5771777,188.7557912,173.3708732
2023-08-08,215.8308899,189.5853218,174.1646872
2023-08-09,215.9660802,190.2465224,174.9423861
2023-08-10,215.9435904,190.6683915,175.6448327
2023-08-11,215.739266,190.8907734,176.2814182
2023-08-12,215.3774369,190.9619278,176.8571925
2023-08-13,214.9558184,190.9552592,177.3982295
2023-08-14,214.5414535,190.9344007,177.9317691
2023-08-15,214.1761457,190.9733381,178.4993873
2023-08-16,213.8929352,191.1324776,179.1291992
2023-08-17,213.7069104,191.4199145,179.8213097
2023-08-18,213.5792284,191.7730094,180.5184591
2023-08-19,213.4367262,192.1074389,181.1715264
2023-08-20,213.2081134,192.3461714,181.7521403
2023-08-21,212.8626254,192.4618593,182.2575297
2023-08-22,212.4167087,192.4529292,182.6829552
2023-08-23,211.9059652,192.3441232,183.0267797
