Datetime,Transect2,Transect5,Transect8
1979-10-10,190.0643198,190.6445105,178.7985417
1979-10-11,190.0055782,190.6348334,178.8788969
1979-10-12,190.0262491,190.6358487,178.9057523
1979-10-13,190.195143,190.6744391,178.7430274
1979-10-14,190.3025925,190.705372,178.6103839
1979-10-15,190.2755408,190.700247,178.6555235
1979-10-16,190.2431413,190.6942466,178.7067309
1979-10-17,190.1795442,190.6810803,178.7952322
1979-10-18,190.202339,190.6902756,178.7871659
1979-10-19,190.2672914,190.7114749,178.7366283
1979-10-20,190.2702716,190.7161842,178.7666801
1979-10-21,190.3289565,190.7338546,178.7476898
1979-10-22,190.2936722,190.7282877,178.8415099
1979-10-23,190.0715872,190.6759536,179.1415293
1979-10-24,189.9781313,190.6568564,179.2827839
1979-10-25,190.0583016,190.6819266,179.2088405
1979-10-26,190.1026865,190.6962488,179.1680684
1979-10-27,190.0537974,190.6858014,179.2385195
1979-10-28,189.9304327,190.6581195,179.3925826
1979-10-29,189.7870102,190.6264872,179.5592365
1979-10-30,190.0037812,190.6880708,179.2962856
1979-10-31,190.5603858,190.8378836,178.6295169
1979-11-01,190.770091,190.8970844,178.3818917
1979-11-02,190.699377,190.8828882,178.4750818
1979-11-03,190.7104296,190.8896616,178.4871578
1979-11-04,190.6391866,190.8745774,178.6101912
1979-11-05,190.4276103,190.8239819,178.8938633
1979-11-06,190.2889276,190.7923492,179.0773355
1979-11-07,190.2579582,190.788724,179.022869
1979-11-08,190.290096,190.8006988,178.8997545
1979-11-09,190.2764228,190.7990469,178.9446944
1979-11-10,190.136079,190.7648467,179.1472483
1979-11-11,190.0043201,190.7333322,179.3327201
1979-11-12,189.8756544,190.7035185,179.5056847
1979-11-13,189.8313145,190.6948717,179.5766457
1979-11-14,189.7895103,190.6859639,179.6483314
1979-11-15,189.6163527,190.644134,179.8786937
1979-11-16,189.5057945,190.6191222,180.0216652
1979-11-17,189.5656076,190.6379484,179.9521734
1979-11-18,189.8046689,190.7029195,179.6632681
1979-11-19,189.9081479,190.7317699,179.5471915
1979-11-20,189.8079754,190.7068181,179.6918053
1979-11-21,189.810313,190.7098116,179.7015181
1979-11-22,189.8606854,190.7256445,179.6464998
1979-11-23,189.7318908,190.6965461,179.8081859
1979-11-24,189.3662179,190.6111243,180.2413856
1979-11-25,189.1082631,190.5522801,180.5428486
1979-11-26,189.0301455,190.5352293,180.6432592
1979-11-27,188.9592984,190.5188156,180.739075
1979-11-28,188.8744211,190.4985864,180.8516928
1979-11-29,188.785372,190.4771981,180.968471
1979-11-30,188.7434408,190.467234,181.0280885
1979-12-01,188.8386899,190.4919684,180.9199891
1979-12-02,188.8395564,190.4929786,180.9327156
1979-12-03,188.5758011,190.4264557,181.2781012
1979-12-04,188.3689912,190.3742614,181.5491668
1979-12-05,188.1885278,190.3298226,181.7741302
1979-12-06,187.9745805,190.2778285,182.0288574
1979-12-07,187.8119862,190.2379754,182.2272579
1979-12-08,187.5130353,190.1642853,182.5898654
1979-12-09,187.2388174,190.097829,182.9065062
1979-12-10,187.1985322,190.0883612,182.9545075
1979-12-11,187.2006935,190.0910653,182.8190721
1979-12-12,187.2349007,190.0991518,182.6314162
1979-12-13,187.1955715,190.0865719,182.6740947
1979-12-14,187.0636519,190.0551259,182.8223275
1979-12-15,186.9446994,190.0255871,182.9687303
1979-12-16,186.8020235,189.9891079,183.1545335
1979-12-17,186.8403142,189.999902,183.1007841
1979-12-18,187.0705518,190.0591655,182.8106886
1979-12-19,187.2377736,190.102214,182.6045926
1979-12-20,187.4501568,190.1577062,182.332813
1979-12-21,187.7797681,190.2429661,181.9178185
1979-12-22,187.9412654,190.2843093,181.72596
1979-12-23,187.9318427,190.284125,181.582958
1979-12-24,187.8862633,190.2750408,181.48222
1979-12-25,187.7737711,190.2467345,181.6286316
1979-12-26,187.6374402,190.2121896,181.806072
1979-12-27,187.4959317,190.1763032,181.9879587
1979-12-28,187.3499254,190.138883,182.1777307
1979-12-29,187.2307678,190.108154,182.3349149
1979-12-30,187.1043246,190.0757174,182.4992383
1979-12-31,186.9551888,190.037476,182.691472
1980-01-01,186.8591221,190.0126361,182.8159724
1980-01-02,186.7336322,189.9793964,182.983091
1980-01-03,186.5042847,189.9185386,183.2900033
1980-01-04,186.3405508,189.8751435,183.5048679
1980-01-05,186.314634,189.8674673,183.5277196
1980-01-06,186.3204951,189.8676529,183.5118888
1980-01-07,186.2775633,189.856499,183.5578139
1980-01-08,186.196243,189.8368237,183.6400121
1980-01-09,186.0883242,189.8098998,183.7566585
1980-01-10,185.7361707,189.7112893,184.2490561
1980-01-11,185.2184335,189.5631177,185.0017953
1980-01-12,185.053758,189.5139494,185.2391345
1980-01-13,185.221978,189.5566547,185.0091625
1980-01-14,185.4382792,189.6109782,184.7331702
1980-01-15,185.5001563,189.6270599,184.6442352
1980-01-16,185.5415164,189.6367289,184.5708729
1980-01-17,185.6688279,189.664,184.4062765
1980-01-18,185.7515691,189.6794646,184.3093908
1980-01-19,185.9628491,189.7328744,184.030861
1980-01-20,186.2770499,189.8136552,183.6213526
1980-01-21,186.6087106,189.8969742,183.2052819
1980-01-22,186.7802005,189.9398939,182.9944842
1980-01-23,186.7648712,189.9384327,182.9865107
1980-01-24,186.7236071,189.9339052,182.9785305
1980-01-25,186.9249133,189.988609,182.691723
1980-01-26,187.0341701,190.0167605,182.5465448
1980-01-27,186.7700145,189.9492062,182.8719909
1980-01-28,186.5586243,189.8947236,183.137258
1980-01-29,186.4002965,189.8539011,183.3373309
1980-01-30,186.3905122,189.8513833,183.3408428
1980-01-31,186.3987384,189.8536083,183.3193948
1980-02-01,186.2193833,189.8077131,183.5391995
1980-02-02,186.0469554,189.7636997,183.7470121
1980-02-03,185.9246622,189.7331788,183.8713068
1980-02-04,185.906238,189.7302985,183.8503076
1980-02-05,186.0993144,189.7797115,183.587428
1980-02-06,186.0789931,189.7733705,183.6009959
1980-02-07,185.8039522,189.7028378,183.9197378
1980-02-08,185.7013082,189.6761789,184.0269787
1980-02-09,185.616998,189.6549967,184.1130648
1980-02-10,185.4910919,189.6228618,184.2521211
1980-02-11,185.5948092,189.6467619,184.1064089
1980-02-12,185.8154921,189.6962782,183.8336511
1980-02-13,185.9392997,189.7229131,183.6776002
1980-02-14,185.9624921,189.7279751,183.6343889
1980-02-15,185.8613693,189.6951805,183.8030215
1980-02-16,185.5860844,189.607349,184.2697235
1980-02-17,185.2385692,189.4983475,184.8435888
1980-02-18,185.0068119,189.424136,185.229857
1980-02-19,184.9247137,189.39426,185.3815924
1980-02-20,184.9350588,189.3902315,185.3876489
1980-02-21,184.9199304,189.3820055,185.4104019
1980-02-22,184.8873173,189.3728113,185.4300774
1980-02-23,184.9091586,189.3803422,185.3519499
1980-02-24,184.8251082,189.3615022,185.4096585
1980-02-25,184.5847994,189.3012368,185.6738042
1980-02-26,184.6932774,189.3274121,185.5034401
1980-02-27,185.1516583,189.439786,184.904765
1980-02-28,185.3039874,189.4753604,184.7005805
1980-02-29,185.2922398,189.470894,184.6943407
1980-03-01,185.3506373,189.4837521,184.5867666
1980-03-02,185.3716372,189.4838614,184.5539844
1980-03-03,185.4813459,189.5054224,184.423055
1980-03-04,185.7354808,189.5664312,184.097278
1980-03-05,185.9984901,189.6328608,183.7384922
1980-03-06,186.0923672,189.6568016,183.5978255
1980-03-07,186.0572801,189.6463945,183.6454554
1980-03-08,186.0692558,189.6479495,183.6290465
1980-03-09,185.9123321,189.6056169,183.8218874
1980-03-10,185.4050036,189.4717923,184.4593208
1980-03-11,185.03035,189.3725842,184.9231882
1980-03-12,184.9608528,189.3534247,184.9935361
1980-03-13,185.0283009,189.3681002,184.8945759
1980-03-14,185.0723517,189.3771216,184.8251535
1980-03-15,185.0104316,189.3611194,184.8820923
1980-03-16,185.130332,189.3898635,184.709298
1980-03-17,185.3537821,189.4419119,184.4131736
1980-03-18,185.5670406,189.4913292,184.1367503
1980-03-19,185.6172949,189.502121,184.0625163
1980-03-20,185.4629945,189.4624643,184.241516
1980-03-21,185.6693508,189.5142864,183.9637982
1980-03-22,186.1910748,189.6457261,183.2870283
1980-03-23,186.6761601,189.7676719,182.6599994
1980-03-24,187.2083427,189.9020415,181.9779778
1980-03-25,187.6131968,190.0038404,181.4621925
1980-03-26,187.7350483,190.0333882,181.3076886
1980-03-27,187.7747444,190.0421963,181.2572733
1980-03-28,187.7849866,190.0438357,181.2432323
1980-03-29,187.7613322,190.0371201,181.2744912
1980-03-30,187.8027585,190.0470313,181.2196073
1980-03-31,188.0424719,190.107626,180.9069527
1980-04-01,188.1845453,190.1440427,180.709736
1980-04-02,188.1099742,190.125296,180.7813023
1980-04-03,188.1881388,190.1442511,180.6640616
1980-04-04,188.3069009,190.1749798,180.4786548
1980-04-05,188.2842598,190.1683134,180.4862803
1980-04-06,188.1127474,190.1179203,180.7294556
1980-04-07,187.8951162,190.056398,181.0229598
1980-04-08,187.7545244,190.0186807,181.1884098
1980-04-09,187.6221419,189.9829842,181.3437983
1980-04-10,187.4927747,189.9466209,181.5076872
1980-04-11,187.4452253,189.9294615,181.5820494
1980-04-12,187.458513,189.9270215,181.5850534
1980-04-13,187.5043105,189.933796,181.5406748
1980-04-14,187.4805365,189.9242761,181.5818045
1980-04-15,187.2680445,189.8683757,181.8532802
1980-04-16,186.9447248,189.7848057,182.2552204
1980-04-17,186.7427449,189.731477,182.5096106
1980-04-18,186.6936461,189.716818,182.5750803
1980-04-19,186.6331489,189.6992046,182.6546898
1980-04-20,186.6422083,189.6988604,182.6415861
1980-04-21,186.611519,189.685126,182.6979973
1980-04-22,186.3408418,189.6034523,183.1103508
1980-04-23,186.0116312,189.5094924,183.5724417
1980-04-24,185.8227602,189.4594621,183.7945526
1980-04-25,185.8447312,189.4623772,183.749742
1980-04-26,185.8793416,189.4664402,183.7075352
1980-04-27,185.7923974,189.4413761,183.8095277
1980-04-28,185.6842586,189.4126261,183.9100387
1980-04-29,185.6880719,189.409985,183.8735977
1980-04-30,185.8869489,189.4550336,183.6072468
1980-05-01,185.9467296,189.4666061,183.522421
1980-05-02,185.7684293,189.4184676,183.7442065
1980-05-03,185.6348139,189.3819673,183.9096677
1980-05-04,185.5596608,189.3602895,184.0032043
1980-05-05,185.4869988,189.339127,184.0910135
1980-05-06,185.4390274,189.3248016,184.1398776
1980-05-07,185.3778322,189.3078515,184.1950385
1980-05-08,185.2207387,189.2663025,184.3624831
1980-05-09,184.285714,189.0277801,185.4796821
1980-05-10,182.6736999,188.6178581,187.4208382
1980-05-11,181.7264546,188.3748649,188.5480983
1980-05-12,181.5658891,188.3315583,188.6980857
1980-05-13,181.678166,188.3577922,188.5008685
1980-05-14,181.8953195,188.4098743,188.1823642
1980-05-15,181.9784021,188.4281187,188.0544768
1980-05-16,181.9266286,188.4116776,188.115303
1980-05-17,181.9140582,188.4034389,188.1180359
1980-05-18,182.036343,188.4297466,187.9345318
1980-05-19,182.267031,188.4850733,187.6142142
1980-05-20,182.5473633,188.5539013,187.241668
1980-05-21,182.8893072,188.639225,186.7925147
1980-05-22,183.2897738,188.7392265,186.2685993
1980-05-23,183.6770929,188.8359705,185.7702407
1980-05-24,183.9988171,188.9167882,185.3612777
1980-05-25,184.2782919,188.9872114,185.0072561
1980-05-26,184.4197866,189.022094,184.829315
1980-05-27,184.4135629,189.0189811,184.8394805
1980-05-28,184.4109006,189.0159643,184.8462838
1980-05-29,184.4611095,189.0270339,184.7712492
1980-05-30,184.6256927,189.0687968,184.5373854
1980-05-31,184.8609047,189.1282647,184.2225701
1980-06-01,185.0791811,189.1821347,183.9494087
1980-06-02,185.1842187,189.206181,183.8194824
1980-06-03,185.0051581,189.156378,184.0364699
1980-06-04,184.7203103,189.0775634,184.4043109
1980-06-05,184.5381393,189.0258374,184.6468051
1980-06-06,184.3354212,188.9663627,184.9254597
1980-06-07,184.0414854,188.8777815,185.3519777
1980-06-08,183.883031,188.8256476,185.5990331
1980-06-09,184.0115541,188.8513424,185.4596224
1980-06-10,184.1991211,188.8954334,185.2152446
1980-06-11,184.2597948,188.9101114,185.1051573
1980-06-12,184.381081,188.9399906,184.9233827
1980-06-13,184.4186478,188.9476882,184.8652853
1980-06-14,184.2443487,188.9016586,185.0851446
1980-06-15,184.1156414,188.8675848,185.2459686
1980-06-16,184.0319783,188.8450793,185.3491955
1980-06-17,184.083711,188.8560194,185.2884532
1980-06-18,184.1519869,188.8703381,185.1980505
1980-06-19,183.8729234,188.7940497,185.5421442
1980-06-20,183.4741286,188.6843083,186.0665586
1980-06-21,183.2733803,188.6270613,186.3349772
1980-06-22,183.2922379,188.6271506,186.3106339
1980-06-23,183.4948207,188.6724272,186.0699076
1980-06-24,183.7730953,188.738831,185.7308734
1980-06-25,184.0530061,188.8087976,185.3762663
1980-06-26,184.3307476,188.879695,185.0209145
1980-06-27,184.5254259,188.9285581,184.7751854
1980-06-28,184.6263464,188.9523983,184.6534187
1980-06-29,184.7508045,189.0285149,184.2764644
1980-06-30,185.0270667,189.1440162,183.7106095
1980-07-01,185.4403744,189.2494404,183.1966705
1980-07-02,185.7905252,189.339542,182.7563094
1980-07-03,186.0875412,189.4165865,182.3814923
1980-07-04,186.3129637,189.4700801,182.1723016
1980-07-05,186.5399687,189.523151,181.9729585
1980-07-06,186.7890072,189.5856635,181.6900355
1980-07-07,187.022774,189.6451335,181.4175893
1980-07-08,187.3630416,189.7338095,180.9966113
1980-07-09,187.5867301,189.7932138,180.724777
1980-07-10,187.5144724,189.7765513,180.8221622
1980-07-11,187.4509318,189.7595383,180.9318253
1980-07-12,187.6261094,189.8033433,180.7542577
1980-07-13,187.902145,189.8930645,180.343159
1980-07-14,188.1709772,189.9808173,179.9429202
1980-07-15,188.5523859,190.0803516,179.4849938
1980-07-16,189.0320677,190.2062205,178.9009481
1980-07-17,189.3962504,190.3014788,178.475553
1980-07-18,189.6597699,190.3701214,178.181078
1980-07-19,189.8756633,190.4279078,177.9315681
1980-07-20,190.0904145,190.4866114,177.6757435
1980-07-21,190.2888455,190.5471494,177.2721714
1980-07-22,190.2914352,190.5555236,177.1279322
1980-07-23,190.0499469,190.4915363,177.4915666
1980-07-24,189.7047902,190.3996183,177.9948645
1980-07-25,189.4869835,190.3421433,178.3177243
1980-07-26,189.4109784,190.3228481,178.4413978
1980-07-27,189.2712386,190.2873656,178.6425621
1980-07-28,189.1045511,190.2452406,178.8728998
1980-07-29,189.1649034,190.2616068,178.8095155
1980-07-30,189.3895061,190.3199988,178.540117
1980-07-31,189.7356716,190.4101861,178.1254736
1980-08-01,190.1271853,190.5134885,177.6580698
1980-08-02,190.4718027,190.6051726,177.247711
1980-08-03,190.7077634,190.6701342,176.9351842
1980-08-04,190.7893681,190.6979776,176.7935405
1980-08-05,190.911941,190.7341648,176.63438
1980-08-06,191.1852743,190.8065941,176.3073952
1980-08-07,191.3901842,190.8614009,176.0754522
1980-08-08,191.458157,190.8808663,176.0160104
1980-08-09,191.6140851,190.9238462,175.8333155
1980-08-10,191.75039,190.9618805,175.676712
1980-08-11,191.8095217,190.9796413,175.6265377
1980-08-12,191.9237799,191.0097853,175.5090127
1980-08-13,192.0939925,191.0591006,175.2362124
1980-08-14,192.1725508,191.0867464,175.0726698
1980-08-15,192.2413545,191.1096781,175.013318
1980-08-16,192.2848239,191.1265672,174.9930558
1980-08-17,192.2811585,191.1417808,174.9874007
1980-08-18,192.3568302,191.1769971,174.9087327
1980-08-19,192.4316226,191.1994173,174.896201
1980-08-20,192.4626417,191.2098906,174.9065059
1980-08-21,192.5226347,191.2277762,174.853482
1980-08-22,192.6670248,191.2680578,174.6993411
1980-08-23,192.7890862,191.3020587,174.5844283
1980-08-24,192.9074714,191.335954,174.4739883
1980-08-25,193.0960848,191.3874551,174.2650025
1980-08-26,193.2059949,191.4219483,174.1267788
1980-08-27,193.1602628,191.4182051,174.1722818
1980-08-28,193.1778865,191.4264834,174.166619
1980-08-29,193.3841634,191.4836319,173.9296455
1980-08-30,193.6778926,191.5640315,173.57854
1980-08-31,193.9657576,191.6419551,173.2372558
1980-09-01,194.2084067,191.7070704,172.9543825
1980-09-02,194.4323957,191.7661963,172.6966917
1980-09-03,194.7528556,191.8521629,172.3314415
1980-09-04,195.1395693,191.9573404,171.8993048
1980-09-05,195.4378548,192.0409133,171.5831145
1980-09-06,195.631338,192.0992053,171.4000546
1980-09-07,195.8107297,192.1524812,171.221378
1980-09-08,196.0004908,192.2067468,171.0197391
1980-09-09,196.2424199,192.2740386,170.7504452
1980-09-10,196.5270262,192.3531152,170.4215385
1980-09-11,196.8387012,192.4400072,170.0625798
1980-09-12,196.9937518,192.4856083,169.8988712
1980-09-13,196.9718946,192.4893501,169.9445802
1980-09-14,196.936597,192.4883391,170.0126393
1980-09-15,196.9045813,192.4893103,170.0791674
1980-09-16,197.0274803,192.5336003,169.9460161
1980-09-17,197.1477592,192.5732334,169.8189677
1980-09-18,197.156138,192.5834745,169.835063
1980-09-19,197.276108,192.6206337,169.708594
1980-09-20,197.5214745,192.689178,169.4352796
1980-09-21,197.7798248,192.7622015,169.1538846
1980-09-22,197.9970837,192.8226264,168.9095284
1980-09-23,198.2931363,192.9034912,168.5699107
1980-09-24,198.6290908,193.0187911,168.085647
1980-09-25,198.8170321,193.0962186,167.7878821
1980-09-26,198.863206,193.1144049,167.7638274
1980-09-27,198.7734955,193.0964414,167.8999885
1980-09-28,198.7763113,193.103354,167.9334419
1980-09-29,198.8515201,193.1285525,167.8747751
1980-09-30,198.7659955,193.1121367,168.0067204
1980-10-01,198.687862,193.1012389,168.1304481
1980-10-02,198.7261748,193.1208808,168.1224587
1980-10-03,198.6658053,193.1135214,168.2315663
1980-10-04,198.5059626,193.0792103,168.4446518
1980-10-05,198.4071506,193.0585812,168.5904588
1980-10-06,198.1213124,192.9983287,168.7298168
1980-10-07,197.7921539,192.9307262,168.9400909
1980-10-08,197.7667997,192.9345404,169.0536553
1980-10-09,197.8979448,192.9766024,168.9687164
1980-10-10,198.0609628,193.0254713,168.8168788
1980-10-11,198.0944372,193.0388738,168.8175721
1980-10-12,197.8942614,192.9919011,169.1088722
1980-10-13,197.7378648,192.9566692,169.3401499
1980-10-14,197.8223708,192.9849942,169.261276
1980-10-15,198.0294894,193.0466778,169.0396446
1980-10-16,198.0998762,193.0720488,168.9880448
1980-10-17,197.9864184,193.0493839,169.1599702
1980-10-18,197.8334739,193.0147891,169.383662
1980-10-19,197.6844749,192.9792041,169.5996307
1980-10-20,197.580633,192.9559941,169.758505
1980-10-21,197.5135909,192.9439753,169.8621611
1980-10-22,197.470997,192.9370003,169.9283296
1980-10-23,197.2985431,192.8972631,170.1686863
1980-10-24,196.8136137,192.7816513,170.7997149
1980-10-25,196.375941,192.6776402,171.3608472
1980-10-26,196.2601576,192.6539346,171.530353
1980-10-27,196.128335,192.6248705,171.7362038
1980-10-28,195.8753361,192.5639176,172.0875022
1980-10-29,195.8382646,192.5606969,172.1630923
1980-10-30,196.1283939,192.6414848,171.8294854
1980-10-31,196.5423978,192.7525935,171.3379943
1980-11-01,196.9407719,192.8607667,170.8737432
1980-11-02,196.8702994,192.8467819,171.007016
1980-11-03,196.4195837,192.7337074,171.6369604
1980-11-04,195.9739555,192.621878,172.2861924
1980-11-05,195.6898631,192.5528568,172.6920645
1980-11-06,195.6407411,192.545975,172.7554936
1980-11-07,195.751877,192.5793895,172.6307018
1980-11-08,195.8752193,192.6150638,172.4973055
1980-11-09,195.8605674,192.6141067,172.5375221
1980-11-10,195.8530936,192.6158481,172.5709035
1980-11-11,195.8945245,192.6318168,172.5521485
1980-11-12,195.9034168,192.6374305,172.5741983
1980-11-13,195.8463753,192.6243964,172.667401
1980-11-14,195.7592117,192.6054428,172.7887485
1980-11-15,195.7479868,192.6078033,172.8110743
1980-11-16,196.0490562,192.6919421,172.4612009
1980-11-17,196.1450997,192.7221803,172.3790304
1980-11-18,195.8630353,192.6547596,172.752172
1980-11-19,195.5115041,192.5716094,173.1952487
1980-11-20,195.1347798,192.4806415,173.6729202
1980-11-21,194.9679397,192.4407269,173.8928384
1980-11-22,194.8177359,192.4050773,174.0884694
1980-11-23,194.7606462,192.3954453,174.1704286
1980-11-24,194.9309324,192.4452735,173.9720882
1980-11-25,195.0504654,192.4819784,173.8420919
1980-11-26,195.1370171,192.5098052,173.7618051
1980-11-27,195.2591747,192.5460473,173.6411979
1980-11-28,195.3263694,192.5675305,173.5794269
1980-11-29,195.3017989,192.5647758,173.6141251
1980-11-30,195.2681696,192.5598609,173.6536694
1980-12-01,195.3300602,192.5799253,173.5849311
1980-12-02,195.3159993,192.580075,173.6183199
1980-12-03,195.1236829,192.5351511,173.864978
1980-12-04,195.0128009,192.5131372,174.000547
1980-12-05,194.8805189,192.4844097,174.1695973
1980-12-06,194.5993022,192.4150045,174.5394042
1980-12-07,194.4407615,192.3760027,174.758218
1980-12-08,194.5744174,192.4134196,174.5974395
1980-12-09,194.6797599,192.4437147,174.4725575
1980-12-10,194.5927163,192.4226795,174.5991659
1980-12-11,194.4836546,192.3968764,174.7455538
1980-12-12,194.4003184,192.3779299,174.8548429
1980-12-13,194.2371913,192.3404397,175.0517904
1980-12-14,194.0082433,192.2883298,175.3151808
1980-12-15,193.9174841,192.2688343,175.4167325
1980-12-16,193.7897085,192.2372271,175.5843264
1980-12-17,193.8194796,192.2475384,175.5532394
1980-12-18,194.1442729,192.3350609,175.1423797
1980-12-19,194.3473398,192.3905949,174.8955031
1980-12-20,194.4012715,192.406472,174.8581863
1980-12-21,194.538648,192.4440084,174.7119108
1980-12-22,194.6866315,192.4845142,174.5406039
1980-12-23,194.6928722,192.4875209,174.5445599
1980-12-24,194.6946765,192.4891601,174.5532696
1980-12-25,194.8400347,192.5289602,174.3843489
1980-12-26,195.061524,192.5889171,174.123106
1980-12-27,195.2350304,192.636103,173.9175478
1980-12-28,195.2716621,192.6474194,173.8803445
1980-12-29,195.2010976,192.6310301,173.9783434
1980-12-30,195.0557575,192.5958909,174.1661768
1980-12-31,194.867765,192.5493695,174.4094589
1981-01-01,194.8670911,192.5506424,174.4217086
1981-01-02,194.9026403,192.5608979,174.3907949
1981-01-03,194.7094523,192.5137932,174.6377603
1981-01-04,194.4251216,192.4456203,174.9813785
1981-01-05,194.2423586,192.4021361,175.2004638
1981-01-06,194.2838351,192.414385,175.1522866
1981-01-07,194.1944988,192.3932927,175.2717077
1981-01-08,193.7494115,192.2805119,175.8434327
1981-01-09,193.3891004,192.1884922,176.3136347
1981-01-10,193.148552,192.1276233,176.6255573
1981-01-11,192.9883268,192.0880774,176.8249382
1981-01-12,192.8962769,192.0653615,176.9390622
1981-01-13,192.7297679,192.0228334,177.1515493
1981-01-14,192.639905,191.9995065,177.2681448
1981-01-15,192.6272879,191.995394,177.2918219
1981-01-16,192.58828,191.9841984,177.3532869
1981-01-17,192.5361621,191.9696111,177.432518
1981-01-18,192.4586732,191.9483199,177.5462455
1981-01-19,192.3789961,191.9263019,177.6636714
1981-01-20,192.4111082,191.932883,177.6378822
1981-01-21,192.4642694,191.9463129,177.5723496
1981-01-22,192.4606097,191.946726,177.5653705
1981-01-23,192.4605011,191.9471411,177.5616142
1981-01-24,192.4078083,191.933065,177.6345764
1981-01-25,192.3425716,191.9158855,177.7222589
1981-01-26,192.1762818,191.8739177,177.9273375
1981-01-27,191.9849987,191.8260842,178.1577135
1981-01-28,191.8716389,191.7977269,178.2921361
1981-01-29,191.710914,191.758339,178.4755435
1981-01-30,191.5371459,191.7159275,178.6626558
1981-01-31,191.294505,191.6535562,178.9472738
1981-02-01,191.0637156,191.5931892,179.2283872
1981-02-02,190.8987941,191.5491967,179.4348172
1981-02-03,190.7248039,191.5014541,179.6668647
1981-02-04,190.5926655,191.4648476,179.8433031
1981-02-05,190.5717198,191.4580815,179.8617687
1981-02-06,190.5386141,191.4494813,179.8806347
1981-02-07,190.1030071,191.3364738,180.4127953
1981-02-08,189.5162035,191.1813446,181.1606114
1981-02-09,189.3081285,191.1235195,181.4260813
1981-02-10,189.309897,191.1227864,181.3936624
1981-02-11,189.2066577,191.0962426,181.4925259
1981-02-12,188.9646807,191.0320731,181.7893051
1981-02-13,188.7921145,190.9846103,182.0047795
1981-02-14,188.7247153,190.9649155,182.0801466
1981-02-15,188.6386931,190.94311,182.1534527
1981-02-16,188.572316,190.9279584,182.1848473
1981-02-17,188.6174538,190.9390943,182.0839507
1981-02-18,188.7396594,190.9677972,181.8922919
1981-02-19,188.872065,190.9996141,181.6833913
1981-02-20,188.7856165,190.9752641,181.7663053
1981-02-21,188.4919511,190.8966247,182.1343122
1981-02-22,188.3357755,190.8544397,182.3191115
1981-02-23,188.1833808,190.8137451,182.4837503
1981-02-24,187.9081237,190.7376584,182.8159728
1981-02-25,187.742729,190.6877534,183.0259386
1981-02-26,187.7034363,190.6722369,183.0743512
1981-02-27,187.8379996,190.6955806,182.8989044
1981-02-28,188.1456703,190.7603302,182.5084696
1981-03-01,188.4385713,190.8256345,182.1406726
1981-03-02,188.616478,190.862131,181.9149586
1981-03-03,188.6167315,190.856885,181.9069812
1981-03-04,188.6444628,190.86117,181.8589686
1981-03-05,188.7153755,190.8757175,181.7479588
1981-03-06,188.6707745,190.8612456,181.7798368
1981-03-07,188.550703,190.8318828,181.7439421
1981-03-08,188.6406463,190.8551773,181.4456327
1981-03-09,188.760522,190.8862028,181.0593654
1981-03-10,188.6648765,190.8637038,180.9475564
1981-03-11,188.7324499,190.8788631,180.8440262
1981-03-12,188.8001866,190.8940817,180.743896
1981-03-13,188.6868091,190.8633498,180.8847201
1981-03-14,188.7874588,190.8874307,180.7465628
1981-03-15,189.0779153,190.9614225,180.3447561
1981-03-16,189.3019888,191.0201585,180.0056552
1981-03-17,189.3392464,191.0302653,179.9221026
1981-03-18,189.2383712,191.0036148,180.0409566
1981-03-19,189.1598849,190.9823297,180.1337101
1981-03-20,189.0551531,190.954703,180.2513125
1981-03-21,188.9682658,190.9317864,180.3425362
1981-03-22,189.0384327,190.9468008,180.2397805
1981-03-23,189.1883789,190.9806615,180.0391679
1981-03-24,189.3101989,191.0081969,179.877023
1981-03-25,189.3476442,191.0153811,179.8233784
1981-03-26,189.3720598,191.0181182,179.7780935
1981-03-27,189.4660736,191.0356848,179.6467269
1981-03-28,189.5221152,191.0428167,179.5812815
1981-03-29,189.544146,191.0412448,179.5625824
1981-03-30,189.5480981,191.0368209,179.5601866
1981-03-31,189.4517426,191.0093309,179.6816744
1981-04-01,189.3234519,190.9742561,179.8417518
1981-04-02,189.2743045,190.9588277,179.9076351
1981-04-03,188.882083,190.8577481,180.3766802
1981-04-04,187.8243134,190.5894879,181.6411644
1981-04-05,186.9181531,190.355752,182.7474524
1981-04-06,186.5781052,190.2648531,183.1608151
1981-04-07,186.4475631,190.2301902,183.2907224
1981-04-08,186.4640333,190.2314117,183.2364159
1981-04-09,186.6366939,190.2710095,182.9899085
1981-04-10,186.7261207,190.2911768,182.8432515
1981-04-11,186.6484449,190.2665341,182.9143848
1981-04-12,186.4936652,190.2172445,183.1135539
1981-04-13,186.3102702,190.158284,183.3764047
1981-04-14,186.1055474,190.087787,183.7052988
1981-04-15,185.8529264,190.0007621,184.117185
1981-04-16,185.9385516,190.007714,184.0460908
1981-04-17,186.3047258,190.0954467,183.564609
1981-04-18,186.5006213,190.1539059,183.0126736
1981-04-19,186.7666338,190.2306348,182.380682
1981-04-20,187.152691,190.3269588,181.882153
1981-04-21,187.4433861,190.3993992,181.5007291
1981-04-22,187.7391295,190.4736075,181.1159104
1981-04-23,187.9780182,190.5339042,180.7937345
1981-04-24,188.1585423,190.5793217,180.5363175
1981-04-25,188.2351336,190.5978602,180.4238714
1981-04-26,188.4237897,190.6440691,180.1711814
1981-04-27,188.8298399,190.745297,179.6414724
