Datetime,Transect2,Transect5,Transect8
2022-06-25,198.09476,187.71103,170.61569
2022-06-26,196.61662,186.74693,171.69615
2022-06-27,194.26271,185.86787,174.49434
2022-06-28,194.67935,181.68932,171.65892
2022-06-29,201.42535,188.22456,171.41292
2022-06-30,200.67747,188.024,175.14217
2022-07-01,199.68655,187.10126,173.8182
2022-07-02,198.94734,184.84055,171.84825
2022-07-03,194.98602,180.43582,169.81718
2022-07-04,192.8176,178.76967,169.6367
2022-07-05,190.26454,177.44746,168.12602
2022-07-06,188.90572,177.70352,167.77986
2022-07-07,187.83412,177.65839,169.17819
2022-07-08,186.96082,177.8441,168.03517
2022-07-09,185.14742,176.13371,167.75961
2022-07-10,189.33957,176.39728,163.45178
2022-07-11,187.49043,175.74457,162.78737
2022-07-12,187.5958,176.57018,162.6283
2022-07-13,188.59961,177.38986,162.40431
2022-07-14,188.50087,177.80101,163.63345
2022-07-15,188.70253,178.61902,162.62975
2022-07-16,190.06995,182.57333,162.58545
2022-07-17,191.78104,184.48587,166.17603
2022-07-18,190.75941,182.45569,170.15115
2022-07-19,188.5277,184.46475,171.1734
2022-07-20,188.22711,182.21414,170.13458
2022-07-21,189.83485,181.78517,168.32047
2022-07-22,188.7556,179.36601,170.16386
2022-07-23,187.4452,179.45053,170.7921
2022-07-24,187.88594,180.8369,172.68478
2022-07-25,188.08414,181.46297,172.93253
2022-07-26,187.60153,179.89185,172.2178
2022-07-27,186.1352,178.44606,172.36319
2022-07-28,185.94124,178.27536,169.83185
2022-07-29,184.98648,178.12027,168.87889
2022-07-30,185.33646,180.48354,166.2142
2022-07-31,190.7899,183.48535,167.73282
2022-08-01,192.50758,182.08493,171.9775
2022-08-02,193.98297,182.56999,175.86589
2022-08-03,195.95876,185.96255,179.39116
2022-08-04,194.11172,182.74539,181.54536
2022-08-05,193.47154,185.04321,182.72827
2022-08-06,195.07614,189.60468,184.35655
2022-08-07,197.6773,187.01321,184.52704
2022-08-08,195.04216,186.93448,182.61542
2022-08-09,192.10136,182.19327,181.67136
2022-08-10,190.66626,181.63252,178.68813
2022-08-11,191.4704,180.549,177.64708
2022-08-12,193.8778,185.6382,177.67593
2022-08-13,194.102,186.5007,178.85283
2022-08-14,196.20494,187.8055,179.92574
2022-08-15,198.26283,188.92957,181.277
2022-08-16,197.73636,189.08492,182.21022
2022-08-17,196.58102,187.57024,183.11665
2022-08-18,196.30371,188.53558,183.13637
2022-08-19,193.98738,185.48126,183.32991
2022-08-20,194.2741,185.16684,182.57672
2022-08-21,195.41165,186.03967,181.67374
2022-08-22,194.76343,189.12032,181.28413
2022-08-23,193.51686,184.56436,182.56317
2022-08-24,194.23798,181.88103,178.66362
2022-08-25,199.08316,186.45688,177.78624
2022-08-26,196.8805,186.14247,180.64236
2022-08-27,197.87636,186.69179,180.58919
2022-08-28,198.12741,186.84044,180.57747
2022-08-29,197.2643,191.15657,181.78392
2022-08-30,197.31746,188.87233,183.09364
2022-08-31,197.61435,191.56876,184.51274
2022-09-01,202.33846,194.27881,185.29794
2022-09-02,197.9398,190.35486,186.17192
2022-09-03,197.73183,184.76656,184.97813
2022-09-04,198.91347,184.58961,182.51244
2022-09-05,198.38095,183.53508,181.82318
2022-09-06,195.7272,183.5399,180.75833
2022-09-07,196.03612,183.59229,179.24457
2022-09-08,195.76216,183.10783,178.87994
2022-09-09,195.74979,187.10307,178.55933
2022-09-10,195.85077,189.80205,179.97801
2022-09-11,196.42914,188.19063,181.61067
2022-09-12,196.77356,187.79924,182.83835
2022-09-13,198.12193,187.56383,182.1039
2022-09-14,197.74123,186.3157,180.44281
2022-09-15,197.97124,187.13583,178.91075
2022-09-16,195.04372,184.81134,179.99168
2022-09-17,196.14763,187.95486,180.05775
2022-09-18,200.29872,189.26247,180.23741
2022-09-19,200.2887,189.58304,182.09633
2022-09-20,199.56647,190.87903,181.27122
2022-09-21,198.17053,191.62682,182.3447
2022-09-22,197.79305,190.27693,184.40346
2022-09-23,197.40112,190.2845,185.71254
2022-09-24,197.29364,191.28145,186.77606
2022-09-25,196.91666,190.62479,188.44666
2022-09-26,198.14006,190.91241,188.41461
2022-09-27,197.58614,191.42343,188.39725
2022-09-28,197.80775,192.14621,188.13373
2022-09-29,197.15076,189.97676,188.47504
2022-09-30,193.79889,184.5985,185.83066
2022-10-01,194.51642,181.57477,183.96239
2022-10-02,194.3927,183.04274,181.05234
2022-10-03,194.28572,182.05482,180.45587
2022-10-04,195.34016,185.69263,180.35283
2022-10-05,196.2015,183.70384,180.71474
2022-10-06,195.71126,183.04456,179.96158
2022-10-07,195.30263,184.49857,181.10059
2022-10-08,194.30353,186.09703,182.17459
2022-10-09,194.89214,183.82378,182.88136
2022-10-10,195.1867,184.1959,182.34213
2022-10-11,194.83015,184.35686,181.50046
2022-10-12,192.82458,184.14062,182.29512
2022-10-13,193.12614,186.0378,182.2366
2022-10-14,193.05798,185.01141,183.85678
2022-10-15,193.90195,187.29718,185.1754
2022-10-16,193.81163,187.61908,184.93674
2022-10-17,194.15323,187.49097,185.77933
2022-10-18,193.56427,187.23633,185.2277
2022-10-19,194.34402,187.01147,184.50441
2022-10-20,197.49055,190.53526,185.25288
2022-10-21,196.03302,188.70895,187.97644
2022-10-22,195.08241,187.2641,189.00204
2022-10-23,196.73975,188.65244,188.83139
2022-10-24,195.35823,186.3742,188.89378
2022-10-25,193.75182,185.56662,189.02061
2022-10-26,193.66376,185.38417,187.82341
2022-10-27,194.35591,188.7664,187.63007
2022-10-28,195.34245,188.18564,187.8258
2022-10-29,196.85368,188.93336,188.9499
2022-10-30,196.30118,187.07468,188.21336
2022-10-31,196.70021,189.2244,188.4559
2022-11-01,197.40768,188.542,191.51501
2022-11-02,199.82251,193.01706,191.70679
2022-11-03,199.20851,191.83334,189.40735
2022-11-04,199.32803,193.12038,189.41577
2022-11-05,198.10463,192.55524,186.5117
2022-11-06,198.50879,193.27003,185.60117
2022-11-07,199.3687,193.06383,185.02797
2022-11-08,198.33585,192.92126,185.10774
2022-11-09,198.0636,192.02596,186.24187
2022-11-10,197.20338,191.99323,186.332
2022-11-11,196.6144,194.14447,186.41647
2022-11-12,198.58594,191.97487,187.8998
2022-11-13,197.22224,190.15852,187.94292
2022-11-14,198.37556,190.2994,187.29199
2022-11-15,199.12022,192.95102,187.6369
2022-11-16,198.45758,190.72998,188.41551
2022-11-17,196.55737,188.45404,186.01979
2022-11-18,195.85182,183.9186,181.8193
2022-11-19,197.41768,186.90536,179.35802
2022-11-20,198.82532,190.15619,180.1818
2022-11-21,199.80219,191.69765,182.22571
2022-11-22,200.55067,193.76294,184.44151
2022-11-23,198.6527,190.43558,181.33157
2022-11-24,198.33682,188.4558,179.92455
2022-11-25,200.03938,189.74892,177.38771
2022-11-26,202.46826,192.02689,177.20767
2022-11-27,206.15462,194.74046,177.75021
2022-11-28,205.85687,195.97891,179.00648
2022-11-29,206.39725,193.70578,180.364
2022-11-30,206.56546,193.85014,179.68787
2022-12-01,206.43867,195.86157,180.7702
2022-12-02,206.78093,194.40752,179.59045
2022-12-03,202.65395,190.97154,182.15509
2022-12-04,201.87103,188.29247,180.88716
2022-12-05,201.6183,190.07343,180.56676
2022-12-06,202.0274,189.48033,181.16585
2022-12-07,203.28421,190.56804,183.10553
2022-12-08,201.8571,189.89188,181.67377
2022-12-09,198.24695,184.10855,178.5982
2022-12-10,199.95842,185.67395,177.50801
2022-12-11,199.55727,186.16751,174.92361
2022-12-12,200.79892,190.13553,174.64049
2022-12-13,200.44128,189.62631,178.56526
2022-12-14,200.91113,190.78296,180.34436
2022-12-15,198.75067,185.8926,183.18236
2022-12-16,195.48256,182.92778,180.61974
2022-12-17,196.91348,180.02817,177.12738
2022-12-18,195.75383,180.38342,175.04381
2022-12-19,195.28908,177.92319,173.85493
2022-12-20,194.7025,178.86168,171.99219
2022-12-21,196.29665,186.16006,170.8328
2022-12-22,198.71753,186.12578,173.85909
2022-12-23,199.81822,186.32399,176.58946
2022-12-24,199.57674,187.05234,178.39232
2022-12-25,200.83932,188.39302,179.5562
2022-12-26,200.83699,189.62308,181.00694
2022-12-27,200.7858,192.32014,183.08084
2022-12-28,199.51567,192.5478,183.67715
2022-12-29,199.65596,193.46643,185.30989
2022-12-30,199.77432,195.32448,186.30856
2022-12-31,199.66371,194.37534,186.72318
2023-01-01,195.22177,197.17482,195.90172
2023-01-02,193.80432,195.93427,195.97401
2023-01-03,193.89668,195.08414,196.23134
2023-01-04,193.17015,192.97404,196.92908
2023-01-05,192.39333,191.91354,197.45992
2023-01-06,190.68489,192.92442,196.76651
2023-01-07,191.06349,192.5116,194.93457
2023-01-08,192.33377,193.94353,193.21767
2023-01-09,193.08409,193.38826,192.65004
2023-01-10,193.24954,193.67403,192.22513
2023-01-11,193.32684,192.74666,192.0431
2023-01-12,193.03952,194.66278,191.98164
2023-01-13,192.84221,194.66719,192.4768
2023-01-14,192.63885,194.13339,192.18694
2023-01-15,192.50212,194.86853,192.72964
2023-01-16,194.55019,196.84367,194.523
2023-01-17,198.55809,197.38945,196.67937
2023-01-18,198.42384,196.63385,196.1891
2023-01-19,195.0322,195.89899,197.48593
2023-01-20,192.80667,192.60254,197.18701
2023-01-21,194.90952,195.36342,195.60727
2023-01-22,195.5408,196.96434,195.2647
2023-01-23,195.19946,197.46927,196.08823
2023-01-24,194.39017,197.11119,196.18182
2023-01-25,194.12473,197.80415,196.63774
2023-01-26,195.06886,197.78177,197.19182
2023-01-27,195.71198,196.90454,198.33765
2023-01-28,194.7692,196.47032,198.53879
2023-01-29,195.23502,197.64952,197.44614
2023-01-30,193.97057,194.75818,198.06541
2023-01-31,194.89204,194.55812,194.34052
2023-02-01,196.23,195.92877,189.47173
2023-02-02,195.24107,196.46411,188.30814
2023-02-03,196.56491,195.29901,189.80515
2023-02-04,196.93443,195.84297,193.52599
2023-02-05,196.85251,196.24762,194.2167
2023-02-06,195.81645,196.79793,194.09161
2023-02-07,197.08366,196.95514,194.22519
2023-02-08,195.86497,197.18964,194.3009
2023-02-09,195.65698,195.8961,193.79187
2023-02-10,198.50601,197.1516,194.59196
2023-02-11,197.62793,195.53119,194.88594
2023-02-12,193.25543,193.0599,196.83578
2023-02-13,194.86125,191.97319,197.05786
2023-02-14,191.7856,192.0317,196.1237
2023-02-15,192.45866,193.82423,196.00551
2023-02-16,193.02501,198.02031,195.71065
2023-02-17,193.14433,198.22186,196.98201
2023-02-18,192.88184,199.64641,197.15907
2023-02-19,196.09337,199.118,198.2804
2023-02-20,197.62193,196.42197,199.52661
2023-02-21,196.14482,197.7656,199.36476
2023-02-22,193.56168,194.86095,200.017
2023-02-23,190.84467,192.85847,199.20482
2023-02-24,193.75618,197.03436,199.12029
2023-02-25,192.65413,197.79701,199.39557
2023-02-26,195.26611,193.79584,198.9947
2023-02-27,197.1022,191.49297,192.70584
2023-02-28,197.53496,191.69809,187.62259
2023-03-01,197.25865,194.03937,187.48972
2023-03-02,198.18362,195.5451,187.08064
2023-03-03,199.15334,197.5468,187.86327
2023-03-04,197.4755,195.0268,189.3455
2023-03-05,197.34863,195.24261,187.86856
2023-03-06,197.61057,195.54002,188.26015
2023-03-07,196.9074,197.86832,189.71796
2023-03-08,197.67488,198.69609,191.12405
2023-03-09,197.9165,198.64905,193.8039
2023-03-10,196.7453,197.78261,194.34561
2023-03-11,198.27539,195.76825,195.06572
2023-03-12,198.22539,197.85324,195.67216
2023-03-13,196.3802,195.56561,196.87592
2023-03-14,195.20515,196.45795,195.4065
2023-03-15,194.8534,194.89854,195.26485
2023-03-16,194.9458,198.08115,196.07428
2023-03-17,196.5891,197.17429,196.46971
2023-03-18,195.4795,199.59732,194.55756
2023-03-19,198.47748,197.15224,194.67226
2023-03-20,195.81903,198.4161,198.1966
2023-03-21,195.47403,197.53754,197.80478
2023-03-22,195.28639,198.69968,195.27629
2023-03-23,195.00758,197.7399,194.20966
2023-03-24,196.23843,197.7811,193.65015
2023-03-25,196.92531,197.69429,194.29128
2023-03-26,196.31435,198.13031,194.6941
2023-03-27,197.08383,198.66707,195.10052
2023-03-28,197.41919,196.60512,195.8626
2023-03-29,197.5488,196.72711,195.67848
2023-03-30,196.9918,197.24257,195.6163
2023-03-31,198.71465,196.12238,194.97122
2023-04-01,196.66313,194.29352,194.12595
2023-04-02,197.08713,194.1934,192.19525
2023-04-03,196.8149,195.50182,189.27158
2023-04-04,196.21893,196.96587,192.37953
2023-04-05,195.73132,194.94456,193.50085
2023-04-06,194.10112,194.6495,193.75392
2023-04-07,194.81346,197.51921,193.82494
2023-04-08,196.46458,197.13681,194.0744
2023-04-09,195.1557,193.4114,195.10617
2023-04-10,193.6999,185.2633,193.0469
2023-04-11,192.59001,183.82755,189.07846
2023-04-12,193.85535,187.21228,186.53575
2023-04-13,194.03781,189.21179,185.8698
2023-04-14,191.20763,186.4755,184.9504
2023-04-15,194.19951,192.31049,183.5004
2023-04-16,195.24757,192.96448,183.79233
2023-04-17,193.4439,187.4342,185.1472
2023-04-18,192.09137,187.6027,185.33385
2023-04-19,193.0196,190.32338,184.7712
2023-04-20,191.49496,188.57668,185.61307
2023-04-21,191.67305,188.34076,185.55365
2023-04-22,192.54268,194.09103,185.42159
2023-04-23,192.02016,193.93274,186.73315
2023-04-24,191.80707,192.05394,188.35248
2023-04-25,193.62947,195.07654,187.84332
2023-04-26,193.09013,196.4672,187.60762
2023-04-27,192.92543,194.78662,189.49219
2023-04-28,192.38881,193.04234,190.25734
2023-04-29,190.60068,189.93324,190.52435
2023-04-30,189.93669,189.50406,190.97118
2023-05-01,189.38841,189.14241,185.06615
2023-05-02,190.69962,190.59665,185.98912
2023-05-03,190.56078,191.91708,186.2983
2023-05-04,192.36443,191.716,187.6358
2023-05-05,192.81134,191.9313,186.06201
2023-05-06,196.11792,193.0918,185.31194
2023-05-07,191.71696,187.24625,185.66345
2023-05-08,190.89774,180.795,174.81128
2023-05-09,189.66768,177.58821,171.30022
2023-05-10,189.46233,180.08879,169.11665
2023-05-11,188.74414,178.70407,169.45718
2023-05-12,191.69673,183.699,169.50371
2023-05-13,191.52512,187.35681,170.16086
2023-05-14,192.46576,187.10352,173.4425
2023-05-15,194.07251,188.39993,174.39062
2023-05-16,193.15565,189.46153,176.79698
2023-05-17,194.4711,188.28563,177.42441
2023-05-18,192.116,186.06519,175.59079
2023-05-19,191.93816,186.24873,174.8348
2023-05-20,193.21893,191.17245,174.01303
2023-05-21,191.41144,181.65009,175.75601
2023-05-22,190.38524,181.50887,172.37248
2023-05-23,191.58661,187.47707,171.93591
2023-05-24,194.45634,188.8783,173.51553
2023-05-25,199.44249,195.07051,174.43343
2023-05-26,199.0549,194.90945,177.79243
2023-05-27,197.7538,194.19489,176.8211
2023-05-28,198.05745,193.66318,176.3949
2023-05-29,199.97604,195.19742,176.1728
2023-05-30,202.5901,196.83318,176.93475
2023-05-31,202.1247,195.7305,177.15196
2023-06-01,202.79837,192.16466,171.39001
2023-06-02,204.02501,192.15132,171.18236
2023-06-03,204.02878,192.86554,171.34692
2023-06-04,204.8227,192.40033,170.69496
2023-06-05,204.635,191.3259,169.16844
2023-06-06,204.21591,192.3611,169.36073
2023-06-07,203.8979,190.55402,168.89374
2023-06-08,205.51187,190.34348,168.8288
2023-06-09,207.10239,193.0,169.6216
2023-06-10,206.02617,193.18266,172.09058
2023-06-11,206.79486,194.48413,173.03473
2023-06-12,208.32524,193.93803,173.29272
2023-06-13,207.41516,193.90869,174.91934
2023-06-14,208.09106,196.04257,176.78488
2023-06-15,210.35742,192.49098,180.44499
2023-06-16,210.41653,193.45818,178.35922
2023-06-17,209.81982,195.2425,177.60628
2023-06-18,209.99197,197.38544,178.6197
2023-06-19,212.81563,194.80438,180.42441
2023-06-20,214.18689,196.08464,174.90137
2023-06-21,212.50784,194.3609,172.80826
2023-06-22,213.76736,196.11102,172.73668
2023-06-23,211.30164,196.19669,174.37677
2023-06-24,210.35962,197.50298,175.88054
2023-06-25,211.9574,197.96535,176.52194
2023-06-26,212.16165,198.08984,176.40262
2023-06-27,214.69106,197.8088,175.95006
2023-06-28,214.07512,197.71902,174.63786
2023-06-29,214.23674,197.22084,174.05988
2023-06-30,213.64964,196.68921,173.80539
2023-07-01,212.87161,193.84135,172.24832
2023-07-02,210.25348,193.29915,171.4374
2023-07-03,210.69806,192.11287,169.64851
2023-07-04,211.26749,192.08643,168.11963
2023-07-05,212.66,193.43689,168.35776
2023-07-06,215.64877,194.29074,168.09987
2023-07-07,215.28821,198.01645,170.18292
2023-07-08,213.56189,195.35657,170.54369
2023-07-09,211.81496,195.34958,170.61804
2023-07-10,213.527,194.29654,170.9991
2023-07-11,215.45317,192.70993,170.15628
2023-07-12,214.50261,193.95209,170.84482
2023-07-13,216.1374,195.67215,171.57677
2023-07-14,213.46486,195.4469,170.7836
2023-07-15,215.60252,194.16899,171.52554
2023-07-16,217.21872,194.95169,172.43884
2023-07-17,214.42302,194.70284,173.30696
2023-07-18,213.45021,194.62527,173.72577
2023-07-19,211.47833,190.84004,174.12372
2023-07-20,210.61084,187.36087,169.37369
2023-07-21,210.66681,188.16588,167.9651
2023-07-22,209.22217,186.5863,166.80826
2023-07-23,208.60193,185.83473,166.11906
2023-07-24,206.76837,186.40793,166.57217
2023-07-25,208.92801,191.72964,167.1819
2023-07-26,212.00777,188.71924,168.28604
2023-07-27,214.48882,190.15155,168.84264
2023-07-28,214.39076,188.99687,171.62746
2023-07-29,215.79126,191.58353,169.93756
2023-07-30,214.84685,192.53152,171.4903
2023-07-31,211.2434,191.29198,174.46446
2023-08-01,214.67857,192.06789,176.49382
2023-08-02,216.87363,193.60219,171.27386
2023-08-03,215.48012,193.93651,169.60521
2023-08-04,216.01204,194.73256,169.84
2023-08-05,217.2992,194.05986,173.24931
2023-08-06,218.11337,193.38863,175.22212
2023-08-07,218.08206,194.43826,174.54153
2023-08-08,219.58676,194.83797,175.23753
2023-08-09,218.50537,194.4155,175.54066
2023-08-10,219.00099,194.71394,174.83171
2023-08-11,220.63016,197.73878,175.18095
2023-08-12,219.21658,197.42444,174.76427
2023-08-13,218.66908,197.00151,174.78096
2023-08-14,217.75652,196.14679,174.8739
2023-08-15,215.96945,196.42036,172.84889
2023-08-16,215.80386,197.34486,170.4841
2023-08-17,218.074,195.31137,170.75238
2023-08-18,217.92686,197.4697,171.0992
2023-08-19,216.83878,194.34084,173.16116
2023-08-20,216.70459,196.11093,173.65237
2023-08-21,217.38348,195.94582,172.21014
2023-08-22,215.8062,195.29579,171.75392
2023-08-23,215.76839,193.69818,173.12318
2023-08-24,215.22038,194.90257,173.61858
2023-08-25,210.82008,194.15388,173.35176
2023-08-26,212.54338,193.87112,176.26987
2023-08-27,213.40442,194.62761,175.04616
2023-08-28,209.83505,194.09914,172.82277
2023-08-29,210.62497,193.18002,171.44733
2023-08-30,212.37248,195.39783,171.64087
2023-08-31,212.9588,193.03241,173.32759
2023-09-01,210.81607,189.17468,171.5647
2023-09-02,213.01517,191.07912,169.09734
2023-09-03,214.59627,191.80202,168.72304
2023-09-04,211.0169,189.76273,169.87018
2023-09-05,210.44916,191.66316,168.28334
2023-09-06,209.43062,191.51639,170.74046
2023-09-07,205.93309,192.22632,171.4735
2023-09-08,205.79323,191.53313,173.08197
2023-09-09,207.43327,195.18925,177.84322
2023-09-10,208.20782,195.13632,179.68161
2023-09-11,209.23846,195.32588,180.40822
2023-09-12,209.98146,195.55899,179.67702
2023-09-13,208.8046,192.22736,176.80408
2023-09-14,208.10373,191.38145,175.22731
2023-09-15,208.69951,192.82027,173.87123
2023-09-16,206.48671,191.42096,175.93997
2023-09-17,207.27911,192.81184,175.88518
2023-09-18,208.60156,193.15015,176.9867
2023-09-19,202.60886,192.49289,177.0018
2023-09-20,204.34653,192.7328,177.32655
2023-09-21,202.73643,191.7853,179.04776
2023-09-22,203.72905,190.87848,179.47743
2023-09-23,205.73317,191.7638,178.22324
2023-09-24,205.61137,191.32652,178.3604
2023-09-25,205.52798,191.33633,178.25412
2023-09-26,204.85776,191.92209,178.76195
2023-09-27,203.6923,190.89241,179.6903
2023-09-28,202.91214,190.62654,178.90349
2023-09-29,205.02324,192.39542,178.08366
2023-09-30,205.54022,192.42924,178.12279
2023-10-01,202.49353,190.5272,179.55748
2023-10-02,201.07962,190.48927,179.94879
2023-10-03,199.81213,189.62396,180.7274
2023-10-04,197.39674,187.20969,182.76132
2023-10-05,197.26369,188.97969,183.6203
2023-10-06,197.52902,191.24294,184.80365
2023-10-07,196.83112,187.65976,183.17526
2023-10-08,198.89252,189.31532,181.42822
2023-10-09,198.3986,189.98146,180.6252
2023-10-10,200.19545,190.04236,180.69301
2023-10-11,199.37935,188.65443,180.79608
2023-10-12,198.63248,189.74689,177.9103
2023-10-13,198.78671,190.8538,177.83807
2023-10-14,201.80945,189.03914,179.01881
2023-10-15,201.45735,190.3206,177.11919
2023-10-16,199.4478,188.02986,177.55368
2023-10-17,199.65007,186.84291,174.6133
2023-10-18,200.6267,190.79231,173.24504
2023-10-19,199.68518,187.91714,174.66182
2023-10-20,200.14845,189.87196,174.79488
2023-10-21,198.11006,188.08797,175.7714
2023-10-22,198.31645,190.03719,178.1237
2023-10-23,198.95581,190.76462,180.08147
2023-10-24,200.73058,193.6999,182.74127
2023-10-25,199.8167,190.58202,182.9234
2023-10-26,197.14597,187.9496,182.38164
2023-10-27,197.82997,186.77122,180.67119
2023-10-28,198.17978,184.17233,180.01096
2023-10-29,198.42712,182.50192,178.17384
2023-10-30,197.90192,182.85518,177.92528
2023-10-31,197.07195,184.91235,178.06366
2023-11-01,199.66425,187.18008,180.1469
2023-11-02,200.27982,186.98233,179.78069
2023-11-03,201.4962,189.80174,178.512
2023-11-04,200.23848,190.13617,178.6034
2023-11-05,201.45956,191.32716,178.69228
2023-11-06,201.96428,188.40799,182.00125
2023-11-07,202.28499,190.37207,181.93114
2023-11-08,200.18039,193.66031,183.98712
2023-11-09,200.23291,193.0848,184.89423
2023-11-10,200.17674,190.53705,185.94493
2023-11-11,199.28459,188.81232,185.90877
2023-11-12,198.80554,190.95529,187.69824
2023-11-13,199.97888,192.13245,189.3119
2023-11-14,200.23439,192.0456,188.9129
2023-11-15,197.9805,190.99913,189.84575
2023-11-16,197.26321,191.74681,187.90202
2023-11-17,198.82628,192.71268,185.78764
2023-11-18,200.86775,193.83153,185.41785
2023-11-19,196.12524,191.07535,186.58292
2023-11-20,196.71823,191.45059,187.55235
2023-11-21,197.52502,193.50443,187.94243
2023-11-22,197.55734,192.13408,189.24966
2023-11-23,198.89677,192.3171,190.68585
2023-11-24,198.6432,193.08025,189.05182
2023-11-25,200.86537,191.9634,188.3361
2023-11-26,201.64432,191.53296,191.00322
2023-11-27,199.87709,192.30385,191.78279
2023-11-28,197.2739,190.00291,190.33278
2023-11-29,196.12796,188.09406,190.40944
2023-11-30,196.80621,189.6676,190.26196
2023-12-01,196.62161,190.67572,190.61475
2023-12-02,196.63339,189.89456,187.98918
2023-12-03,197.09866,190.52156,187.11328
2023-12-04,199.09778,191.98775,186.18785
2023-12-05,199.93106,192.07767,185.54987
2023-12-06,201.35797,194.46872,186.6969
2023-12-07,201.06328,194.15216,187.7562
2023-12-08,202.02626,193.82518,185.00784
2023-12-09,200.14192,193.59605,187.85988
2023-12-10,200.8997,193.60913,189.90251
2023-12-11,201.26399,194.3984,190.7435
2023-12-12,198.20604,191.7244,191.63237
2023-12-13,196.41481,188.88795,190.43867
2023-12-14,195.98917,190.20067,190.7471
2023-12-15,198.43166,190.70547,191.29135
2023-12-16,200.42459,192.15854,191.078
2023-12-17,198.68187,192.06976,191.02855
2023-12-18,199.34355,192.41603,191.49667
2023-12-19,199.39235,191.36761,192.47726
2023-12-20,197.84673,190.29016,192.26218
2023-12-21,196.17957,186.47606,192.18192
2023-12-22,196.5469,185.96217,188.8045
2023-12-23,197.42935,190.69868,186.30785
2023-12-24,197.25084,189.56006,185.55534
2023-12-25,196.8612,190.61542,185.97083
2023-12-26,197.75221,190.8326,187.43433
2023-12-27,197.87796,191.95859,189.81107
2023-12-28,200.00482,191.43054,191.032
2023-12-29,199.94458,192.0461,190.21928
