Datetime,Transect2,Transect5,Transect8
1969-12-24,202.46716,190.54845,190.06169
1969-12-25,196.5646,189.64507,188.94896
1969-12-26,194.44925,189.70845,186.34015
1969-12-27,199.45876,191.98479,188.41331
1969-12-28,201.08272,192.44534,189.48943
1969-12-29,198.15747,191.92169,191.29196
1969-12-30,196.0392,190.45691,191.27806
1969-12-31,198.38782,191.42754,189.20691
1970-01-01,193.352,195.33112,199.39676
1970-01-02,193.73813,196.11453,199.39017
1970-01-03,197.86118,197.54407,199.852
1970-01-04,196.99611,197.50829,199.85466
1970-01-05,197.14754,196.94041,199.97818
1970-01-06,197.17563,196.67023,199.80582
1970-01-07,196.55609,196.66716,199.83084
1970-01-08,196.26823,197.07349,200.06235
1970-01-09,192.88942,197.14198,199.78055
1970-01-10,193.40504,197.72092,200.07884
1970-01-11,197.76894,197.69356,199.77966
1970-01-12,203.75488,195.95096,200.02217
1970-01-13,204.90498,195.15201,199.42802
1970-01-14,201.19559,195.1865,199.54768
1970-01-15,194.735,194.58418,199.70734
1970-01-16,193.75252,196.07147,200.3444
1970-01-17,203.54066,196.24045,200.50484
1970-01-18,204.13632,197.19199,200.78076
1970-01-19,202.54256,197.56825,200.46683
1970-01-20,199.5335,198.97173,200.71642
1970-01-21,196.34937,197.07169,199.9527
1970-01-22,195.12343,192.67076,197.92085
1970-01-23,194.5718,193.69595,197.16525
1970-01-24,196.15408,196.90407,196.63101
1970-01-25,197.8584,197.10768,197.36444
1970-01-26,200.31607,197.77377,198.66621
1970-01-27,199.34535,196.76114,199.14099
1970-01-28,196.36816,196.67123,198.69899
1970-01-29,194.68478,194.76372,196.6166
1970-01-30,194.58089,193.86072,195.35677
1970-01-31,194.52457,196.85684,197.04413
1970-02-01,194.88802,197.41083,196.13297
1970-02-02,195.01617,196.99562,194.82964
1970-02-03,197.94478,197.42926,195.44438
1970-02-04,196.96082,197.87096,196.94328
1970-02-05,199.29402,197.83199,198.62717
1970-02-06,198.03326,196.63379,200.107
1970-02-07,201.17227,196.21935,200.42845
1970-02-08,197.2511,196.44008,200.30887
1970-02-09,194.33328,196.49197,200.50737
1970-02-10,199.99861,196.49226,200.67168
1970-02-11,199.37154,196.2966,200.6136
1970-02-12,198.63268,196.50352,200.75955
1970-02-13,200.40878,196.41325,200.52245
1970-02-14,199.37906,196.59218,200.55887
1970-02-15,198.83084,196.35075,200.98218
1970-02-16,197.30408,196.50452,200.8859
1970-02-17,194.98637,196.34207,200.34091
1970-02-18,193.55745,196.18217,200.59671
1970-02-19,195.4538,195.55077,200.18556
1970-02-20,191.45634,196.02054,200.44514
1970-02-21,193.87254,196.7889,200.24298
1970-02-22,199.0708,196.04811,200.17384
1970-02-23,196.95296,197.15077,200.64508
1970-02-24,196.1094,196.46884,200.03171
1970-02-25,198.25523,197.28896,200.56914
1970-02-26,198.20644,197.07552,199.58519
1970-02-27,201.9408,197.65018,198.66612
1970-02-28,195.25195,194.92644,195.10716
1970-03-01,193.84734,191.17024,192.985
1970-03-02,194.51842,193.13148,193.16335
1970-03-03,195.78508,195.3329,193.20197
1970-03-04,195.4064,193.68974,194.14722
1970-03-05,194.35219,195.93224,194.14606
1970-03-06,195.32983,196.84567,194.8659
1970-03-07,194.47351,196.7793,193.7643
1970-03-08,196.28233,197.16698,193.19614
1970-03-09,196.96869,197.31477,193.62874
1970-03-10,199.16138,197.29062,194.15608
1970-03-11,197.7575,197.44774,194.85153
1970-03-12,197.04669,196.71294,193.45203
1970-03-13,200.49043,195.07793,190.7687
1970-03-14,200.10564,196.6853,189.73978
1970-03-15,199.48187,197.14034,189.55759
1970-03-16,201.21295,197.11993,189.6446
1970-03-17,201.4106,196.8903,189.63725
1970-03-18,202.80933,197.46257,189.63239
1970-03-19,199.489,197.92908,191.50134
1970-03-20,198.03822,197.61617,193.94577
1970-03-21,200.22067,198.42001,194.42554
1970-03-22,199.87106,199.341,194.97964
1970-03-23,200.20125,200.02805,194.88824
1970-03-24,197.65567,196.09415,193.18051
1970-03-25,195.85909,192.06078,190.23027
1970-03-26,197.01544,195.1958,189.27309
1970-03-27,202.179,195.92978,190.00374
1970-03-28,202.68948,196.13896,193.10838
1970-03-29,196.28812,192.50183,190.04518
1970-03-30,196.4568,189.48004,187.5252
1970-03-31,194.91997,190.0175,186.89026
1970-04-01,197.32286,188.10992,186.97144
1970-04-02,195.80269,188.8463,188.76521
1970-04-03,198.09128,194.06729,188.59894
1970-04-04,197.30023,193.30336,188.59909
1970-04-05,197.80267,194.20584,189.0555
1970-04-06,196.39835,195.19696,190.8223
1970-04-07,196.93341,195.55742,190.30281
1970-04-08,192.12833,192.83559,187.54613
1970-04-09,198.20297,194.19717,188.73001
1970-04-10,197.4424,195.27837,189.53218
1970-04-11,197.03487,196.80264,190.3506
1970-04-12,198.27634,196.09288,189.78494
1970-04-13,200.36586,196.86333,190.26749
1970-04-14,199.16559,196.95132,192.05879
1970-04-15,200.61061,197.87415,192.94905
1970-04-16,199.45863,198.56534,194.31456
1970-04-17,200.23991,198.8679,194.46083
1970-04-18,199.42361,198.5372,196.04935
1970-04-19,197.90836,198.37573,198.26476
1970-04-20,196.25838,197.83536,200.13255
1970-04-21,196.35881,197.19002,200.16344
1970-04-22,198.70198,196.13518,200.1989
1970-04-23,196.15141,194.25671,200.31226
1970-04-24,194.86095,194.88693,200.33151
1970-04-25,200.0131,194.94643,199.90475
1970-04-26,199.97801,196.62279,200.49135
1970-04-27,201.54451,197.88638,200.49916
1970-04-28,198.80884,196.62878,199.5536
1970-04-29,197.50034,195.05739,197.27534
1970-04-30,200.19939,196.31381,196.49698
1970-05-01,197.93532,195.54793,189.00772
1970-05-02,197.43474,195.80518,188.81856
1970-05-03,194.93631,191.03526,187.6548
1970-05-04,195.09758,187.71078,185.84225
1970-05-05,194.58841,186.02965,184.36685
1970-05-06,198.5902,194.297,185.00285
1970-05-07,190.09929,182.89212,177.8579
1970-05-08,185.21835,178.25597,174.28685
1970-05-09,184.03262,177.9455,172.72882
1970-05-10,183.94441,177.43248,171.89688
1970-05-11,186.5673,180.46042,173.04666
1970-05-12,190.84274,183.50797,174.55093
1970-05-13,191.18765,185.11795,176.3255
1970-05-14,195.80878,187.66954,183.55617
1970-05-15,190.13878,188.93129,186.68997
1970-05-16,190.72258,189.86679,187.51025
1970-05-17,196.61708,190.35359,188.04468
1970-05-18,186.03708,184.62045,183.73366
1970-05-19,185.45456,181.7964,181.13156
1970-05-20,189.48665,184.3317,182.0143
1970-05-21,190.25494,183.3212,179.93634
1970-05-22,183.90291,180.1883,175.25424
1970-05-23,183.37793,180.76108,175.39265
1970-05-24,188.58737,183.9877,173.40324
1970-05-25,191.12387,185.3775,175.23627
1970-05-26,194.61159,187.22162,176.3607
1970-05-27,194.27266,188.95123,177.0456
1970-05-28,196.1773,190.21986,177.20065
1970-05-29,195.95058,193.70824,177.66129
1970-05-30,198.06735,194.19115,180.14067
1970-05-31,194.95172,194.8824,181.34236
1970-06-01,194.0006,183.81296,173.0724
1970-06-02,192.82782,183.15091,172.03314
1970-06-03,194.32924,187.40288,172.67587
1970-06-04,194.30156,184.48546,172.37006
1970-06-05,194.88336,183.57416,172.10225
1970-06-06,197.11668,185.29477,171.52786
1970-06-07,195.52916,185.66324,171.39407
1970-06-08,192.69026,187.9611,173.17824
1970-06-09,197.90291,188.3916,174.77083
1970-06-10,197.84132,188.93828,177.06961
1970-06-11,202.34668,189.59299,179.5997
1970-06-12,200.9673,192.2382,180.17445
1970-06-13,199.77798,193.17018,181.07365
1970-06-14,199.11694,194.04247,181.91058
1970-06-15,201.29887,193.843,181.8943
1970-06-16,204.68576,191.30153,175.05289
1970-06-17,201.705,191.4087,173.39972
1970-06-18,196.74803,188.62602,172.42377
1970-06-19,201.6883,190.72562,173.8937
1970-06-20,200.879,191.01051,173.71584
1970-06-21,206.65283,193.09404,174.932
1970-06-22,207.04044,194.46545,176.56111
1970-06-23,208.05315,194.70403,176.59245
1970-06-24,204.62903,194.89719,176.38762
1970-06-25,207.3931,193.73662,177.33583
1970-06-26,204.669,193.10779,177.43346
1970-06-27,206.4711,194.27644,180.03297
1970-06-28,208.82532,193.96182,180.32127
1970-06-29,210.16106,194.90631,181.21497
1970-06-30,210.37758,196.13885,181.24829
1970-07-01,209.16571,196.76,180.83267
1970-07-02,209.05241,196.68922,181.03828
1970-07-03,212.59898,194.61949,178.26285
1970-07-04,213.1534,194.4753,176.97212
1970-07-05,213.55818,193.83264,174.77806
1970-07-06,214.1858,194.48294,173.73973
1970-07-07,211.78389,195.64194,174.91599
1970-07-08,211.37753,195.61922,174.91685
1970-07-09,213.19008,195.42891,175.36504
1970-07-10,211.70836,194.83759,173.51842
1970-07-11,212.84866,192.54869,170.86102
1970-07-12,210.68208,189.73778,168.54375
1970-07-13,209.3209,185.85509,165.51454
1970-07-14,213.13742,186.76988,166.20116
1970-07-15,218.37456,191.38533,169.31715
1970-07-16,217.37663,192.26187,170.38478
1970-07-17,216.99036,194.50444,171.0051
1970-07-18,217.76643,195.65991,172.09654
1970-07-19,216.51335,195.15749,171.23114
1970-07-20,215.7115,194.15994,171.63861
1970-07-21,217.37315,195.19067,171.12244
1970-07-22,214.29356,195.5455,171.50714
1970-07-23,216.18237,195.93446,172.61484
1970-07-24,215.49043,194.54099,171.81439
1970-07-25,216.45909,195.53738,171.82515
1970-07-26,212.76395,193.98193,171.925
1970-07-27,211.97163,191.69249,170.42143
1970-07-28,216.7765,193.40842,171.8252
1970-07-29,218.01842,195.06631,171.89856
1970-07-30,213.88219,195.58682,173.0256
1970-07-31,213.44695,196.24942,176.25992
1970-08-01,211.86247,195.2391,179.0461
1970-08-02,207.2418,195.42752,181.84805
1970-08-03,206.27354,195.28531,182.91203
1970-08-04,204.73071,195.5866,183.41791
1970-08-05,205.39107,195.02934,184.94568
1970-08-06,200.16364,188.27647,181.09538
1970-08-07,200.7884,186.20485,178.09727
1970-08-08,200.66112,186.71512,178.23337
1970-08-09,199.97107,186.15913,178.4585
1970-08-10,202.02655,191.15741,179.50871
1970-08-11,204.1843,190.83235,179.81302
1970-08-12,206.71295,191.88002,181.58037
1970-08-13,205.79903,191.72238,181.6726
1970-08-14,206.31694,192.1749,182.56078
1970-08-15,207.11752,193.8469,182.85568
1970-08-16,206.73131,194.1871,182.3464
1970-08-17,202.28352,193.38756,182.6562
1970-08-18,206.1955,193.32767,180.20453
1970-08-19,200.75877,187.65141,177.84074
1970-08-20,198.99503,184.38559,175.38934
1970-08-21,200.0256,184.78934,173.6726
1970-08-22,206.367,189.68222,174.20874
1970-08-23,198.71638,185.86765,176.93964
1970-08-24,199.30573,187.88544,179.67152
1970-08-25,204.53925,191.02956,180.75066
1970-08-26,200.88316,190.48236,181.70044
1970-08-27,203.35507,190.76096,182.29224
1970-08-28,204.9426,191.40472,182.35185
1970-08-29,204.5756,192.88219,182.87439
1970-08-30,204.33339,194.0542,183.8048
1970-08-31,204.15106,195.58795,185.55222
1970-09-01,198.49649,191.78372,184.67108
1970-09-02,196.06596,186.62859,184.03525
1970-09-03,196.96568,187.31242,183.65782
1970-09-04,195.39682,186.84024,183.4642
1970-09-05,198.86134,190.597,184.07915
1970-09-06,201.10649,190.31517,184.69908
1970-09-07,200.52016,191.05443,184.8263
1970-09-08,201.81139,190.73709,185.43054
1970-09-09,200.74692,191.12962,186.34468
1970-09-10,199.68063,191.14789,185.53954
1970-09-11,199.42517,189.39221,183.64568
1970-09-12,205.26047,190.27739,184.2487
1970-09-13,202.57034,191.66377,186.18115
1970-09-14,203.64009,192.55812,187.38788
1970-09-15,203.27705,192.10695,186.94846
1970-09-16,203.24121,192.60272,187.80121
1970-09-17,202.31555,193.35086,185.54362
1970-09-18,204.88364,193.66537,184.9685
1970-09-19,197.44246,192.07068,183.1929
1970-09-20,200.07927,191.27017,181.63283
1970-09-21,199.38869,191.13808,183.93483
1970-09-22,198.01096,188.61755,184.0832
1970-09-23,204.7486,190.45818,185.44933
1970-09-24,196.92896,185.30118,182.60735
1970-09-25,196.38795,182.82916,179.44125
1970-09-26,196.11635,181.86156,178.38632
1970-09-27,196.61171,182.22287,177.6736
1970-09-28,196.46516,182.93599,179.11769
1970-09-29,195.81877,181.3582,176.33154
1970-09-30,195.31078,180.67078,173.9347
1970-10-01,199.36269,183.23483,174.4292
1970-10-02,199.54088,185.96246,174.59903
1970-10-03,204.84848,188.79102,176.70375
1970-10-04,205.41737,189.38123,179.88123
1970-10-05,197.31989,188.44801,181.91176
1970-10-06,203.06317,188.7686,183.07304
1970-10-07,204.88193,190.5351,184.92387
1970-10-08,198.47887,191.75038,186.76254
1970-10-09,196.78409,191.14664,185.38031
1970-10-10,200.36026,191.53581,184.78116
1970-10-11,197.47542,190.59001,184.54948
1970-10-12,198.08537,190.35855,184.59933
1970-10-13,201.40076,192.29843,186.37099
1970-10-14,198.93277,190.98721,185.7393
1970-10-15,196.64659,189.69357,183.19926
1970-10-16,201.042,190.01686,182.03122
1970-10-17,204.15425,192.36215,183.98814
1970-10-18,203.04256,191.65154,184.93161
1970-10-19,203.27112,191.7154,186.30133
1970-10-20,197.26666,191.76645,187.86028
1970-10-21,196.07756,190.73627,187.32138
1970-10-22,195.60167,190.46088,187.95288
1970-10-23,193.59872,186.57613,183.36803
1970-10-24,194.80559,184.9986,181.50151
1970-10-25,198.22685,189.91133,182.01291
1970-10-26,194.76433,183.56862,179.5266
1970-10-27,197.72781,182.38356,178.77127
1970-10-28,199.88231,186.37955,178.84251
1970-10-29,199.68903,188.451,179.44087
1970-10-30,199.05515,188.4517,178.89308
1970-10-31,199.60461,190.60951,179.34406
1970-11-01,201.47911,189.6324,179.39015
1970-11-02,196.84737,187.21124,176.02016
1970-11-03,196.39253,181.62074,173.3022
1970-11-04,196.03491,181.32423,169.78053
1970-11-05,199.66542,185.30333,173.4751
1970-11-06,201.14915,189.55045,178.61098
1970-11-07,206.71294,189.91405,181.20992
1970-11-08,198.77081,186.76787,181.4923
1970-11-09,198.94359,186.99347,182.85562
1970-11-10,196.99048,189.78549,184.99683
1970-11-11,197.2289,190.23419,186.38531
1970-11-12,199.76892,190.03113,188.51518
1970-11-13,202.25818,191.02922,185.95692
1970-11-14,198.17732,191.05563,188.05893
1970-11-15,198.75537,191.32141,189.95683
1970-11-16,205.32396,192.27042,191.29276
1970-11-17,199.59326,192.34601,191.45056
1970-11-18,198.20772,192.63432,190.44131
1970-11-19,198.57857,193.12068,190.06729
1970-11-20,194.09346,191.8213,188.75137
1970-11-21,195.48495,189.22272,187.1411
1970-11-22,197.02504,187.99698,185.39069
1970-11-23,196.81662,191.46748,186.14072
1970-11-24,197.35881,192.45747,188.75497
1970-11-25,206.01834,192.03839,190.79128
1970-11-26,195.93597,191.1382,188.58032
1970-11-27,196.4913,186.43591,185.13487
1970-11-28,197.93631,190.86186,185.74637
1970-11-29,201.10727,191.9934,187.61905
1970-11-30,197.66673,191.74043,188.87001
1970-12-01,197.87659,191.64368,190.38754
1970-12-02,197.56384,191.99043,191.37546
1970-12-03,199.0113,191.81685,191.78136
1970-12-04,197.7721,188.3791,191.0092
1970-12-05,200.19804,187.84259,191.02335
1970-12-06,200.23813,190.70528,190.8101
1970-12-07,201.0785,192.47614,191.81046
1970-12-08,199.27527,187.37508,190.57314
1970-12-09,195.38322,186.77823,190.20236
1970-12-10,191.45413,185.34427,189.33554
1970-12-11,191.57431,185.32866,189.17682
1970-12-12,192.45233,187.50691,189.63988
1970-12-13,194.29662,189.63359,190.83015
1970-12-14,197.57912,190.0881,190.51193
1970-12-15,194.6385,189.32181,190.81345
1970-12-16,193.87355,189.6784,190.66023
1970-12-17,194.67102,190.29668,191.92593
1970-12-18,196.6271,190.13214,192.03603
1970-12-19,196.8667,190.14929,192.24991
1970-12-20,204.85706,192.10936,192.31422
1970-12-21,209.56512,192.05171,191.95436
1970-12-22,204.16064,194.67628,192.48816
1970-12-23,203.58981,193.35484,191.56369
1970-12-24,196.89299,193.74477,192.34428
1970-12-25,199.40782,192.5612,191.10742
1970-12-26,199.17488,193.30844,192.17552
1970-12-27,198.13567,192.2517,191.98601
1970-12-28,198.93727,191.96921,191.84015
1970-12-29,197.56665,191.79514,191.82452
1970-12-30,198.75084,191.88649,191.85815
1970-12-31,197.21545,190.38052,191.44737
1971-01-01,196.84741,197.66808,200.05914
1971-01-02,198.11508,197.12608,200.12016
1971-01-03,196.84302,197.05235,200.3273
1971-01-04,196.93822,196.78342,200.2715
1971-01-05,193.06886,195.3508,199.25566
1971-01-06,193.7987,192.0303,198.66765
1971-01-07,194.92484,191.79282,198.36873
1971-01-08,197.1792,196.97736,198.7347
1971-01-09,194.63141,197.49165,199.82518
1971-01-10,198.38405,198.31612,200.05753
1971-01-11,196.15979,197.87848,198.7264
1971-01-12,194.75032,198.2622,199.02518
1971-01-13,199.437,198.25739,199.63988
1971-01-14,196.24803,197.78519,199.72081
1971-01-15,195.54718,197.54068,200.17578
1971-01-16,197.96985,197.68272,200.43263
1971-01-17,196.73213,197.54813,200.3903
1971-01-18,200.28339,196.38289,200.51558
1971-01-19,193.9997,195.88707,199.27666
1971-01-20,193.88669,191.55046,196.07704
1971-01-21,191.22272,189.80548,194.75993
1971-01-22,189.83098,191.24162,192.64877
1971-01-23,192.63287,195.41254,192.5793
1971-01-24,192.81392,195.20584,192.93114
1971-01-25,195.06374,196.00589,194.03505
1971-01-26,192.25717,196.82974,196.49376
1971-01-27,193.16202,195.21109,197.56552
1971-01-28,193.44023,196.3971,199.57713
1971-01-29,193.7015,197.04376,200.17613
1971-01-30,191.90701,195.19183,197.64104
1971-01-31,190.63264,193.1398,196.7119
1971-02-01,190.07703,193.79665,197.2758
1971-02-02,192.52608,197.82336,198.72444
1971-02-03,192.73969,197.27931,200.43289
1971-02-04,188.27602,197.47792,200.75723
1971-02-05,190.0006,197.26941,200.47852
1971-02-06,194.13507,197.4812,200.76646
1971-02-07,192.6457,196.43216,200.66092
1971-02-08,192.67667,197.12128,200.66164
1971-02-09,195.35762,196.9753,200.53662
1971-02-10,194.3817,196.45213,200.63348
1971-02-11,193.28838,196.9367,200.20296
1971-02-12,193.7107,197.34183,200.87195
1971-02-13,192.78937,197.50879,200.8291
1971-02-14,193.49886,197.4153,200.61084
1971-02-15,192.75468,197.51923,200.09776
1971-02-16,191.71289,196.40895,199.70583
1971-02-17,191.31,196.28015,198.93507
1971-02-18,192.64824,194.4748,200.17435
1971-02-19,189.55606,193.50412,199.95355
1971-02-20,190.00885,193.7801,199.96788
1971-02-21,191.06612,195.8247,199.89188
1971-02-22,192.38814,196.7448,199.62766
1971-02-23,190.5787,195.46303,199.50992
1971-02-24,187.97012,193.32185,198.25491
1971-02-25,188.02214,193.5832,196.90245
1971-02-26,190.46838,194.82227,196.65524
1971-02-27,192.23805,196.31651,196.47617
1971-02-28,190.30162,197.40117,197.51758
1971-03-01,188.32747,197.80092,198.72913
1971-03-02,190.18053,197.5613,199.67328
1971-03-03,188.59613,196.43887,197.69092
1971-03-04,188.89374,194.65787,197.28323
1971-03-05,189.62831,196.44803,197.88629
1971-03-06,188.04907,196.7492,197.63866
1971-03-07,189.596,196.76231,197.35039
1971-03-08,191.52783,197.14783,198.18356
1971-03-09,192.86903,197.32185,198.57474
1971-03-10,192.80855,197.51773,198.81598
1971-03-11,193.6088,197.2947,198.27647
1971-03-12,194.50676,198.07036,199.09404
1971-03-13,196.19655,197.78946,199.21008
1971-03-14,194.73122,198.32774,199.41515
1971-03-15,198.20332,197.58212,200.69737
1971-03-16,199.93486,198.19049,200.99901
1971-03-17,196.26262,198.247,201.05156
1971-03-18,196.93164,197.74731,201.25867
1971-03-19,199.54996,197.36072,201.33284
1971-03-20,198.65054,197.49364,201.1689
1971-03-21,197.75948,197.127,201.11378
1971-03-22,199.62627,196.9158,200.82596
1971-03-23,198.48257,196.40538,201.05702
1971-03-24,197.20679,195.92651,200.87744
1971-03-25,197.42386,196.884,201.01154
1971-03-26,199.4795,196.17696,199.16826
1971-03-27,194.10956,195.48892,197.31662
1971-03-28,194.48106,194.89188,196.20612
1971-03-29,194.7326,197.07205,198.4221
1971-03-30,196.58673,198.12071,199.2661
1971-03-31,195.31723,197.74634,199.39345
1971-04-01,191.52487,192.80392,197.4594
1971-04-02,192.21379,191.30554,196.32343
1971-04-03,192.50531,196.02144,197.09065
1971-04-04,194.6942,195.1112,194.90192
1971-04-05,194.76826,193.13765,193.71092
1971-04-06,194.94034,194.83745,193.62384
1971-04-07,197.69757,195.37503,192.5225
1971-04-08,201.39877,196.50056,192.33664
1971-04-09,200.32126,196.31903,190.7098
1971-04-10,201.05618,197.63531,191.7223
1971-04-11,198.46758,198.16382,194.07918
1971-04-12,199.69836,196.13213,190.79095
1971-04-13,194.6764,196.39125,190.66159
1971-04-14,192.62971,190.23283,188.22424
1971-04-15,190.92888,188.32278,185.9936
1971-04-16,195.0158,190.88962,186.28065
1971-04-17,195.26236,192.06993,186.5261
1971-04-18,194.42267,187.16943,186.48857
1971-04-19,193.09016,188.38403,186.19963
1971-04-20,198.95297,193.76425,187.70958
1971-04-21,196.94777,194.56372,188.11903
1971-04-22,198.43755,195.74957,188.09929
1971-04-23,203.68826,197.27193,189.53574
1971-04-24,201.5118,197.69478,191.13892
1971-04-25,200.75703,197.6355,193.94531
1971-04-26,196.4731,196.21323,194.41508
1971-04-27,197.51231,196.29834,194.73772
1971-04-28,202.90121,197.35403,195.6568
1971-04-29,199.24078,196.79999,196.80995
1971-04-30,197.08287,196.76518,197.81583
1971-05-01,194.04904,196.27353,192.47986
1971-05-02,192.68759,193.97601,192.07175
1971-05-03,196.33302,196.46053,191.84496
1971-05-04,201.16595,197.41447,192.47502
1971-05-05,196.75508,197.11469,191.43546
1971-05-06,197.60938,195.37122,190.03493
1971-05-07,199.33995,195.53001,189.28949
1971-05-08,203.41269,198.44394,188.45274
1971-05-09,202.90303,198.74655,188.83894
1971-05-10,201.1323,200.0098,189.57535
1971-05-11,202.44394,199.79579,189.72983
1971-05-12,205.32358,196.16977,181.47426
1971-05-13,204.63242,192.30438,178.40224
1971-05-14,201.53484,186.89192,175.27562
1971-05-15,194.90076,185.14267,173.17169
1971-05-16,193.88882,185.311,173.39108
1971-05-17,193.34242,187.491,174.01816
1971-05-18,198.05513,193.16714,177.91231
1971-05-19,202.33572,194.19907,178.47282
1971-05-20,201.82278,194.9112,179.03688
1971-05-21,198.08777,191.28383,177.37462
1971-05-22,196.0898,188.06348,176.74327
1971-05-23,196.78893,188.27408,176.98515
1971-05-24,200.81465,193.86134,178.77066
1971-05-25,198.44989,193.92474,179.1824
1971-05-26,196.30342,193.16162,179.57701
1971-05-27,193.90529,193.36205,179.91258
1971-05-28,195.24689,194.30406,182.49379
1971-05-29,196.87566,195.44307,185.5379
1971-05-30,198.08139,194.60432,185.4934
1971-05-31,195.30911,191.99512,182.11719
1971-06-01,194.15851,186.3548,173.33725
1971-06-02,196.98738,187.79805,172.66037
1971-06-03,194.83203,185.77702,171.64642
1971-06-04,189.5914,182.95354,170.52599
1971-06-05,193.33566,182.94604,170.8092
1971-06-06,193.97044,184.39203,170.7892
1971-06-07,197.3636,188.2468,172.48108
1971-06-08,194.63016,187.78122,172.4104
1971-06-09,195.04666,187.48198,171.78137
1971-06-10,200.05313,188.24944,173.8221
1971-06-11,200.20195,188.3628,174.73148
1971-06-12,202.41902,189.87073,176.08763
1971-06-13,199.97835,189.24127,174.4368
1971-06-14,196.47156,188.18033,173.42734
1971-06-15,196.54936,188.18787,174.28032
1971-06-16,196.75133,189.60269,175.36185
1971-06-17,197.27235,190.37888,177.42406
1971-06-18,197.9794,190.41623,179.81087
1971-06-19,194.94887,190.45757,181.39626
1971-06-20,198.3728,191.25426,182.39958
1971-06-21,201.93034,192.8202,182.79367
1971-06-22,197.0247,190.94211,182.08794
1971-06-23,197.50835,191.28807,181.11914
1971-06-24,200.43686,193.55238,182.58157
1971-06-25,200.92432,193.50085,181.18973
1971-06-26,205.13199,194.1513,181.29404
1971-06-27,208.95862,193.75389,179.87708
1971-06-28,208.8072,192.94597,177.6272
1971-06-29,206.96039,191.61975,171.7551
1971-06-30,204.92078,188.39249,169.37675
1971-07-01,195.62077,183.43068,164.42987
1971-07-02,193.8079,181.79102,162.24026
1971-07-03,201.91089,188.42241,167.45602
1971-07-04,202.79912,188.21402,167.05318
1971-07-05,201.58865,188.55855,167.79057
1971-07-06,204.17474,189.80882,168.1182
1971-07-07,207.77928,191.44028,169.7297
1971-07-08,208.44185,191.32463,170.75827
1971-07-09,209.68756,192.38557,173.13359
1971-07-10,206.85016,188.91554,169.85391
1971-07-11,201.88054,186.42151,168.36513
1971-07-12,206.93733,190.67635,170.95163
1971-07-13,210.19766,191.89111,173.21811
1971-07-14,209.79958,192.15472,175.11157
1971-07-15,209.7774,194.34258,176.01971
1971-07-16,206.15472,192.27908,175.4402
1971-07-17,200.355,188.65869,174.1176
1971-07-18,200.15321,190.26028,175.59315
1971-07-19,198.39215,190.3874,174.41537
1971-07-20,198.26898,188.54913,173.49759
1971-07-21,198.71422,190.7599,175.34966
1971-07-22,199.44455,190.15456,175.91342
1971-07-23,199.67508,190.77527,177.91684
1971-07-24,195.57639,182.33917,173.32109
1971-07-25,190.50331,178.17139,168.99817
1971-07-26,190.06592,176.80132,167.96178
1971-07-27,196.86908,183.68475,172.95323
1971-07-28,194.47092,184.23895,171.04057
1971-07-29,194.28209,183.80316,171.04211
1971-07-30,202.74054,187.14235,175.11899
1971-07-31,199.21008,188.91693,175.4951
1971-08-01,200.80185,187.91957,173.37521
1971-08-02,197.97684,187.23515,173.83344
1971-08-03,197.06592,188.52519,173.77412
1971-08-04,196.88396,188.70027,174.20396
1971-08-05,197.30168,186.13118,172.91446
1971-08-06,198.17781,188.25674,175.2213
1971-08-07,202.37697,189.69739,177.80785
1971-08-08,202.67581,191.99953,179.64877
1971-08-09,202.7028,193.16063,180.42213
1971-08-10,202.72691,193.47891,181.75073
1971-08-11,202.68542,191.39107,180.72992
1971-08-12,200.43283,189.77034,179.69048
1971-08-13,201.29947,190.17635,179.784
1971-08-14,202.06763,190.34088,179.51686
1971-08-15,196.9313,188.32666,178.06725
1971-08-16,196.87074,182.89095,175.2019
1971-08-17,196.48985,182.6763,173.99852
1971-08-18,199.5349,186.41135,174.01779
1971-08-19,194.79906,182.49266,171.79733
1971-08-20,195.06651,182.537,172.07446
1971-08-21,197.21574,187.46178,173.44171
1971-08-22,196.0026,185.68768,175.22296
1971-08-23,196.01053,187.32422,177.05367
1971-08-24,201.92056,190.47888,179.2477
1971-08-25,204.66563,190.68494,179.94102
1971-08-26,203.91658,192.7144,181.37193
1971-08-27,202.1764,193.19592,180.94656
1971-08-28,204.15474,193.19855,180.39948
1971-08-29,201.33714,193.98296,181.90091
1971-08-30,207.76805,193.29688,180.84378
1971-08-31,209.9203,192.68217,179.56367
1971-09-01,207.12512,190.71411,177.25351
1971-09-02,206.86635,188.72823,174.89574
1971-09-03,211.03044,191.03183,175.46613
1971-09-04,207.25536,190.97179,176.75887
1971-09-05,207.47682,187.26183,172.29373
1971-09-06,207.9164,188.33524,172.61261
1971-09-07,210.55772,191.49815,176.98224
1971-09-08,210.40283,193.35559,176.74196
1971-09-09,205.84067,192.5591,179.49141
1971-09-10,206.09001,192.67642,181.51154
1971-09-11,206.32664,195.66777,182.90074
1971-09-12,202.40694,189.91707,178.62819
1971-09-13,201.38785,186.92145,175.4751
1971-09-14,200.1466,188.55919,179.02979
1971-09-15,202.20573,190.20808,182.25526
1971-09-16,205.13615,190.09032,181.4901
1971-09-17,200.53374,189.01405,180.86876
1971-09-18,203.39389,189.4425,180.27711
1971-09-19,205.78575,190.86635,181.27089
1971-09-20,201.96419,190.77357,181.77449
