Datetime,Transect2,Transect5,Transect8
2022-06-25,204.5886,195.69397,182.94333
2022-06-26,207.01881,197.43507,182.8683
2022-06-27,197.85559,190.83395,182.69687
2022-06-28,193.36063,183.94739,178.21104
2022-06-29,196.07242,182.90704,180.32489
2022-06-30,202.01653,189.06305,180.70168
2022-07-01,203.95847,191.22852,180.82603
2022-07-02,198.1152,184.43898,180.76814
2022-07-03,195.9062,182.70074,173.71083
2022-07-04,194.12704,178.67316,158.73462
2022-07-05,193.41641,178.58163,161.03288
2022-07-06,192.54063,179.31598,162.83453
2022-07-07,191.37764,181.16365,169.00035
2022-07-08,194.63559,180.20547,172.14995
2022-07-09,192.23953,180.60713,170.2791
2022-07-10,187.88481,174.2623,161.82767
2022-07-11,184.51254,171.37103,155.50299
2022-07-12,187.63857,170.57501,159.1219
2022-07-13,193.35986,181.10606,167.2577
2022-07-14,193.12242,183.88957,168.40918
2022-07-15,194.0331,183.5331,165.3656
2022-07-16,192.83286,187.68063,168.91394
2022-07-17,204.15367,188.51903,169.59657
2022-07-18,206.84999,193.90419,183.00111
2022-07-19,205.3738,192.82428,181.77095
2022-07-20,201.0636,187.36655,175.05553
2022-07-21,198.76715,183.68399,175.36847
2022-07-22,197.17795,176.83064,181.85011
2022-07-23,195.61876,177.83931,188.12836
2022-07-24,195.6052,181.68379,188.68018
2022-07-25,193.86256,185.70683,189.66835
2022-07-26,189.39618,184.47493,188.81253
2022-07-27,190.75389,180.65,185.65894
2022-07-28,189.7717,180.08995,183.6087
2022-07-29,190.2447,181.9915,183.12376
2022-07-30,193.07974,181.26552,177.11443
2022-07-31,196.13731,186.44127,177.36783
2022-08-01,206.06479,193.40819,183.34096
2022-08-02,207.06859,196.8658,185.35112
2022-08-03,207.02275,195.30608,187.09993
2022-08-04,203.81387,192.1573,185.08742
2022-08-05,202.20532,192.86281,188.13826
2022-08-06,201.84026,196.2524,189.11641
2022-08-07,200.38646,191.38501,187.89487
2022-08-08,201.16273,187.35898,177.76346
2022-08-09,194.85788,184.17792,176.46954
2022-08-10,190.06544,179.67621,178.00386
2022-08-11,191.98279,175.12701,177.63675
2022-08-12,195.18277,182.95921,175.97664
2022-08-13,204.91187,194.10011,179.99947
2022-08-14,207.00914,196.95932,188.4557
2022-08-15,206.84181,201.48782,188.88306
2022-08-16,205.96674,199.01108,186.60167
2022-08-17,203.63701,193.72679,184.92601
2022-08-18,202.75816,189.90945,185.90288
2022-08-19,197.31818,186.93034,188.36682
2022-08-20,191.65714,185.22679,190.0628
2022-08-21,191.53822,185.44093,192.92384
2022-08-22,200.88101,195.28032,194.16634
2022-08-23,194.32507,194.16925,190.90605
2022-08-24,193.41554,190.10327,186.21272
2022-08-25,194.77365,187.27081,187.62466
2022-08-26,197.15189,190.75674,185.61891
2022-08-27,204.44623,191.10605,185.16705
2022-08-28,207.31772,192.10934,186.17133
2022-08-29,203.51639,194.66634,187.54092
2022-08-30,201.60823,195.03514,189.86981
2022-08-31,204.27954,195.2587,188.5559
2022-09-01,206.17519,198.0693,191.48082
2022-09-02,200.54124,190.68355,188.29756
2022-09-03,194.44359,186.88895,190.22237
2022-09-04,194.24251,183.90755,192.09
2022-09-05,194.13495,185.10083,187.04694
2022-09-06,194.55045,183.57852,184.85083
2022-09-07,194.54018,180.26181,173.37099
2022-09-08,194.14645,180.67456,171.99274
2022-09-09,194.94907,185.28625,180.01077
2022-09-10,196.05908,191.22331,188.26056
2022-09-11,195.965,192.51463,189.4372
2022-09-12,199.9891,192.72987,190.82838
2022-09-13,202.37251,191.64922,183.75002
2022-09-14,202.38885,189.792,177.35574
2022-09-15,200.26071,186.23479,180.81285
2022-09-16,198.18755,186.98094,188.06123
2022-09-17,198.45175,186.45624,186.25764
2022-09-18,202.55128,191.95235,190.09488
2022-09-19,203.2401,192.62129,187.2601
2022-09-20,203.91457,196.52524,185.39694
2022-09-21,202.65364,196.28941,190.7735
2022-09-22,199.3906,189.77498,195.32948
2022-09-23,197.00117,186.65457,195.15157
2022-09-24,197.93156,190.59752,196.39423
2022-09-25,197.0132,191.20033,197.60641
2022-09-26,196.79077,191.50441,198.44273
2022-09-27,197.26237,190.20705,197.30247
2022-09-28,197.39796,193.30391,198.02777
2022-09-29,193.28049,193.91022,192.7383
2022-09-30,191.11388,187.09445,183.75609
2022-10-01,191.6572,175.94395,175.91803
2022-10-02,193.80751,174.49968,174.1097
2022-10-03,194.90909,177.82176,181.41219
2022-10-04,197.9075,181.994,182.80527
2022-10-05,197.4005,185.20166,180.04265
2022-10-06,196.2851,184.97966,187.3372
2022-10-07,195.33734,185.36548,191.44962
2022-10-08,193.5939,188.20235,190.82996
2022-10-09,193.4761,186.91061,190.34953
2022-10-10,194.29016,186.6647,188.12524
2022-10-11,194.50636,186.03462,186.0829
2022-10-12,192.34167,188.64145,188.34378
2022-10-13,191.16301,190.99774,194.99757
2022-10-14,193.09338,191.07892,196.17012
2022-10-15,195.94022,190.40712,192.82625
2022-10-16,195.36546,192.40686,194.48955
2022-10-17,195.8648,191.82793,195.05585
2022-10-18,195.8538,191.57451,196.66212
2022-10-19,201.78387,197.43694,192.59412
2022-10-20,206.90573,195.97285,193.11453
2022-10-21,202.74956,190.8018,195.28831
2022-10-22,200.67952,191.44191,197.34865
2022-10-23,200.41817,192.89523,193.7499
2022-10-24,198.31932,194.3626,198.33153
2022-10-25,194.84601,194.88611,195.06754
2022-10-26,195.01025,195.1202,194.23012
2022-10-27,196.18004,197.5194,196.45905
2022-10-28,201.17795,196.93504,192.99454
2022-10-29,201.95164,194.86128,189.61784
2022-10-30,203.908,190.17499,187.09433
2022-10-31,203.2023,193.88571,190.23161
2022-11-01,205.58687,192.86482,189.39899
2022-11-02,204.7755,190.8541,183.73476
2022-11-03,204.65504,188.34245,177.09027
2022-11-04,206.18265,189.96758,179.05127
2022-11-05,206.08728,190.56282,176.5719
2022-11-06,205.88686,191.50449,179.30934
2022-11-07,206.57053,192.68321,179.69707
2022-11-08,203.86617,196.97334,177.31535
2022-11-09,202.37715,200.38593,182.50946
2022-11-10,201.51068,198.8354,184.21495
2022-11-11,200.03586,195.73854,191.8176
2022-11-12,199.26413,191.77734,190.86972
2022-11-13,197.31987,189.81702,193.21106
2022-11-14,192.46164,189.96628,197.21875
2022-11-15,198.49928,193.62021,193.35265
2022-11-16,201.97346,189.59866,189.15033
2022-11-17,199.38322,185.876,181.25174
2022-11-18,196.5258,180.05994,177.97192
2022-11-19,196.10817,182.12804,179.65268
2022-11-20,196.79388,188.17343,184.32883
2022-11-21,203.22282,195.40091,188.32503
2022-11-22,204.7502,198.21863,180.26785
2022-11-23,203.81213,193.68477,179.56915
2022-11-24,204.8607,191.8774,172.33508
2022-11-25,209.46472,191.96976,172.47855
2022-11-26,208.24413,190.69359,174.6129
2022-11-27,209.8217,191.18779,174.76085
2022-11-28,205.90022,197.30246,175.28745
2022-11-29,204.04048,196.34091,175.60101
2022-11-30,203.24844,194.89195,176.14586
2022-12-01,203.35399,196.24213,174.48886
2022-12-02,206.27614,196.91199,174.21223
2022-12-03,199.9843,192.36319,175.4505
2022-12-04,195.80464,188.05919,181.35905
2022-12-05,196.22136,189.22008,186.14104
2022-12-06,195.78922,191.35162,188.6234
2022-12-07,198.85118,192.34935,187.81607
2022-12-08,196.9565,190.96562,183.63304
2022-12-09,190.81393,183.60431,177.2607
2022-12-10,192.31375,183.18369,173.7846
2022-12-11,192.35863,183.40468,167.71146
2022-12-12,196.55188,192.08282,169.81421
2022-12-13,201.15639,195.37158,173.54785
2022-12-14,204.97389,198.2936,187.76213
2022-12-15,204.70139,189.47504,185.27542
2022-12-16,196.43335,185.2375,175.95116
2022-12-17,190.52672,181.11775,170.07709
2022-12-18,191.68779,181.29164,172.44191
2022-12-19,191.71097,180.08488,175.36354
2022-12-20,194.92682,178.88785,176.23943
2022-12-21,197.10844,187.90227,175.27226
2022-12-22,201.07301,190.33232,176.37437
2022-12-23,204.5232,192.16913,178.75877
2022-12-24,206.85104,195.52292,179.11916
2022-12-25,208.2048,194.23471,185.09125
2022-12-26,207.44568,195.38841,185.91757
2022-12-27,205.91483,198.74323,183.16481
2022-12-28,203.87447,194.938,186.41216
2022-12-29,199.95883,193.3808,187.58954
2022-12-30,200.55817,194.08865,188.98346
2022-12-31,199.92334,194.23807,189.74945
2023-01-01,198.2938,194.46902,190.40039
2023-01-02,193.58618,189.01126,195.02893
2023-01-03,194.71693,185.65587,197.01617
2023-01-04,191.91917,184.35593,200.52625
2023-01-05,189.93694,186.26762,195.08762
2023-01-06,189.46707,191.8524,189.51947
2023-01-07,191.46976,187.18446,186.28766
2023-01-08,195.36652,181.00322,183.90808
2023-01-09,197.63654,186.7599,186.21753
2023-01-10,200.55064,190.90196,186.55304
2023-01-11,201.14305,188.66516,184.40016
2023-01-12,201.1535,191.99492,182.95763
2023-01-13,199.44977,191.78867,184.83783
2023-01-14,194.92253,190.13141,187.10979
2023-01-15,197.04007,194.22566,193.00948
2023-01-16,203.6672,194.45656,190.83334
2023-01-17,206.40057,195.88255,191.37968
2023-01-18,202.82266,192.87378,187.4145
2023-01-19,199.26808,192.82076,191.30856
2023-01-20,197.12543,187.65071,191.5177
2023-01-21,197.84378,186.56699,190.40685
2023-01-22,198.66832,191.7427,192.6461
2023-01-23,197.79555,192.86662,193.86577
2023-01-24,198.02399,193.64992,191.9063
2023-01-25,197.7863,195.96918,190.50095
2023-01-26,199.32501,196.12393,193.34355
2023-01-27,203.05013,194.03773,191.50476
2023-01-28,200.53737,190.98102,192.8902
2023-01-29,196.29121,190.2164,194.7601
2023-01-30,194.80377,190.32887,189.4976
2023-01-31,201.0322,190.83955,174.98065
2023-02-01,206.56142,191.192,173.74237
2023-02-02,205.80627,192.58936,172.33276
2023-02-03,202.68503,194.1993,177.15897
2023-02-04,205.84148,195.97798,177.40628
2023-02-05,207.2026,198.41266,177.56027
2023-02-06,202.36737,196.06972,183.98799
2023-02-07,202.98164,197.03418,189.92514
2023-02-08,199.6661,192.50972,194.03233
2023-02-09,196.95993,190.95557,193.52191
2023-02-10,199.5557,189.9106,191.31479
2023-02-11,198.38255,190.43729,191.75381
2023-02-12,197.3737,186.95625,194.66136
2023-02-13,192.97636,187.49379,194.07166
2023-02-14,189.83339,187.78517,194.66666
2023-02-15,189.51637,189.39111,193.88643
2023-02-16,191.98161,188.21587,192.27626
2023-02-17,194.21716,192.00363,196.83241
2023-02-18,199.80376,196.20897,199.3603
2023-02-19,204.96603,195.41261,196.75963
2023-02-20,205.98177,195.50627,192.48882
2023-02-21,203.25116,194.45096,195.82062
2023-02-22,199.51039,188.70732,197.52277
2023-02-23,196.39401,186.39694,193.9285
2023-02-24,195.57861,186.74005,193.15326
2023-02-25,196.72328,189.339,195.2792
2023-02-26,200.09892,191.52731,187.08064
2023-02-27,203.75087,192.03143,179.28876
2023-02-28,207.55803,191.08035,178.7849
2023-03-01,206.72487,191.26633,176.39893
2023-03-02,205.2138,190.21513,176.79608
2023-03-03,206.63896,194.1622,178.5839
2023-03-04,202.26694,191.8693,179.17749
2023-03-05,197.47964,184.71822,173.28255
2023-03-06,194.61655,182.23454,188.33272
2023-03-07,195.42151,187.8775,189.19382
2023-03-08,201.3183,193.27887,193.40233
2023-03-09,203.82649,191.76431,190.94023
2023-03-10,205.45355,194.44124,194.50737
2023-03-11,200.58282,195.4645,196.28195
2023-03-12,200.02829,195.6185,198.48524
2023-03-13,196.91443,189.82954,196.51227
2023-03-14,193.82716,185.68872,195.89648
2023-03-15,194.08365,188.02168,197.71042
2023-03-16,196.46672,190.62921,197.8347
2023-03-17,198.70258,191.2545,193.49168
2023-03-18,200.09915,193.0433,187.33315
2023-03-19,203.7891,194.30551,194.05313
2023-03-20,201.26756,191.65749,194.91232
2023-03-21,199.82083,189.80455,187.62798
2023-03-22,195.87212,189.80592,186.55992
2023-03-23,197.04605,190.77588,186.72598
2023-03-24,199.85292,193.20132,185.17854
2023-03-25,201.43706,194.3797,189.17725
2023-03-26,200.81398,196.39726,192.14091
2023-03-27,200.42668,196.70708,193.54562
2023-03-28,202.813,192.97073,186.85022
2023-03-29,203.42125,192.94092,185.21786
2023-03-30,204.7851,193.19131,183.14629
2023-03-31,204.74535,193.74213,181.7836
2023-04-01,201.2377,193.09148,180.18152
2023-04-02,200.02414,191.32333,174.92642
2023-04-03,199.86267,189.49251,175.39203
2023-04-04,198.9139,190.70813,179.95088
2023-04-05,195.1227,189.01544,187.12492
2023-04-06,193.35175,189.25124,188.93726
2023-04-07,193.80234,192.048,190.18802
2023-04-08,200.38617,194.01433,192.76888
2023-04-09,198.22643,189.94875,187.97835
2023-04-10,193.84537,185.02621,178.84497
2023-04-11,190.83162,180.1224,177.7637
2023-04-12,192.06769,177.79292,166.60652
2023-04-13,191.68849,182.11443,165.26567
2023-04-14,190.3027,184.02104,167.29597
2023-04-15,193.98886,185.73882,168.75476
2023-04-16,200.1486,192.27061,173.92519
2023-04-17,198.4381,188.0571,176.12805
2023-04-18,195.24777,185.66446,173.7048
2023-04-19,192.81615,186.63673,180.41275
2023-04-20,189.13359,187.11829,187.24574
2023-04-21,189.3723,186.13045,188.83214
2023-04-22,192.5627,188.54544,188.46844
2023-04-23,195.1574,190.9779,187.1605
2023-04-24,192.22958,191.61621,188.21196
2023-04-25,192.77634,192.15114,189.42128
2023-04-26,196.14113,193.46754,188.15326
2023-04-27,196.85083,189.68245,189.54326
2023-04-28,193.97192,190.08896,195.47575
2023-04-29,191.63873,191.22134,198.32729
2023-04-30,189.81154,191.57193,197.72346
2023-05-01,188.47581,191.72092,197.77017
2023-05-02,187.04906,192.20586,198.36444
2023-05-03,196.54272,193.35266,195.28624
2023-05-04,199.03212,194.37267,190.19136
2023-05-05,198.04529,191.8967,182.28079
2023-05-06,203.56348,190.4895,180.40343
2023-05-07,201.4975,185.26505,175.80232
2023-05-08,198.9192,181.25935,168.11105
2023-05-09,192.98755,171.94238,159.56946
2023-05-10,194.17862,167.53156,160.53189
2023-05-11,192.92918,177.80098,167.79228
2023-05-12,196.95143,181.0892,171.0328
2023-05-13,200.80347,192.0278,175.28638
2023-05-14,205.73248,193.54547,179.02435
2023-05-15,209.78209,198.19098,178.87675
2023-05-16,204.98268,201.02231,185.7419
2023-05-17,198.28574,193.39531,189.46132
2023-05-18,195.1686,187.19368,186.63893
2023-05-19,193.5801,182.46523,187.18085
2023-05-20,195.5193,185.58603,187.81105
2023-05-21,194.43884,183.27173,184.3619
2023-05-22,192.29073,180.37892,169.95486
2023-05-23,194.63623,183.05685,168.65056
2023-05-24,198.49185,189.32494,175.89003
2023-05-25,199.52095,190.87921,183.74884
2023-05-26,201.1186,192.22249,177.13104
2023-05-27,199.64629,190.83029,174.67967
2023-05-28,199.67009,190.80281,180.06906
2023-05-29,200.97331,190.71799,179.09776
2023-05-30,203.61708,191.99802,176.41739
2023-05-31,207.444,193.97969,176.17743
2023-06-01,206.13617,195.65565,174.71585
2023-06-02,207.7283,199.92955,176.84668
2023-06-03,207.64536,198.88142,175.77293
2023-06-04,202.09032,196.14505,171.33345
2023-06-05,198.37419,194.21924,177.99176
2023-06-06,198.20682,191.59943,177.5442
2023-06-07,196.84108,185.74313,177.35828
2023-06-08,199.16344,191.02237,180.94559
2023-06-09,202.94244,195.99939,186.77737
2023-06-10,205.04504,196.81508,188.83405
2023-06-11,205.4143,196.61253,187.9847
2023-06-12,205.13094,197.85612,189.03592
2023-06-13,203.86081,195.63632,190.51285
2023-06-14,203.33835,198.71715,188.76395
2023-06-15,208.94263,198.45792,184.21451
2023-06-16,211.5754,196.44681,179.30458
2023-06-17,212.26445,198.8419,178.72385
2023-06-18,212.18622,201.65602,179.75336
2023-06-19,208.79321,195.89502,181.21133
2023-06-20,209.69002,194.49298,172.03543
2023-06-21,204.90866,191.90623,168.23651
2023-06-22,208.79593,191.55151,169.39607
2023-06-23,207.26904,192.49295,172.70361
2023-06-24,204.56927,194.06088,175.24316
2023-06-25,204.64098,194.51091,175.92607
2023-06-26,206.15558,194.55606,176.08841
2023-06-27,211.77742,195.11896,178.21478
2023-06-28,213.3627,195.31653,174.65935
2023-06-29,214.2549,195.33923,175.4943
2023-06-30,214.2308,193.9223,172.27441
2023-07-01,211.8444,192.42209,173.65059
2023-07-02,205.5317,191.23659,166.81718
2023-07-03,202.75137,188.56342,162.39896
2023-07-04,200.69371,189.71481,155.6248
2023-07-05,199.21417,190.42044,160.95288
2023-07-06,204.85487,193.5196,169.788
2023-07-07,205.45891,193.5313,174.48051
2023-07-08,205.36057,193.85951,175.32777
2023-07-09,206.37001,195.06499,174.05934
2023-07-10,206.86266,195.7378,172.56053
2023-07-11,215.91582,194.97623,171.33215
2023-07-12,214.87483,195.86388,170.2114
2023-07-13,208.57338,197.14064,175.81093
2023-07-14,207.69983,197.53983,180.3544
2023-07-15,212.07928,201.00565,176.31064
2023-07-16,214.22787,198.51851,176.34308
2023-07-17,213.29143,197.50464,176.48752
2023-07-18,208.35965,197.36009,177.75279
2023-07-19,202.35098,194.51384,178.38033
2023-07-20,193.85431,187.55045,171.42987
2023-07-21,186.05159,182.3591,169.6435
2023-07-22,190.17812,177.04518,175.42264
2023-07-23,189.70454,176.4821,184.21597
2023-07-24,189.8244,178.6926,186.02936
2023-07-25,195.4813,193.45474,182.48465
2023-07-26,201.64963,195.47156,178.17091
2023-07-27,208.31761,199.34808,176.60329
2023-07-28,205.1674,196.41075,182.8323
2023-07-29,208.6245,196.1254,175.57831
2023-07-30,207.85492,195.69423,175.06941
2023-07-31,207.07635,195.7188,174.99565
2023-08-01,206.45685,193.20967,177.41354
2023-08-02,206.93767,190.25931,173.55992
2023-08-03,202.28017,191.53482,170.92262
2023-08-04,201.41455,194.33516,174.3468
2023-08-05,199.63739,192.69296,175.9178
2023-08-06,201.81563,192.04921,177.34375
2023-08-07,202.54619,191.28458,180.39888
2023-08-08,202.75366,193.38821,183.0661
2023-08-09,200.74052,195.19527,184.13048
2023-08-10,201.54446,196.69344,186.00858
2023-08-11,201.5351,197.54547,181.73578
2023-08-12,201.71606,197.14731,177.04015
2023-08-13,203.2066,197.59656,177.92346
2023-08-14,201.98773,195.83167,177.8622
2023-08-15,202.79892,193.98349,173.6111
2023-08-16,201.49191,193.11641,170.61469
2023-08-17,202.6699,194.28502,172.16698
2023-08-18,204.35558,193.25333,174.2433
2023-08-19,206.19702,192.60913,171.06703
2023-08-20,206.2029,190.20235,170.97234
2023-08-21,207.37686,190.88278,171.32455
2023-08-22,207.53807,194.19144,173.96718
2023-08-23,207.15582,193.63261,175.72502
2023-08-24,207.80568,192.74557,174.53366
2023-08-25,208.73802,194.45604,173.8153
2023-08-26,208.97142,193.131,175.00642
2023-08-27,205.20251,193.23973,179.44427
2023-08-28,203.56937,193.60147,179.23178
2023-08-29,202.27419,191.22214,178.9568
2023-08-30,204.58348,197.61536,179.10893
2023-08-31,203.50653,197.97636,179.131
2023-09-01,200.28879,187.69127,172.74948
2023-09-02,197.14055,183.48804,162.41315
2023-09-03,195.41025,187.59827,155.65717
2023-09-04,195.93661,184.6419,160.76056
2023-09-05,198.59908,189.75685,167.23781
2023-09-06,200.67793,192.11563,171.31313
2023-09-07,197.51761,192.18472,187.22234
2023-09-08,195.84566,193.5582,190.09438
2023-09-09,202.32224,196.4403,189.87393
2023-09-10,204.04887,193.00354,189.03383
2023-09-11,204.99463,191.68376,184.78214
2023-09-12,205.56339,191.67139,182.4424
2023-09-13,203.24689,190.16422,175.53122
2023-09-14,201.67357,189.86444,176.58641
2023-09-15,200.33908,191.35333,180.41238
2023-09-16,199.06538,193.89696,183.05365
2023-09-17,201.79039,196.96844,184.14214
2023-09-18,200.46733,200.04688,187.57634
2023-09-19,198.89397,200.0724,186.50192
2023-09-20,194.76744,196.88647,189.82849
2023-09-21,196.30411,192.70213,192.95515
2023-09-22,195.33252,191.4334,188.85657
2023-09-23,198.30312,189.91574,186.81549
2023-09-24,200.6857,189.52641,185.62238
2023-09-25,202.67961,191.29408,185.2097
2023-09-26,203.16846,193.80052,185.36385
2023-09-27,200.65549,194.68918,185.55487
2023-09-28,197.80164,194.6693,184.00471
2023-09-29,199.36287,195.91342,182.47372
2023-09-30,203.32481,196.9772,182.815
2023-10-01,203.05885,193.66034,185.90898
2023-10-02,196.38133,193.80716,187.19696
2023-10-03,192.42743,191.23338,186.7659
2023-10-04,195.39299,190.12852,191.37383
2023-10-05,197.22371,188.26991,190.68332
2023-10-06,198.34177,188.77667,188.0073
2023-10-07,195.48254,189.39845,186.5732
2023-10-08,196.25981,188.71396,183.12468
2023-10-09,195.92776,191.6358,179.98393
2023-10-10,202.41946,190.90735,180.77771
2023-10-11,203.79692,190.87254,180.14197
2023-10-12,203.90034,190.56953,178.69896
2023-10-13,202.83131,193.34459,178.4108
2023-10-14,203.29521,192.75215,174.63959
2023-10-15,204.45192,192.7709,179.28839
2023-10-16,204.06033,191.84639,171.05957
2023-10-17,199.61324,182.38292,162.76665
2023-10-18,199.62474,180.34698,154.70872
2023-10-19,197.11133,183.47919,164.05826
2023-10-20,198.66872,190.11295,168.77344
2023-10-21,197.48273,188.37247,186.85048
2023-10-22,195.79135,186.85498,190.24179
2023-10-23,196.74757,190.93889,185.8395
2023-10-24,203.66324,195.62376,189.17352
2023-10-25,205.91913,192.95476,188.38605
2023-10-26,201.03398,188.40787,185.53749
2023-10-27,197.219,186.3519,184.45995
2023-10-28,195.64842,177.97916,178.39813
2023-10-29,192.17441,174.5945,183.90019
2023-10-30,191.74089,180.41527,186.99562
2023-10-31,191.71608,183.54945,186.30473
2023-11-01,191.53267,186.95184,186.44064
2023-11-02,195.90633,192.7776,186.52211
2023-11-03,200.16719,192.7713,183.84596
2023-11-04,201.65172,191.28993,180.82747
2023-11-05,203.28229,192.47461,186.29697
2023-11-06,206.13057,191.07372,185.68532
2023-11-07,206.90561,194.57607,185.0614
2023-11-08,203.6447,194.22032,188.94565
2023-11-09,200.93407,195.59467,191.84132
2023-11-10,198.47011,191.86852,197.87912
2023-11-11,196.30574,192.92944,202.28947
2023-11-12,197.23024,194.78307,199.26743
2023-11-13,197.98534,195.65463,194.6958
2023-11-14,203.88461,196.43137,190.86995
2023-11-15,200.64807,191.64453,189.02052
2023-11-16,200.78221,191.4082,185.20212
2023-11-17,201.10252,191.72858,184.82204
2023-11-18,204.03806,192.60776,186.36134
2023-11-19,200.37228,188.92087,185.24985
2023-11-20,194.67348,187.12402,191.16608
2023-11-21,194.24721,191.03961,194.32898
2023-11-22,198.33157,194.93347,194.74321
2023-11-23,199.03773,197.4583,195.57098
2023-11-24,198.267,196.45996,194.10564
2023-11-25,200.09503,197.72197,192.8173
2023-11-26,203.58205,197.57918,193.3594
2023-11-27,203.67535,197.5348,189.0802
2023-11-28,200.18254,189.67798,190.5635
2023-11-29,195.43474,188.9579,192.73296
2023-11-30,194.36507,191.597,194.31915
2023-12-01,195.81856,190.95393,194.97523
2023-12-02,196.79858,191.68301,190.43044
2023-12-03,197.76852,192.20071,188.7194
2023-12-04,200.09268,194.08882,187.57152
2023-12-05,202.55052,192.90344,186.56357
2023-12-06,206.90771,194.01027,190.9145
2023-12-07,207.36427,193.89124,183.23691
2023-12-08,208.80804,195.4931,184.51231
2023-12-09,201.46567,195.07466,187.42754
2023-12-10,200.25485,197.32849,189.9194
2023-12-11,201.30353,197.50018,189.35245
2023-12-12,198.48662,191.85811,184.34038
2023-12-13,198.26651,189.39117,182.88919
2023-12-14,195.80751,189.93378,190.91827
2023-12-15,191.57707,191.46632,193.48813
2023-12-16,198.14832,192.29637,191.02248
2023-12-17,197.53844,192.21812,190.07906
2023-12-18,203.80873,193.74393,191.42845
2023-12-19,202.03409,194.84709,192.17113
2023-12-20,200.98567,197.9182,196.4398
2023-12-21,197.43944,190.86966,191.63533
2023-12-22,194.85455,183.94362,181.77296
2023-12-23,196.30046,183.95341,181.69049
2023-12-24,197.48654,189.13977,185.05269
2023-12-25,197.08614,191.29788,190.39284
2023-12-26,194.03273,190.64145,192.94193
2023-12-27,194.43623,195.20943,194.7427
2023-12-28,202.46712,196.15948,191.6364
2023-12-29,206.07542,196.07927,191.58293
2023-12-30,202.92635,194.3001,193.78111
2023-12-31,201.22214,196.06499,197.05243
