Datetime,Transect2,Transect5,Transect8
2022-02-03,194.1630432,186.6481577,180.0510794
2022-02-04,189.2707965,182.5554006,178.727137
2022-02-05,185.8396461,179.6664942,177.9390229
2022-02-06,186.7157003,180.4428085,178.2891644
2022-02-07,188.8909523,182.2107245,178.9071647
2022-02-08,188.4169496,181.2119612,177.6346026
2022-02-09,191.6883559,183.8745403,178.4128126
2022-02-10,198.5991913,189.8966396,180.510854
2022-02-11,199.3002721,190.7821305,181.1622453
2022-02-12,192.5752922,185.3681201,179.8126987
2022-02-13,190.3567916,183.7003277,180.1556588
2022-02-14,191.8753259,184.8836588,180.3737335
2022-02-15,195.9651526,188.8120692,182.7611042
2022-02-16,198.8629418,192.2143111,186.3466245
2022-02-17,201.248748,195.0796924,189.7416623
2022-02-18,199.6881728,192.4219091,185.0338545
2022-02-19,198.2071862,190.7466647,183.321577
2022-02-20,199.2865692,192.9683828,187.7562938
2022-02-21,199.2272425,192.9040034,187.5467827
2022-02-22,199.2363893,191.6576808,183.9107364
2022-02-23,199.0068475,192.0742771,185.7805253
2022-02-24,197.6321242,191.0948282,185.6444769
2022-02-25,197.1067098,190.7541825,185.5692925
2022-02-26,198.0802351,191.4880005,185.7210912
2022-02-27,195.8506029,189.4966564,184.7448746
2022-02-28,194.4521173,188.4866034,184.5909728
2022-03-01,191.0402335,185.790785,183.5634771
2022-03-02,181.3821837,177.2489491,179.7418735
2022-03-03,175.0419148,171.5130449,177.3249964
2022-03-04,180.8394216,175.966462,178.1473869
2022-03-05,189.8066757,183.5574267,180.9262687
2022-03-06,189.44289,183.224879,180.631195
2022-03-07,189.9007231,183.4796448,180.1769424
2022-03-08,193.5425171,187.2508726,183.3342734
2022-03-09,185.5481625,178.8227047,175.7686209
2022-03-10,184.4658816,177.6503476,174.7223444
2022-03-11,193.7522266,185.5928469,178.1512183
2022-03-12,193.3370551,185.1720444,177.8392555
2022-03-13,196.0071776,187.550513,178.9995311
2022-03-14,198.3501416,190.8003943,183.2035094
2022-03-15,195.8121021,188.884256,183.3649541
2022-03-16,194.7274817,187.6658408,182.3106465
2022-03-17,195.3313248,188.0248811,182.0823941
2022-03-18,197.7676922,189.9991787,182.5461291
2022-03-19,197.9524148,189.751176,181.2666727
2022-03-20,193.9385709,185.4429422,177.1151953
2022-03-21,194.0550706,185.5277958,177.2474925
2022-03-22,195.5460963,187.4490988,179.9208551
2022-03-23,194.8310498,186.8782339,179.6169835
2022-03-24,199.0788831,190.2327081,180.0782878
2022-03-25,202.0990925,194.2894441,185.6783153
2022-03-26,201.2624164,193.4814771,185.0502533
2022-03-27,199.0790113,192.1520535,185.6793087
2022-03-28,197.9280962,191.4335486,185.990896
2022-03-29,199.6320687,192.9574721,186.8627242
2022-03-30,195.0936726,190.38008,187.7235942
2022-03-31,186.0191591,180.1935989,178.0616846
2022-04-01,173.3164047,168.6038763,172.5057074
2022-04-02,174.9019718,169.8044468,172.7668475
2022-04-03,191.2957976,183.1165949,176.2964671
2022-04-04,202.4993532,194.0799586,184.2467797
2022-04-05,203.5959919,194.8430107,183.9378132
2022-04-06,202.7452444,194.7219625,185.3140493
2022-04-07,190.6433242,183.0189167,176.2527384
2022-04-08,188.7110052,182.944676,180.726589
2022-04-09,190.1140984,184.3945423,181.8888016
2022-04-10,193.124,186.9430834,183.1258477
2022-04-11,192.5972211,186.1774349,182.136587
2022-04-12,193.1044049,186.1055326,180.8792446
2022-04-13,196.2814869,188.716312,181.8861145
2022-04-14,195.3338075,187.8208513,181.3851794
2022-04-15,196.413752,188.8839999,182.2241242
2022-04-16,199.472092,191.6727393,183.7270441
2022-04-17,198.2392091,190.9180934,184.0894347
2022-04-18,197.9068419,190.5566741,183.7886454
2022-04-19,196.6044989,189.9452465,184.7210881
2022-04-20,197.3337153,190.1758017,183.8561879
2022-04-21,199.4929423,190.2685633,179.3418321
2022-04-22,199.2827032,190.9887388,181.8197048
2022-04-23,199.8003288,191.8195174,183.4099559
2022-04-24,197.3849598,189.0972111,180.7007168
2022-04-25,198.1170221,189.860178,181.3894016
2022-04-26,198.3450907,189.5592221,179.8598725
2022-04-27,198.6116878,188.7920331,177.6938073
2022-04-28,198.5242374,192.3262657,187.3764199
2022-04-29,198.2501776,191.580393,185.7705647
2022-04-30,198.8264741,191.8313396,185.2069722
2022-05-01,200.6390188,193.4986614,185.9515448
2022-05-02,199.9474647,192.7188768,185.2364552
2022-05-03,197.8037122,190.7224233,184.1389602
2022-05-04,197.6873515,190.504785,183.9687819
2022-05-05,199.3044318,192.0199942,184.9068196
2022-05-06,198.9209201,191.7377117,184.7955926
2022-05-07,200.0704827,192.5716225,184.9534902
2022-05-08,200.4550619,192.5185138,184.2111144
2022-05-09,199.1714457,190.9524131,182.2861646
2022-05-10,197.4501806,189.7146962,182.1772583
2022-05-11,197.4311804,190.6952761,185.2397559
2022-05-12,191.4643608,186.5944305,185.1970238
2022-05-13,191.0613804,186.4381235,185.270628
2022-05-14,196.9431233,191.1560167,186.7055036
2022-05-15,198.70177,192.5684188,187.1417171
2022-05-16,201.3327513,194.3685349,186.9767146
2022-05-17,203.4946175,195.8080934,186.7923905
2022-05-18,206.081123,197.4789014,186.3581828
2022-05-19,201.5270853,190.3369787,174.9816184
2022-05-20,198.1426833,188.5451549,176.9508561
2022-05-21,195.8539725,187.1970574,178.0573126
2022-05-22,197.5270079,188.9134701,179.4909212
2022-05-23,193.872613,184.9287161,175.5617328
2022-05-24,192.9848461,184.2636151,175.5056977
2022-05-25,195.8074383,187.3715881,178.3757891
2022-05-26,194.5148749,185.7773356,176.5340061
2022-05-27,196.6149599,186.1813138,177.3010165
2022-05-28,197.1258396,190.5685343,184.8056642
2022-05-29,197.7198006,190.5044449,183.2553058
2022-05-30,197.9886241,189.9924498,181.718799
2022-05-31,200.6230126,191.7448153,181.6471552
2022-06-01,206.3969848,185.6703216,165.241863
2022-06-02,198.2348988,188.3828157,176.3977025
2022-06-03,194.2543681,185.3455535,176.2443907
2022-06-04,196.9477456,187.5885319,177.1129574
2022-06-05,202.8437908,192.7870782,179.6050651
2022-06-06,204.1158731,194.4987851,181.8354292
2022-06-07,202.3856888,196.1385336,195.3021647
2022-06-08,200.4283921,190.1482943,176.9299351
2022-06-09,199.3916339,189.2353834,176.4280153
2022-06-10,197.4333712,187.227797,174.9335517
2022-06-11,198.5433691,188.2546163,175.4496764
2022-06-12,189.1638446,180.3606504,172.8221797
2022-06-13,185.4643245,177.4782944,172.3746106
2022-06-14,191.8941947,183.115397,174.9208906
2022-06-15,194.680863,185.3746673,175.5247595
2022-06-16,200.715363,189.9222852,175.9529775
2022-06-17,191.4924081,182.6105242,173.8418077
2022-06-18,189.0181416,180.8098986,173.8364675
2022-06-19,195.7528645,186.612026,176.5126515
2022-06-20,196.0924242,188.063597,180.1934277
2022-06-21,196.5855422,188.36711,180.1605591
2022-06-22,197.0526682,188.8987211,181.0609087
2022-06-23,196.0677105,187.9971656,180.6857714
2022-06-24,199.2618507,190.4140246,180.8492536
2022-06-25,202.7018268,193.5938004,182.6978338
2022-06-26,198.7950758,193.4384676,190.2677668
2022-06-27,196.9982019,188.186967,178.3854285
2022-06-28,195.9387526,187.4056224,178.3440383
2022-06-29,202.3360485,193.9798761,184.4473329
2022-06-30,201.469192,192.7887868,182.6775955
2022-07-01,200.6219809,190.963908,178.8653088
2022-07-02,195.6387038,188.1821882,181.3573786
2022-07-03,180.1480276,175.8952353,178.9014492
2022-07-04,176.7112335,172.8555561,177.4848791
2022-07-05,183.9582254,178.3769075,178.1105379
2022-07-06,186.847554,181.2695685,180.3240699
2022-07-07,188.9022321,182.6378023,179.9546007
2022-07-08,194.4477593,186.4235178,179.3907782
2022-07-09,189.0853445,174.6817883,155.037639
2022-07-10,181.4503621,175.0728033,174.2085477
2022-07-11,179.8632745,173.8671287,174.2281174
2022-07-12,194.1170109,185.7280528,177.9766797
2022-07-13,195.3553411,187.0165664,179.1687212
2022-07-14,193.3579414,185.3051933,177.9203336
2022-07-15,193.5550728,185.4091979,177.824985
2022-07-16,201.7209746,192.3048597,180.7060838
2022-07-17,203.1151079,195.0164381,185.5181808
2022-07-18,204.4897644,196.7560456,187.7935194
2022-07-19,199.8531222,191.0294944,180.7198308
2022-07-20,197.2562578,188.6038176,179.1065556
2022-07-21,194.7462328,187.49864,181.307723
2022-07-22,192.2537858,185.984229,182.1125077
2022-07-23,193.3319889,187.505472,183.7545147
2022-07-24,194.9647401,188.6614427,183.5369686
2022-07-25,191.3545086,184.6842796,180.9118462
2022-07-26,190.1912226,183.3853004,179.9831957
2022-07-27,193.4814523,185.4450757,178.7373827
2022-07-28,194.4560311,186.0875373,178.2619032
2022-07-29,193.5890335,185.3060548,177.3978056
2022-07-30,195.644026,186.8062918,177.1974497
2022-07-31,202.8460081,194.3929716,184.4542245
2022-08-01,203.0132961,195.9816934,188.5653902
2022-08-02,205.6582464,198.6448947,190.7980334
2022-08-03,204.2545564,197.5781554,190.7176521
2022-08-04,200.8598585,195.1132944,190.5820954
2022-08-05,200.0157516,193.7847187,188.0969635
2022-08-06,203.7847906,196.1385361,186.864669
2022-08-07,201.9512799,192.2408065,179.9099162
2022-08-08,198.4801975,189.5807109,179.2237681
2022-08-09,192.3381336,184.2983391,177.3589554
2022-08-10,188.7558518,181.4131283,177.0794354
2022-08-11,192.8822095,185.0227994,179.0338563
2022-08-12,198.9757604,190.6397969,182.0315875
2022-08-13,202.349498,194.4818672,185.7327103
2022-08-14,202.9611925,195.0707376,186.050002
2022-08-15,202.5658148,194.3667378,184.8795256
2022-08-16,201.5465524,193.6314835,184.7826918
2022-08-17,200.7448703,192.6465776,183.6328442
2022-08-18,199.6697401,191.8213462,183.6501333
2022-08-19,194.4124915,187.2146803,181.5300577
2022-08-20,194.3899965,187.1691396,181.3932305
2022-08-21,197.2309969,189.2321881,181.280902
2022-08-22,199.6985798,191.9642738,184.1073367
2022-08-23,193.8285883,186.2472322,179.6591314
2022-08-24,193.1993415,185.6286663,179.1766216
2022-08-25,201.3616949,192.9211247,183.3478348
2022-08-26,199.7422466,190.886248,180.6718179
2022-08-27,200.9577483,192.0987977,181.8174159
2022-08-28,200.9754759,192.5613722,183.1543848
2022-08-29,199.642183,193.5611693,188.7316203
2022-08-30,200.2290654,194.3859064,189.6854114
2022-08-31,201.9277774,194.2874114,185.7054455
2022-09-01,202.8258171,195.9276148,188.9307759
2022-09-02,197.7929103,189.9753385,182.0138232
2022-09-03,192.8958455,185.7866752,180.0494817
2022-09-04,192.9157334,186.0966262,181.2170172
2022-09-05,193.5040673,185.9441602,179.5168531
2022-09-06,193.3101957,182.799816,174.2604271
2022-09-07,194.4949314,186.2809945,178.6515873
2022-09-08,190.0758377,182.598854,177.1035317
2022-09-09,194.205632,188.9970374,186.3322264
2022-09-10,197.9373349,191.6634102,186.2269374
2022-09-11,200.0101609,192.3757318,184.2724622
2022-09-12,202.6796183,193.9734785,183.434379
2022-09-13,201.3153177,188.392305,174.6869056
2022-09-14,198.9728222,189.2901959,177.5867518
2022-09-15,196.9125223,190.3660452,184.8979556
2022-09-16,194.1052585,188.4667532,184.8889296
2022-09-17,197.2629655,190.4654821,184.1896255
2022-09-18,203.075795,194.4355541,183.9091083
2022-09-19,202.7448181,193.3637037,181.3960701
2022-09-20,201.242822,193.3525813,184.8449607
2022-09-21,198.6516628,192.8335818,188.6636093
2022-09-22,196.0422065,190.6153664,187.5395575
2022-09-23,196.9368597,191.2560225,187.4201323
2022-09-24,197.8584433,191.8211713,186.7067119
2022-09-25,198.0804983,191.1401695,184.3755847
2022-09-26,199.2412261,191.3020595,183.0654293
2022-09-27,198.6858391,191.1298273,183.8405854
2022-09-28,198.723678,191.4447987,184.7373456
2022-09-29,197.5786372,189.3693289,180.5765868
2022-09-30,184.3805185,178.4578361,177.4427075
2022-10-01,184.6834489,178.7591728,178.006033
2022-10-02,195.3322624,187.5101068,180.625332
2022-10-03,194.9842729,186.870125,179.6863677
2022-10-04,198.487631,189.8473983,180.880495
2022-10-05,196.5597579,189.1315859,182.4043678
2022-10-06,193.4278364,187.1803852,183.268855
2022-10-07,195.0990688,188.8944646,184.4283152
2022-10-08,195.7424778,189.5088295,184.5482635
2022-10-09,195.8821721,188.8007164,182.1802725
2022-10-10,195.3779353,187.9664494,181.0306968
2022-10-11,196.0864539,188.7831096,182.2039468
2022-10-12,194.8531227,187.7208348,182.0306312
2022-10-13,192.3147732,187.1662274,185.5851754
2022-10-14,193.3936212,187.9214485,185.5053773
2022-10-15,195.9796472,188.4570074,181.9099995
2022-10-16,196.7261343,188.950616,181.977029
2022-10-17,196.8510101,189.0056561,181.8012602
2022-10-18,197.5713551,189.8131701,182.5321991
2022-10-19,200.5004994,192.5739228,184.193748
2022-10-20,203.1470337,195.3748558,186.5534541
2022-10-21,196.5223353,191.0382163,187.5274992
2022-10-22,192.3100245,187.9939946,187.1567919
2022-10-23,196.79275,191.4977468,188.1345611
2022-10-24,192.9359203,187.5742429,184.5531079
2022-10-25,189.4601084,184.4507121,182.7626701
2022-10-26,194.04842,187.6314456,182.8053652
2022-10-27,197.76531,190.8892505,184.4537891
2022-10-28,201.9881896,194.0955491,185.0654566
2022-10-29,202.5797201,193.5161772,182.1475052
2022-10-30,200.2295102,191.2669731,180.828981
2022-10-31,199.3017373,192.994293,187.5317004
2022-11-01,201.2297621,195.081045,189.3118941
2022-11-02,203.7980774,193.854892,180.1539298
2022-11-03,201.551838,191.3146241,177.8402226
2022-11-04,200.2103727,190.1830512,177.469447
2022-11-05,199.7116347,190.487305,179.6476649
2022-11-06,200.3466469,191.6575305,181.7794985
2022-11-07,200.0480837,192.0036218,183.4415351
2022-11-08,199.5882774,192.1397702,184.8420533
2022-11-09,199.3786276,191.7702055,184.2775765
2022-11-10,198.0851586,190.8557916,184.3652387
2022-11-11,198.727532,191.7010572,185.4416439
2022-11-12,199.9127581,191.6110635,182.8766741
2022-11-13,196.7265688,189.3916447,183.000948
2022-11-14,196.8361531,190.7762765,186.1088251
2022-11-15,200.4748897,193.5570852,186.2948933
2022-11-16,200.7224875,189.0137274,177.1307139
2022-11-17,194.7966259,186.1762341,177.1793885
2022-11-18,194.7147625,186.0514732,177.133207
2022-11-19,197.3959981,189.1152175,180.5430052
2022-11-20,199.2118055,191.6146326,183.9179226
2022-11-21,205.8738315,197.9476096,187.9520302
2022-11-22,204.1696806,193.5344869,179.1153513
2022-11-23,199.2124988,188.2433118,173.9115454
2022-11-24,197.1185219,186.7338652,174.0177336
2022-11-25,200.338305,190.2371075,177.3613573
2022-11-26,203.0989074,192.9250251,179.3009826
2022-11-27,203.0412933,194.5322285,184.3477211
2022-11-28,204.5254899,196.764627,187.6927002
2022-11-29,202.1733426,193.051457,181.6492847
2022-11-30,201.8943806,192.906829,181.835901
2022-12-01,202.7508775,192.9087412,180.0261099
2022-12-02,201.9371514,193.931937,184.2406706
2022-12-03,196.2624077,189.3897948,183.2134664
2022-12-04,194.9700554,188.3934438,183.3141582
2022-12-05,197.5312047,191.1836339,186.0835017
2022-12-06,199.2251558,191.8878343,184.4324126
2022-12-07,201.0753977,192.1061723,181.2584193
2022-12-08,197.0966469,187.8615437,177.2178734
2022-12-09,195.0367818,185.9951667,176.0861467
2022-12-10,196.4933641,187.3177079,177.0712486
2022-12-11,196.2763008,187.6498238,178.6640871
2022-12-12,199.8221489,192.6236592,185.3584261
2022-12-13,200.4605063,193.4767275,186.426223
2022-12-14,206.0031939,202.2135058,200.9965857
2022-12-15,193.1556651,184.4442205,175.6323169
2022-12-16,185.1663552,178.1911389,174.5823585
2022-12-17,189.1656209,181.6076773,176.1290016
2022-12-18,192.9956482,185.1586787,178.2910563
2022-12-19,190.1599268,182.6562448,177.1672845
2022-12-20,192.898908,185.016167,178.2074463
2022-12-21,198.9582024,190.2141841,180.4180629
2022-12-22,200.0709037,191.5072968,181.9077029
2022-12-23,200.3014155,192.1290143,183.2477992
2022-12-24,200.7658102,192.5082276,183.4166895
2022-12-25,201.8232805,193.4638185,183.9692249
2022-12-26,202.1673548,194.889016,187.3653574
2022-12-27,202.3560889,194.8007437,186.6847075
2022-12-28,200.5748926,194.5633823,189.7112111
2022-12-29,200.1512976,194.359502,189.7203887
2022-12-30,203.5240552,195.976023,186.1124973
2022-12-31,201.1001303,193.470896,184.4584443
2023-01-01,197.2869415,190.449351,184.2553215
2023-01-02,195.2670482,188.9811763,184.4532908
2023-01-03,195.4381487,188.8996484,183.9780086
2023-01-04,192.5935508,185.8188954,181.5947592
2023-01-05,191.7222458,184.6851142,180.0858908
2023-01-06,191.1731217,183.9821645,178.6952512
2023-01-07,191.6482764,184.6738422,179.9082974
2023-01-08,195.6079368,187.8645375,180.9204625
2023-01-09,197.3651304,189.1563753,180.8576285
2023-01-10,197.58634,189.2216942,180.6846805
2023-01-11,197.1159886,188.7989027,180.5554493
2023-01-12,199.5701532,191.2211886,182.270965
2023-01-13,197.1361751,189.4573622,182.3495233
2023-01-14,196.4051789,189.0574335,182.666115
2023-01-15,200.9767024,194.7766886,189.5274292
2023-01-16,202.3443901,195.4529056,188.608101
2023-01-17,203.4854915,195.4400492,186.1719421
2023-01-18,201.2150763,194.8269082,189.0668336
2023-01-19,197.8272163,190.4786234,183.4072639
2023-01-20,194.7826041,186.6614824,178.9186752
2023-01-21,197.1771137,189.1017571,181.1040058
2023-01-22,199.8598873,192.5419785,185.2697557
2023-01-23,199.9799067,192.6495879,185.3107471
2023-01-24,198.5181306,191.625879,185.2004707
2023-01-25,197.7489152,190.9632573,184.9186336
2023-01-26,200.3693201,193.1346731,185.9143593
2023-01-27,201.4542322,193.3241183,184.2244257
2023-01-28,197.2248228,190.0721126,180.2065191
2023-01-29,197.762057,191.2142439,185.7786503
2023-01-30,199.6841976,189.4275917,176.3782079
2023-01-31,202.0851263,188.9765117,169.5090485
2023-02-01,204.2092875,193.8302647,180.0926212
2023-02-02,198.3658802,192.112184,187.1714277
2023-02-03,198.806446,192.5928255,187.6595781
2023-02-04,201.5913676,193.8338798,185.3159813
2023-02-05,200.4631676,192.7632332,184.5312088
2023-02-06,199.1697603,191.5806146,184.0405386
2023-02-07,200.573095,192.8108783,184.6104109
2023-02-08,198.4003266,190.739641,182.8011145
2023-02-09,198.5418331,191.9163632,186.136377
2023-02-10,201.9496459,194.2620533,185.8790281
2023-02-11,200.7539957,195.2505103,191.3481957
2023-02-12,191.0015494,184.8712557,181.093142
2023-02-13,187.9016374,181.5206793,178.8429604
2023-02-14,190.2874388,183.4375861,179.9812162
2023-02-15,193.4730754,185.9924122,180.453979
2023-02-16,198.061423,190.3335614,182.8956808
2023-02-17,198.4502738,190.9536153,183.817064
2023-02-18,199.7986622,193.1945209,187.3201634
2023-02-19,203.3842144,196.0735462,188.0933444
2023-02-20,202.2141782,195.993959,190.4773103
2023-02-21,199.4983092,193.1485754,187.5908623
2023-02-22,195.08579,187.4848648,180.5108703
2023-02-23,193.9125439,186.9245291,181.560657
2023-02-24,196.3799772,189.3412923,183.3960939
2023-02-25,200.0088374,191.9421002,183.3054876
2023-02-26,199.1455647,186.4892127,168.9814141
2023-02-27,200.0716919,186.3317737,165.5523957
2023-02-28,200.7945226,189.7195765,174.203978
2023-03-01,200.2636979,191.8474377,181.9966617
2023-03-02,201.2835564,193.140329,183.9175633
2023-03-03,201.343585,193.5709713,185.2080021
2023-03-04,196.072424,186.5777672,175.686549
2023-03-05,196.7982415,190.2688221,184.9732176
2023-03-06,196.3182212,190.892854,187.5902304
2023-03-07,198.6561528,192.0675973,185.8559336
2023-03-08,201.3598376,194.4225921,187.3473486
2023-03-09,202.2956661,194.2557063,184.8025871
2023-03-10,200.5462751,193.9218301,187.7950756
2023-03-11,200.990873,195.2512652,190.9034404
2023-03-12,200.4986407,193.4369583,186.4122336
2023-03-13,198.2137721,190.7896342,183.4685005
2023-03-14,195.7916067,188.9057414,183.2690191
2023-03-15,195.3378713,188.6363799,183.5684534
2023-03-16,199.119001,191.4894296,183.9210567
2023-03-17,198.1963379,188.8854075,178.1593023
2023-03-18,200.3600783,192.5594525,181.1809505
2023-03-19,201.9106745,195.8502273,190.5093403
2023-03-20,200.0092302,192.24532,183.8625351
2023-03-21,198.3305901,190.2706282,181.6257287
2023-03-22,198.1279717,189.8464663,180.9316438
2023-03-23,197.465807,189.3891155,181.1028425
2023-03-24,200.0564414,191.5615176,181.9347339
2023-03-25,201.7203052,194.0272069,185.5558378
2023-03-26,199.4854674,192.5885362,186.172811
2023-03-27,201.00728,193.9507938,186.9836856
2023-03-28,201.284843,192.5912006,182.4929946
2023-03-29,201.5520503,193.2506356,183.5426419
2023-03-30,200.9157094,192.2797168,182.1284741
2023-03-31,199.993165,190.1149134,177.8839009
2023-04-01,198.3467801,188.6981168,177.0272689
2023-04-02,197.8926912,188.5298112,177.5494621
2023-04-03,198.6142229,191.3795498,184.4201255
2023-04-04,198.0040147,191.6539009,186.4160939
2023-04-05,195.7761619,189.7072191,184.9972963
2023-04-06,195.7571984,189.2550082,183.8265261
2023-04-07,198.190988,190.7436611,183.589704
2023-04-08,200.7231599,193.0049608,184.8224123
2023-04-09,196.2415918,186.6731993,175.6334347
2023-04-10,190.9337173,182.3596002,174.6089351
2023-04-11,191.2653649,182.6317775,174.5312336
2023-04-12,195.4242968,186.262005,176.2841052
2023-04-13,196.1303868,187.108254,177.3198126
2023-04-14,194.384388,186.0003714,177.7751207
2023-04-15,196.5097068,188.1923522,179.6632366
2023-04-16,198.22534,190.2121692,182.0861307
2023-04-17,194.6929916,186.7765203,180.1800829
2023-04-18,193.6856344,186.1645586,180.5438753
2023-04-19,195.82197,188.4032355,182.3451494
2023-04-20,193.7520716,186.5402488,181.084829
2023-04-21,195.2314085,187.6657552,181.0336039
2023-04-22,198.7617526,190.837883,182.9179758
2023-04-23,196.8613831,189.2909755,182.4056954
2023-04-24,195.052341,187.6824804,181.4315309
2023-04-25,198.020331,190.568072,183.5185221
2023-04-26,198.3719426,190.8555028,183.6942048
2023-04-27,197.5887489,189.7018303,183.8162546
2023-04-28,195.3988008,188.5370669,183.0780842
2023-04-29,194.4501188,187.713203,182.7995096
2023-04-30,193.5955339,186.8560098,182.2837132
2023-05-01,193.6853429,186.7394023,181.9008692
2023-05-02,195.8393975,188.2365043,181.7556844
2023-05-03,201.1894564,192.4717871,182.7489262
2023-05-04,201.2842235,191.6931945,179.7090051
2023-05-05,199.9047278,190.8934073,180.2462406
2023-05-06,201.0257129,192.2026988,181.8146931
2023-05-07,196.1380707,178.3707703,150.0278367
2023-05-08,188.5899474,180.722787,174.789245
2023-05-09,185.2247818,178.1167942,174.4090604
2023-05-10,194.8182756,186.3133925,177.7916132
2023-05-11,193.9346732,184.9341067,175.7856551
2023-05-12,197.4433487,188.7069792,179.4602259
2023-05-13,199.0606441,190.3265145,180.7246864
2023-05-14,200.3849374,191.3809612,181.0384351
2023-05-15,199.8417164,191.7809913,183.2428062
2023-05-16,199.0774182,191.522029,184.0029218
2023-05-17,197.5644583,189.8141207,181.808546
2023-05-18,195.4435827,187.6903175,180.2478126
2023-05-19,194.9076483,186.8748773,179.4876662
2023-05-20,198.7992637,190.1112114,181.0014806
2023-05-21,194.0110647,184.9523709,175.4703544
2023-05-22,191.7265291,183.0473927,174.7659864
2023-05-23,199.1877976,189.6608105,178.2615808
2023-05-24,202.1266423,192.3174922,179.6915743
2023-05-25,202.8659327,192.9790128,180.1866792
2023-05-26,201.0767468,191.990774,180.8576108
2023-05-27,200.8241086,191.5332122,179.9749134
2023-05-28,199.0469196,178.3799226,143.7117787
2023-05-29,200.7887902,189.2116165,173.4294017
2023-05-30,202.1062451,192.8818813,181.4850945
2023-05-31,200.4952465,191.9679434,182.3424338
2023-06-01,200.1652213,191.7028525,182.2787808
2023-06-02,201.5229043,192.3000263,181.1003673
2023-06-03,200.1565549,191.4898291,181.5154186
2023-06-04,198.201291,189.7247863,180.4302876
2023-06-05,198.528848,189.7357983,179.8673191
2023-06-06,198.3306468,189.6147288,180.0616923
2023-06-07,196.5913857,188.6043427,181.1803815
2023-06-08,197.2966951,189.4126823,182.0123387
2023-06-09,202.9534371,194.5996102,184.8923348
2023-06-10,203.6253293,194.8622626,184.4359287
2023-06-11,203.3319867,194.6521221,184.3587807
2023-06-12,204.6817173,196.6897496,187.2674259
2023-06-13,203.9816992,196.7780835,189.007951
2023-06-14,206.1496898,198.5186863,189.4848194
2023-06-15,206.8032087,195.1169562,177.7563369
2023-06-16,205.6747428,195.363211,180.9609339
2023-06-17,205.4978741,196.2179564,184.1161057
2023-06-18,205.5759473,196.6402236,185.341931
2023-06-19,201.8435003,181.713766,147.6179765
2023-06-20,200.9670903,190.8736648,177.8414062
2023-06-21,199.7516911,190.3456083,178.8417969
2023-06-22,202.2749186,193.0016156,181.4195424
2023-06-23,203.491176,194.7789597,184.2685142
2023-06-24,204.1301199,194.8544875,183.3361771
2023-06-25,204.0351386,194.7027407,183.0540982
2023-06-26,205.7685724,196.4465033,184.3799083
2023-06-27,203.7359203,193.3261948,179.3185024
2023-06-28,203.1688577,192.9468221,179.5082148
2023-06-29,203.2849047,193.1158418,179.6097234
2023-06-30,203.5410991,193.0529657,178.8619448
2023-07-01,201.6512079,190.9647277,176.5980066
2023-07-02,198.4568756,188.8197254,177.0282431
2023-07-03,197.5937195,187.6911109,175.8245925
2023-07-04,197.3543544,187.9247779,177.0550876
2023-07-05,196.8687602,188.137734,178.5069928
2023-07-06,201.9364688,192.8206054,179.3765786
2023-07-07,203.4277769,192.8053683,178.4080347
2023-07-08,204.1736336,193.3601961,178.4148505
2023-07-09,205.7507305,194.9022043,179.6000609
2023-07-10,205.0815018,194.3844726,179.4104019
2023-07-11,206.1479447,195.3669743,180.0132879
2023-07-12,206.3090547,196.2125631,182.1377516
2023-07-13,202.4174673,191.6800388,177.172659
2023-07-14,203.2679472,192.7210119,178.5166209
2023-07-15,204.0070959,194.9433318,183.6196059
2023-07-16,205.3488322,196.7935252,185.9810855
2023-07-17,202.4099056,194.3410495,186.5328111
2023-07-18,203.6202954,198.2750136,195.6214082
2023-07-19,196.5994488,187.3761021,176.7949836
2023-07-20,195.2409805,185.9622183,175.7986129
2023-07-21,193.4630977,185.1606808,177.1883708
2023-07-22,190.7181536,183.0307661,177.2523528
2023-07-23,193.3526352,185.2159625,178.4887278
2023-07-24,195.7332278,187.3630771,179.351379
2023-07-25,199.3126086,190.4326909,180.4134187
2023-07-26,202.0014889,192.0777304,179.2413576
2023-07-27,201.7954455,193.8337718,184.1072142
2023-07-28,201.432323,181.9507706,149.1288293
2023-07-29,206.6450836,188.6894036,157.6324318
2023-07-30,206.8363896,188.8145514,157.5293175
2023-07-31,207.0815786,188.9280347,157.2837116
2023-08-01,200.5197121,194.1218248,189.7707127
2023-08-02,198.8759884,188.92968,176.6764339
2023-08-03,198.4964936,189.3590975,178.8232744
2023-08-04,200.6895336,194.5918502,189.5458437
2023-08-05,201.1045192,194.395487,187.942813
2023-08-06,200.6880189,192.5194731,182.7861383
2023-08-07,199.9379256,192.3263058,183.8684687
2023-08-08,201.1809179,193.0470126,183.5150826
2023-08-09,199.8184107,191.7279542,182.8131431
2023-08-10,201.4543637,193.0805008,183.3692199
2023-08-11,204.4493074,194.2605777,180.3663089
2023-08-12,203.3068149,193.5213467,180.684992
2023-08-13,204.1143781,194.1286823,180.724979
2023-08-14,199.5046067,189.0216274,175.5118781
2023-08-15,199.0401855,189.3853369,177.6575838
2023-08-16,199.0906069,189.685955,178.5715309
2023-08-17,200.0975155,191.056158,180.4273281
2023-08-18,203.3407941,194.0601239,182.1904706
2023-08-19,205.5505547,195.0806657,180.289764
2023-08-20,202.5792447,192.1271809,177.9421534
2023-08-21,203.6327077,192.2598321,178.320571
