,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1981-07-13,205.71434918973054,207.34319308956586,197.39179174692677,192.5347480209886,188.80916159345216,182.98350287474585,176.41618160481116,168.0941351747654,158.43316610078767
1981-07-14,205.89262545048499,207.5257595365657,197.50613380722348,192.65842569947642,188.84069306573105,182.98277379569657,176.49571741959414,168.09545586107083,158.5643074029783
1981-07-15,206.07090171123943,207.70832598356552,197.62047586752018,192.7821033779643,188.87222453800993,182.9820447166473,176.57525323437713,168.09677654737624,158.69544870516893
1981-07-16,206.24917797199387,207.89089243056534,197.7348179278169,192.90578105645216,188.90375601028882,182.98131563759802,176.6547890491601,168.09809723368164,158.82659000735956
1981-07-17,206.42745423274835,208.07345887756517,197.84915998811357,193.02945873494,188.93528748256767,182.98058655854874,176.73432486394307,168.09941791998705,158.95773130955018
1981-07-18,206.6057304935028,208.256025324565,197.96350204841028,193.15313641342786,188.96681895484656,182.97985747949946,176.81386067872603,168.10073860629245,159.0888726117408
1981-07-19,206.78400675425723,208.43859177156483,198.07784410870698,193.27681409191572,188.99835042712544,182.97912840045018,176.89339649350902,168.10205929259786,159.22001391393144
1981-07-20,206.96228301501168,208.62115821856466,198.1921861690037,193.40049177040356,189.02988189940433,182.9783993214009,176.972932308292,168.1033799789033,159.35115521612207
1981-07-21,207.14055927576612,208.8037246655645,198.30652822930037,193.52416944889143,189.06141337168322,182.97767024235162,177.05246812307496,168.1047006652087,159.4822965183127
1981-07-22,207.31883553652057,208.98629111256432,198.42087028959708,193.6478471273793,189.0929448439621,182.97694116330234,177.13200393785795,168.1060213515141,159.61343782050332
1981-07-23,207.49711179727504,209.16885755956415,198.53521234989378,193.77152480586716,189.124476316241,182.97621208425306,177.2115397526409,168.1073420378195,159.74457912269395
1981-07-24,207.67538805802948,209.35142400656397,198.6495544101905,193.895202484355,189.15600778851987,182.97548300520378,177.2910755674239,168.1086627241249,159.87572042488458
1981-07-25,207.85366431878393,209.53399045356383,198.7638964704872,194.01888016284286,189.18753926079876,182.9747539261545,177.37061138220687,168.10998341043035,160.00686172707523
1981-07-26,208.03194057953837,209.71655690056366,198.87823853078388,194.14255784133073,189.21907073307764,182.97402484710523,177.45014719698983,168.11130409673575,160.13800302926586
1981-07-27,208.21021684029282,209.8991233475635,198.99258059108058,194.26623551981857,189.2506022053565,182.97329576805595,177.52968301177282,168.11262478304116,160.2691443314565
1981-07-28,208.38849310104726,210.08168979456332,199.1069226513773,194.38991319830643,189.2821336776354,182.97256668900667,177.6092188265558,168.11394546934656,160.40028563364712
1981-07-29,208.56676936180173,210.26425624156315,199.221264711674,194.5135908767943,189.31366514991427,182.9718376099574,177.68875464133876,168.11526615565197,160.53142693583774
1981-07-30,208.74504562255618,210.44682268856297,199.33560677197067,194.63726855528216,189.34519662219316,182.9711085309081,177.76829045612175,168.1165868419574,160.66256823802837
1981-07-31,208.92332188331062,210.6293891355628,199.44994883226738,194.76094623377,189.37672809447204,182.97037945185883,177.8478262709047,168.1179075282628,160.793709540219
1981-08-01,209.10159814406506,210.81195558256263,199.5642908925641,194.88462391225787,189.40825956675093,182.96965037280955,177.9273620856877,168.1192282145682,160.92485084240963
1981-08-02,209.14682515934956,210.7839070315837,199.5624974466628,194.86226435501922,189.48724796678582,183.0415326637152,177.90806039014282,168.1726388070226,160.95294066034566
1981-08-03,209.19205217463409,210.75585848060476,199.5607040007615,194.8399047977806,189.56623636682068,183.11341495462088,177.88875869459795,168.22604939947695,160.98103047828167
1981-08-04,209.23727918991858,210.72780992962583,199.5589105548602,194.81754524054196,189.64522476685556,183.18529724552653,177.86945699905309,168.27945999193133,161.0091202962177
1981-08-05,209.2825062052031,210.69976137864688,199.55711710895892,194.79518568330332,189.72421316689045,183.2571795364322,177.85015530350822,168.3328705843857,161.03721011415374
1981-08-06,209.3277332204876,210.67171282766796,199.5553236630576,194.77282612606467,189.8032015669253,183.32906182733785,177.83085360796335,168.38628117684007,161.06529993208977
1981-08-07,209.37296023577213,210.643664276689,199.55353021715632,194.75046656882606,189.8821899669602,183.40094411824353,177.81155191241845,168.43969176929443,161.09338975002578
1981-08-08,209.41818725105662,210.6156157257101,199.55173677125504,194.7281070115874,189.96117836699509,183.47282640914918,177.79225021687358,168.4931023617488,161.1214795679618
1981-08-09,209.46341426634112,210.58756717473113,199.54994332535372,194.70574745434877,190.04016676702994,183.54470870005483,177.77294852132871,168.54651295420317,161.14956938589785
1981-08-10,209.50864128162564,210.5595186237522,199.54814987945244,194.68338789711012,190.11915516706483,183.6165909909605,177.75364682578385,168.59992354665755,161.17765920383388
1981-08-11,209.55386829691014,210.53147007277326,199.54635643355115,194.6610283398715,190.19814356709972,183.68847328186615,177.73434513023898,168.6533341391119,161.2057490217699
1981-08-12,209.59909531219466,210.50342152179434,199.54456298764984,194.63866878263286,190.27713196713458,183.76035557277183,177.7150434346941,168.7067447315663,161.23383883970592
1981-08-13,209.64432232747916,210.4753729708154,199.54276954174856,194.61630922539422,190.35612036716947,183.83223786367748,177.69574173914924,168.76015532402067,161.26192865764196
1981-08-14,209.68954934276366,210.44732441983646,199.54097609584727,194.59394966815557,190.43510876720435,183.90412015458313,177.67644004360437,168.81356591647503,161.290018475578
1981-08-15,209.73477635804818,210.41927586885754,199.53918264994596,194.57159011091696,190.5140971672392,183.9760024454888,177.6571383480595,168.8669765089294,161.318108293514
1981-08-16,209.78000337333268,210.3912273178786,199.53738920404467,194.5492305536783,190.5930855672741,184.04788473639445,177.63783665251464,168.92038710138377,161.34619811145004
1981-08-17,209.8252303886172,210.36317876689967,199.5355957581434,194.52687099643967,190.672073967309,184.11976702730013,177.61853495696974,168.97379769383815,161.37428792938607
1981-08-18,209.8704574039017,210.3351302159207,199.5338023122421,194.50451143920102,190.75106236734388,184.19164931820578,177.59923326142487,169.0272082862925,161.4023777473221
1981-08-19,209.91568441918622,210.3070816649418,199.5320088663408,194.4821518819624,190.83005076737874,184.26353160911145,177.57993156588,169.0806188787469,161.4304675652581
1981-08-20,209.96091143447072,210.27903311396284,199.5302154204395,194.45979232472376,190.90903916741362,184.3354139000171,177.56062987033513,169.13402947120125,161.45855738319415
1981-08-21,210.0061384497552,210.25098456298392,199.52842197453822,194.43743276748512,190.9880275674485,184.40729619092275,177.54132817479027,169.18744006365563,161.48664720113018
1981-08-22,210.05136546503974,210.222936012005,199.5266285286369,194.41507321024648,191.06701596748337,184.47917848182843,177.5220264792454,169.24085065611,161.51473701906622
1981-08-23,210.09659248032423,210.19488746102604,199.52483508273562,194.39271365300786,191.14600436751826,184.55106077273408,177.50272478370053,169.29426124856437,161.54282683700222
1981-08-24,210.14181949560876,210.16683891004712,199.52304163683434,194.37035409576922,191.22499276755315,184.62294306363975,177.48342308815566,169.34767184101875,161.57091665493826
1981-08-25,210.18704651089325,210.13879035906817,199.52124819093302,194.34799453853057,191.303981167588,184.6948253545454,177.4641213926108,169.4010824334731,161.5990064728743
1981-08-26,210.23227352617775,210.11074180808924,199.51945474503174,194.32563498129193,191.3829695676229,184.76670764545105,177.44481969706592,169.4544930259275,161.62709629081033
1981-08-27,210.27750054146227,210.0826932571103,199.51766129913045,194.3032754240533,191.46195796765778,184.83858993635673,177.42551800152103,169.50790361838185,161.65518610874634
1981-08-28,210.32272755674677,210.05464470613137,199.51586785322914,194.28091586681467,191.54094636769264,184.91047222726237,177.40621630597616,169.56131421083623,161.68327592668237
1981-08-29,210.3679545720313,210.02659615515242,199.51407440732785,194.25855630957602,191.61993476772753,184.98235451816805,177.3869146104313,169.61472480329058,161.7113657446184
1981-08-30,210.4131815873158,209.9985476041735,199.51228096142657,194.23619675233738,191.69892316776242,185.0542368090737,177.36761291488642,169.66813539574497,161.73945556255444
1981-08-31,210.45840860260031,209.97049905319454,199.51048751552526,194.21383719509876,191.77791156779728,185.12611909997938,177.34831121934155,169.72154598819932,161.76754538049045
1981-09-01,210.5036356178848,209.94245050221562,199.50869406962397,194.19147763786012,191.85689996783216,185.19800139088503,177.32900952379669,169.7749565806537,161.79563519842648
1981-09-02,210.56780153276844,209.99645901080373,199.53509290838556,194.28778321053886,191.91531781641575,185.2297071596211,177.39671318461842,169.8765314571959,161.9484804275313
1981-09-03,210.63196744765207,210.05046751939184,199.5614917471472,194.38408878321763,191.97373566499937,185.26141292835717,177.46441684544016,169.97810633373808,162.10132565663616
1981-09-04,210.6961333625357,210.10447602797996,199.58789058590878,194.48039435589638,192.03215351358295,185.29311869709326,177.53212050626192,170.07968121028028,162.254170885741
1981-09-05,210.76029927741934,210.15848453656807,199.6142894246704,194.57669992857512,192.09057136216654,185.32482446582935,177.59982416708365,170.1812560868225,162.40701611484582
1981-09-06,210.82446519230297,210.21249304515618,199.640688263432,194.6730055012539,192.14898921075016,185.3565302345654,177.6675278279054,170.28283096336466,162.55986134395067
1981-09-07,210.8886311071866,210.26650155374432,199.66708710219362,194.76931107393264,192.20740705933375,185.3882360033015,177.73523148872712,170.38440583990686,162.7127065730555
1981-09-08,210.95279702207023,210.32051006233243,199.6934859409552,194.8656166466114,192.26582490791736,185.4199417720376,177.8029351495489,170.48598071644906,162.86555180216033
1981-09-09,211.01696293695386,210.37451857092054,199.71988477971684,194.96192221929013,192.32424275650095,185.45164754077368,177.87063881037062,170.58755559299124,163.01839703126518
1981-09-10,211.0811288518375,210.42852707950865,199.74628361847843,195.0582277919689,192.38266060508454,185.48335330950974,177.93834247119236,170.68913046953344,163.17124226037
1981-09-11,211.14529476672112,210.48253558809677,199.77268245724005,195.15453336464765,192.44107845366815,185.51505907824583,178.0060461320141,170.79070534607564,163.32408748947483
1981-09-12,211.20946068160475,210.53654409668488,199.79908129600165,195.2508389373264,192.49949630225174,185.54676484698192,178.07374979283586,170.8922802226178,163.4769327185797
1981-09-13,211.27362659648838,210.590552605273,199.82548013476327,195.34714451000517,192.55791415083533,185.57847061571798,178.1414534536576,170.99385509916002,163.62977794768452
1981-09-14,211.33779251137202,210.6445611138611,199.85187897352486,195.4434500826839,192.61633199941895,185.61017638445406,178.20915711447932,171.09542997570222,163.78262317678934
1981-09-15,211.40195842625565,210.6985696224492,199.87827781228648,195.53975565536265,192.67474984800253,185.64188215319015,178.27686077530106,171.1970048522444,163.9354684058942
1981-09-16,211.46612434113928,210.75257813103735,199.90467665104808,195.6360612280414,192.73316769658612,185.67358792192624,178.34456443612282,171.2985797287866,164.08831363499903
1981-09-17,211.5302902560229,210.80658663962546,199.93107548980967,195.73236680072017,192.79158554516974,185.7052936906623,178.41226809694456,171.4001546053288,164.24115886410385
1981-09-18,211.59445617090654,210.86059514821358,199.9574743285713,195.82867237339892,192.85000339375333,185.7369994593984,178.4799717577663,171.50172948187097,164.3940040932087
1981-09-19,211.65862208579017,210.9146036568017,199.9838731673329,195.92497794607766,192.90842124233694,185.76870522813448,178.54767541858803,171.60330435841317,164.54684932231353
1981-09-20,211.7227880006738,210.9686121653898,200.0102720060945,196.02128351875643,192.96683909092053,185.80041099687054,178.61537907940976,171.70487923495537,164.69969455141836
1981-09-21,211.78695391555743,211.0226206739779,200.0366708448561,196.11758909143518,193.02525693950412,185.83211676560663,178.68308274023153,171.80645411149754,164.85253978052322
1981-09-22,211.85111983044106,211.07662918256602,200.06306968361773,196.21389466411392,193.08367478808773,185.86382253434272,178.75078640105326,171.90802898803975,165.00538500962804
1981-09-23,211.9152857453247,211.13063769115413,200.08946852237932,196.3102002367927,193.14209263667132,185.89552830307878,178.818490061875,172.00960386458195,165.15823023873287
1981-09-24,211.97945166020833,211.18464619974225,200.11586736114094,196.40650580947144,193.2005104852549,185.92723407181487,178.88619372269673,172.11117874112412,165.31107546783772
1981-09-25,212.04361757509196,211.23865470833036,200.14226619990254,196.50281138215018,193.25892833383853,185.95893984055095,178.9538973835185,172.21275361766632,165.46392069694255
1981-09-26,212.1077834899756,211.29266321691847,200.16866503866416,196.59911695482896,193.3173461824221,185.99064560928701,179.02160104434023,172.31432849420852,165.61676592604738
1981-09-27,212.17194940485922,211.3466717255066,200.19506387742575,196.6954225275077,193.37576403100573,186.0223513780231,179.08930470516196,172.4159033707507,165.76961115515223
1981-09-28,212.23611531974285,211.40068023409472,200.22146271618738,196.79172810018645,193.43418187958932,186.0540571467592,179.1570083659837,172.5174782472929,165.92245638425706
1981-09-29,212.30028123462648,211.45468874268283,200.24786155494897,196.8880336728652,193.4925997281729,186.08576291549528,179.22471202680546,172.6190531238351,166.0753016133619
1981-09-30,212.3644471495101,211.50869725127095,200.2742603937106,196.98433924554396,193.55101757675652,186.11746868423134,179.2924156876272,172.72062800037727,166.22814684246674
1981-10-01,212.42861306439374,211.56270575985906,200.30065923247219,197.0806448182227,193.6094354253401,186.14917445296743,179.36011934844893,172.82220287691948,166.38099207157157
1981-10-02,212.3927645885878,211.5457550625218,200.3582606048779,197.2002551802013,193.66793901261022,186.30076214285137,179.52687982322072,173.05246946771683,166.56395184514523
1981-10-03,212.35691611278187,211.52880436518458,200.4158619772836,197.31986554217994,193.72644259988036,186.45234983273534,179.69364029799252,173.2827360585142,166.7469116187189
1981-10-04,212.32106763697593,211.51185366784733,200.4734633496893,197.43947590415854,193.78494618715047,186.60393752261928,179.8604007727643,173.51300264931155,166.92987139229257
1981-10-05,212.28521916117,211.49490297051008,200.531064722095,197.55908626613714,193.8434497744206,186.75552521250322,180.0271612475361,173.7432692401089,167.11283116586625
1981-10-06,212.24937068536406,211.47795227317286,200.58866609450072,197.67869662811577,193.90195336169072,186.90711290238715,180.1939217223079,173.97353583090626,167.2957909394399
1981-10-07,212.2135222095581,211.4610015758356,200.64626746690644,197.79830699009437,193.96045694896085,187.05870059227112,180.36068219707968,174.2038024217036,167.4787507130136
1981-10-08,212.1776737337522,211.44405087849836,200.70386883931215,197.91791735207298,194.01896053623096,187.21028828215506,180.52744267185147,174.43406901250097,167.66171048658725
1981-10-09,212.14182525794624,211.42710018116114,200.76147021171784,198.0375277140516,194.07746412350107,187.361875972039,180.69420314662327,174.6643356032983,167.84467026016094
1981-10-10,212.1059767821403,211.4101494838239,200.81907158412355,198.1571380760302,194.1359677107712,187.51346366192297,180.86096362139506,174.89460219409565,168.0276300337346
1981-10-11,212.07012830633437,211.39319878648664,200.87667295652926,198.2767484380088,194.19447129804132,187.6650513518069,181.02772409616685,175.124868784893,168.21058980730828
1981-10-12,212.03427983052842,211.3762480891494,200.93427432893498,198.39635879998744,194.25297488531146,187.81663904169085,181.19448457093864,175.35513537569037,168.39354958088194
1981-10-13,211.9984313547225,211.35929739181216,200.9918757013407,198.51596916196604,194.31147847258157,187.9682267315748,181.36124504571043,175.58540196648772,168.5765093544556
1981-10-14,211.96258287891655,211.3423466944749,201.04947707374637,198.63557952394464,194.36998205985168,188.11981442145876,181.52800552048222,175.81566855728508,168.75946912802928
1981-10-15,211.9267344031106,211.3253959971377,201.1070784461521,198.75518988592327,194.42848564712182,188.2714021113427,181.69476599525402,176.04593514808244,168.94242890160294
1981-10-16,211.89088592730468,211.30844529980044,201.1646798185578,198.87480024790187,194.48698923439193,188.42298980122663,181.8615264700258,176.2762017388798,169.12538867517662
1981-10-17,211.85503745149873,211.2914946024632,201.2222811909635,198.99441060988048,194.54549282166207,188.5745774911106,182.02828694479757,176.50646832967715,169.30834844875028
1981-10-18,211.8191889756928,211.27454390512594,201.27988256336923,199.11402097185908,194.60399640893218,188.72616518099454,182.19504741956936,176.7367349204745,169.49130822232397
1981-10-19,211.78334049988686,211.25759320778872,201.33748393577494,199.2336313338377,194.6624999962023,188.87775287087848,182.36180789434115,176.96700151127186,169.67426799589762
1981-10-20,211.7474920240809,211.24064251045147,201.39508530818063,199.3532416958163,194.72100358347242,189.02934056076245,182.52856836911295,177.19726810206922,169.8572277694713
1981-10-21,211.711643548275,211.22369181311421,201.45268668058634,199.4728520577949,194.77950717074253,189.1809282506464,182.69532884388474,177.42753469286657,170.04018754304496
1981-10-22,211.67579507246904,211.206741115777,201.51028805299205,199.59246241977354,194.83801075801267,189.33251594053033,182.86208931865653,177.65780128366393,170.22314731661862
1981-10-23,211.63994659666312,211.18979041843974,201.56788942539777,199.71207278175214,194.89651434528278,189.48410363041427,183.02884979342832,177.88806787446129,170.4061070901923
1981-10-24,211.60409812085717,211.1728397211025,201.62549079780348,199.83168314373074,194.95501793255292,189.63569132029824,183.1956102682001,178.11833446525864,170.58906686376596
1981-10-25,211.56824964505122,211.15588902376527,201.68309217020916,199.95129350570937,195.01352151982303,189.78727901018217,183.3623707429719,178.34860105605597,170.77202663733965
1981-10-26,211.5324011692453,211.13893832642802,201.74069354261488,200.07090386768797,195.07202510709314,189.93886670006611,183.5291312177437,178.57886764685333,170.9549864109133
1981-10-27,211.49655269343936,211.12198762909077,201.7982949150206,200.19051422966658,195.13052869436328,190.09045438995008,183.6958916925155,178.80913423765068,171.137946184487
1981-10-28,211.4607042176334,211.10503693175355,201.8558962874263,200.3101245916452,195.1890322816334,190.24204207983402,183.86265216728728,179.03940082844804,171.32090595806065
1981-10-29,211.42485574182749,211.0880862344163,201.91349765983202,200.4297349536238,195.24753586890353,190.39362976971796,184.02941264205907,179.2696674192454,171.50386573163433
1981-10-30,211.38900726602154,211.07113553707904,201.9710990322377,200.5493453156024,195.30603945617364,190.5452174596019,184.19617311683086,179.49993401004275,171.686825505208
1981-10-31,211.35315879021562,211.05418483974182,202.02870040464342,200.66895567758104,195.36454304344377,190.69680514948587,184.36293359160265,179.7302006008401,171.86978527878168
1981-11-01,211.31731031440967,211.03723414240457,202.08630177704913,200.78856603955964,195.42304663071388,190.8483928393698,184.52969406637445,179.96046719163746,172.05274505235533
1981-11-02,211.30756047586618,211.0145453641185,202.0890187689939,200.70458509547416,195.42549041208537,190.91706246614322,184.55314066758208,180.03352061607703,172.06588637623182
1981-11-03,211.29781063732273,210.99185658583247,202.09173576093863,200.62060415138868,195.42793419345685,190.98573209291666,184.57658726878972,180.1065740405166,172.0790277001083
1981-11-04,211.28806079877924,210.9691678075464,202.0944527528834,200.5366232073032,195.4303779748283,191.05440171969008,184.60003386999736,180.17962746495616,172.09216902398475
1981-11-05,211.27831096023576,210.94647902926036,202.09716974482816,200.4526422632177,195.4328217561998,191.1230713464635,184.62348047120503,180.25268088939572,172.10531034786123
1981-11-06,211.26856112169227,210.9237902509743,202.09988673677293,200.36866131913223,195.43526553757127,191.19174097323693,184.64692707241267,180.32573431383528,172.11845167173772
1981-11-07,211.25881128314882,210.90110147268823,202.10260372871767,200.28468037504672,195.43770931894275,191.26041060001035,184.6703736736203,180.39878773827485,172.1315929956142
1981-11-08,211.24906144460533,210.8784126944022,202.10532072066243,200.20069943096124,195.44015310031423,191.32908022678376,184.69382027482794,180.4718411627144,172.14473431949068
1981-11-09,211.23931160606185,210.85572391611612,202.1080377126072,200.11671848687575,195.4425968816857,191.3977498535572,184.71726687603558,180.544894587154,172.15787564336713
1981-11-10,211.22956176751836,210.83303513783008,202.11075470455194,200.03273754279027,195.44504066305717,191.46641948033061,184.74071347724322,180.61794801159357,172.17101696724362
1981-11-11,211.2198119289749,210.810346359544,202.1134716964967,199.9487565987048,195.44748444442865,191.53508910710403,184.76416007845086,180.69100143603313,172.1841582911201
1981-11-12,211.21006209043142,210.78765758125795,202.11618868844147,199.8647756546193,195.44992822580014,191.60375873387747,184.7876066796585,180.7640548604727,172.19729961499658
1981-11-13,211.20031225188794,210.7649688029719,202.1189056803862,199.78079471053383,195.45237200717162,191.67242836065088,184.81105328086616,180.83710828491226,172.21044093887306
1981-11-14,211.19056241334445,210.74228002468584,202.12162267233097,199.69681376644834,195.45481578854307,191.7410979874243,184.8344998820738,180.91016170935183,172.22358226274952
1981-11-15,211.180812574801,210.7195912463998,202.12433966427574,199.61283282236286,195.45725956991456,191.80976761419774,184.85794648328144,180.9832151337914,172.236723586626
1981-11-16,211.1710627362575,210.69690246811373,202.12705665622047,199.52885187827735,195.45970335128604,191.87843724097115,184.88139308448908,181.05626855823095,172.24986491050248
1981-11-17,211.16131289771403,210.67421368982767,202.12977364816524,199.44487093419187,195.46214713265752,191.94710686774457,184.90483968569671,181.12932198267052,172.26300623437896
1981-11-18,211.15156305917057,210.65152491154163,202.13249064011,199.3608899901064,195.464590914029,192.015776494518,184.92828628690435,181.20237540711008,172.27614755825545
1981-11-19,211.14181322062709,210.62883613325556,202.13520763205477,199.2769090460209,195.46703469540046,192.08444612129142,184.951732888112,181.27542883154965,172.2892888821319
1981-11-20,211.1320633820836,210.60614735496952,202.1379246239995,199.19292810193542,195.46947847677194,192.15311574806483,184.97517948931966,181.3484822559892,172.30243020600838
1981-11-21,211.12231354354012,210.58345857668346,202.14064161594428,199.10894715784994,195.47192225814342,192.22178537483828,184.9986260905273,181.42153568042878,172.31557152988486
1981-11-22,211.11256370499666,210.5607697983974,202.14335860788904,199.02496621376446,195.4743660395149,192.2904550016117,185.02207269173493,181.49458910486834,172.32871285376135
1981-11-23,211.10281386645318,210.53808102011135,202.14607559983378,198.94098526967898,195.4768098208864,192.3591246283851,185.04551929294257,181.5676425293079,172.34185417763783
1981-11-24,211.0930640279097,210.51539224182528,202.14879259177854,198.8570043255935,195.47925360225784,192.42779425515855,185.0689658941502,181.6406959537475,172.35499550151428
1981-11-25,211.0833141893662,210.49270346353924,202.1515095837233,198.773023381508,195.48169738362932,192.49646388193196,185.09241249535785,181.71374937818706,172.36813682539076
1981-11-26,211.07356435082275,210.47001468525318,202.15422657566808,198.68904243742253,195.4841411650008,192.56513350870537,185.1158590965655,181.78680280262662,172.38127814926725
1981-11-27,211.06381451227927,210.4473259069671,202.1569435676128,198.60506149333702,195.4865849463723,192.63380313547881,185.13930569777312,181.8598562270662,172.39441947314373
1981-11-28,211.05406467373578,210.42463712868107,202.15966055955758,198.52108054925154,195.48902872774377,192.70247276225223,185.1627522989808,181.93290965150575,172.4075607970202
1981-11-29,211.0443148351923,210.401948350395,202.16237755150235,198.43709960516605,195.49147250911523,192.77114238902564,185.18619890018843,182.00596307594532,172.42070212089666
1981-11-30,211.03456499664884,210.37925957210896,202.16509454344708,198.35311866108057,195.4939162904867,192.83981201579908,185.20964550139607,182.07901650038488,172.43384344477315
1981-12-01,211.02481515810535,210.3565707938229,202.16781153539185,198.2691377169951,195.4963600718582,192.9084816425725,185.2330921026037,182.15206992482445,172.44698476864963
1981-12-02,210.98467472584272,210.27147208082212,202.15853856965225,198.2864042782903,195.55987485401474,193.01658074713464,185.49248965318242,182.37542574521342,172.59038192638914
1981-12-03,210.9445342935801,210.18637336782135,202.14926560391268,198.30367083958546,195.62338963617128,193.12467985169678,185.75188720376113,182.59878156560237,172.73377908412866
1981-12-04,210.90439386131746,210.10127465482054,202.13999263817308,198.32093740088067,195.68690441832783,193.23277895625895,186.01128475433984,182.82213738599134,172.87717624186817
1981-12-05,210.86425342905483,210.01617594181977,202.13071967243351,198.33820396217587,195.75041920048437,193.3408780608211,186.27068230491855,183.0454932063803,173.02057339960768
1981-12-06,210.8241129967922,209.931077228819,202.12144670669392,198.35547052347104,195.81393398264092,193.44897716538324,186.53007985549726,183.2688490267693,173.1639705573472
1981-12-07,210.78397256452956,209.84597851581822,202.11217374095435,198.37273708476624,195.87744876479746,193.55707626994538,186.789477406076,183.49220484715823,173.3073677150867
1981-12-08,210.74383213226693,209.76087980281744,202.10290077521475,198.39000364606144,195.940963546954,193.66517537450756,187.0488749566547,183.7155606675472,173.45076487282623
1981-12-09,210.7036917000043,209.67578108981664,202.09362780947518,198.40727020735662,196.00447832911058,193.7732744790697,187.30827250723343,183.93891648793618,173.5941620305657
1981-12-10,210.66355126774167,209.59068237681586,202.08435484373558,198.42453676865182,196.06799311126713,193.88137358363184,187.56767005781214,184.16227230832516,173.73755918830523
1981-12-11,210.62341083547904,209.5055836638151,202.075081877996,198.44180332994702,196.13150789342367,193.98947268819398,187.82706760839085,184.3856281287141,173.88095634604474
1981-12-12,210.5832704032164,209.4204849508143,202.06580891225641,198.4590698912422,196.19502267558022,194.09757179275613,188.08646515896956,184.60898394910308,174.02435350378425
1981-12-13,210.54312997095377,209.33538623781354,202.05653594651685,198.4763364525374,196.25853745773676,194.2056708973183,188.34586270954827,184.83233976949205,174.16775066152377
1981-12-14,210.50298953869114,209.25028752481273,202.04726298077725,198.4936030138326,196.3220522398933,194.31377000188044,188.60526026012698,185.05569558988103,174.31114781926328
1981-12-15,210.4628491064285,209.16518881181196,202.03799001503768,198.51086957512777,196.38556702204986,194.42186910644259,188.8646578107057,185.27905141026997,174.4545449770028
1981-12-16,210.42270867416588,209.08009009881118,202.02871704929808,198.52813613642297,196.4490818042064,194.52996821100473,189.1240553612844,185.50240723065895,174.5979421347423
1981-12-17,210.38256824190321,208.9949913858104,202.0194440835585,198.54540269771817,196.51259658636295,194.6380673155669,189.38345291186315,185.72576305104792,174.74133929248183
1981-12-18,210.34242780964058,208.90989267280963,202.0101711178189,198.56266925901338,196.5761113685195,194.74616642012904,189.64285046244186,185.9491188714369,174.88473645022134
1981-12-19,210.30228737737795,208.82479395980886,202.00089815207934,198.57993582030855,196.63962615067604,194.8542655246912,189.90224801302057,186.17247469182584,175.02813360796085
1981-12-20,210.26214694511532,208.73969524680805,201.99162518633975,198.59720238160375,196.70314093283258,194.96236462925333,190.16164556359928,186.39583051221481,175.17153076570037
1981-12-21,210.2220065128527,208.65459653380728,201.98235222060018,198.61446894289895,196.76665571498913,195.0704637338155,190.421043114178,186.6191863326038,175.31492792343988
1981-12-22,210.18186608059005,208.5694978208065,201.97307925486058,198.63173550419413,196.83017049714567,195.17856283837764,190.6804406647567,186.84254215299276,175.4583250811794
1981-12-23,210.14172564832742,208.48439910780573,201.963806289121,198.64900206548933,196.89368527930222,195.2866619429398,190.9398382153354,187.0658979733817,175.6017222389189
1981-12-24,210.1015852160648,208.39930039480495,201.9545333233814,198.66626862678453,196.95720006145876,195.39476104750193,191.19923576591412,187.28925379377068,175.74511939665842
1981-12-25,210.06144478380216,208.31420168180415,201.94526035764184,198.6835351880797,197.02071484361534,195.50286015206407,191.45863331649284,187.51260961415966,175.8885165543979
1981-12-26,210.02130435153953,208.22910296880337,201.93598739190224,198.7008017493749,197.08422962577188,195.61095925662624,191.71803086707155,187.73596543454863,176.03191371213742
1981-12-27,209.9811639192769,208.1440042558026,201.92671442616268,198.7180683106701,197.14774440792843,195.7190583611884,191.9774284176503,187.95932125493758,176.17531086987694
1981-12-28,209.94102348701426,208.05890554280182,201.91744146042308,198.73533487196528,197.21125919008497,195.82715746575053,192.236825968229,188.18267707532655,176.31870802761645
1981-12-29,209.90088305475163,207.97380682980105,201.9081684946835,198.75260143326048,197.27477397224152,195.93525657031267,192.4962235188077,188.40603289571553,176.46210518535597
1981-12-30,209.860742622489,207.88870811680025,201.8988955289439,198.76986799455568,197.33828875439806,196.04335567487485,192.75562106938642,188.62938871610447,176.60550234309548
1981-12-31,209.82060219022637,207.80360940379947,201.88962256320434,198.78713455585086,197.4018035365546,196.151454779437,193.01501861996513,188.85274453649345,176.748899500835
1982-01-01,209.78046175796374,207.7185106907987,201.88034959746474,198.80440111714606,197.46531831871116,196.25955388399913,193.27441617054384,189.07610035688242,176.8922966585745
1982-01-02,209.6474073401682,207.57688019510226,201.77122458234484,198.76204242301165,197.41451296591018,196.19300688674264,193.28760892219907,189.09405925111454,176.77693699370164
1982-01-03,209.5143529223727,207.43524969940583,201.6620995672249,198.71968372887727,197.3637076131092,196.12645988948614,193.3008016738543,189.1120181453467,176.66157732882874
1982-01-04,209.38129850457716,207.29361920370937,201.552974552105,198.67732503474286,197.31290226030825,196.05991289222968,193.31399442550952,189.12997703957882,176.54621766395587
1982-01-05,209.24824408678165,207.15198870801294,201.4438495369851,198.63496634060846,197.26209690750727,195.99336589497318,193.32718717716475,189.14793593381097,176.43085799908297
