,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2021-07-10,198.95303529387752,198.43314101807866,197.31063752450197,193.83516155777846,191.10910021399476,191.50774694279409,189.40104115734968,184.07401435462225,188.09705436106717
2021-07-11,198.99823230410416,198.46662736553972,197.34322156754467,193.86032274949164,191.13387562948512,191.538370050887,189.40676070606156,184.087409605028,188.11702406226024
2021-07-12,199.0434293143308,198.50011371300081,197.37580561058738,193.88548394120482,191.15865104497544,191.56899315897994,189.4124802547734,184.10080485543372,188.13699376345335
2021-07-13,199.08862632455748,198.53360006046188,197.40838965363008,193.91064513291798,191.18342646046577,191.5996162670729,189.4181998034853,184.11420010583947,188.15696346464645
2021-07-14,199.13382333478413,198.56708640792294,197.44097369667276,193.93580632463116,191.2082018759561,191.63023937516581,189.42391935219717,184.1275953562452,188.17693316583956
2021-07-15,199.17902034501077,198.60057275538404,197.47355773971546,193.96096751634434,191.23297729144642,191.66086248325874,189.42963890090903,184.14099060665094,188.19690286703266
2021-07-16,199.2242173552374,198.6340591028451,197.50614178275816,193.98612870805752,191.25775270693674,191.69148559135166,189.4353584496209,184.15438585705667,188.21687256822577
2021-07-17,199.26941436546406,198.66754545030616,197.53872582580087,194.0112898997707,191.2825281224271,191.7221086994446,189.4410779983328,184.16778110746242,188.23684226941884
2021-07-18,199.3146113756907,198.70103179776723,197.57130986884357,194.03645109148388,191.30730353791742,191.75273180753751,189.44679754704467,184.18117635786814,188.25681197061195
2021-07-19,199.35980838591735,198.73451814522832,197.60389391188627,194.06161228319706,191.33207895340774,191.78335491563044,189.45251709575652,184.1945716082739,188.27678167180505
2021-07-20,199.405005396144,198.76800449268939,197.63647795492895,194.08677347491025,191.35685436889807,191.81397802372337,189.4582366444684,184.2079668586796,188.29675137299816
2021-07-21,199.45020240637066,198.80149084015045,197.66906199797165,194.1119346666234,191.3816297843884,191.84460113181632,189.46395619318028,184.22136210908536,188.31672107419126
2021-07-22,199.4953994165973,198.83497718761154,197.70164604101436,194.13709585833658,191.40640519987872,191.87522423990924,189.46967574189213,184.23475735949108,188.33669077538437
2021-07-23,199.54059642682395,198.8684635350726,197.73423008405706,194.16225705004976,191.43118061536907,191.90584734800217,189.475395290604,184.24815260989683,188.35666047657745
2021-07-24,199.5857934370506,198.90194988253367,197.76681412709976,194.18741824176294,191.4559560308594,191.9364704560951,189.4811148393159,184.26154786030256,188.37663017777055
2021-07-25,199.63099044727724,198.93543622999476,197.79939817014244,194.21257943347612,191.48073144634972,191.96709356418802,189.48683438802775,184.2749431107083,188.39659987896366
2021-07-26,199.6761874575039,198.96892257745583,197.83198221318514,194.2377406251893,191.50550686184005,191.99771667228094,189.49255393673963,184.28833836111403,188.41656958015676
2021-07-27,199.72138446773053,199.0024089249169,197.86456625622785,194.26290181690248,191.53028227733037,192.02833978037387,189.4982734854515,184.30173361151978,188.43653928134987
2021-07-28,199.76658147795717,199.03589527237799,197.89715029927055,194.28806300861567,191.5550576928207,192.0589628884668,189.50399303416336,184.3151288619255,188.45650898254297
2021-07-29,199.81177848818385,199.06938161983905,197.92973434231325,194.31322420032882,191.57983310831105,192.08958599655975,189.50971258287524,184.32852411233125,188.47647868373605
2021-07-30,199.8569754984105,199.1028679673001,197.96231838535593,194.338385392042,191.60460852380137,192.12020910465267,189.51543213158712,184.34191936273697,188.49644838492915
2021-07-31,199.90217250863714,199.1363543147612,197.99490242839863,194.36354658375518,191.6293839392917,192.1508322127456,189.52115168029897,184.35531461314272,188.51641808612226
2021-08-01,199.94736951886378,199.16984066222227,198.02748647144134,194.38870777546836,191.65415935478202,192.18145532083852,189.52687122901085,184.36870986354845,188.53638778731536
2021-08-02,199.9521795704801,199.17531463395588,198.0279150735522,194.3878231898479,191.6580438759324,192.18920274029054,189.52653284839585,184.3686564140073,188.5378991878554
2021-08-03,199.95698962209644,199.1807886056895,198.02834367566308,194.3869386042274,191.6619283970828,192.19695015974256,189.52619446778084,184.36860296446613,188.53941058839544
2021-08-04,199.96179967371276,199.1862625774231,198.02877227777395,194.38605401860693,191.66581291823317,192.20469757919457,189.52585608716586,184.36854951492498,188.54092198893545
2021-08-05,199.96660972532908,199.1917365491567,198.02920087988483,194.38516943298643,191.66969743938353,192.2124449986466,189.52551770655086,184.36849606538382,188.5424333894755
2021-08-06,199.97141977694542,199.1972105208903,198.0296294819957,194.38428484736596,191.6735819605339,192.2201924180986,189.52517932593585,184.36844261584267,188.54394479001553
2021-08-07,199.97622982856174,199.20268449262392,198.03005808410657,194.3834002617455,191.6774664816843,192.2279398375506,189.52484094532085,184.3683891663015,188.54545619055557
2021-08-08,199.98103988017806,199.20815846435752,198.03048668621744,194.382515676125,191.68135100283467,192.2356872570026,189.52450256470587,184.36833571676036,188.54696759109558
2021-08-09,199.9858499317944,199.21363243609113,198.0309152883283,194.38163109050453,191.68523552398506,192.24343467645463,189.52416418409086,184.36828226721917,188.54847899163562
2021-08-10,199.99065998341072,199.21910640782474,198.03134389043916,194.38074650488406,191.68912004513544,192.25118209590664,189.52382580347586,184.36822881767802,188.54999039217566
2021-08-11,199.99547003502704,199.22458037955835,198.03177249255003,194.37986191926356,191.6930045662858,192.25892951535866,189.52348742286085,184.36817536813686,188.5515017927157
2021-08-12,200.0002800866434,199.23005435129195,198.0322010946609,194.3789773336431,191.69688908743618,192.26667693481068,189.52314904224585,184.3681219185957,188.55301319325574
2021-08-13,200.0050901382597,199.23552832302556,198.03262969677178,194.3780927480226,191.70077360858656,192.2744243542627,189.52281066163087,184.36806846905455,188.55452459379575
2021-08-14,200.00990018987602,199.24100229475917,198.03305829888265,194.37720816240213,191.70465812973694,192.2821717737147,189.52247228101587,184.3680150195134,188.5560359943358
2021-08-15,200.01471024149237,199.24647626649278,198.03348690099352,194.37632357678166,191.70854265088732,192.28991919316672,189.52213390040086,184.36796156997224,188.55754739487583
2021-08-16,200.01952029310868,199.25195023822639,198.0339155031044,194.37543899116116,191.7124271720377,192.29766661261874,189.52179551978585,184.36790812043108,188.55905879541587
2021-08-17,200.024330344725,199.25742420995996,198.03434410521527,194.3745544055407,191.71631169318806,192.30541403207073,189.52145713917088,184.36785467088993,188.56057019595588
2021-08-18,200.02914039634132,199.26289818169357,198.03477270732614,194.3736698199202,191.72019621433844,192.31316145152275,189.52111875855587,184.36780122134877,188.56208159649591
2021-08-19,200.03395044795766,199.26837215342718,198.035201309437,194.37278523429973,191.72408073548883,192.32090887097476,189.52078037794087,184.36774777180761,188.56359299703595
2021-08-20,200.03876049957398,199.2738461251608,198.0356299115479,194.37190064867926,191.7279652566392,192.32865629042678,189.52044199732586,184.36769432226646,188.565104397576
2021-08-21,200.0435705511903,199.2793200968944,198.03605851365876,194.37101606305876,191.7318497777896,192.3364037098788,189.52010361671088,184.3676408727253,188.566615798116
2021-08-22,200.04838060280665,199.284794068628,198.03648711576963,194.3701314774383,191.73573429893997,192.3441511293308,189.51976523609588,184.36758742318415,188.56812719865604
2021-08-23,200.05319065442296,199.2902680403616,198.0369157178805,194.3692468918178,191.73961882009033,192.35189854878283,189.51942685548087,184.367533973643,188.56963859919608
2021-08-24,200.05800070603928,199.29574201209522,198.03734431999138,194.36836230619733,191.7435033412407,192.35964596823484,189.51908847486587,184.36748052410184,188.57114999973612
2021-08-25,200.06281075765563,199.30121598382883,198.03777292210222,194.36747772057686,191.7473878623911,192.36739338768686,189.51875009425086,184.36742707456065,188.57266140027616
2021-08-26,200.06762080927194,199.30668995556243,198.0382015242131,194.36659313495636,191.75127238354148,192.37514080713888,189.51841171363589,184.3673736250195,188.57417280081617
2021-08-27,200.07243086088826,199.31216392729604,198.03863012632397,194.3657085493359,191.75515690469186,192.38288822659086,189.51807333302088,184.36732017547834,188.5756842013562
2021-08-28,200.0772409125046,199.31763789902965,198.03905872843484,194.36482396371542,191.75904142584224,192.39063564604288,189.51773495240587,184.36726672593718,188.57719560189625
2021-08-29,200.08205096412092,199.32311187076326,198.0394873305457,194.36393937809493,191.7629259469926,192.3983830654949,189.51739657179087,184.36721327639603,188.5787070024363
2021-08-30,200.08686101573724,199.32858584249686,198.03991593265658,194.36305479247446,191.76681046814298,192.4061304849469,189.5170581911759,184.36715982685487,188.5802184029763
2021-08-31,200.0916710673536,199.33405981423047,198.04034453476746,194.36217020685396,191.77069498929336,192.41387790439893,189.5167198105609,184.36710637731372,188.58172980351634
2021-09-01,200.0964811189699,199.33953378596408,198.04077313687833,194.3612856212335,191.77457951044374,192.42162532385095,189.51638142994588,184.36705292777256,188.58324120405638
2021-09-02,200.04771720732862,199.29281127623716,198.00762973635938,194.3291423387682,191.74158182167656,192.40084650826444,189.51133746936486,184.35254218445394,188.5639840917062
2021-09-03,199.99895329568736,199.24608876651027,197.97448633584042,194.2969990563029,191.7085841329094,192.38006769267795,189.50629350878384,184.3380314411353,188.54472697935603
2021-09-04,199.95018938404607,199.19936625678335,197.94134293532147,194.2648557738376,191.67558644414223,192.35928887709144,189.50124954820282,184.3235206978167,188.52546986700585
2021-09-05,199.90142547240478,199.15264374705646,197.90819953480252,194.23271249137233,191.64258875537504,192.33851006150496,189.4962055876218,184.30900995449804,188.50621275465565
2021-09-06,199.8526615607635,199.10592123732954,197.87505613428357,194.200569208907,191.6095910666079,192.31773124591845,189.4911616270408,184.2944992111794,188.48695564230547
2021-09-07,199.80389764912223,199.05919872760262,197.84191273376462,194.16842592644173,191.5765933778407,192.29695243033197,189.4861176664598,184.2799884678608,188.4676985299553
2021-09-08,199.75513373748095,199.01247621787573,197.80876933324566,194.13628264397641,191.54359568907353,192.27617361474546,189.48107370587877,184.26547772454217,188.44844141760512
2021-09-09,199.70636982583966,198.9657537081488,197.77562593272668,194.10413936151113,191.51059800030637,192.25539479915895,189.47602974529775,184.25096698122354,188.42918430525495
2021-09-10,199.65760591419837,198.91903119842192,197.74248253220773,194.07199607904585,191.4776003115392,192.23461598357247,189.47098578471673,184.23645623790492,188.40992719290477
2021-09-11,199.6088420025571,198.872308688695,197.70933913168878,194.03985279658053,191.444602622772,192.21383716798596,189.4659418241357,184.2219454945863,188.3906700805546
2021-09-12,199.56007809091582,198.82558617896808,197.67619573116983,194.00770951411525,191.41160493400486,192.19305835239948,189.4608978635547,184.20743475126767,188.37141296820442
2021-09-13,199.51131417927454,198.7788636692412,197.64305233065087,193.97556623164996,191.37860724523767,192.17227953681297,189.45585390297367,184.19292400794902,188.35215585585422
2021-09-14,199.46255026763325,198.73214115951427,197.60990893013192,193.94342294918465,191.3456095564705,192.15150072122648,189.45080994239265,184.1784132646304,188.33289874350405
2021-09-15,199.413786355992,198.68541864978738,197.57676552961297,193.91127966671937,191.31261186770334,192.13072190563997,189.44576598181163,184.16390252131177,188.31364163115387
2021-09-16,199.3650224443507,198.63869614006046,197.54362212909402,193.87913638425408,191.27961417893616,192.1099430900535,189.4407220212306,184.14939177799315,188.2943845188037
2021-09-17,199.3162585327094,198.59197363033354,197.51047872857507,193.84699310178877,191.24661649016898,192.08916427446698,189.43567806064962,184.13488103467452,188.27512740645352
2021-09-18,199.26749462106815,198.54525112060665,197.4773353280561,193.81484981932348,191.21361880140182,192.06838545888047,189.4306341000686,184.1203702913559,188.25587029410335
2021-09-19,199.21873070942686,198.49852861087973,197.44419192753716,193.78270653685817,191.18062111263464,192.047606643294,189.42559013948758,184.10585954803727,188.23661318175317
2021-09-20,199.16996679778558,198.45180610115284,197.4110485270182,193.7505632543929,191.14762342386746,192.02682782770748,189.42054617890656,184.09134880471862,188.21735606940297
2021-09-21,199.1212028861443,198.40508359142592,197.37790512649926,193.7184199719276,191.1146257351003,192.006049012121,189.41550221832554,184.0768380614,188.1980989570528
2021-09-22,199.07243897450303,198.358361081699,197.3447617259803,193.6862766894623,191.08162804633312,191.9852701965345,189.41045825774452,184.06232731808137,188.17884184470262
2021-09-23,199.02367506286174,198.3116385719721,197.31161832546135,193.654133406997,191.04863035756594,191.964491380948,189.4054142971635,184.04781657476275,188.15958473235244
2021-09-24,198.97491115122045,198.2649160622452,197.27847492494237,193.62199012453172,191.0156326687988,191.9437125653615,189.40037033658248,184.03330583144412,188.14032762000227
2021-09-25,198.92614723957917,198.2181935525183,197.24533152442342,193.5898468420664,190.9826349800316,191.92293374977498,189.39532637600146,184.0187950881255,188.1210705076521
2021-09-26,198.8773833279379,198.17147104279138,197.21218812390447,193.55770355960112,190.94963729126442,191.9021549341885,189.39028241542047,184.00428434480688,188.10181339530192
2021-09-27,198.82861941629662,198.12474853306446,197.17904472338552,193.5255602771358,190.91663960249727,191.881376118602,189.38523845483945,183.98977360148825,188.08255628295174
2021-09-28,198.77985550465533,198.07802602333757,197.14590132286656,193.49341699467053,190.8836419137301,191.8605973030155,189.38019449425843,183.9752628581696,188.06329917060154
2021-09-29,198.73109159301404,198.03130351361065,197.1127579223476,193.46127371220524,190.8506442249629,191.839818487429,189.3751505336774,183.96075211485098,188.04404205825136
2021-09-30,198.68232768137278,197.98458100388376,197.07961452182866,193.42913042973993,190.81764653619575,191.81903967184252,189.3701065730964,183.94624137153235,188.0247849459012
2021-10-01,198.6335637697315,197.93785849415684,197.0464711213097,193.39698714727464,190.78464884742857,191.798260856256,189.36506261251537,183.93173062821373,188.005527833551
2021-10-02,198.55392343122077,197.85562660433277,196.97805271410087,193.34783114302792,190.73886169611782,191.75652514746238,189.35462443603348,183.90767186622213,187.97565736141513
2021-10-03,198.47428309271004,197.77339471450873,196.90963430689206,193.2986751387812,190.6930745448071,191.7147894386688,189.34418625955158,183.8836131042305,187.94578688927925
2021-10-04,198.39464275419934,197.69116282468465,196.84121589968322,193.24951913453447,190.64728739349636,191.67305372987516,189.33374808306968,183.8595543422389,187.91591641714336
2021-10-05,198.3150024156886,197.6089309348606,196.7727974924744,193.20036313028774,190.60150024218564,191.63131802108157,189.32330990658778,183.8354955802473,187.88604594500745
2021-10-06,198.23536207717788,197.52669904503654,196.70437908526557,193.15120712604102,190.5557130908749,191.58958231228794,189.31287173010588,183.81143681825571,187.85617547287157
2021-10-07,198.15572173866715,197.4444671552125,196.63596067805676,193.1020511217943,190.50992593956417,191.54784660349435,189.30243355362398,183.7873780562641,187.8263050007357
2021-10-08,198.07608140015645,197.36223526538842,196.56754227084792,193.05289511754756,190.46413878825342,191.50611089470073,189.2919953771421,183.7633192942725,187.7964345285998
2021-10-09,197.99644106164573,197.28000337556438,196.4991238636391,193.0037391133008,190.41835163694267,191.46437518590713,189.2815572006602,183.7392605322809,187.76656405646392
2021-10-10,197.916800723135,197.1977714857403,196.43070545643027,192.95458310905408,190.37256448563195,191.4226394771135,189.2711190241783,183.71520177028927,187.73669358432804
2021-10-11,197.83716038462427,197.11553959591626,196.36228704922146,192.90542710480736,190.3267773343212,191.3809037683199,189.2606808476964,183.69114300829767,187.70682311219213
2021-10-12,197.75752004611354,197.0333077060922,196.29386864201263,192.85627110056063,190.2809901830105,191.3391680595263,189.2502426712145,183.66708424630608,187.67695264005624
2021-10-13,197.67787970760284,196.95107581626812,196.2254502348038,192.8071150963139,190.23520303169974,191.29743235073266,189.2398044947326,183.64302548431448,187.64708216792036
2021-10-14,197.5982393690921,196.86884392644407,196.15703182759498,192.75795909206718,190.189415880389,191.25569664193907,189.2293663182507,183.61896672232285,187.61721169578448
2021-10-15,197.51859903058138,196.78661203662,196.08861342038614,192.70880308782046,190.14362872907827,191.21396093314544,189.2189281417688,183.59490796033126,187.5873412236486
2021-10-16,197.43895869207066,196.70438014679596,196.02019501317733,192.65964708357373,190.09784157776753,191.17222522435185,189.2084899652869,183.57084919833966,187.5574707515127
2021-10-17,197.35931835355996,196.62214825697188,195.9517766059685,192.610491079327,190.0520544264568,191.13048951555822,189.19805178880503,183.54679043634803,187.5276002793768
2021-10-18,197.27967801504923,196.53991636714784,195.88335819875968,192.56133507508028,190.00626727514606,191.08875380676463,189.18761361232313,183.52273167435644,187.49772980724092
2021-10-19,197.2000376765385,196.45768447732377,195.81493979155084,192.51217907083355,189.96048012383534,191.047018097971,189.17717543584124,183.49867291236484,187.46785933510503
2021-10-20,197.12039733802777,196.37545258749972,195.74652138434203,192.46302306658683,189.9146929725246,191.0052823891774,189.16673725935934,183.4746141503732,187.43798886296915
2021-10-21,197.04075699951707,196.29322069767565,195.6781029771332,192.4138670623401,189.86890582121384,190.96354668038379,189.15629908287744,183.45055538838162,187.40811839083327
2021-10-22,196.96111666100634,196.21098880785158,195.60968456992435,192.36471105809338,189.82311866990312,190.92181097159016,189.14586090639554,183.42649662639002,187.37824791869738
2021-10-23,196.88147632249562,196.12875691802753,195.54126616271554,192.31555505384665,189.77733151859238,190.88007526279657,189.13542272991364,183.40243786439842,187.34837744656147
2021-10-24,196.8018359839849,196.04652502820346,195.4728477555067,192.26639904959993,189.73154436728166,190.83833955400294,189.12498455343174,183.3783791024068,187.3185069744256
2021-10-25,196.72219564547416,195.96429313837942,195.4044293482979,192.21724304535317,189.6857572159709,190.79660384520935,189.11454637694985,183.3543203404152,187.2886365022897
2021-10-26,196.64255530696346,195.88206124855535,195.33601094108906,192.16808704110645,189.63997006466016,190.75486813641572,189.10410820046795,183.3302615784236,187.25876603015382
2021-10-27,196.56291496845273,195.7998293587313,195.26759253388025,192.11893103685972,189.59418291334944,190.71313242762213,189.09367002398605,183.30620281643198,187.22889555801794
2021-10-28,196.483274629942,195.71759746890723,195.1991741266714,192.069775032613,189.5483957620387,190.6713967188285,189.08323184750415,183.28214405444038,187.19902508588206
2021-10-29,196.40363429143127,195.63536557908319,195.1307557194626,192.02061902836627,189.50260861072798,190.6296610100349,189.07279367102225,183.25808529244878,187.16915461374614
2021-10-30,196.32399395292057,195.5531336892591,195.06233731225376,191.97146302411954,189.45682145941723,190.58792530124128,189.06235549454036,183.2340265304572,187.13928414161026
2021-10-31,196.24435361440985,195.47090179943507,194.99391890504495,191.92230701987282,189.4110343081065,190.5461895924477,189.05191731805846,183.20996776846556,187.10941366947438
2021-11-01,196.16471327589912,195.388669909611,194.9255004978361,191.8731510156261,189.36524715679576,190.50445388365407,189.04147914157656,183.18590900647396,187.0795431973385
2021-11-02,196.20450730174576,195.42512776674923,194.9475778509793,191.90366203230158,189.38865600598183,190.5222960017917,189.04718079909526,183.197125937837,187.1001482224194
2021-11-03,196.2443013275924,195.46158562388746,194.96965520412243,191.93417304897704,189.41206485516793,190.5401381199293,189.05288245661396,183.20834286920007,187.12075324750032
2021-11-04,196.28409535343908,195.4980434810257,194.9917325572656,191.96468406565253,189.435473704354,190.55798023806693,189.05858411413266,183.2195598005631,187.14135827258121
2021-11-05,196.32388937928573,195.53450133816392,195.01380991040878,191.99519508232802,189.4588825535401,190.57582235620453,189.06428577165136,183.23077673192614,187.16196329766214
2021-11-06,196.36368340513238,195.57095919530212,195.03588726355196,192.0257060990035,189.48229140272616,190.59366447434215,189.06998742917006,183.2419936632892,187.18256832274304
2021-11-07,196.40347743097902,195.60741705244035,195.0579646166951,192.05621711567898,189.50570025191226,190.61150659247977,189.07568908668875,183.25321059465224,187.20317334782396
2021-11-08,196.44327145682567,195.64387490957859,195.08004196983828,192.08672813235444,189.52910910109833,190.6293487106174,189.08139074420745,183.26442752601528,187.22377837290486
2021-11-09,196.48306548267234,195.68033276671682,195.10211932298145,192.11723914902993,189.55251795028443,190.64719082875501,189.08709240172615,183.27564445737835,187.24438339798579
2021-11-10,196.522859508519,195.71679062385505,195.1241966761246,192.14775016570542,189.5759267994705,190.66503294689264,189.09279405924485,183.28686138874139,187.26498842306668
2021-11-11,196.56265353436564,195.75324848099328,195.14627402926777,192.17826118238088,189.5993356486566,190.68287506503026,189.09849571676355,183.29807832010442,187.2855934481476
2021-11-12,196.60244756021228,195.7897063381315,195.16835138241095,192.20877219905637,189.62274449784266,190.70071718316788,189.10419737428225,183.3092952514675,187.3061984732285
2021-11-13,196.64224158605893,195.82616419526974,195.1904287355541,192.23928321573186,189.64615334702876,190.71855930130548,189.10989903180095,183.32051218283053,187.32680349830943
2021-11-14,196.6820356119056,195.86262205240797,195.21250608869727,192.26979423240732,189.66956219621483,190.7364014194431,189.11560068931965,183.33172911419356,187.34740852339036
2021-11-15,196.72182963775225,195.8990799095462,195.23458344184044,192.3003052490828,189.69297104540092,190.75424353758072,189.12130234683835,183.34294604555663,187.36801354847125
2021-11-16,196.7616236635989,195.93553776668443,195.25666079498362,192.3308162657583,189.716379894587,190.77208565571834,189.12700400435705,183.35416297691967,187.38861857355215
2021-11-17,196.80141768944554,195.97199562382264,195.27873814812676,192.36132728243376,189.73978874377306,190.78992777385596,189.13270566187575,183.3653799082827,187.40922359863308
2021-11-18,196.8412117152922,196.00845348096087,195.30081550126994,192.39183829910925,189.76319759295916,190.8077698919936,189.13840731939445,183.37659683964577,187.42982862371397
2021-11-19,196.88100574113886,196.0449113380991,195.3228928544131,192.42234931578471,189.78660644214523,190.8256120101312,189.14410897691315,183.3878137710088,187.4504336487949
2021-11-20,196.9207997669855,196.08136919523733,195.34497020755626,192.4528603324602,189.81001529133133,190.8434541282688,189.14981063443184,183.39903070237185,187.4710386738758
2021-11-21,196.96059379283216,196.11782705237556,195.36704756069943,192.4833713491357,189.8334241405174,190.86129624640643,189.15551229195054,183.4102476337349,187.49164369895672
2021-11-22,197.0003878186788,196.1542849095138,195.3891249138426,192.51388236581116,189.8568329897035,190.87913836454405,189.16121394946924,183.42146456509795,187.51224872403762
2021-11-23,197.04018184452545,196.19074276665202,195.41120226698575,192.54439338248665,189.88024183888956,190.89698048268167,189.16691560698794,183.432681496461,187.53285374911854
2021-11-24,197.07997587037212,196.22720062379025,195.43327962012893,192.57490439916214,189.90365068807566,190.9148226008193,189.17261726450664,183.44389842782405,187.55345877419944
2021-11-25,197.11976989621877,196.26365848092848,195.4553569732721,192.6054154158376,189.92705953726173,190.93266471895691,189.17831892202534,183.4551153591871,187.57406379928037
2021-11-26,197.15956392206542,196.3001163380667,195.47743432641528,192.6359264325131,189.95046838644782,190.95050683709454,189.18402057954404,183.46633229055013,187.5946688243613
2021-11-27,197.19935794791206,196.33657419520492,195.49951167955842,192.66643744918855,189.9738772356339,190.96834895523216,189.18972223706274,183.4775492219132,187.6152738494422
2021-11-28,197.2391519737587,196.37303205234315,195.5215890327016,192.69694846586404,189.99728608482,190.98619107336975,189.19542389458144,183.48876615327623,187.6358788745231
2021-11-29,197.27894599960538,196.40948990948138,195.54366638584477,192.72745948253953,190.02069493400606,191.00403319150738,189.20112555210014,183.49998308463927,187.656483899604
2021-11-30,197.31874002545203,196.4459477666196,195.56574373898792,192.757970499215,190.04410378319216,191.021875309645,189.20682720961884,183.51120001600233,187.6770889246849
2021-12-01,197.35853405129868,196.48240562375784,195.5878210921311,192.78848151589048,190.06751263237823,191.03971742778262,189.21252886713754,183.52241694736537,187.69769394976583
2021-12-02,197.3332653822367,196.47072591020856,195.57119148433176,192.78177993749904,190.0578850384668,191.02590936067494,189.21055060843867,183.51851378116416,187.6911727748724
2021-12-03,197.3079967131747,196.45904619665927,195.5545618765324,192.7750783591076,190.04825744455536,191.01210129356727,189.2085723497398,183.51461061496295,187.68465159997896
2021-12-04,197.28272804411273,196.44736648311,195.53793226873307,192.76837678071615,190.03862985064393,190.99829322645962,189.20659409104096,183.51070744876174,187.67813042508553
2021-12-05,197.25745937505076,196.43568676956073,195.5213026609337,192.7616752023247,190.02900225673247,190.98448515935195,189.20461583234209,183.5068042825605,187.67160925019206
2021-12-06,197.23219070598876,196.42400705601145,195.50467305313438,192.75497362393327,190.01937466282104,190.97067709224427,189.20263757364322,183.50290111635928,187.66508807529863
2021-12-07,197.20692203692678,196.41232734246216,195.48804344533505,192.74827204554185,190.0097470689096,190.9568690251366,189.20065931494435,183.49899795015807,187.6585669004052
2021-12-08,197.1816533678648,196.40064762891288,195.4714138375357,192.7415704671504,190.00011947499817,190.94306095802895,189.1986810562455,183.49509478395686,187.65204572551175
2021-12-09,197.1563846988028,196.3889679153636,195.45478422973636,192.73486888875897,189.99049188108674,190.92925289092128,189.19670279754664,183.49119161775565,187.64552455061832
2021-12-10,197.13111602974084,196.3772882018143,195.43815462193703,192.72816731036752,189.9808642871753,190.9154448238136,189.19472453884777,183.48728845155443,187.63900337572488
2021-12-11,197.10584736067884,196.36560848826502,195.42152501413767,192.72146573197608,189.97123669326385,190.90163675670593,189.1927462801489,183.48338528535322,187.63248220083145
2021-12-12,197.08057869161686,196.35392877471574,195.40489540633834,192.71476415358464,189.96160909935242,190.88782868959825,189.19076802145003,183.479482119152,187.625961025938
2021-12-13,197.0553100225549,196.34224906116648,195.38826579853898,192.7080625751932,189.95198150544098,190.8740206224906,189.18878976275118,183.47557895295077,187.61943985104455
2021-12-14,197.0300413534929,196.3305693476172,195.37163619073965,192.70136099680175,189.94235391152955,190.86021255538293,189.18681150405232,183.47167578674956,187.6129186761511
2021-12-15,197.00477268443092,196.31888963406792,195.35500658294032,192.6946594184103,189.93272631761812,190.84640448827525,189.18483324535345,183.46777262054835,187.60639750125767
2021-12-16,196.97950401536895,196.30720992051863,195.33837697514096,192.68795784001887,189.9230987237067,190.83259642116758,189.18285498665458,183.46386945434713,187.59987632636424
2021-12-17,196.95423534630694,196.29553020696935,195.32174736734163,192.68125626162745,189.91347112979523,190.81878835405993,189.18087672795573,183.45996628814592,187.5933551514708
2021-12-18,196.92896667724497,196.28385049342006,195.30511775954227,192.674554683236,189.9038435358838,190.80498028695226,189.17889846925686,183.4560631219447,187.58683397657737
2021-12-19,196.903698008183,196.27217077987078,195.28848815174294,192.66785310484457,189.89421594197236,190.79117221984458,189.176920210558,183.4521599557435,187.58031280168393
2021-12-20,196.878429339121,196.2604910663215,195.2718585439436,192.66115152645312,189.88458834806093,190.7773641527369,189.17494195185913,183.44825678954228,187.5737916267905
2021-12-21,196.85316067005903,196.24881135277224,195.25522893614425,192.65444994806168,189.8749607541495,190.76355608562926,189.17296369316028,183.44435362334104,187.56727045189703
2021-12-22,196.82789200099705,196.23713163922295,195.23859932834492,192.64774836967024,189.86533316023807,190.7497480185216,189.17098543446141,183.44045045713983,187.5607492770036
2021-12-23,196.80262333193505,196.22545192567367,195.22196972054556,192.6410467912788,189.8557055663266,190.7359399514139,189.16900717576254,183.43654729093862,187.55422810211016
2021-12-24,196.77735466287308,196.21377221212438,195.20534011274623,192.63434521288735,189.84607797241517,190.72213188430624,189.16702891706367,183.4326441247374,187.54770692721672
2021-12-25,196.75208599381108,196.2020924985751,195.1887105049469,192.6276436344959,189.83645037850374,190.70832381719856,189.1650506583648,183.4287409585362,187.5411857523233
2021-12-26,196.7268173247491,196.1904127850258,195.17208089714754,192.62094205610447,189.8268227845923,190.69451575009091,189.16307239966596,183.42483779233498,187.53466457742985
2021-12-27,196.70154865568713,196.17873307147653,195.1554512893482,192.61424047771305,189.81719519068088,190.68070768298324,189.1610941409671,183.42093462613377,187.52814340253641
2021-12-28,196.67627998662513,196.16705335792724,195.13882168154888,192.6075388993216,189.80756759676945,190.66689961587556,189.15911588226822,183.41703145993256,187.52162222764298
2021-12-29,196.65101131756316,196.155373644378,195.12219207374952,192.60083732093017,189.79794000285798,190.6530915487679,189.15713762356935,183.41312829373132,187.51510105274951
2021-12-30,196.6257426485012,196.1436939308287,195.1055624659502,192.59413574253873,189.78831240894655,190.63928348166024,189.1551593648705,183.4092251275301,187.50857987785608
2021-12-31,196.6004739794392,196.13201421727942,195.08893285815083,192.58743416414728,189.77868481503512,190.62547541455257,189.15318110617164,183.4053219613289,187.50205870296264
2022-01-01,196.5752053103772,196.12033450373013,195.0723032503515,192.58073258575584,189.7690572211237,190.6116673474449,189.15120284747277,183.40141879512768,187.4955375280692
2022-01-02,196.47300349686674,196.02506440728047,194.99625805628983,192.52091336632586,189.71181344920547,190.5618107003603,189.1390700894464,183.37502469225294,187.45573552454363
