,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2021-06-18,194.77245850402335,194.6053522734079,193.5966124526404,191.1900147510421,188.4766473470158,189.28362645514605,188.2243198030575,182.0404514925153,186.18979817983686
2021-06-19,194.8321881324901,194.67075124462588,193.64300832702676,191.2295345461702,188.51744602863306,189.30790861500134,188.2147023163889,182.04428892301988,186.2097774549655
2021-06-20,194.89191776095686,194.73615021584385,193.68940420141314,191.26905434129833,188.55824471025028,189.33219077485663,188.20508482972025,182.04812635352445,186.22975673009412
2021-06-21,194.9516473894236,194.80154918706182,193.73580007579952,191.30857413642644,188.59904339186753,189.35647293471192,188.1954673430516,182.05196378402903,186.24973600522276
2021-06-22,195.0113770178904,194.8669481582798,193.7821959501859,191.34809393155456,188.63984207348474,189.3807550945672,188.18584985638296,182.0558012145336,186.26971528035142
2021-06-23,195.07110664635715,194.93234712949777,193.82859182457227,191.3876137266827,188.680640755102,189.4050372544225,188.1762323697143,182.05963864503818,186.28969455548005
2021-06-24,195.1308362748239,194.99774610071574,193.87498769895865,191.42713352181082,188.7214394367192,189.42931941427778,188.1666148830457,182.06347607554278,186.3096738306087
2021-06-25,195.19056590329066,195.06314507193372,193.92138357334503,191.46665331693893,188.76223811833646,189.45360157413307,188.15699739637705,182.06731350604736,186.32965310573732
2021-06-26,195.25029553175744,195.1285440431517,193.9677794477314,191.50617311206705,188.80303679995367,189.47788373398836,188.1473799097084,182.07115093655193,186.34963238086596
2021-06-27,195.3100251602242,195.19394301436967,194.01417532211778,191.54569290719516,188.84383548157092,189.50216589384365,188.13776242303976,182.0749883670565,186.3696116559946
2021-06-28,195.36975478869095,195.25934198558764,194.06057119650416,191.5852127023233,188.88463416318814,189.52644805369894,188.12814493637111,182.07882579756108,186.38959093112322
2021-06-29,195.4294844171577,195.3247409568056,194.10696707089053,191.62473249745142,188.92543284480539,189.55073021355423,188.1185274497025,182.08266322806566,186.40957020625189
2021-06-30,195.4892140456245,195.3901399280236,194.1533629452769,191.66425229257953,188.9662315264226,189.57501237340952,188.10890996303385,182.08650065857023,186.42954948138052
2021-07-01,195.54894367409125,195.45553889924156,194.1997588196633,191.70377208770765,189.00703020803985,189.5992945332648,188.0992924763652,182.0903380890748,186.44952875650915
2021-07-02,195.74489855127155,195.6099822018487,194.34400286924946,191.83708152711318,189.12542939233265,189.7175931956017,188.16797057877392,182.21207336237254,186.5566723025597
2021-07-03,195.94085342845185,195.7644255044559,194.48824691883564,191.9703909665187,189.24382857662545,189.83589185793858,188.2366486811826,182.33380863567027,186.66381584861023
2021-07-04,196.13680830563214,195.91886880706303,194.63249096842185,192.10370040592423,189.36222776091824,189.95419052027543,188.3053267835913,182.455543908968,186.77095939466076
2021-07-05,196.33276318281247,196.0733121096702,194.77673501800803,192.23700984532977,189.48062694521104,190.07248918261232,188.37400488600002,182.5772791822657,186.8781029407113
2021-07-06,196.52871805999277,196.22775541227736,194.9209790675942,192.3703192847353,189.59902612950384,190.1907878449492,188.44268298840873,182.69901445556343,186.98524648676184
2021-07-07,196.72467293717307,196.38219871488454,195.06522311718038,192.5036287241408,189.71742531379664,190.30908650728608,188.51136109081742,182.82074972886116,187.09239003281235
2021-07-08,196.92062781435337,196.5366420174917,195.2094671667666,192.63693816354635,189.83582449808944,190.42738516962297,188.58003919322613,182.9424850021589,187.19953357886288
2021-07-09,197.11658269153367,196.69108532009886,195.35371121635276,192.77024760295188,189.95422368238223,190.54568383195982,188.64871729563484,183.06422027545662,187.30667712491342
2021-07-10,197.31253756871396,196.845528622706,195.49795526593894,192.9035570423574,190.07262286667503,190.6639824942967,188.71739539804352,183.18595554875435,187.41382067096396
2021-07-11,197.5084924458943,196.9999719253132,195.64219931552512,193.03686648176293,190.19102205096783,190.7822811566336,188.78607350045223,183.30769082205205,187.5209642170145
2021-07-12,197.7044473230746,197.15441522792034,195.7864433651113,193.17017592116846,190.30942123526063,190.90057981897047,188.85475160286094,183.42942609534978,187.62810776306503
2021-07-13,197.9004022002549,197.30885853052752,195.9306874146975,193.303485360574,190.42782041955343,191.01887848130735,188.92342970526965,183.5511613686475,187.73525130911557
2021-07-14,198.0963570774352,197.46330183313466,196.07493146428368,193.4367947999795,190.54621960384623,191.1371771436442,188.99210780767834,183.67289664194524,187.8423948551661
2021-07-15,198.29231195461549,197.61774513574184,196.21917551386986,193.57010423938505,190.66461878813902,191.2554758059811,189.06078591008705,183.79463191524297,187.94953840121664
2021-07-16,198.48826683179578,197.772188438349,196.36341956345603,193.70341367879058,190.78301797243182,191.37377446831798,189.12946401249576,183.9163671885407,188.05668194726718
2021-07-17,198.6842217089761,197.92663174095617,196.50766361304224,193.8367231181961,190.90141715672462,191.49207313065486,189.19814211490444,184.0381024618384,188.1638254933177
2021-07-18,198.8801765861564,198.08107504356332,196.65190766262842,193.97003255760163,191.01981634101742,191.61037179299174,189.26682021731315,184.15983773513614,188.27096903936823
2021-07-19,199.0761314633367,198.2355183461705,196.7961517122146,194.10334199700716,191.13821552531022,191.72867045532863,189.33549831972186,184.28157300843387,188.37811258541876
2021-07-20,199.272086340517,198.38996164877764,196.94039576180077,194.23665143641267,191.256614709603,191.84696911766548,189.40417642213055,184.4033082817316,188.4852561314693
2021-07-21,199.4680412176973,198.54440495138482,197.08463981138698,194.3699608758182,191.3750138938958,191.96526778000236,189.47285452453926,184.52504355502933,188.59239967751984
2021-07-22,199.6639960948776,198.69884825399197,197.22888386097316,194.50327031522374,191.4934130781886,192.08356644233925,189.54153262694797,184.64677882832706,188.69954322357037
2021-07-23,199.85995097205793,198.85329155659915,197.37312791055933,194.63657975462928,191.6118122624814,192.20186510467613,189.61021072935668,184.76851410162476,188.8066867696209
2021-07-24,200.05590584923823,199.0077348592063,197.5173719601455,194.7698891940348,191.7302114467742,192.320163767013,189.67888883176536,184.8902493749225,188.91383031567145
2021-07-25,200.25186072641853,199.16217816181347,197.6616160097317,194.90319863344033,191.848610631067,192.43846242934987,189.74756693417407,185.01198464822022,189.02097386172198
2021-07-26,200.44781560359883,199.31662146442062,197.8058600593179,195.03650807284586,191.9670098153598,192.55676109168675,189.81624503658279,185.13371992151795,189.12811740777252
2021-07-27,200.64377048077912,199.4710647670278,197.95010410890407,195.16981751225137,192.0854089996526,192.67505975402364,189.88492313899147,185.25545519481568,189.23526095382303
2021-07-28,200.83972535795942,199.62550806963495,198.09434815849025,195.3031269516569,192.2038081839454,192.79335841636052,189.95360124140018,185.3771904681134,189.34240449987357
2021-07-29,201.03568023513975,199.77995137224212,198.23859220807643,195.43643639106244,192.3222073682382,192.9116570786974,190.0222793438089,185.4989257414111,189.4495480459241
2021-07-30,201.23163511232005,199.93439467484927,198.38283625766263,195.56974583046798,192.440606552531,193.02995574103426,190.0909574462176,185.62066101470884,189.55669159197464
2021-07-31,201.42758998950035,200.08883797745642,198.5270803072488,195.7030552698735,192.5590057368238,193.14825440337114,190.15963554862628,185.74239628800657,189.66383513802518
2021-08-01,201.62354486668065,200.2432812800636,198.671324356835,195.83636470927902,192.6774049211166,193.26655306570802,190.228313651035,185.8641315613043,189.77097868407571
2021-08-02,201.60843702447283,200.22292238455154,198.65864258810007,195.82687975076584,192.6684445109998,193.26218741603552,190.23704468091327,185.87774897833438,189.77223459496074
2021-08-03,201.59332918226502,200.20256348903948,198.64596081936511,195.81739479225266,192.65948410088296,193.25782176636298,190.24577571079155,185.89136639536446,189.77349050584576
2021-08-04,201.5782213400572,200.18220459352744,198.6332790506302,195.80790983373947,192.65052369076616,193.25345611669047,190.25450674066983,185.90498381239453,189.7747464167308
2021-08-05,201.5631134978494,200.16184569801538,198.62059728189524,195.7984248752263,192.64156328064936,193.24909046701794,190.2632377705481,185.9186012294246,189.77600232761583
2021-08-06,201.5480056556416,200.14148680250332,198.60791551316032,195.7889399167131,192.63260287053254,193.24472481734543,190.27196880042638,185.9322186464547,189.77725823850085
2021-08-07,201.53289781343375,200.12112790699126,198.59523374442537,195.77945495819992,192.62364246041574,193.24035916767292,190.28069983030466,185.94583606348476,189.77851414938587
2021-08-08,201.51778997122594,200.10076901147923,198.58255197569045,195.76996999968674,192.61468205029894,193.23599351800038,190.28943086018293,185.95945348051484,189.7797700602709
2021-08-09,201.50268212901813,200.08041011596717,198.5698702069555,195.76048504117358,192.6057216401821,193.23162786832788,190.2981618900612,185.9730708975449,189.78102597115594
2021-08-10,201.48757428681031,200.0600512204551,198.55718843822058,195.7510000826604,192.5967612300653,193.22726221865537,190.3068929199395,185.98668831457496,189.78228188204096
2021-08-11,201.4724664446025,200.03969232494305,198.54450666948563,195.7415151241472,192.5878008199485,193.22289656898283,190.31562394981776,186.00030573160504,189.78353779292598
2021-08-12,201.4573586023947,200.019333429431,198.5318249007507,195.73203016563403,192.57884040983168,193.21853091931033,190.32435497969604,186.01392314863512,189.784793703811
2021-08-13,201.44225076018688,199.99897453391895,198.51914313201578,195.72254520712085,192.56987999971489,193.2141652696378,190.33308600957432,186.0275405656652,189.78604961469603
2021-08-14,201.42714291797907,199.9786156384069,198.50646136328083,195.71306024860766,192.5609195895981,193.20979961996528,190.3418170394526,186.04115798269527,189.78730552558108
2021-08-15,201.41203507577126,199.95825674289483,198.4937795945459,195.70357529009448,192.55195917948126,193.20543397029277,190.35054806933087,186.05477539972534,189.7885614364661
2021-08-16,201.39692723356345,199.93789784738277,198.48109782581096,195.6940903315813,192.54299876936446,193.20106832062024,190.35927909920915,186.06839281675542,189.78981734735112
2021-08-17,201.3818193913556,199.91753895187074,198.46841605707604,195.6846053730681,192.53403835924766,193.19670267094773,190.36801012908742,186.0820102337855,189.79107325823614
2021-08-18,201.3667115491478,199.89718005635868,198.4557342883411,195.67512041455493,192.52507794913086,193.1923370212752,190.3767411589657,186.09562765081557,189.79232916912116
2021-08-19,201.35160370693998,199.87682116084662,198.44305251960617,195.66563545604174,192.51611753901403,193.18797137160269,190.38547218884398,186.10924506784565,189.79358508000618
2021-08-20,201.33649586473217,199.85646226533456,198.43037075087122,195.65615049752856,192.50715712889723,193.18360572193018,190.39420321872225,186.12286248487572,189.79484099089123
2021-08-21,201.32138802252436,199.83610336982252,198.4176889821363,195.64666553901537,192.49819671878043,193.17924007225764,190.40293424860053,186.1364799019058,189.79609690177625
2021-08-22,201.30628018031655,199.81574447431046,198.40500721340138,195.6371805805022,192.4892363086636,193.17487442258513,190.4116652784788,186.15009731893588,189.79735281266127
2021-08-23,201.29117233810874,199.7953855787984,198.39232544466643,195.627695621989,192.4802758985468,193.1705087729126,190.42039630835708,186.16371473596595,189.7986087235463
2021-08-24,201.27606449590093,199.77502668328634,198.3796436759315,195.61821066347582,192.47131548843,193.1661431232401,190.42912733823536,186.17733215299603,189.79986463443132
2021-08-25,201.2609566536931,199.75466778777428,198.36696190719655,195.60872570496267,192.46235507831318,193.16177747356758,190.43785836811364,186.19094957002608,189.80112054531637
2021-08-26,201.2458488114853,199.73430889226225,198.35428013846163,195.59924074644948,192.45339466819638,193.15741182389505,190.44658939799191,186.20456698705615,189.8023764562014
2021-08-27,201.23074096927746,199.7139499967502,198.34159836972668,195.5897557879363,192.44443425807958,193.15304617422254,190.4553204278702,186.21818440408623,189.8036323670864
2021-08-28,201.21563312706965,199.69359110123813,198.32891660099176,195.5802708294231,192.43547384796275,193.14868052455003,190.46405145774847,186.2318018211163,189.80488827797143
2021-08-29,201.20052528486184,199.67323220572607,198.3162348322568,195.57078587090993,192.42651343784595,193.1443148748775,190.47278248762674,186.24541923814638,189.80614418885645
2021-08-30,201.18541744265403,199.65287331021403,198.3035530635219,195.56130091239675,192.41755302772916,193.139949225205,190.48151351750502,186.25903665517646,189.8074000997415
2021-08-31,201.17030960044622,199.63251441470197,198.29087129478694,195.55181595388356,192.40859261761233,193.13558357553245,190.4902445473833,186.27265407220654,189.80865601062652
2021-09-01,201.1552017582384,199.6121555191899,198.27818952605202,195.54233099537038,192.39963220749553,193.13121792585994,190.49897557726158,186.2862714892366,189.80991192151154
2021-09-02,201.1111114939671,199.56792454046172,198.2476058302313,195.52021953398554,192.38211571652866,193.11731758951677,190.50413948469048,186.30093097917154,189.80820283726533
2021-09-03,201.0670212296958,199.5236935617335,198.2170221344106,195.49810807260073,192.3645992255618,193.1034172531736,190.50930339211936,186.31559046910647,189.8064937530191
2021-09-04,201.02293096542448,199.4794625830053,198.18643843858987,195.4759966112159,192.34708273459492,193.08951691683043,190.51446729954827,186.33024995904137,189.8047846687729
2021-09-05,200.97884070115316,199.4352316042771,198.15585474276915,195.45388514983105,192.32956624362805,193.07561658048726,190.51963120697715,186.3449094489763,189.8030755845267
2021-09-06,200.93475043688187,199.3910006255489,198.12527104694846,195.43177368844624,192.31204975266118,193.06171624414412,190.52479511440606,186.35956893891122,189.8013665002805
2021-09-07,200.89066017261055,199.3467696468207,198.09468735112773,195.4096622270614,192.2945332616943,193.04781590780095,190.52995902183494,186.37422842884615,189.79965741603428
2021-09-08,200.84656990833923,199.3025386680925,198.064103655307,195.38755076567656,192.27701677072744,193.03391557145778,190.53512292926385,186.38888791878105,189.79794833178806
2021-09-09,200.80247964406792,199.2583076893643,198.03351995948628,195.36543930429175,192.25950027976057,193.0200152351146,190.54028683669276,186.40354740871598,189.79623924754185
2021-09-10,200.75838937979663,199.2140767106361,198.0029362636656,195.34332784290692,192.2419837887937,193.00611489877144,190.54545074412164,186.4182068986509,189.79453016329563
2021-09-11,200.7142991155253,199.16984573190788,197.97235256784487,195.32121638152208,192.22446729782683,192.99221456242827,190.55061465155055,186.43286638858584,189.79282107904942
2021-09-12,200.670208851254,199.1256147531797,197.94176887202414,195.29910492013727,192.20695080685996,192.9783142260851,190.55577855897943,186.44752587852074,189.7911119948032
2021-09-13,200.6261185869827,199.0813837744515,197.91118517620345,195.27699345875243,192.1894343158931,192.96441388974193,190.56094246640833,186.46218536845566,189.78940291055702
2021-09-14,200.58202832271138,199.0371527957233,197.88060148038272,195.2548819973676,192.17191782492623,192.95051355339876,190.56610637383721,186.4768448583906,189.7876938263108
2021-09-15,200.53793805844006,198.99292181699508,197.850017784562,195.23277053598278,192.15440133395936,192.9366132170556,190.57127028126612,186.49150434832552,189.78598474206458
2021-09-16,200.49384779416874,198.94869083826688,197.81943408874127,195.21065907459794,192.13688484299252,192.92271288071245,190.57643418869503,186.50616383826042,189.78427565781837
2021-09-17,200.44975752989745,198.9044598595387,197.78885039292058,195.1885476132131,192.11936835202565,192.90881254436928,190.5815980961239,186.52082332819535,189.78256657357215
2021-09-18,200.40566726562614,198.86022888081047,197.75826669709986,195.1664361518283,192.10185186105878,192.8949122080261,190.58676200355282,186.53548281813028,189.78085748932594
2021-09-19,200.36157700135482,198.81599790208227,197.72768300127913,195.14432469044345,192.0843353700919,192.88101187168294,190.5919259109817,186.5501423080652,189.77914840507972
2021-09-20,200.31748673708353,198.77176692335408,197.69709930545844,195.12221322905862,192.06681887912504,192.86711153533977,190.5970898184106,186.56480179800013,189.77743932083354
2021-09-21,200.2733964728122,198.72753594462588,197.6665156096377,195.1001017676738,192.04930238815817,192.8532111989966,190.6022537258395,186.57946128793503,189.77573023658732
2021-09-22,200.2293062085409,198.68330496589766,197.635931913817,195.07799030628897,192.0317858971913,192.83931086265343,190.6074176332684,186.59412077786996,189.7740211523411
2021-09-23,200.1852159442696,198.63907398716947,197.6053482179963,195.05587884490413,192.01426940622443,192.82541052631026,190.61258154069728,186.6087802678049,189.7723120680949
2021-09-24,200.14112567999828,198.59484300844127,197.57476452217557,195.03376738351932,191.99675291525756,192.8115101899671,190.6177454481262,186.62343975773982,189.77060298384868
2021-09-25,200.09703541572696,198.55061202971308,197.54418082635485,195.01165592213448,191.9792364242907,192.79760985362392,190.6229093555551,186.63809924767472,189.76889389960246
2021-09-26,200.05294515145567,198.50638105098486,197.51359713053415,194.98954446074964,191.96171993332382,192.78370951728078,190.62807326298397,186.65275873760964,189.76718481535625
2021-09-27,200.00885488718436,198.46215007225666,197.48301343471343,194.96743299936483,191.94420344235695,192.7698091809376,190.63323717041288,186.66741822754457,189.76547573111003
2021-09-28,199.96476462291304,198.41791909352847,197.4524297388927,194.94532153798,191.92668695139008,192.75590884459444,190.63840107784176,186.6820777174795,189.76376664686384
2021-09-29,199.92067435864172,198.37368811480027,197.42184604307198,194.92321007659515,191.9091704604232,192.74200850825127,190.64356498527067,186.6967372074144,189.76205756261763
2021-09-30,199.87658409437043,198.32945713607205,197.39126234725128,194.90109861521034,191.89165396945634,192.7281081719081,190.64872889269955,186.71139669734933,189.7603484783714
2021-10-01,199.8324938300991,198.28522615734386,197.36067865143056,194.8789871538255,191.87413747848947,192.71420783556493,190.65389280012846,186.72605618728426,189.7586393941252
2021-10-02,199.90999811758442,198.33731158372004,197.41794169393384,194.93518774602052,191.9221217185155,192.7688404359942,190.69760544954423,186.79621784624618,189.8109140516278
2021-10-03,199.98750240506973,198.38939701009622,197.4752047364371,194.9913883382155,191.97010595854155,192.82347303642348,190.74131809896002,186.8663795052081,189.8631887091304
2021-10-04,200.06500669255504,198.44148243647243,197.53246777894037,195.0475889304105,192.0180901985676,192.87810563685272,190.7850307483758,186.93654116417002,189.91546336663302
2021-10-05,200.14251098004033,198.4935678628486,197.58973082144362,195.10378952260552,192.06607443859363,192.932738237282,190.82874339779156,187.00670282313197,189.96773802413566
2021-10-06,200.22001526752564,198.5456532892248,197.6469938639469,195.1599901148005,192.11405867861967,192.98737083771127,190.87245604720735,187.0768644820939,190.02001268163826
2021-10-07,200.29751955501095,198.59773871560097,197.70425690645015,195.21619070699552,192.1620429186457,193.04200343814054,190.91616869662312,187.14702614105582,190.07228733914087
2021-10-08,200.37502384249626,198.64982414197718,197.76151994895343,195.27239129919053,192.21002715867175,193.0966360385698,190.95988134603888,187.21718780001774,190.12456199664348
2021-10-09,200.45252812998157,198.70190956835336,197.81878299145671,195.3285918913855,192.25801139869776,193.15126863899906,191.00359399545468,187.28734945897966,190.1768366541461
2021-10-10,200.53003241746688,198.75399499472954,197.87604603395997,195.38479248358053,192.3059956387238,193.20590123942833,191.04730664487045,187.35751111794158,190.2291113116487
2021-10-11,200.60753670495217,198.80608042110572,197.93330907646325,195.44099307577554,192.35397987874984,193.2605338398576,191.0910192942862,187.42767277690353,190.28138596915133
2021-10-12,200.68504099243748,198.8581658474819,197.9905721189665,195.49719366797052,192.40196411877588,193.31516644028687,191.134731943702,187.49783443586546,190.33366062665394
2021-10-13,200.7625452799228,198.9102512738581,198.04783516146978,195.55339426016553,192.44994835880192,193.36979904071615,191.17844459311777,187.56799609482738,190.38593528415655
2021-10-14,200.8400495674081,198.9623367002343,198.10509820397306,195.60959485236054,192.49793259882796,193.4244316411454,191.22215724253354,187.6381577537893,190.43820994165915
2021-10-15,200.9175538548934,199.01442212661047,198.1623612464763,195.66579544455553,192.545916838854,193.47906424157466,191.26586989194934,187.70831941275122,190.49048459916176
2021-10-16,200.99505814237872,199.06650755298665,198.2196242889796,195.72199603675054,192.59390107888004,193.53369684200393,191.3095825413651,187.77848107171314,190.54275925666437
2021-10-17,201.072562429864,199.11859297936286,198.27688733148284,195.77819662894555,192.64188531890608,193.5883294424332,191.35329519078087,187.8486427306751,190.595033914167
2021-10-18,201.15006671734932,199.17067840573904,198.33415037398612,195.83439722114056,192.68986955893212,193.64296204286248,191.39700784019664,187.91880438963702,190.6473085716696
2021-10-19,201.22757100483463,199.22276383211522,198.39141341648937,195.89059781333555,192.73785379895816,193.69759464329175,191.44072048961243,187.98896604859894,190.69958322917222
2021-10-20,201.30507529231994,199.2748492584914,198.44867645899265,195.94679840553056,192.7858380389842,193.752227243721,191.4844331390282,188.05912770756086,190.75185788667483
2021-10-21,201.38257957980525,199.3269346848676,198.50593950149593,196.00299899772557,192.83382227901023,193.80685984415027,191.52814578844396,188.12928936652278,190.80413254417743
2021-10-22,201.46008386729056,199.3790201112438,198.56320254399918,196.05919958992055,192.88180651903627,193.86149244457954,191.57185843785976,188.1994510254847,190.85640720168004
2021-10-23,201.53758815477585,199.43110553761997,198.62046558650246,196.11540018211556,192.9297907590623,193.9161250450088,191.61557108727553,188.26961268444666,190.90868185918268
2021-10-24,201.61509244226116,199.48319096399615,198.6777286290057,196.17160077431058,192.97777499908835,193.97075764543808,191.6592837366913,188.33977434340858,190.9609565166853
2021-10-25,201.69259672974647,199.53527639037233,198.734991671509,196.22780136650556,193.02575923911436,194.02539024586733,191.7029963861071,188.4099360023705,191.0132311741879
2021-10-26,201.77010101723178,199.58736181674854,198.79225471401227,196.28400195870057,193.0737434791404,194.0800228462966,191.74670903552285,188.48009766133242,191.0655058316905
2021-10-27,201.8476053047171,199.63944724312472,198.84951775651552,196.34020255089558,193.12172771916644,194.13465544672587,191.79042168493862,188.55025932029434,191.1177804891931
2021-10-28,201.9251095922024,199.6915326695009,198.9067807990188,196.39640314309057,193.16971195919248,194.18928804715515,191.83413433435442,188.62042097925627,191.17005514669572
2021-10-29,202.0026138796877,199.74361809587708,198.96404384152206,196.45260373528558,193.21769619921852,194.24392064758442,191.87784698377018,188.69058263821822,191.22232980419835
2021-10-30,202.080118167173,199.7957035222533,199.02130688402534,196.5088043274806,193.26568043924456,194.29855324801366,191.92155963318595,188.76074429718014,191.27460446170096
2021-10-31,202.1576224546583,199.84778894862947,199.0785699265286,196.56500491967557,193.3136646792706,194.35318584844293,191.96527228260175,188.83090595614206,191.32687911920357
2021-11-01,202.23512674214362,199.89987437500565,199.13583296903187,196.62120551187058,193.36164891929664,194.4078184488722,192.0089849320175,188.90106761510398,191.37915377670618
2021-11-02,202.21297988135413,199.88992009708352,199.12178709190934,196.60957566884397,193.35589567685975,194.3930746015455,191.9912733786085,188.88604474143304,191.37000306702228
2021-11-03,202.1908330205646,199.87996581916138,199.1077412147868,196.5979458258174,193.35014243442285,194.3783307542188,191.97356182519945,188.87102186776212,191.3608523573384
2021-11-04,202.16868615977512,199.87001154123928,199.09369533766431,196.58631598279078,193.34438919198598,194.3635869068921,191.95585027179044,188.85599899409118,191.3517016476545
2021-11-05,202.14653929898563,199.86005726331715,199.0796494605418,196.57468613976417,193.3386359495491,194.34884305956538,191.9381387183814,188.84097612042027,191.3425509379706
2021-11-06,202.12439243819614,199.850102985395,199.06560358341926,196.56305629673756,193.3328827071122,194.3340992122387,191.92042716497238,188.82595324674932,191.3334002282867
2021-11-07,202.10224557740662,199.84014870747288,199.05155770629673,196.55142645371097,193.3271294646753,194.31935536491198,191.90271561156337,188.81093037307838,191.3242495186028
2021-11-08,202.08009871661713,199.83019442955077,199.03751182917424,196.53979661068436,193.3213762222384,194.30461151758527,191.88500405815432,188.79590749940746,191.31509880891892
2021-11-09,202.05795185582764,199.82024015162864,199.0234659520517,196.52816676765775,193.31562297980153,194.28986767025856,191.8672925047453,188.78088462573652,191.30594809923502
2021-11-10,202.03580499503812,199.8102858737065,199.00942007492918,196.51653692463114,193.30986973736464,194.27512382293187,191.84958095133626,188.7658617520656,191.29679738955113
2021-11-11,202.01365813424863,199.80033159578437,198.99537419780665,196.50490708160456,193.30411649492774,194.26037997560516,191.83186939792725,188.75083887839466,191.28764667986724
2021-11-12,201.99151127345914,199.79037731786227,198.98132832068416,196.49327723857795,193.29836325249084,194.24563612827845,191.81415784451823,188.73581600472372,191.27849597018334
2021-11-13,201.96936441266962,199.78042303994013,198.96728244356163,196.48164739555133,193.29261001005395,194.23089228095176,191.7964462911092,188.7207931310528,191.26934526049945
2021-11-14,201.94721755188013,199.770468762018,198.9532365664391,196.47001755252472,193.28685676761708,194.21614843362505,191.77873473770018,188.70577025738186,191.26019455081556
2021-11-15,201.92507069109064,199.76051448409586,198.93919068931658,196.45838770949814,193.28110352518019,194.20140458629834,191.76102318429113,188.69074738371094,191.25104384113166
2021-11-16,201.90292383030112,199.75056020617376,198.92514481219408,196.44675786647153,193.2753502827433,194.18666073897163,191.74331163088212,188.67572451004,191.24189313144777
2021-11-17,201.88077696951163,199.74060592825163,198.91109893507155,196.43512802344492,193.2695970403064,194.17191689164494,191.7256000774731,188.66070163636905,191.23274242176387
2021-11-18,201.85863010872214,199.7306516503295,198.89705305794902,196.42349818041833,193.2638437978695,194.15717304431823,191.70788852406406,188.64567876269814,191.22359171207998
2021-11-19,201.83648324793265,199.72069737240736,198.8830071808265,196.41186833739172,193.25809055543263,194.14242919699151,191.69017697065505,188.6306558890272,191.2144410023961
2021-11-20,201.81433638714313,199.71074309448522,198.86896130370397,196.4002384943651,193.25233731299573,194.12768534966483,191.672465417246,188.61563301535628,191.2052902927122
2021-11-21,201.79218952635364,199.70078881656312,198.85491542658147,196.3886086513385,193.24658407055884,194.11294150233812,191.654753863837,188.60061014168534,191.1961395830283
2021-11-22,201.77004266556415,199.69083453864098,198.84086954945894,196.37697880831192,193.24083082812194,194.0981976550114,191.63704231042797,188.5855872680144,191.1869888733444
2021-11-23,201.74789580477463,199.68088026071885,198.82682367233642,196.3653489652853,193.23507758568505,194.08345380768472,191.61933075701893,188.57056439434348,191.1778381636605
2021-11-24,201.72574894398514,199.67092598279672,198.8127777952139,196.3537191222587,193.22932434324818,194.068709960358,191.6016192036099,188.55554152067253,191.16868745397662
2021-11-25,201.70360208319565,199.6609717048746,198.7987319180914,196.34208927923208,193.22357110081128,194.0539661130313,191.58390765020087,188.54051864700162,191.15953674429272
2021-11-26,201.68145522240616,199.65101742695248,198.78468604096886,196.3304594362055,193.2178178583744,194.0392222657046,191.56619609679186,188.52549577333068,191.15038603460883
2021-11-27,201.65930836161664,199.64106314903034,198.77064016384634,196.3188295931789,193.2120646159375,194.0244784183779,191.54848454338284,188.51047289965973,191.14123532492493
2021-11-28,201.63716150082715,199.6311088711082,198.7565942867238,196.30719975015228,193.2063113735006,194.00973457105118,191.5307729899738,188.49545002598882,191.13208461524104
2021-11-29,201.61501464003766,199.6211545931861,198.7425484096013,196.29556990712567,193.20055813106373,193.99499072372447,191.51306143656478,188.48042715231787,191.12293390555715
2021-11-30,201.59286777924814,199.61120031526397,198.72850253247879,196.28394006409908,193.19480488862683,193.98024687639779,191.49534988315574,188.46540427864696,191.11378319587325
2021-12-01,201.57072091845865,199.60124603734184,198.71445665535626,196.27231022107247,193.18905164618994,193.96550302907107,191.47763832974672,188.450381404976,191.10463248618936
2021-12-02,201.46077971657164,199.51034100962625,198.63254642387506,196.19602515725617,193.117761333971,193.90089063598916,191.44523489312422,188.38027522790986,191.04207134232624
2021-12-03,201.35083851468463,199.41943598191068,198.55063619239388,196.1197400934399,193.04647102175207,193.83627824290724,191.41283145650172,188.31016905084368,190.9795101984631
2021-12-04,201.2408973127976,199.3285309541951,198.46872596091268,196.0434550296236,192.97518070953313,193.77166584982535,191.38042801987925,188.24006287377753,190.91694905459997
2021-12-05,201.1309561109106,199.23762592647952,198.38681572943148,195.9671699658073,192.9038903973142,193.70705345674344,191.34802458325674,188.16995669671135,190.85438791073685
2021-12-06,201.0210149090236,199.14672089876393,198.3049054979503,195.890884901991,192.83260008509527,193.64244106366152,191.31562114663424,188.0998505196452,190.7918267668737
2021-12-07,200.91107370713655,199.05581587104837,198.2229952664691,195.81459983817473,192.76130977287633,193.5778286705796,191.28321771001174,188.02974434257905,190.72926562301058
2021-12-08,200.80113250524954,198.96491084333277,198.1410850349879,195.73831477435843,192.6900194606574,193.5132162774977,191.25081427338924,187.95963816551287,190.66670447914746
2021-12-09,200.69119130336253,198.87400581561718,198.05917480350672,195.66202971054213,192.6187291484385,193.4486038844158,191.21841083676676,187.88953198844672,190.6041433352843
2021-12-10,200.58125010147552,198.78310078790162,197.97726457202552,195.58574464672583,192.54743883621956,193.3839914913339,191.18600740014426,187.81942581138057,190.54158219142118
2021-12-11,200.4713088995885,198.69219576018602,197.89535434054434,195.50945958290956,192.47614852400062,193.31937909825197,191.15360396352176,187.7493196343144,190.47902104755806
