,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2021-09-17,201.0990103508799,199.30175122003655,197.81638635480252,195.40663548570933,192.07294616991766,192.77368130171655,189.65650749850226,184.50266879295557,188.71972462298467
2021-09-18,201.03880423393323,199.24610387380383,197.77654078138477,195.36911253370886,192.03522920403202,192.74350527084715,189.6489741660613,184.48845068818386,188.69499682177045
2021-09-19,200.97859811698657,199.1904565275711,197.736695207967,195.33158958170839,191.99751223814638,192.71332923997778,189.6414408336203,184.47423258341217,188.6702690205562
2021-09-20,200.91839200003992,199.13480918133834,197.6968496345492,195.2940666297079,191.95979527226078,192.68315320910838,189.63390750117932,184.4600144786405,188.64554121934196
2021-09-21,200.85818588309326,199.07916183510562,197.65700406113146,195.25654367770744,191.92207830637514,192.65297717823898,189.62637416873832,184.4457963738688,188.62081341812774
2021-09-22,200.7979797661466,199.02351448887288,197.6171584877137,195.21902072570697,191.8843613404895,192.6228011473696,189.61884083629732,184.4315782690971,188.5960856169135
2021-09-23,200.73777364919994,198.96786714264013,197.57731291429593,195.1814977737065,191.8466443746039,192.5926251165002,189.61130750385635,184.4173601643254,188.5713578156993
2021-09-24,200.67756753225328,198.9122197964074,197.53746734087815,195.14397482170602,191.80892740871826,192.56244908563082,189.60377417141535,184.40314205955372,188.54663001448503
2021-09-25,200.61736141530662,198.85657245017467,197.4976217674604,195.10645186970555,191.77121044283263,192.53227305476142,189.59624083897438,184.38892395478203,188.5219022132708
2021-09-26,200.55715529835996,198.80092510394192,197.45777619404265,195.06892891770508,191.733493476947,192.50209702389202,189.58870750653338,184.37470585001032,188.49717441205658
2021-09-27,200.4969491814133,198.7452777577092,197.41793062062487,195.03140596570464,191.69577651106138,192.47192099302262,189.58117417409238,184.36048774523863,188.47244661084235
2021-09-28,200.43674306446664,198.68963041147646,197.3780850472071,194.99388301370416,191.65805954517575,192.44174496215322,189.5736408416514,184.34626964046694,188.44771880962813
2021-09-29,200.37653694751998,198.6339830652437,197.33823947378934,194.9563600617037,191.6203425792901,192.41156893128385,189.5661075092104,184.33205153569526,188.42299100841387
2021-09-30,200.31633083057332,198.578335719011,197.2983939003716,194.91883710970322,191.5826256134045,192.38139290041445,189.55857417676944,184.31783343092354,188.39826320719965
2021-10-01,200.25612471362666,198.52268837277825,197.25854832695381,194.88131415770275,191.54490864751887,192.35121686954506,189.55104084432844,184.30361532615186,188.37353540598542
2021-10-02,200.27013945629687,198.53396798974697,197.27635560661034,194.89570954700983,191.55769806345353,192.36118815104308,189.5540273929903,184.3117553209589,188.38237608894258
2021-10-03,200.2841541989671,198.54524760671566,197.29416288626686,194.91010493631694,191.5704874793882,192.37115943254108,189.55701394165212,184.31989531576593,188.39121677189974
2021-10-04,200.2981689416373,198.55652722368438,197.31197016592338,194.92450032562402,191.58327689532285,192.3811307140391,189.56000049031397,184.32803531057297,188.4000574548569
2021-10-05,200.3121836843075,198.5678068406531,197.3297774455799,194.93889571493114,191.59606631125754,192.39110199553713,189.5629870389758,184.33617530538,188.40889813781405
2021-10-06,200.32619842697773,198.57908645762183,197.34758472523643,194.95329110423822,191.6088557271922,192.40107327703512,189.56597358763764,184.34431530018705,188.4177388207712
2021-10-07,200.34021316964794,198.59036607459052,197.36539200489293,194.9676864935453,191.62164514312687,192.41104455853315,189.56896013629947,184.3524552949941,188.4265795037284
2021-10-08,200.35422791231815,198.60164569155924,197.38319928454945,194.9820818828524,191.63443455906153,192.42101584003117,189.57194668496132,184.36059528980113,188.43542018668555
2021-10-09,200.3682426549884,198.61292530852796,197.40100656420597,194.9964772721595,191.6472239749962,192.43098712152917,189.57493323362314,184.36873528460816,188.4442608696427
2021-10-10,200.3822573976586,198.62420492549668,197.4188138438625,195.01087266146658,191.66001339093086,192.4409584030272,189.577919782285,184.3768752794152,188.45310155259986
2021-10-11,200.39627214032882,198.63548454246538,197.43662112351902,195.0252680507737,191.67280280686552,192.45092968452522,189.58090633094682,184.38501527422224,188.46194223555702
2021-10-12,200.41028688299903,198.6467641594341,197.45442840317554,195.03966344008077,191.68559222280018,192.46090096602322,189.58389287960867,184.39315526902928,188.47078291851417
2021-10-13,200.42430162566924,198.65804377640282,197.47223568283206,195.05405882938788,191.69838163873487,192.47087224752124,189.58687942827052,184.40129526383632,188.47962360147133
2021-10-14,200.43831636833946,198.66932339337154,197.4900429624886,195.06845421869497,191.71117105466953,192.48084352901927,189.58986597693234,184.40943525864336,188.4884642844285
2021-10-15,200.45233111100967,198.68060301034023,197.5078502421451,195.08284960800205,191.7239604706042,192.49081481051726,189.5928525255942,184.4175752534504,188.49730496738565
2021-10-16,200.46634585367988,198.69188262730896,197.52565752180163,195.09724499730916,191.73674988653886,192.5007860920153,189.59583907425602,184.42571524825743,188.5061456503428
2021-10-17,200.4803605963501,198.70316224427768,197.54346480145813,195.11164038661624,191.74953930247352,192.51075737351331,189.59882562291787,184.4338552430645,188.5149863333
2021-10-18,200.4943753390203,198.7144418612464,197.56127208111465,195.12603577592336,191.76232871840818,192.52072865501134,189.6018121715797,184.44199523787154,188.52382701625714
2021-10-19,200.50839008169052,198.7257214782151,197.57907936077117,195.14043116523044,191.77511813434285,192.53069993650934,189.60479872024155,184.45013523267858,188.5326676992143
2021-10-20,200.52240482436073,198.7370010951838,197.5968866404277,195.15482655453752,191.7879075502775,192.54067121800736,189.60778526890337,184.45827522748561,188.54150838217146
2021-10-21,200.53641956703095,198.74828071215254,197.61469392008422,195.16922194384463,191.8006969662122,192.5506424995054,189.61077181756522,184.46641522229265,188.55034906512861
2021-10-22,200.55043430970116,198.75956032912126,197.63250119974074,195.18361733315172,191.81348638214686,192.56061378100338,189.61375836622707,184.4745552170997,188.55918974808577
2021-10-23,200.56444905237137,198.77083994608995,197.65030847939727,195.19801272245883,191.82627579808153,192.5705850625014,189.6167449148889,184.48269521190673,188.56803043104293
2021-10-24,200.57846379504159,198.78211956305867,197.6681157590538,195.2124081117659,191.8390652140162,192.58055634399943,189.61973146355075,184.49083520671377,188.57687111400008
2021-10-25,200.59247853771183,198.7933991800274,197.6859230387103,195.226803501073,191.85185462995085,192.59052762549743,189.62271801221257,184.4989752015208,188.58571179695724
2021-10-26,200.60649328038204,198.80467879699611,197.70373031836684,195.2411988903801,191.8646440458855,192.60049890699545,189.62570456087442,184.50711519632785,188.5945524799144
2021-10-27,200.62050802305225,198.8159584139648,197.72153759802333,195.2555942796872,191.87743346182017,192.61047018849348,189.62869110953625,184.51525519113488,188.60339316287158
2021-10-28,200.63452276572247,198.82723803093353,197.73934487767986,195.26998966899427,191.89022287775484,192.62044146999148,189.6316776581981,184.52339518594192,188.61223384582874
2021-10-29,200.64853750839268,198.83851764790225,197.75715215733638,195.28438505830138,191.90301229368953,192.6304127514895,189.63466420685992,184.53153518074896,188.6210745287859
2021-10-30,200.6625522510629,198.84979726487097,197.7749594369929,195.29878044760846,191.9158017096242,192.64038403298753,189.63765075552178,184.539675175556,188.62991521174305
2021-10-31,200.6765669937331,198.86107688183967,197.79276671664942,195.31317583691558,191.92859112555885,192.65035531448552,189.6406373041836,184.54781517036304,188.6387558947002
2021-11-01,200.69058173640332,198.8723564988084,197.81057399630595,195.32757122622266,191.94138054149352,192.66032659598355,189.64362385284545,184.55595516517008,188.64759657765737
2021-11-02,200.69722347048693,198.88295395598598,197.82372516225482,195.33184934136537,191.94908416639856,192.66304560063466,189.64489828282365,184.56049554109447,188.6530345653623
2021-11-03,200.70386520457052,198.89355141316355,197.83687632820372,195.3361274565081,191.9567877913036,192.6657646052858,189.64617271280187,184.56503591701883,188.65847255306727
2021-11-04,200.71050693865413,198.90414887034115,197.85002749415258,195.34040557165082,191.96449141620866,192.6684836099369,189.64744714278007,184.56957629294322,188.6639105407722
2021-11-05,200.71714867273775,198.91474632751874,197.86317866010145,195.34468368679356,191.9721950411137,192.67120261458803,189.6487215727583,184.5741166688676,188.66934852847714
2021-11-06,200.72379040682134,198.9253437846963,197.87632982605032,195.34896180193627,191.97989866601876,192.67392161923914,189.6499960027365,184.57865704479198,188.6747865161821
2021-11-07,200.73043214090495,198.9359412418739,197.88948099199922,195.353239917079,191.98760229092383,192.67664062389028,189.6512704327147,184.58319742071637,188.68022450388705
2021-11-08,200.73707387498854,198.94653869905147,197.9026321579481,195.35751803222172,191.99530591582888,192.6793596285414,189.6525448626929,184.58773779664074,188.685662491592
2021-11-09,200.74371560907215,198.95713615622907,197.91578332389696,195.36179614736443,192.00300954073393,192.6820786331925,189.65381929267113,184.59227817256513,188.69110047929695
2021-11-10,200.75035734315577,198.96773361340666,197.92893448984586,195.36607426250717,192.01071316563898,192.68479763784362,189.65509372264933,184.5968185484895,188.6965384670019
2021-11-11,200.75699907723936,198.97833107058423,197.94208565579473,195.37035237764988,192.01841679054402,192.68751664249476,189.65636815262755,184.6013589244139,188.70197645470685
2021-11-12,200.76364081132297,198.98892852776183,197.9552368217436,195.37463049279262,192.02612041544907,192.69023564714587,189.65764258260575,184.60589930033828,188.7074144424118
2021-11-13,200.7702825454066,198.99952598493942,197.9683879876925,195.37890860793533,192.03382404035412,192.69295465179698,189.65891701258397,184.61043967626264,188.71285243011673
2021-11-14,200.77692427949017,199.010123442117,197.98153915364136,195.38318672307807,192.04152766525917,192.6956736564481,189.66019144256217,184.61498005218704,188.7182904178217
2021-11-15,200.7835660135738,199.0207208992946,197.99469031959023,195.38746483822078,192.04923129016422,192.69839266109923,189.6614658725404,184.6195204281114,188.72372840552663
2021-11-16,200.7902077476574,199.03131835647218,198.0078414855391,195.39174295336352,192.0569349150693,192.70111166575035,189.66274030251859,184.6240608040358,188.7291663932316
2021-11-17,200.796849481741,199.04191581364975,198.020992651488,195.39602106850623,192.06463853997434,192.70383067040146,189.66401473249678,184.62860117996019,188.73460438093653
2021-11-18,200.8034912158246,199.05251327082735,198.03414381743687,195.40029918364894,192.0723421648794,192.7065496750526,189.665289162475,184.63314155588455,188.74004236864147
2021-11-19,200.8101329499082,199.06311072800492,198.04729498338574,195.40457729879168,192.08004578978444,192.7092686797037,189.6665635924532,184.63768193180894,188.74548035634643
2021-11-20,200.8167746839918,199.0737081851825,198.06044614933464,195.4088554139344,192.08774941468948,192.71198768435482,189.66783802243143,184.6422223077333,188.75091834405137
2021-11-21,200.82341641807542,199.0843056423601,198.0735973152835,195.41313352907713,192.09545303959453,192.71470668900594,189.66911245240962,184.6467626836577,188.7563563317563
2021-11-22,200.830058152159,199.09490309953767,198.08674848123238,195.41741164421984,192.10315666449958,192.71742569365708,189.67038688238785,184.6513030595821,188.76179431946127
2021-11-23,200.83669988624263,199.10550055671527,198.09989964718127,195.42168975936258,192.11086028940463,192.7201446983082,189.67166131236604,184.65584343550645,188.7672323071662
2021-11-24,200.84334162032624,199.11609801389287,198.11305081313014,195.4259678745053,192.11856391430968,192.7228637029593,189.67293574234427,184.66038381143085,188.77267029487115
2021-11-25,200.84998335440983,199.12669547107043,198.126201979079,195.430245989648,192.12626753921472,192.7255827076104,189.67421017232246,184.6649241873552,188.7781082825761
2021-11-26,200.85662508849344,199.13729292824803,198.13935314502788,195.43452410479074,192.13397116411977,192.72830171226155,189.67548460230068,184.6694645632796,188.78354627028105
2021-11-27,200.86326682257703,199.1478903854256,198.15250431097678,195.43880221993345,192.14167478902485,192.73102071691267,189.67675903227888,184.674004939204,188.78898425798602
2021-11-28,200.86990855666065,199.1584878426032,198.16565547692565,195.4430803350762,192.1493784139299,192.73373972156378,189.6780334622571,184.67854531512836,188.79442224569095
2021-11-29,200.87655029074426,199.1690852997808,198.17880664287452,195.4473584502189,192.15708203883494,192.7364587262149,189.6793078922353,184.68308569105275,188.7998602333959
2021-11-30,200.88319202482785,199.17968275695836,198.19195780882342,195.45163656536164,192.16478566374,192.73917773086603,189.68058232221352,184.68762606697712,188.80529822110086
2021-12-01,200.88983375891146,199.19028021413595,198.2051089747723,195.45591468050435,192.17248928864504,192.74189673551714,189.68185675219172,184.6921664429015,188.8107362088058
2021-12-02,200.85916199030518,199.1809767267622,198.18234027038505,195.43177894653076,192.15354949443903,192.72171436422195,189.6775453725395,184.6825506970964,188.79941188084655
2021-12-03,200.82849022169887,199.17167323938847,198.1595715659978,195.40764321255713,192.13460970023303,192.70153199292673,189.6732339928873,184.67293495129124,188.78808755288728
2021-12-04,200.7978184530926,199.1623697520147,198.13680286161056,195.38350747858354,192.11566990602702,192.68134962163154,189.66892261323508,184.66331920548612,188.77676322492803
2021-12-05,200.76714668448628,199.15306626464098,198.1140341572233,195.35937174460992,192.09673011182102,192.66116725033635,189.6646112335829,184.65370345968097,188.7654388969688
2021-12-06,200.73647491588,199.14376277726723,198.09126545283607,195.33523601063632,192.077790317615,192.64098487904116,189.66029985393067,184.64408771387585,188.75411456900954
2021-12-07,200.70580314727368,199.1344592898935,198.0684967484488,195.3111002766627,192.05885052340903,192.62080250774594,189.65598847427844,184.63447196807073,188.74279024105027
2021-12-08,200.6751313786674,199.12515580251974,198.04572804406158,195.2869645426891,192.03991072920303,192.60062013645074,189.65167709462625,184.62485622226558,188.73146591309103
2021-12-09,200.64445961006112,199.11585231514601,198.02295933967434,195.2628288087155,192.02097093499702,192.58043776515555,189.64736571497403,184.61524047646046,188.72014158513178
2021-12-10,200.6137878414548,199.10654882777226,198.00019063528708,195.2386930747419,192.00203114079102,192.56025539386033,189.6430543353218,184.60562473065534,188.70881725717254
2021-12-11,200.58311607284853,199.09724534039853,197.97742193089985,195.2145573407683,191.983091346585,192.54007302256514,189.6387429556696,184.5960089848502,188.69749292921327
2021-12-12,200.55244430424221,199.08794185302477,197.9546532265126,195.19042160679467,191.964151552379,192.51989065126995,189.6344315760174,184.58639323904507,188.68616860125402
2021-12-13,200.52177253563593,199.07863836565102,197.93188452212536,195.16628587282108,191.945211758173,192.49970827997475,189.6301201963652,184.57677749323992,188.67484427329478
2021-12-14,200.49110076702965,199.0693348782773,197.90911581773813,195.14215013884748,191.926271963967,192.47952590867953,189.62580881671298,184.5671617474348,188.66351994533554
2021-12-15,200.46042899842334,199.06003139090353,197.88634711335087,195.11801440487386,191.907332169761,192.45934353738434,189.62149743706075,184.55754600162967,188.65219561737626
2021-12-16,200.42975722981706,199.0507279035298,197.86357840896363,195.09387867090027,191.888392375555,192.43916116608915,189.61718605740856,184.54793025582453,188.64087128941702
2021-12-17,200.39908546121075,199.04142441615605,197.84080970457637,195.06974293692664,191.869452581349,192.41897879479393,189.61287467775634,184.5383145100194,188.62954696145778
2021-12-18,200.36841369260446,199.03212092878232,197.81804100018914,195.04560720295305,191.850512787143,192.39879642349874,189.60856329810414,184.52869876421425,188.61822263349853
2021-12-19,200.33774192399815,199.02281744140856,197.79527229580188,195.02147146897943,191.831572992937,192.37861405220355,189.60425191845192,184.51908301840913,188.60689830553926
2021-12-20,200.30707015539187,199.01351395403483,197.77250359141465,194.99733573500583,191.812633198731,192.35843168090832,189.5999405387997,184.509467272604,188.59557397758002
2021-12-21,200.2763983867856,199.00421046666108,197.74973488702742,194.97320000103224,191.793693404525,192.33824930961313,189.5956291591475,184.49985152679886,188.58424964962077
2021-12-22,200.24572661817928,198.99490697928732,197.72696618264015,194.94906426705862,191.77475361031898,192.31806693831794,189.59131777949528,184.49023578099374,188.57292532166153
2021-12-23,200.215054849573,198.9856034919136,197.70419747825292,194.92492853308502,191.75581381611298,192.29788456702275,189.5870063998431,184.4806200351886,188.56160099370226
2021-12-24,200.18438308096668,198.97630000453984,197.68142877386566,194.9007927991114,191.73687402190697,192.27770219572753,189.58269502019087,184.47100428938347,188.550276665743
2021-12-25,200.1537113123604,198.9669965171661,197.65866006947843,194.8766570651378,191.71793422770097,192.25751982443234,189.57838364053865,184.46138854357835,188.53895233778377
2021-12-26,200.12303954375412,198.95769302979235,197.6358913650912,194.8525213311642,191.69899443349496,192.23733745313714,189.57407226088645,184.4517727977732,188.52762800982453
2021-12-27,200.0923677751478,198.94838954241862,197.61312266070394,194.8283855971906,191.68005463928898,192.21715508184192,189.56976088123423,184.44215705196808,188.51630368186525
2021-12-28,200.06169600654152,198.93908605504487,197.5903539563167,194.804249863217,191.66111484508298,192.19697271054673,189.565449501582,184.43254130616296,188.504979353906
2021-12-29,200.0310242379352,198.92978256767114,197.56758525192944,194.78011412924337,191.64217505087697,192.17679033925154,189.56113812192982,184.4229255603578,188.49365502594677
2021-12-30,200.00035246932893,198.92047908029738,197.5448165475422,194.75597839526978,191.62323525667097,192.15660796795635,189.5568267422776,184.4133098145527,188.48233069798752
2021-12-31,199.96968070072262,198.91117559292366,197.52204784315495,194.73184266129616,191.60429546246496,192.13642559666113,189.5525153626254,184.40369406874754,188.47100637002825
2022-01-01,199.93900893211634,198.9018721055499,197.49927913876772,194.70770692732256,191.58535566825896,192.11624322536593,189.54820398297318,184.39407832294242,188.459682042069
2022-01-02,199.90471202446292,198.87785777463944,197.47667810368714,194.68370641828037,191.56286807377094,192.10140386346418,189.54457761475393,184.386851330094,188.4501962777045
2022-01-03,199.8704151168095,198.85384344372895,197.45407706860655,194.6597059092382,191.54038047928293,192.08656450156244,189.54095124653466,184.37962433724556,188.44071051334
2022-01-04,199.83611820915613,198.8298291128185,197.43147603352597,194.635705400196,191.51789288479492,192.07172513966069,189.53732487831542,184.37239734439714,188.4312247489755
2022-01-05,199.8018213015027,198.805814781908,197.40887499844538,194.61170489115383,191.49540529030688,192.05688577775894,189.53369851009614,184.3651703515487,188.421738984611
2022-01-06,199.7675243938493,198.78180045099754,197.3862739633648,194.58770438211164,191.47291769581886,192.0420464158572,189.5300721418769,184.35794335870028,188.4122532202465
2022-01-07,199.7332274861959,198.75778612008705,197.36367292828422,194.56370387306947,191.45043010133085,192.02720705395544,189.52644577365763,184.35071636585184,188.40276745588199
2022-01-08,199.69893057854247,198.7337717891766,197.34107189320363,194.53970336402728,191.42794250684284,192.0123676920537,189.52281940543838,184.34348937300342,188.3932816915175
2022-01-09,199.6646336708891,198.7097574582661,197.31847085812305,194.5157028549851,191.40545491235483,191.99752833015197,189.5191930372191,184.336262380155,188.383795927153
2022-01-10,199.63033676323568,198.68574312735564,197.29586982304247,194.4917023459429,191.38296731786681,191.98268896825022,189.51556666899987,184.32903538730656,188.37431016278848
2022-01-11,199.59603985558226,198.66172879644515,197.27326878796188,194.46770183690074,191.36047972337877,191.96784960634847,189.5119403007806,184.32180839445815,188.364824398424
2022-01-12,199.56174294792885,198.63771446553469,197.2506677528813,194.44370132785855,191.33799212889076,191.95301024444672,189.50831393256135,184.3145814016097,188.35533863405948
2022-01-13,199.52744604027544,198.61370013462422,197.22806671780071,194.41970081881635,191.31550453440275,191.93817088254497,189.50468756434208,184.30735440876128,188.345852869695
2022-01-14,199.49314913262205,198.58968580371373,197.20546568272013,194.39570030977418,191.29301693991474,191.92333152064322,189.50106119612283,184.30012741591287,188.33636710533048
2022-01-15,199.45885222496864,198.56567147280327,197.18286464763955,194.371699800732,191.27052934542672,191.90849215874147,189.49743482790356,184.29290042306442,188.32688134096597
2022-01-16,199.42455531731522,198.54165714189278,197.16026361255896,194.34769929168982,191.2480417509387,191.89365279683972,189.49380845968432,184.285673430216,188.31739557660148
2022-01-17,199.3902584096618,198.51764281098232,197.13766257747835,194.32369878264763,191.22555415645067,191.87881343493797,189.49018209146504,184.27844643736756,188.30790981223697
2022-01-18,199.3559615020084,198.49362848007183,197.11506154239777,194.29969827360546,191.20306656196266,191.86397407303622,189.4865557232458,184.27121944451915,188.2984240478725
2022-01-19,199.32166459435498,198.46961414916137,197.09246050731718,194.27569776456326,191.18057896747464,191.84913471113447,189.48292935502653,184.2639924516707,188.28893828350797
2022-01-20,199.2873676867016,198.44559981825088,197.0698594722366,194.2516972555211,191.15809137298663,191.83429534923272,189.47930298680728,184.2567654588223,188.27945251914346
2022-01-21,199.2530707790482,198.42158548734042,197.04725843715602,194.2276967464789,191.13560377849862,191.81945598733097,189.475676618588,184.24953846597387,188.26996675477898
2022-01-22,199.21877387139477,198.39757115642996,197.02465740207543,194.2036962374367,191.1131161840106,191.80461662542922,189.47205025036877,184.24231147312543,188.26048099041446
2022-01-23,199.18447696374136,198.37355682551947,197.00205636699485,194.17969572839453,191.09062858952257,191.78977726352747,189.4684238821495,184.235084480277,188.25099522604998
2022-01-24,199.15018005608795,198.349542494609,196.97945533191427,194.15569521935234,191.06814099503455,191.77493790162572,189.46479751393025,184.22785748742857,188.24150946168547
2022-01-25,199.11588314843456,198.32552816369852,196.95685429683368,194.13169471031017,191.04565340054654,191.760098539724,189.46117114571098,184.22063049458015,188.23202369732095
2022-01-26,199.08158624078115,198.30151383278806,196.9342532617531,194.10769420126798,191.02316580605853,191.74525917782225,189.45754477749173,184.21340350173173,188.22253793295647
2022-01-27,199.04728933312774,198.27749950187757,196.91165222667252,194.0836936922258,191.00067821157052,191.7304198159205,189.45391840927246,184.2061765088833,188.21305216859196
2022-01-28,199.01299242547432,198.2534851709671,196.88905119159193,194.0596931831836,190.9781906170825,191.71558045401875,189.45029204105322,184.19894951603487,188.20356640422744
2022-01-29,198.9786955178209,198.22947084005662,196.86645015651135,194.03569267414144,190.95570302259446,191.700741092117,189.44666567283394,184.19172252318643,188.19408063986296
2022-01-30,198.94439861016753,198.20545650914616,196.84384912143076,194.01169216509925,190.93321542810645,191.68590173021525,189.4430393046147,184.184495530338,188.18459487549845
2022-01-31,198.9101017025141,198.18144217823567,196.82124808635018,193.98769165605708,190.91072783361844,191.6710623683135,189.43941293639543,184.17726853748957,188.17510911113396
2022-02-01,198.8758047948607,198.1574278473252,196.7986470512696,193.96369114701488,190.88824023913043,191.65622300641175,189.43578656817618,184.17004154464115,188.16562334676945
2022-02-02,198.89742555067176,198.17709807003436,196.80755901173214,193.97630196606835,190.8969607043863,191.66434163715473,189.43833567341443,184.17564761114127,188.17283200314307
2022-02-03,198.9190463064828,198.19676829274354,196.81647097219468,193.98891278512184,190.90568116964218,191.6724602678977,189.44088477865267,184.1812536776414,188.18004065951666
2022-02-04,198.9406670622939,198.2164385154527,196.82538293265722,194.0015236041753,190.91440163489807,191.68057889864068,189.44343388389092,184.18685974414151,188.18724931589028
2022-02-05,198.96228781810495,198.23610873816185,196.83429489311976,194.01413442322877,190.92312210015393,191.68869752938366,189.44598298912916,184.19246581064166,188.19445797226388
2022-02-06,198.983908573916,198.25577896087103,196.8432068535823,194.02674524228223,190.9318425654098,191.69681616012662,189.44853209436738,184.19807187714179,188.2016666286375
2022-02-07,199.00552932972707,198.27544918358018,196.85211881404484,194.03935606133572,190.9405630306657,191.7049347908696,189.45108119960562,184.2036779436419,188.2088752850111
2022-02-08,199.02715008553812,198.29511940628936,196.8610307745074,194.0519668803892,190.94928349592158,191.71305342161259,189.45363030484387,184.20928401014203,188.2160839413847
2022-02-09,199.0487708413492,198.3147896289985,196.86994273496995,194.06457769944265,190.95800396117744,191.72117205235554,189.45617941008211,184.21489007664215,188.2232925977583
2022-02-10,199.07039159716027,198.33445985170766,196.8788546954325,194.07718851849614,190.9667244264333,191.72929068309853,189.45872851532036,184.22049614314227,188.23050125413192
2022-02-11,199.09201235297132,198.35413007441684,196.88776665589504,194.0897993375496,190.9754448916892,191.73740931384148,189.4612776205586,184.2261022096424,188.23770991050552
2022-02-12,199.11363310878238,198.373800297126,196.89667861635758,194.10241015660307,190.98416535694508,191.74552794458447,189.46382672579685,184.23170827614254,188.24491856687914
2022-02-13,199.13525386459347,198.39347051983515,196.90559057682012,194.11502097565653,190.99288582220095,191.75364657532745,189.4663758310351,184.23731434264266,188.25212722325273
2022-02-14,199.15687462040452,198.41314074254433,196.91450253728266,194.12763179471003,191.0016062874568,191.7617652060704,189.46892493627334,184.24292040914278,188.25933587962635
2022-02-15,199.17849537621558,198.43281096525348,196.9234144977452,194.1402426137635,191.0103267527127,191.7698838368134,189.47147404151156,184.2485264756429,188.26654453599997
2022-02-16,199.20011613202664,198.45248118796263,196.93232645820774,194.15285343281695,191.0190472179686,191.77800246755638,189.4740231467498,184.25413254214303,188.27375319237356
2022-02-17,199.2217368878377,198.4721514106718,196.94123841867028,194.16546425187045,191.02776768322445,191.78612109829933,189.47657225198805,184.25973860864315,188.28096184874718
2022-02-18,199.24335764364878,198.49182163338097,196.95015037913282,194.1780750709239,191.03648814848032,191.79423972904232,189.4791213572263,184.26534467514327,188.28817050512077
2022-02-19,199.26497839945984,198.51149185609012,196.95906233959536,194.19068588997737,191.0452086137362,191.8023583597853,189.48167046246454,184.27095074164342,188.2953791614944
2022-02-20,199.2865991552709,198.5311620787993,196.9679743000579,194.20329670903084,191.0539290789921,191.81047699052826,189.48421956770278,184.27655680814354,188.302587817868
2022-02-21,199.30821991108195,198.55083230150845,196.97688626052044,194.21590752808433,191.06264954424796,191.81859562127124,189.48676867294103,184.28216287464366,188.3097964742416
2022-02-22,199.329840666893,198.5705025242176,196.98579822098299,194.2285183471378,191.07137000950382,191.8267142520142,189.48931777817927,184.28776894114378,188.3170051306152
2022-02-23,199.3514614227041,198.59017274692678,196.99471018144556,194.24112916619126,191.08009047475971,191.83483288275718,189.49186688341752,184.2933750076439,188.32421378698882
2022-02-24,199.37308217851515,198.60984296963593,197.0036221419081,194.25373998524475,191.0888109400156,191.84295151350017,189.49441598865576,184.29898107414402,188.3314224433624
2022-02-25,199.3947029343262,198.62951319234512,197.01253410237064,194.2663508042982,191.09753140527147,191.85107014424312,189.49696509389398,184.30458714064414,188.33863109973603
2022-02-26,199.41632369013726,198.64918341505427,197.02144606283318,194.27896162335168,191.10625187052733,191.8591887749861,189.49951419913222,184.3101932071443,188.34583975610963
2022-02-27,199.43794444594835,198.66885363776342,197.03035802329572,194.29157244240514,191.11497233578322,191.8673074057291,189.50206330437047,184.31579927364442,188.35304841248325
2022-02-28,199.4595652017594,198.6885238604726,197.03926998375826,194.30418326145863,191.1236928010391,191.87542603647205,189.5046124096087,184.32140534014454,188.36025706885684
2022-03-01,199.48118595757046,198.70819408318175,197.0481819442208,194.3167940805121,191.13241326629498,191.88354466721503,189.50716151484696,184.32701140664466,188.36746572523046
2022-03-02,199.5016025826056,198.7260153615859,197.05718602836615,194.32614916859546,191.14050834325622,191.89225877101424,189.5089930215986,184.3321312317012,188.37409723641125
2022-03-03,199.52201920764074,198.74383663999006,197.06619011251146,194.33550425667886,191.14860342021743,191.90097287481345,189.51082452835024,184.33725105675776,188.38072874759203
2022-03-04,199.5424358326759,198.7616579183942,197.0751941966568,194.34485934476223,191.15669849717867,191.90968697861265,189.51265603510188,184.3423708818143,188.38736025877284
2022-03-05,199.56285245771105,198.77947919679835,197.08419828080216,194.3542144328456,191.16479357413988,191.91840108241186,189.51448754185353,184.34749070687084,188.39399176995363
2022-03-06,199.58326908274617,198.7973004752025,197.09320236494747,194.36356952092896,191.17288865110112,191.92711518621107,189.51631904860517,184.35261053192738,188.40062328113441
2022-03-07,199.60368570778132,198.81512175360666,197.10220644909282,194.37292460901236,191.18098372806233,191.93582929001028,189.5181505553568,184.35773035698395,188.4072547923152
2022-03-08,199.62410233281648,198.8329430320108,197.11121053323816,194.38227969709573,191.18907880502357,191.94454339380948,189.51998206210845,184.3628501820405,188.41388630349599
2022-03-09,199.6445189578516,198.85076431041495,197.12021461738348,194.3916347851791,191.19717388198478,191.9532574976087,189.52181356886013,184.36797000709703,188.4205178146768
2022-03-10,199.66493558288676,198.8685855888191,197.12921870152883,194.4009898732625,191.20526895894602,191.9619716014079,189.52364507561177,184.3730898321536,188.42714932585758
2022-03-11,199.68535220792188,198.88640686722326,197.13822278567417,194.41034496134586,191.21336403590723,191.9706857052071,189.5254765823634,184.37820965721014,188.43378083703837
2022-03-12,199.70576883295703,198.9042281456274,197.1472268698195,194.41970004942922,191.22145911286847,191.9793998090063,189.52730808911505,184.38332948226667,188.44041234821916
